id,xgb_ranker_SFI
n41c9de5922239b4,0.6536617
n41ca4dbb3f0b9af,0.45433795
n41d6c4026692efb,0.5862909
n41ea431a4e1e48c,0.41930163
n41ed9f09ce3ed18,0.433024
n41ef343efd930ec,0.50267357
n41f2995caa7db9e,0.42549703
n420f6ff0dacb73d,0.50059545
n421233492103523,0.5481533
n4215683f84e437e,0.46741408
n4235f5e12b2c0b9,0.2895719
n425691293813a55,0.564511
n4258d2f7568640c,0.48107347
n42606d2dbbd5806,0.43537417
n4268cfeea895f6e,0.6572083
n429a1adea01b35a,0.46798995
n429c68652710b34,0.62720793
n42aa22b6f6d63f7,0.3203427
n42c589c4d25c4b4,0.5017793
n42e50dc92519617,0.50962526
n430bd113780fcbe,0.5131442
n430ebfbc866a7d2,0.54693526
n4312274f7853173,0.5251415
n43199af8c3e5864,0.40311894
n431a34b68f309b5,0.44119275
n43335ad57b6d92d,0.48154643
n4334eaa0c04e1ae,0.55403936
n433ca8d6f251416,0.5234884
n433d7548ed0868e,0.43224353
n43452583de22f35,0.4859938
n434a808023a3db6,0.61753136
n4353510f1ec0251,0.46299306
n43600703c3c2205,0.46787596
n436739579d3c9a2,0.40912557
n4368ad2c98f28cd,0.45932373
n436f7f116b434c5,0.5126139
n437b7e1002d8d64,0.49839616
n4384b9259150913,0.49566752
n43a06a7e0a452c2,0.6039461
n43aaef6368874ce,0.44851306
n43b7d3da2a2e78d,0.45466787
n43c017a7bc8d439,0.5743025
n43d3ac544b22741,0.54450417
n43e063870a97d29,0.50485957
n43e65dc066f0c7b,0.5967934
n43ed9bc3b73a40a,0.55276716
n43f27e2bf760d3c,0.37838188
n43fb614d7ab15cd,0.5199859
n4402ade601ec52f,0.38503796
n440e4e5f2710dba,0.39093226
n44181d467589a37,0.55977166
n442e47d4b755a56,0.46714273
n446770c00511ce2,0.6691437
n446a03225588969,0.54085577
n447a69e8686bc65,0.3269405
n448f31afa1ada22,0.50879276
n44958a6e883bd46,0.4457669
n44a145ae860703f,0.44930995
n44a1bd70658fc3b,0.5815091
n44ab09ae8541995,0.7297682
n44ad0eceba7467f,0.22539023
n44af9622fab2c42,0.5982666
n44da2e0a6cdb41a,0.64276946
n44db3a21ccca11c,0.5401061
n44dc4d26ac7c2bb,0.45042157
n44f555dbbf923fe,0.48486108
n44faa4687509eac,0.5751058
n44fbc27ab7fd58f,0.4300302
n44fd6fd61ff38ae,0.57239467
n45028fb57604f29,0.5592135
n450f968e51c19cc,0.38389742
n4512665d5af4290,0.49075243
n451bd789622a77a,0.586321
n45219828c90c794,0.4843473
n452f8b977deb788,0.53634655
n4541b4d62ea143a,0.47304788
n4544b307bcac999,0.5534995
n4547f3bc22f5d94,0.46119574
n456ef48e3838456,0.39523596
n4574457028bd821,0.53706884
n4588cfcfa986a42,0.54908794
n458c9ea3dd7facc,0.50044334
n45c783284fcd9a2,0.46183324
n45f5c4256018d76,0.45372355
n45f7a1f8db11faa,0.5566806
n45f906e151647a5,0.47493985
n462847a05de1681,0.33144587
n46463ade8e4600c,0.3651939
n4649891cd0af38a,0.49660966
n46525fd7a1a9eae,0.41718423
n46656358514d579,0.5981417
n4667bdf647824f2,0.6374763
n467cd217430d282,0.5465051
n46967660c8b5b6c,0.5878465
n469b8ef6105da6c,0.79074883
n469f4959809fb75,0.39768058
n46ab208a5366d62,0.5556454
n46ac4d29eed54ca,0.5316451
n46c2036b69b5922,0.49020568
n46cf617065a5fcb,0.45501697
n46d025e2e05acb9,0.40630046
n46d4fce2bca75be,0.5572425
n46e777cad019f82,0.54024345
n46fe9a069996d54,0.49346024
n4701a4e2d3f8b5b,0.5453764
n472a22539e8629a,0.4467393
n472f9c96b5b03c4,0.489163
n4733bc60cd2d0cb,0.41991436
n47365c0aec8fd48,0.6987636
n47485561b865d28,0.4725859
n474a33f51f2c60b,0.534755
n4754470f10964ed,0.54885626
n476316c1890797a,0.5069566
n476b2ddeba8b52c,0.6193841
n477f9810c364eb5,0.52582556
n4790210787fd41a,0.5250114
n4798c9ffabf9ef1,0.4260972
n479bf4428ba0111,0.57269746
n47abe6d060dc22c,0.49914616
n47b08b2d68cae25,0.3715862
n47b3f94ee4e4bb7,0.49019098
n47b4c49a1ec8919,0.6349156
n47b653b76b8daeb,0.32912117
n47cdb2d90f0c40b,0.56869817
n47d3af9ba94214d,0.6356461
n47dbe302c7bb6a8,0.5361673
n47e2b5eed21d10f,0.4578688
n47f1bb8553881dc,0.43506125
n47f3da58c57d0c7,0.7548535
n4807ce349b7d3b0,0.4473845
n482dad99dc5f41c,0.47041675
n482f73390f429f7,0.52392375
n4838c13837ceb10,0.7659149
n484143352e286be,0.57333326
n4863387e73f67eb,0.60895306
n4879a06c01ea229,0.61652386
n487f93082a10a40,0.66209775
n48926aa323a16a4,0.4646041
n4898a8eb15ee759,0.6646149
n489e1c76190ff7f,0.4251864
n489f16619d4e22e,0.424918
n48a688e6010242a,0.5364356
n48a6a7bde162b83,0.48993203
n48bd8da44284445,0.5492346
n48c3ec2383ba0ab,0.5063262
n48d0086917899ff,0.5374207
n48d32368e06ba59,0.5661193
n48eadf497b34606,0.44549313
n48f4337ca4ac675,0.5571067
n490465df2c1cd60,0.41836545
n49130c6bf3ce2a4,0.55272466
n49269064b0113ed,0.47382686
n492a4b3f9b21445,0.45941642
n492e001a959af30,0.52769023
n492f972aa7876ce,0.5661577
n4933d0290f478a0,0.3427108
n495722e4aec0293,0.5489772
n495a6fcfa1d8d75,0.44419986
n4973eae4d5920e0,0.44193745
n49781d70415c77f,0.5193096
n497c905a6d11d0a,0.599804
n498bd069b19b3c3,0.4459613
n498c8baa3aa6b6c,0.7626933
n4991c7a7de269e3,0.5250294
n49944bc1279eaf7,0.5674
n49a43392775b608,0.37552184
n49b1b5974827760,0.51719207
n49b5e5ddb4f7256,0.66228116
n49c324e6a654f10,0.4589784
n49da4e281de57ea,0.49682692
n49de47b63d50e15,0.55768144
n49f1a3c5865e45d,0.31326398
n4a10cb55f85a4fc,0.5319088
n4a11353f233f37a,0.5959012
n4a12e583e654aad,0.34675896
n4a36cf8955efae1,0.6288864
n4a405a661cd4e57,0.6363551
n4a430b8535d469e,0.5654922
n4a47fc1476217b5,0.52411675
n4a83d34315e0b37,0.5206274
n4a8c6075e7bdc37,0.4197927
n4a9120d52802a25,0.5128306
n4aafca36f6f2d73,0.62097895
n4ab599006e30e55,0.48720974
n4ac62aa8c7593c4,0.4813357
n4ae8fd20adcab2c,0.61066496
n4aead42a02671e8,0.58350664
n4aef3bdb07e4df0,0.7367666
n4af0ba7e48c88cb,0.5266063
n4af317d62ef6e4b,0.5578525
n4af6e0023c8977d,0.44352046
n4af8d3a820fc1f5,0.38503
n4afd596d2ef14a2,0.44936475
n4b04a1164e3b37e,0.6758055
n4b1b7e9621ac42d,0.5160988
n4b1c00f59e54621,0.39758706
n4b1fd01f8449355,0.67513275
n4b27cf83425f1b9,0.44612718
n4b4a690aaf61a9b,0.52323127
n4b4c3da5ee2276a,0.55827785
n4b4e49634959627,0.47296584
n4b531ce6723cbd3,0.5701922
n4b5b90e834b8cfc,0.67717654
n4b6397aed39e0ba,0.322474
n4b65b42cfe56edc,0.6301861
n4b7acf76cbf7aa4,0.3615933
n4b9ab9ea2b41a96,0.50561714
n4b9f5bbca2d1e34,0.40962148
n4ba7241f06bba9b,0.6258861
n4bac0696f7bd755,0.55060726
n4bb63bf30cf20ba,0.39938316
n4bba9fa8e5ee8c8,0.55019206
n4bc92751b52e061,0.59656143
n4beab91693bd9d8,0.45278805
n4bf124d536562ad,0.40790516
n4bf13cd10e0669f,0.5257564
n4c044ed8b0963ce,0.48501042
n4c257ca5974b695,0.44690236
n4c275206eea1cee,0.3742565
n4c39a30480b71f0,0.49496183
n4c4065d4313bd33,0.4434796
n4c4cf788ddd7c5a,0.4780521
n4c4f521fe37a3f3,0.4959648
n4c5480802cd4d04,0.6153409
n4c5ff7d0af7905c,0.45720443
n4c765dde4d7b728,0.5628028
n4c8c5768d847ce1,0.52902806
n4c931bfd886cde0,0.52047276
n4c98bb584e88393,0.6389457
n4cb17bfbdbd3b15,0.39121586
n4cbbd97338e3af3,0.51264966
n4cc06af771192e2,0.3865325
n4cd36affd1f8bb4,0.63283783
n4cd93517333664a,0.50345504
n4cf078df2e7d383,0.5113345
n4d09a76d5608c88,0.44689637
n4d126325262bca8,0.562014
n4d15a5204b6a9d4,0.5682954
n4d1f70afef6a49f,0.6256347
n4d33032187fb9bc,0.6292933
n4d3b3848da4d8af,0.4912616
n4d4aa6c0e608df4,0.6892568
n4d544a3f328fe7e,0.45655575
n4d70159b6b350e6,0.3327455
n4d74ae974c4f01d,0.4179326
n4d7a087715c718e,0.5482759
n4d7bf058a1220de,0.5833941
n4d8b02d8e1d059e,0.4855457
n4d91e1bb3e0af84,0.6471402
n4dabeabc9973554,0.50645214
n4dae28d12b831e9,0.58214194
n4db0bae1afdf7e1,0.7485221
n4dc44d4e4e9cbae,0.40083662
n4dc9bfb6a149ca5,0.57009315
n4dd997d55fdf20b,0.31190392
n4de7c757ab01d8c,0.45468783
n4df1d2d69491224,0.59751916
n4df4b50f394649b,0.38789707
n4dfce11a90918d4,0.5653334
n4e05160dea3c23e,0.47661343
n4e274cb675b9b6b,0.45791763
n4e2e424ec722e42,0.6065533
n4e2fe7c3300cc13,0.5827987
n4e4f8763c70e674,0.5032343
n4e584e99fccc88a,0.59667456
n4e6527ff7282560,0.47082356
n4e682d80b458a59,0.48290384
n4e8140baa629305,0.5791346
n4e83f826d59e0f4,0.67461634
n4e8964fbe77f7fc,0.7044937
n4e949ac8926d023,0.49445075
n4e9725b8f360a58,0.4330949
n4ea8885e61dda31,0.36022145
n4ea8dc3ceb2bda6,0.59774953
n4eadb33ec54268a,0.5099315
n4eaf7cd74f3fb1f,0.43140325
n4eb729627a4c901,0.51749593
n4eb8cb122d8d21f,0.44193333
n4ec71411f1bf309,0.5943169
n4ed4fea5b6098ef,0.4748527
n4eda7335c1c72ba,0.41724557
n4edab3bea018fc1,0.6043791
n4ee9580c64aa962,0.5182547
n4f15402f235bd82,0.5510471
n4f255a1a0b5a057,0.4970571
n4f25afbc35802e4,0.50253737
n4f42513d52462c2,0.46910536
n4f50ce2a35a22c5,0.59898734
n4f513c61bc4d95f,0.50476027
n4f67f857191944c,0.64591587
n4f68588debf1e78,0.64686066
n4f7c593cefd49a0,0.37254828
n4f951e0bcac2b5f,0.56858677
n4f9d1e814f1bf55,0.5277965
n4fa45cb699027e4,0.5471625
n4fb1ff6060a2a17,0.39241648
n4fbb61ed0747d39,0.562583
n4fc91e0bb29c4b9,0.5593976
n4fcfd2bebe0779f,0.6065426
n4fd033b69920f4f,0.56781477
n4fd91c1c5b02152,0.6491523
n4fdccc69176124f,0.51516193
n4fe7a9c3dc5f3ae,0.615522
n4ff5d5d7b471593,0.5211578
n4ffb9cbb9db5ea0,0.53217167
n5007b2486c4038c,0.6404542
n5008ad0b1aae24a,0.62067866
n50184b2918f56ca,0.5452328
n502cd99bc93a52b,0.4151165
n5043530eadfe8e3,0.53785366
n505459455149eec,0.5745374
n505522ece1fa654,0.6227111
n507d545a47e7d56,0.4796838
n5080a4160c81d41,0.6036182
n508850d7fb244fc,0.6049806
n508b3066152a10f,0.49352115
n50951fce0e1d203,0.485172
n509e288b854f7f7,0.5474024
n50a122d2a485062,0.4831654
n50a520a53df62cb,0.43075565
n50a66a9e87fcd4e,0.557647
n50c579f129061d1,0.3091504
n50c6500efee63ac,0.5304104
n50daabfe583c09d,0.41361052
n50e0966185993d9,0.41676432
n50ec3f30789288e,0.44116643
n50ed3f4222152b5,0.5957243
n50fdbfad4d94384,0.45725086
n51015e12f0da223,0.6086111
n5125ec4517d3f18,0.34434766
n513267a01c479a8,0.57454115
n513e68e4b8d5655,0.5435717
n5145823003ae9ad,0.46797827
n517bf288072db13,0.5914216
n517d9a7bf4e940c,0.4911774
n517f5bd77ca841c,0.38463008
n51a9111f70142c3,0.4992784
n51aa4a50f5e259e,0.43347323
n51aeed5a0ed64e0,0.5383846
n51cf925f5de4226,0.4248048
n51f330b581d7f31,0.5004064
n51f9789374c1403,0.51445854
n51fa54802c75ea2,0.27776843
n51fcf248da04e4a,0.6390241
n51ff9d897533c15,0.724206
n5207dca5cfe704c,0.35077816
n5209896c583524d,0.4523259
n521c36e64ac78f3,0.38480964
n5222671162795ae,0.43254256
n52363b9b96b95a5,0.45882612
n52388223247f3f3,0.53792113
n5246abf5c1e9c15,0.4957859
n5279818ec7ee1f2,0.6422882
n527a67019c4eb04,0.34057128
n5286f80fb3a3259,0.58920074
n528c3185b65a9d0,0.41959888
n52974578d9c2b22,0.71493375
n5297ee9ee7b89c9,0.45663545
n529cdb6f4165d51,0.5055022
n529e1f15257ea42,0.49217784
n52b591790dfbb5e,0.70501906
n52c2aa165400bdb,0.6537653
n52cb1115684e284,0.53858995
n52d4a068105436d,0.44922262
n52e90e19884f694,0.47099316
n52ede3e8c9167e0,0.59942454
n5304e6295470eef,0.5464945
n530a8040628be02,0.665349
n530e36bfa1c2f40,0.4445665
n53118017fde969a,0.6340168
n531295416fbe5be,0.39432722
n53139aebf8a5492,0.40597868
n531b0de713f13bb,0.4844921
n531d7503aae8a7f,0.613686
n533654ea6ec3629,0.43805772
n533e1d081e563d0,0.4639093
n535241db71d546b,0.48990628
n535b840d75f659f,0.4598535
n53634b39f287642,0.5399731
n5363c7ea689a2d1,0.41749778
n5377b72a438f280,0.52938193
n538139cafc4718f,0.47892502
n5385c6c28ba2822,0.43588662
n539cdf1f0d912fa,0.32696685
n539dcae66a5c30f,0.6137402
n53a74b9e7b001c7,0.27999318
n53bb4be84a8b901,0.47956565
n53e283778b3a08b,0.5322667
n53ee2111066f388,0.40145153
n53ffce1ac8877d8,0.49035558
n54012179d3720d9,0.58247864
n5404c9377aa5eee,0.5075274
n5406669d1fb6e0c,0.5209113
n540742141468da0,0.48847592
n5408349a40b260a,0.436923
n541c8863b0163f5,0.47648942
n541ce44bdbeaad4,0.42040494
n54285f0b28a8a0a,0.2751165
n542d9ccfbfe1ba4,0.47891617
n54325c8f389751b,0.56919193
n5432c09aa9a5e7b,0.41338885
n5434b69eb3e2319,0.4044218
n543bb9362e9340d,0.5011642
n54479929a9e1a2e,0.516521
n544a04a6b9ae083,0.45304754
n546d330dc652509,0.5279757
n54906d6a7fe8e6b,0.60863113
n54a1334371b8220,0.40066874
n54c6356a27056ca,0.40687466
n54cb80045674470,0.55893856
n54d16e6e90b7b0e,0.56098986
n54d1c52ca5196fe,0.6932218
n54d8ab43c7cadcc,0.605004
n54da7c493038cef,0.6116579
n54e426996f9c2bc,0.42359412
n54f5523d7e2ff81,0.47188672
n5505207b5588627,0.52923095
n550afca0b7b6741,0.5487862
n550cacfce62667a,0.57777154
n5522c6035e18bb8,0.49696335
n5526f398dcda667,0.5749765
n553b0fad0c1aef7,0.45703807
n553fd87c572d7cc,0.54785126
n554ef97f7160f04,0.3930163
n5552f14e118afc4,0.54280436
n557bbab160f1629,0.48225772
n557f54aa678f737,0.5145154
n558112694e409d1,0.4234379
n5599df412ddb009,0.44750676
n55b6ad9482e8701,0.3317755
n55b8ed51652c1f3,0.29892343
n55c52f264480bdb,0.46451592
n55c86bd2252f868,0.47400865
n55cc2003a18e0b9,0.37627313
n55ce580b21b4288,0.5561368
n55d16327b94f4e1,0.6302728
n55e5d2e6845c5e0,0.442169
n55ff5056166f449,0.5557806
n562d57cd76c82ae,0.5498941
n5632644298ed684,0.53149647
n563d16d58e18e7e,0.54004693
n563e97142d753b0,0.53285646
n563f2a8e39d4355,0.49498782
n56442990e89d41b,0.20960215
n56445f6655e8f9e,0.47473803
n5655ce7ae4687af,0.42673972
n5679b0f03d712a1,0.3792172
n567a73641b393be,0.5363661
n567e781bca9007c,0.58525276
n56804e5e3d79dc2,0.46896893
n568d109502726c7,0.5428641
n5690b1553800c4d,0.3526408
n56a0c014ae4de2f,0.50763834
n56acac1d7792e72,0.4925725
n56b79890f7d5085,0.5397405
n56c3ce84a8464e1,0.5904019
n56e60b1e5b8eec6,0.69111586
n56f27e6cfae3288,0.4863341
n570e5ad3889dc80,0.46389326
n572eb83d13fea26,0.6071554
n574b7b1c43b6667,0.38107485
n5751830be6c0305,0.49974635
n5771aebb918371a,0.44992802
n577692b480cf275,0.65353316
n577743041045e4f,0.6651903
n577a91ee6cdeee7,0.46906796
n578a253e670339f,0.51346457
n579ae0e47ad46cf,0.54376715
n579b3fa7ef37032,0.53756714
n579ea49dc8ce24c,0.4413176
n57afae240af1c1d,0.43305585
n57be1953b1d3f37,0.457767
n57c95d56f10dd5f,0.5662267
n57caee3da1ac71c,0.44417566
n57f1195706077ca,0.45392564
n57f637d9586528c,0.5847577
n58074a6f29c793f,0.34467366
n580ac39986cdd93,0.6116486
n581be49ec8394d5,0.46523514
n582f87b83ef2d00,0.46450955
n5830b8da82b7979,0.57195747
n583817e803dcd6b,0.5398642
n583a702ddf71513,0.5069351
n5840ba363da2c32,0.5131917
n5844b1e377e7868,0.33727098
n5848f97104bc001,0.48552024
n584fbd23fa1e4cf,0.475015
n5862452801adeb7,0.586072
n586a53934a7309f,0.49768347
n5874299b8088272,0.5456238
n587b2e58f291bd2,0.4725759
n587e5bc31214e2a,0.51433414
n5899c0e6bf43b4b,0.5109521
n58a7bad02b52815,0.48095524
n58b2a3e2bbe0cdc,0.39375585
n58c4a64998cfb00,0.4815935
n58cf6bd4cbab34c,0.4578744
n58e49fda25fbb35,0.70700544
n58e9bfc6cd72983,0.5074256
n59196e4502024ff,0.4678428
n592a9386698b8bd,0.5159167
n5931e9a6b894d90,0.40666026
n5954b3ea927b5b1,0.38488013
n5959acc39990b38,0.4295118
n595bcf9e5b89571,0.4983466
n596fdb9f08f19df,0.5633141
n597e3f9a3cbb627,0.44914106
n59880829d00ce1b,0.6020925
n59ba5b3b36f7201,0.4524046
n59c6a261e3d52cf,0.54981154
n59ccb6ba0a9a424,0.58754164
n59e7c8ed793b1a9,0.4945426
n59f9a87ae4ca666,0.5077216
n59fb58bad812295,0.6849832
n5a3089a758efc8a,0.5349529
n5a3e0c37d4fa8aa,0.5346983
n5a3f81440344f10,0.5063906
n5a4c8b08fbd0dfc,0.47704968
n5a598a2b53ed84e,0.3804665
n5a60158a52d5b8e,0.5265925
n5a6afad670fda1e,0.597453
n5a84d7f6357fe9c,0.48542738
n5a971525d638e17,0.52981055
n5aa1f58e840861b,0.643555
n5ac3374fe8734ba,0.50039136
n5acdf3177f72922,0.46006942
n5ad7e936f471c7e,0.4371153
n5ae44c6e863a4c4,0.500252
n5ae7dcffc52ce89,0.6212944
n5aea882396b99a7,0.46455184
n5afbe68a3cc8b13,0.5514751
n5b0887cbf449dfe,0.47512162
n5b14af574960ba9,0.48625043
n5b210442d972d34,0.3756619
n5b485d23d3d5414,0.4365231
n5b5a0468cc00730,0.57166725
n5b67908d6460fa4,0.59072274
n5b7949e564d04d3,0.55931294
n5b8dc244d15f247,0.62597924
n5b94a4110a171ee,0.36180896
n5b9e2b55fbbdbaf,0.49534664
n5baca8a8305419f,0.4230839
n5bb3ce56059c044,0.6463958
n5bc52726112bf35,0.43735972
n5bcfb7758cb5ca5,0.6407827
n5bd6183867c7f68,0.71388423
n5bd85c200adfb76,0.46567822
n5bdb5b08cd7bf2d,0.4808125
n5be47cb744a7989,0.46834826
n5be5d233dbf9d83,0.68761456
n5bfede19021fb9f,0.5434975
n5c01c59c0848cfd,0.5231269
n5c0ce9743afb8ba,0.37476844
n5c0d80459c279ce,0.5010916
n5c0f9611adadb99,0.39568788
n5c1fb79104f1b1c,0.532932
n5c22c1e9434f70d,0.61602473
n5c33a7455f38f19,0.478113
n5c398f4d39cc737,0.61744493
n5c4a5f0c69bc83e,0.37192905
n5c4c2d8cca9ade3,0.5464323
n5c53b567d79f3f3,0.5487016
n5c687076f6f9e48,0.44675833
n5c6ae3fda0b8cad,0.5299149
n5c78c711b960d89,0.4351572
n5c8aa241b30d609,0.35204616
n5c8c6373c74d35e,0.39014307
n5c924cd1ff622e9,0.46312827
n5c990f25c27359b,0.572299
n5ca9c7420c5e30d,0.41465813
n5cb3409a1b50605,0.36579466
n5cc3cff786293fc,0.35799342
n5cc43700253e444,0.4966006
n5ccf65e8314120a,0.3930202
n5ce239f05cdd944,0.5099452
n5ce60391744b34c,0.42141512
n5ce9e95fab25931,0.3405255
n5cecfe2b5a6836a,0.3625414
n5ceecedb8a370f0,0.42067108
n5d2267e21f22cdd,0.5783794
n5d28eedb85fccc2,0.38620034
n5d306298ed35dd6,0.6706047
n5d4ccdfaee12787,0.54759675
n5d592bbb32b4a51,0.3881868
n5d89721acddcd92,0.48201466
n5dab166ddbb5c1a,0.43526274
n5dc3903d16a7027,0.39032483
n5dc8f8092331214,0.5820547
n5dcbc37b15d886e,0.60836303
n5dd5af9492276e3,0.3112137
n5dd876564aa8542,0.38850978
n5dda862e8bfa825,0.41893613
n5dde36d755b997a,0.40961584
n5df50e1b74b7635,0.5176133
n5df876a9789647a,0.38163155
n5dfdb712f9aae5a,0.6690302
n5e11530f532b49e,0.476456
n5e1644373af1aa9,0.46983913
n5e1b7db03c1deb4,0.58989733
n5e461ffcd6ffb6c,0.539402
n5e4a33e510000aa,0.48951298
n5e4c85793f82f78,0.3801462
n5e606e71bead0ee,0.52159464
n5e66d3ef80da533,0.6525515
n5e7778dcf169f07,0.5061234
n5e82f122a4712ae,0.4526859
n5e84798bc638912,0.5593142
n5e8ba7ef13585c9,0.34183744
n5e8d417df1eedc2,0.53786385
n5e8f0820ba1bb7a,0.41244534
n5e9e42ff1acd8e8,0.4826602
n5ef0d96ded7e6c6,0.5554724
n5f0026ecfa2bb88,0.59768206
n5f0256f05d60b0a,0.48314
n5f048c8be218625,0.51320565
n5f089b2306c6981,0.45108715
n5f0a38bd4bc8680,0.5642781
n5f1831e2b11c67a,0.50372666
n5f2961630316f49,0.4578444
n5f31845095809b3,0.43381548
n5f35fe35092db31,0.3669079
n5f36559f8ce34f4,0.3474761
n5f36e9c72035f19,0.2682781
n5f44f1963e8d199,0.47562218
n5f4f87645315519,0.32194126
n5f77c8e63da8cd9,0.35211736
n5f7845f339bbb55,0.4209101
n5f9260c4e40dd03,0.54092395
n5f95548562e660c,0.6157361
n5f996020c15c3b6,0.44438723
n5fa7e4149b71eea,0.33609304
n5fa988c936d863f,0.5716199
n5fae363fa777ffb,0.6504774
n5fc50e1593b27d1,0.48282313
n5fcb8cbd1e7d368,0.5183702
n5fce13e9d18bd92,0.45069432
n5fd4d92b1b90cf0,0.4647972
n5fd64b1a90633d5,0.6765854
n5fe598dfc578662,0.43608573
n5feb8ccaf63c2b2,0.5205597
n5ff73a9b65ed471,0.478422
n5ffcaf3a52f751a,0.63997877
n5ffe8b61f0b4e1e,0.410976
n60056dca1f54ebe,0.59661674
n60070757366598c,0.45808205
n6048a09a4d8673f,0.6362081
n6048f7a28820c34,0.55644405
n6051d3bc6e3bd86,0.5652737
n605bb72229e9be9,0.574002
n607c117b5a0db9f,0.4688237
n6082c55905246f6,0.5745677
n60874a0ca8d83b3,0.5145541
n608a0b33d5b578c,0.5992125
n608ad4c587aabb4,0.5712675
n608d5810d5751e8,0.5373349
n60ac83493546084,0.5278312
n60addffd78f734d,0.5260174
n60b4e660545d2ae,0.5152723
n60dd826525d4271,0.35697109
n60e18a37f305c34,0.5835508
n610cfb8703deb58,0.5065432
n611f964dd135a06,0.4468705
n6142dc2199a660e,0.51833373
n6156bad37b052db,0.4322893
n616787efdda62fd,0.43426317
n616ea8d0ccf9e4a,0.46949458
n617d5994c027faa,0.67652005
n6190ca84e55df72,0.48940906
n61912a93615f390,0.45402443
n6199901d0bb30ba,0.6547734
n61bbc23c40af095,0.5787306
n61c31b654441900,0.35294718
n61eb54b38d25add,0.5591869
n61fd0c5f8414b4c,0.51005316
n620f8a64a2736f3,0.5597727
n621d37ea717ac7c,0.37666875
n623b920087b8243,0.54501015
n625f4e96e267fa1,0.638464
n6267cbd5775f202,0.6020137
n62684096741914d,0.45495674
n62684aa438f513c,0.44133022
n627342e3bdc50d2,0.6280175
n6273a777d2fef7c,0.49172163
n6281f51102843af,0.52187204
n6287268e5ebe80a,0.45890543
n628be0810265608,0.48593402
n629ce6754faa7e8,0.45063177
n62a915d76cec9a2,0.43905377
n62b2ce7121f247d,0.4626379
n62c5a34463b6c05,0.36426628
n62d7ef2565a1445,0.47849292
n63183e6e50dd6fc,0.58332705
n6322727cd6d907a,0.47636366
n6358bf86592bc6a,0.39781168
n635de590f28f274,0.4842701
n63689e4ed843b7f,0.47392625
n63693d9ebc5a29c,0.46096382
n636b06f33fe397c,0.5821606
n637dc755046dd6e,0.59808767
n638b03ecd5e6965,0.48555025
n639936bb7ef6823,0.57787055
n63a201f1ddf737b,0.4542877
n63d55a3d2af3895,0.39346072
n63dd930f56f19c6,0.5249933
n63fea9956c1b749,0.4966997
n640f280a6b1f278,0.6002013
n641b550e83e06da,0.55836314
n641e38ca44b3b98,0.46396014
n6420aa440df743a,0.5126553
n642ff1e342b2846,0.4048841
n64396f64ee97454,0.39064616
n645613fc6fd7130,0.6343457
n6457c262d804ae3,0.4589248
n646507423559451,0.47744513
n646ffee8f503a11,0.64671606
n64729e5b9a30553,0.67337275
n6478d42184eb387,0.51285505
n647fa0a6f4ea62e,0.6181546
n648d5886de02dfc,0.45179293
n64a2c1d749cffeb,0.5740302
n64af25a544441d2,0.49874794
n64b263c34dfc1a4,0.43314037
n64b721393b792f0,0.30272198
n64b78486b1f6047,0.5923023
n64c7865e0785c54,0.47513157
n64cfbb67b5239bf,0.3996008
n64d3ce2837269d9,0.58308977
n64e0d254eaf0b85,0.7015356
n64ee18882444698,0.49643803
n64fff8fb3856277,0.4676774
n650f3b1c2fceed9,0.583691
n65118d0271716db,0.47435537
n65167e4332bae66,0.5095264
n65495369b00e89e,0.59435606
n654b7cfde1bed22,0.53067285
n655058d7e3781ca,0.5714541
n655b661f3a409ed,0.5419791
n65656590596e792,0.6256926
n659efc3291106a7,0.5407638
n659fded5315de98,0.442349
n65a2b2358402f86,0.50336975
n65a34a2acdcdb90,0.7298839
n65a60eb352dc291,0.73606336
n65b8c75b88f702d,0.48298773
n65f5ef992350aa0,0.5601668
n65f8fce71747198,0.5168858
n65fb627fa6fcbf3,0.5597882
n66060cbd724e9bb,0.7098941
n661925502d3aaf6,0.678012
n6621a6ebe8e9173,0.57961875
n662b2c7375b0731,0.5457211
n662f556d529f94a,0.49159634
n663a2025ab7c64d,0.5887234
n663c4ff62507d61,0.43650094
n664f47ee65a5b91,0.3974149
n6661f72591a7656,0.56257045
n6662135255b61ba,0.50163215
n666c247e4332195,0.4893732
n667588d50e2f110,0.62815547
n667911da8fe6a17,0.5641773
n667b11a4faf85fc,0.4139353
n6681939798448f0,0.59819686
n66848a5a0601dd4,0.47593614
n669540f6000fb0d,0.4266691
n66a4fe10f765fe5,0.54699945
n66b0630807582c0,0.40654874
n66b97b720d466d7,0.47678164
n66ce252936cf836,0.5185045
n66cee4c6faf1b46,0.6202713
n66d878e8be33a72,0.48676112
n66de858033f3d95,0.4506768
n66ecf48d3ccb66b,0.5469595
n66f57b32261659e,0.54724354
n66f82c0dba773a0,0.5209817
n66f937252b41fb5,0.55207455
n6701ef8b65e4bb1,0.49038118
n6718da1676f3916,0.60108435
n672a545bf328bdf,0.45589864
n672af2723f03e7e,0.47555763
n672b7998e429b18,0.4583267
n67333d94f4c99fa,0.43855703
n67482ec5ab58501,0.48648417
n676bae09d4f58cb,0.48690253
n677660c5e6d075a,0.39619768
n67a0f239c593ab8,0.5357569
n67ac2724fb0674d,0.4757712
n67b112fd05b4bcc,0.44407973
n67b1c9990c4329e,0.6106832
n67b76b4af1657d8,0.65069336
