id,xgb_slider20
n71c86bd31b342fb,0.51868695
n71c96665b90459f,0.49899286
n71ca9b925406774,0.50704885
n71dc0bcda386b34,0.48537064
n71e4ea70212c706,0.51515657
n71fbbcb32675a81,0.5097791
n71fe5ab476929c2,0.51259005
n7214fa1a53f92d9,0.4980677
n72178e4fe63d369,0.48362887
n721b157c1218660,0.4980024
n7235499bdb31235,0.48848397
n7242470c697a897,0.4942129
n7242b35ac946656,0.50018334
n724cadac93098bc,0.50622416
n7267ed44c439cb0,0.47096398
n726c27ae1659648,0.51225823
n72719f8925071e7,0.5063021
n727788aa762ba4c,0.51501215
n727bb1c79397775,0.48586982
n727be8b46eb144c,0.4770448
n727c5dad998739a,0.51710325
n729a9adf13f8509,0.5054786
n72a8746b81a03c5,0.49128842
n72b97f388289698,0.48730764
n72c459f212198e8,0.5039178
n72c76ac731a1b26,0.5239214
n72ce349fdd53b39,0.49498412
n72d2f49be2d7996,0.5129188
n72e79e0cbac47d7,0.49266806
n72e8eec72724241,0.4980098
n730514af709a8e1,0.51106447
n730cba080e20ef9,0.51266116
n730ef8ee68e1fc1,0.48710248
n731824f7551f1e8,0.49591932
n73297c9e15425f4,0.4673365
n733a1ca046313a0,0.4950271
n734b3d1d1a09cee,0.5041018
n734da08058eb257,0.5294017
n735d7b195cab366,0.5012186
n735fd921df290f1,0.5191976
n736deca4d03f91e,0.52811986
n737211eb154b5f0,0.51277316
n737c58d1c33693c,0.5071678
n73932397779d64c,0.5214709
n73c78d5014c1cc6,0.5009941
n73c7d06dea52b4e,0.509326
n73df72844ef3833,0.4958001
n73e3058848ff3d0,0.5095507
n73fd967ff673086,0.5127412
n740159a25cc61d3,0.49220413
n74097e54534534a,0.5102335
n7416c346608e9ad,0.5016231
n7417e3ceedc36bd,0.5176401
n741ab7b8ccd837b,0.5238873
n745809d30f95d82,0.48689157
n746cef3f60002d5,0.4908345
n746d01a544f55dd,0.51648223
n747b49748838f5a,0.4896621
n748659714e75905,0.49014112
n7492eb367f6f285,0.49937564
n7495c926ded7c8d,0.50832695
n749d45440d992a2,0.49852684
n74b9917a84fe058,0.5109474
n74d28c5836270d7,0.4889547
n74d346ed12cf0b0,0.5046729
n74e13f5a72bac61,0.48916215
n74e6ff207bcf158,0.5054228
n74f8ce63bc191e1,0.5007742
n7503706ee08a75b,0.49425897
n751b6c0cc9d336d,0.50158566
n751e66818c6adb0,0.50381875
n7538cb005a52d43,0.5037727
n7551b7e53979dd2,0.49043962
n756f50c09274723,0.4615534
n756fa90bdb7b236,0.48681408
n7599ad5b22f5484,0.49751306
n759fe9c7cf92485,0.4975972
n75a1a174d9c8daf,0.4970033
n75b150242341c9b,0.5120896
n75b9a9afa2b6569,0.50137496
n75e3fc598dad2f6,0.46350738
n75edb33ce5fc70e,0.5063338
n760a637fadaa1ea,0.5113333
n7613ec97ed4048f,0.49051255
n7617f82d5027bce,0.5044741
n7626482e9eb61dc,0.49293798
n762a04b500f4681,0.48958266
n76403621b9d8475,0.48868954
n7643852e16dfb49,0.5321678
n765b37d4b4c61d1,0.47723296
n7667302c7901f95,0.49212313
n7669bdf6f5e142e,0.5121829
n767d1b6ad00ff92,0.52112746
n769bf06198794ca,0.5138472
n769d12485a03e69,0.48967576
n76b02945443f73d,0.51480913
n76b8020e0713d35,0.48943257
n76c3551d1a807a7,0.4805766
n76c411d008c2a8c,0.4927495
n76cad5e361c4f23,0.49925682
n76e991454ec0d1f,0.51861435
n76f60c017f91e7e,0.5032403
n76f73618985c0e6,0.5127529
n770621f694b2020,0.5137829
n77087cfba054249,0.49491706
n77177e5c98f083b,0.5220536
n7726a7fca49880c,0.504518
n77401b120f8bff0,0.51246834
n77417a325f17f11,0.51390725
n7741e846343b052,0.47958606
n776cb47c097eb96,0.52200544
n777d715bf705309,0.5054233
n77840407eb39a6d,0.4874397
n778830c93e95db7,0.51362234
n77967fe129c79bc,0.5255185
n779a3dc87a92c6d,0.49675623
n779bd05a1212577,0.49089172
n779d6416a24ed3e,0.4943999
n779d780d50d6630,0.50463665
n77a503913cdb2fd,0.515311
n77b3878e9551a11,0.49601406
n77b3d671e3f4767,0.48974597
n77bbb0aa94652ff,0.52045065
n77bc45432e2e91f,0.47778273
n77c4c403703ab4e,0.49981353
n78214356a1bc2af,0.48962918
n78270c74ce44997,0.5277918
n7831cd7f55cf835,0.48793268
n783b78453cf778b,0.50081307
n785bdfea309fd33,0.50756174
n786b3b318b09a66,0.4885503
n786bd610e7480a0,0.49649405
n78709ba8db8e34a,0.50899434
n78731eca8f86c84,0.50615424
n788d82f343ae78c,0.48545408
n7892f30bf08b80e,0.5357879
n789fc64dc1720e9,0.47084713
n78b7cfeb30001c9,0.510548
n78bac538db81457,0.49531472
n78c4519506cb140,0.48572275
n78ea9ec03f9e58a,0.50157905
n79145587ff2d027,0.5066644
n791a1ca1a4aa2ac,0.52317685
n792ba0c544bc2cd,0.50215125
n7947535a52c19ad,0.52139974
n7955ec390779156,0.499871
n795a5ba92dad556,0.4988781
n796370ffb72b0ef,0.51151115
n796afa161135077,0.48435315
n797898c4f0817f4,0.5013613
n798bdfcdc70e158,0.49930623
n79974732dfee577,0.4884784
n79b955a5beb3319,0.49540922
n79c17adb6d5e9a7,0.50040346
n79c543c016bcd14,0.5149081
n79dfef845935716,0.5221816
n79f4824661aa252,0.49840456
n79fc163144e6379,0.5069859
n7a0bd01aa535a32,0.52600026
n7a18bc663954d33,0.48529837
n7a1fd54e30edbe9,0.52009684
n7a22ad3db2160ae,0.49138623
n7a24024fdb73f76,0.48569307
n7a26778db6633fd,0.4861633
n7a358ea62dff04b,0.49347362
n7a5188df61bea79,0.4978491
n7a7b793eea1e96a,0.4856356
n7a7cf640bbb3165,0.48739624
n7a81a94bf526bc1,0.49227184
n7aaa57c41941bf9,0.49648628
n7ac44542e4ef668,0.49316874
n7ad85f97cd07f87,0.5052397
n7afe7cb093a75f3,0.52324337
n7b09971f5b684b8,0.519128
n7b126e7fc69c036,0.49776518
n7b129b186a0fffb,0.51078355
n7b16986ed368f59,0.52648807
n7b1e12b25642c45,0.50059533
n7b2826f8b9ff695,0.5309143
n7b2d97be20021c3,0.5031726
n7b4c36df69ced7e,0.49163023
n7b651229c9d2e0e,0.5293319
n7b71052ffa7d070,0.49187976
n7b88c88a1e46761,0.49350306
n7b98de1239ee902,0.5072856
n7b9d41852e3e3c7,0.49607766
n7ba540b6f09df11,0.49505547
n7bb389d1c67e60a,0.49360037
n7bc38efdf331b9d,0.51542014
n7be687e34fe98ec,0.49930856
n7beb92851151792,0.5009565
n7bed474573f247b,0.48091564
n7bf19af794f77ce,0.4974024
n7bf79929b161780,0.47772583
n7c0dbfd7d5fd688,0.48636198
n7c0e793375bbb40,0.47999403
n7c1ac9e16e4dc8b,0.500901
n7c230638922b409,0.5005159
n7c2c57843fd03e6,0.48831803
n7c40ba3f3eae4cf,0.50256604
n7c522d7493710de,0.5141461
n7c6ed2613fd8db3,0.5007144
n7c7deecd2f61f32,0.50152117
n7c8393b387af58f,0.5002345
n7c92e49ad4a69a1,0.5066486
n7c9ad2ea2f24508,0.4917676
n7c9b23653c37146,0.49970755
n7ca2dfdfe8c2e0a,0.50987583
n7ca5fe95468eaa2,0.513265
n7cb676a74167683,0.50714695
n7cc6146428b1a54,0.50640434
n7d0d8c28bd7d63a,0.4985248
n7d1a42281648a90,0.49882668
n7d1cc067b114208,0.49131185
n7d475f846885fdd,0.48052746
n7d4a7d4452b723b,0.5220063
n7d559e389a6d3c2,0.49670613
n7d5a961744eb443,0.49767447
n7d621c416d394f6,0.5061899
n7d688759d653557,0.4972775
n7d6d8b448074158,0.5046025
n7d754b17bd7ec48,0.5080111
n7da38c4e2c83ff5,0.507841
n7da5b929f42947e,0.5052523
n7dacc8021731d45,0.4945191
n7db35a011038a9a,0.5032901
n7db9b0b582033bd,0.50255996
n7dbc1672bf15a98,0.49160346
n7dbf769b6d542eb,0.5013682
n7dcaa4f9ce84fdb,0.50369644
n7ddfe6eba549d2b,0.4975946
n7dec1c9f98928f8,0.50102305
n7e50c0240563fc0,0.49181542
n7e590bdfa0d2e5a,0.4837399
n7e6138d58a41274,0.4890221
n7e6fd6039643849,0.48495427
n7e9346361f6950d,0.5086573
n7e9fa0cf54230b4,0.51714396
n7ea867e620803a2,0.4772974
n7ebf6caea36e153,0.46903804
n7ecf70bae8bd374,0.47572052
n7ed0004b17f1d69,0.5191302
n7ed7f70c7f6141b,0.4788958
n7ed83a488b96e0f,0.4947129
n7ee8473eef430e3,0.5063066
n7ef0b2d2f06bf59,0.50636
n7f230beaa9e8b96,0.49571708
n7f49ea2049744de,0.49651077
n7f500cc5f3b7c4b,0.49543387
n7f5b38f9ca4495d,0.49157795
n7f5fc162961b980,0.50131285
n7f6456c08d5ff83,0.49833646
n7f6b74d9a3e5523,0.4745334
n7f7980b178a5eb9,0.48813674
n7f8d18deb404d4b,0.53921145
n7f8db248273fdf0,0.52021444
n7f8eec0089b4e10,0.49114797
n7f95602147ba10e,0.49567288
n7fac504ec6b637f,0.5289655
n7fdef3e8e4be018,0.50669706
n7fe1a5f9b876f73,0.5110179
n7ffbdd0e4323de1,0.4964
n80084ff225ec84b,0.50966185
n8015adc9bd3a85f,0.49717873
n803577c49fff71d,0.46330634
n80395ad6745fb75,0.5009078
n803cfca605a8578,0.4909014
n8044c0bc0a54f88,0.5027226
n805160baf23b9d5,0.5120898
n80576e3cde32d94,0.51252025
n806d9afde3e64a7,0.4965773
n80879d4286f8bf7,0.5099145
n80b38fbfdd273c7,0.5087262
n80c61042021a26d,0.52936476
n80dc4e0c44007f7,0.47032976
n80dde463b5260be,0.49670848
n80f971ce2e26cf1,0.5000234
n80fba5d216e8e1d,0.49121258
n812b5b4a6602874,0.5166332
n813bc658baffec3,0.50001484
n81645b69672783f,0.49567252
n8167ccfdc548569,0.4863652
n817065bfbd69eaf,0.4905947
n8171427771fdc27,0.50611365
n8180b8677587f64,0.5075971
n818139edb946407,0.49453115
n8182151479f72f8,0.48756856
n818533d4cf2c324,0.50474817
n8189cadb9c97e62,0.51642734
n818bc7534501bb6,0.5079389
n81944a68582f0dc,0.5003915
n81b97c90ae09f42,0.51234585
n81b9bd3e8122a02,0.4954477
n81c18766f1049a2,0.516425
n81cde716f0615a0,0.502672
n81d34f67129ff45,0.5238474
n81d3c55793451ae,0.50918096
n81e28c10fe99ad1,0.5139568
n81eac99dcf38838,0.5003593
n81f4caa75831418,0.49638268
n8213ff5f31270da,0.5053364
n8215e0f66610fd2,0.50946254
n8223162249e8431,0.527741
n823822f22ebd810,0.49305966
n823a611a426a8f2,0.4927887
n823d2e39344f5ab,0.50512964
n8240a7d2bf171f3,0.4861245
n8268b9b4c83a925,0.51068467
n826ee875d9057eb,0.5001824
n8274e21fc299f03,0.50502753
n829fb57e30604a4,0.4677204
n82a274c71d391eb,0.4871336
n82af3cfc3b31335,0.49951452
n82b3ed0c5f90a2e,0.49539247
n82c4fddb10c9e68,0.48836917
n82c7bfed88b462b,0.51509523
n82d29d777b900c7,0.49875063
n82d8a12ffe63c0b,0.49168283
n830137d2f351553,0.49746025
n8309cf34f467285,0.4784909
n83224a1b656642b,0.48675874
n8323c1061e32d0c,0.49449942
n8327af4b32f9418,0.51668066
n833d7baca56438c,0.48595127
n834a7766b91ad72,0.49944445
n835cc86c1106023,0.4903294
n835d7184d836b9b,0.49663526
n835d7d1d5cac985,0.5201795
n837577888368444,0.4953104
n838a629e238821e,0.5032449
n838e84eb21f29ee,0.51265687
n839f38630a7b5c5,0.49727723
n83a4659114a817a,0.50790465
n83b5c2ed5507264,0.4955347
n83b8c5b3d0a301a,0.4976605
n83c1fed97ff2838,0.51049393
n83d19e1535c10dc,0.5168283
n8400fa731430dbb,0.49870327
n8404eacca5aba0d,0.51606375
n8409f1d67c90bb5,0.49473345
n840de8129ab6535,0.4823209
n840f075bc6944ae,0.4951184
n841623445c8863b,0.49591994
n8433c09daf03f6f,0.50025296
n843f1fe8d986490,0.5154474
n84543c4a663407c,0.48886734
n84699db835cdded,0.5056112
n846da88233b63e6,0.47536397
n8483da7b568f5bc,0.5247306
n84a77faefda0a95,0.5103852
n84b71414661a911,0.4754569
n84b8e05c83140fd,0.5047339
n84c569a26ab957d,0.4925508
n84c8a824027c56d,0.48530793
n84cb74d7080c7d5,0.46026814
n84cea68be59b800,0.4940749
n84f2804212d41c0,0.46903452
n84fa2c0ed64f099,0.5010197
n850e86dfb786123,0.5217436
n851b325a98c0f44,0.49917197
n851cbf71901d761,0.48387015
n854039b9fd4d292,0.49613398
n8544c8127e18544,0.5073618
n85450b5828f9142,0.5065235
n8545fbdd8d8d097,0.4975409
n854dfa88597f844,0.50400794
n855351b1f1d196b,0.5004928
n8559034640de75e,0.4940345
n855a658f4a0b237,0.50267893
n856fd3b6d1e3a11,0.51657164
n85837e1962d4d42,0.48936528
n858d91a6dc64669,0.5030781
n859a3cfd35de29d,0.5092397
n85aa50aa3039c93,0.5184252
n85ad393e33f7606,0.44755378
n85bde25985fd55f,0.48677042
n85d7cf282c7562b,0.5043593
n85e25edd60c5053,0.47621167
n85e4073d66da78d,0.4821531
n85e6fac7d79c4fd,0.4813792
n85f877b917cc170,0.49116394
n85f9fbb49575f93,0.52126276
n85fa45b2bb3aaa9,0.50046307
n860ab0d1a0ab2c6,0.48514417
n860c6e035a9e741,0.50493836
n8613a19ce3622d9,0.49561167
n86162b4a6e9b558,0.4884784
n8617f6fe2776cd6,0.49882057
n861e2e4ca290b33,0.5044473
n86329dcdc54f401,0.4931813
n863eb430042029c,0.5023637
n86442d40edabe9a,0.5005693
n8644fa3b44f12a7,0.5211629
n865e2fde47aeee1,0.4970344
n865e825df63c2c0,0.51182204
n866a79f1c0645ef,0.51933193
n866c46c194ad9a8,0.52117836
n867aa0e8bfe0790,0.48368472
n869f09462179b26,0.5085843
n86a42274e56250a,0.47660935
n86a7a92bf839152,0.4980386
n86b8e9b96df2f67,0.4930609
n86d1d360d8f9758,0.48272514
n87125429743428a,0.51441765
n8716de41b21ae58,0.4943345
n871a532951e708e,0.48610136
n87253b29ccd92e0,0.47731426
n8727009d8d26845,0.49154967
n8744be61147c4eb,0.5079097
n8745d4793364450,0.52246255
n87481fd6e922400,0.48381364
n874cfafc1138e3e,0.49362692
n875ed3b316ddb8f,0.49284604
n876045b075dbcfb,0.48852244
n876b1f304bdb88a,0.5063921
n8790376edbde62e,0.51574874
n87921cf7c12733f,0.50338197
n87a888d55b94e1a,0.49321106
n87baedbfef80d08,0.47475004
n87c0ea043fe7e76,0.49334642
n87d80b77166e957,0.4957013
n87e1d6b83735194,0.49870738
n87e5cda1eb5f921,0.52166504
n87e97e8669b7752,0.5169655
n87f7c89a5edabc7,0.49415475
n87f951af1fc0f31,0.49339816
n87fc3897b1dcebe,0.5151643
n87fd6112be0a73e,0.5107894
n87fe152839300b2,0.4973987
n87fe1ee95c0025d,0.5224668
n8801f991c8dd0bc,0.49894324
n881b121b27440d1,0.49779332
n883dbb79046f142,0.49531487
n884c1fb1c1bc733,0.49139142
n8851d813ec49527,0.4885757
n88535aeb96279d3,0.51096445
n88638ef50c5ce6e,0.50569135
n8872cdb1ae7e658,0.48951223
n88accfa4b7cb7c0,0.49647245
n88b3fe8c35ceda4,0.5020334
n88bd6db200bdfab,0.5063716
n88c789e9793a2de,0.46322268
n88cb972c72ba16c,0.5091049
n88e5ead7034b145,0.5167591
n88e602b1c6f490b,0.48702896
n88f7624e527eb6e,0.5097285
n890e98062181c98,0.50441206
n8913f912a182a77,0.5315693
n89229899f818a05,0.4891288
n8937ec53c6ff6d0,0.50697786
n89389641978163c,0.5058806
n893f864438409c6,0.5030791
n89437d9d425c591,0.48539725
n894760787a57d65,0.5185304
n89638878e303953,0.492447
n8978d376ec7687d,0.5125721
n897e2aaa111440f,0.48719105
n8991a248fd7995b,0.51734394
n89a5989917b70cb,0.50553983
n89a829da810d7a4,0.50297004
n89bedb2fc585ecf,0.49676806
n89c976639e97455,0.5131208
n89ce40d679fb47a,0.50467885
n89ce7975d33e213,0.48167798
n89e3b7dab741f28,0.4897745
n89f1f89e313fc03,0.50589967
n89f349193d0c372,0.49136335
n8a084d89bd37d11,0.4833472
n8a35ee3c0b232dd,0.4809771
n8a3a256ac8571f2,0.48389176
n8a3c96bc6e93d9f,0.48051926
n8a4534eff29d21c,0.5282209
n8a4a883f28c63ce,0.52839774
n8a53f45956e927e,0.46886855
n8a5ead932e0590c,0.49917334
n8a68de1c64e403b,0.506094
n8a7e33ece7b0517,0.4779482
n8a82068e82cf7ca,0.50685656
n8a923e41b74648d,0.5049804
n8a98aebead78e3d,0.48817924
n8a9a4736b61dec5,0.49711686
n8aa4d55f0d03c36,0.47919813
n8aa4d97dcaf2fcf,0.5024442
n8ab34444ef90236,0.5212113
n8ab6f45f0e563d6,0.5222912
n8ab8d286639e460,0.47973034
n8abd7dbd788d265,0.5081227
n8ac0397c7304ed5,0.498785
n8ac3149a5e33750,0.5130102
n8ae00637a20b863,0.50975186
n8afd057c3d15f8f,0.5121525
n8afd64f68056055,0.47166467
n8b38f579469ec76,0.5088706
n8b3cca3c54d9de5,0.46922308
n8b4a358e23e1ad3,0.5078007
n8b4b466a2b36df5,0.49927273
n8b4bdb7a6153c3a,0.49276844
n8b5d3771800537c,0.4830584
n8b658bf0d6c244e,0.48982045
n8b675570146702d,0.49555978
n8b6cb4a61d808fd,0.49916086
n8b707758d0e674c,0.51692253
n8b7d87a2e2b50c3,0.48481095
n8b95e9315e3b59c,0.5037013
n8b9e0e6573d745a,0.49488065
n8ba9dc32ec6a10e,0.4933874
n8bae01b10af8e24,0.4972606
n8bb1a7df3ac0b19,0.50465417
n8bb74c2e13dd498,0.509065
n8bbcdcf9d1641c3,0.50123715
n8bd57c4f92ff631,0.49604368
n8bdb40a8c84f8c1,0.5103115
n8be19cd2499767a,0.48050523
n8bfa0b428b3865e,0.5069481
n8c03a439a4a2626,0.4841692
n8c08943b9d0334e,0.4732847
n8c0f9932c8c08af,0.5090795
n8c10dfa59d8ad7b,0.53460795
n8c1b946d34ade05,0.51692253
n8c246b71702bf3e,0.50793433
n8c25dd1998026a2,0.4752237
n8c31022aa4397e7,0.49859375
n8c3536555fcdcae,0.4854591
n8c421ddab8cba3c,0.5001096
n8c538f3e9a46385,0.49681118
n8c6ef536ca28159,0.4902585
n8c6f273cc86023f,0.48096207
n8c77f44a4c8e6d3,0.47838327
n8c7d71855149bec,0.52059925
n8c880bc4820bd9e,0.511734
n8c941cd9e532e87,0.50490886
n8c97aa0945a589f,0.52723074
n8c9f96490d14a1e,0.5401512
n8cafdfeeb8a0358,0.506039
n8cbffe222c37269,0.5242937
n8cc062e06e21082,0.5170545
n8cc2d2b5164c476,0.50185126
n8cca70a63a5f2dc,0.50458866
n8ccdc6999b6bb80,0.4900434
n8cd4cb109aaa880,0.5118218
n8cd6a8f1f9c59ce,0.49761423
n8cd6d092cecb428,0.48888338
n8ce2a840760bc2f,0.49426177
n8ce529cbe191b12,0.49213928
n8ceeeac1413228e,0.5037275
n8cf72181cc92881,0.5055249
n8cff23a0a19fcb3,0.5174548
n8d175b7a585f1cc,0.49376208
n8d31956618c200c,0.51938015
n8d500cdd68ecfe7,0.4923561
n8d5b84489331984,0.4967128
n8d64f14a4eba8f5,0.49357387
n8d6bd6774fff6b5,0.48714378
n8d6e7f8e4ce4086,0.49578607
n8d747d2062286a2,0.5094376
n8d81181026a74b1,0.49666762
n8da75f1da3c7a5a,0.51173013
n8dbcba028da9b30,0.50165236
n8dbdfbafa5bf59a,0.5014204
n8dc44ffa1498d7f,0.51750857
n8dcab277993fc72,0.5013331
n8ddd87b54c8ac65,0.50433207
n8defbdd90f5dbb1,0.5191433
n8e0593be0b8c13e,0.52177554
n8e06f8a204f7729,0.48641825
n8e0a597ad506241,0.49536398
n8e18043973bd0e3,0.5029093
n8e19eb0a3d926e5,0.50746673
n8e20a60490483ac,0.48851144
n8e38d4fcf692346,0.49697614
n8e394e2a6c632f9,0.51163876
n8e426c7061d0edf,0.49446812
n8e58720e270337b,0.51523983
n8e5b3e55879a490,0.50453717
n8e5da713f1db8fd,0.51846063
n8e62cf29b0293a9,0.49444535
n8e63ecb6bb50223,0.4870757
n8e6e8d7a82084ce,0.505258
n8e739947f87a31d,0.49489522
n8e75cc2971555e8,0.5035321
n8e7953ec4a62e49,0.50105035
n8eabbd9b04723ca,0.5168779
n8ead1bfc7515d67,0.50846696
n8eae92ea1467480,0.5166717
n8eb29521d73f97f,0.48589492
n8eb6f81b34f6a1e,0.47993177
n8ed4bf18bfe306d,0.4927597
n8ed6562cfaf3169,0.49636063
n8ede160d7f8507b,0.5081003
n8edf43bc2da722b,0.48170298
n8efa4df0c589dc0,0.49335393
n8f09e4e5806824e,0.5036511
n8f0e4a50e126bce,0.4848252
n8f14e9116d77726,0.51167715
n8f2af5cb1aec2df,0.4993878
n8f32b87dbed40fc,0.49828452
n8f3d23a8ae9acde,0.49570498
n8f4a84baee1b275,0.51744807
n8f5f9729cd0c9f3,0.5016401
n8f6659d640c6fb4,0.50201595
n8f6ad33444217d0,0.48667386
n8f6ece03a3f132d,0.503386
n8f78ee2810460d9,0.4788684
n8f892a8ea5e52cf,0.50782067
n8f895525e324362,0.51545525
n8f924d07375c14d,0.51156366
n8f9ef0484ca0f7e,0.4848614
n8fb552bc7496354,0.51763654
n8fb607a3d3aa410,0.5032692
n8fbb790c313f4f4,0.5013542
n8fc409168aaa50b,0.51408994
n8fc7285446df457,0.52916175
n8fc827786aa75f7,0.503754
n8fd9c7a5dce8546,0.49863055
n8fdc13dd5591188,0.515436
n8fec94092839b08,0.5070562
n8ff417cfa8a0f83,0.50255877
n8ffdb2eea9eda4e,0.51425433
n90029e6491843b6,0.50246793
n9004c8a832819aa,0.4965315
n901b908549acbf9,0.4835564
n902164cec0a0794,0.48293296
n90252a04e4b089c,0.5244181
n902d93a960b5c81,0.5167586
n9030e33f654342d,0.5065022
n903175fe4350c0b,0.4924223
n9037d2cd2277ba6,0.48244175
n903f705f7b7b0dc,0.50214875
n90584f02f42c326,0.5299984
n9065bb7293d53fc,0.48785388
n906f041a9015835,0.4863015
n907bd4d9d2c7bcd,0.488215
n907d68c9e05912c,0.49700433
n907fa79891139e7,0.5120582
n908b8a57e28b6f7,0.5060533
n90a439f41770587,0.5060384
n90dd8fb02cc27f5,0.48422843
n90ead7e54184579,0.48640284
n91071da7c6a565c,0.5070327
n910743c1623db40,0.5123926
n9114887fc06a891,0.49656662
n911b1d3d695a7a2,0.48777148
n9126059c073772b,0.49843198
n91541a1218f9746,0.4816049
n9170c866ecd6583,0.4959569
n917ace3a8ffe46b,0.5040923
n9186c91ead0bd96,0.50407696
n918b80bc30e462c,0.5039583
n91a3912a75bb99a,0.50539225
n91a3af6a19f2692,0.4945587
n91aa5b436d346c8,0.52789366
n91ac383f2c7d94a,0.5022512
n91d60af17722956,0.48786983
n9203f8026832fed,0.50992274
n92051bdc23c85ba,0.5050137
n9209455fcafe88d,0.5115914
n9219c76964924d7,0.49572966
n9222da7ba4a4084,0.49609876
n92253f4799c88dc,0.48034996
n922b2ff57fc5293,0.4914308
n923089689b855d0,0.49731624
n923fb2a86c3d2c7,0.4960123
n925d6b115af2147,0.49478373
n9264189937ebe0d,0.5024613
n92695dc61ad0ed7,0.48172033
n9272aaf71a8c3fe,0.48945734
n9276e6a2de4cac5,0.5222511
n928029d8186e2c5,0.48800454
n9287f6e7437560a,0.51489705
n928f18fc6af5684,0.50050473
n92a9f464c99de7b,0.49039677
n92e3b1490f1ddcf,0.49982074
n92f1152d4fbbb6c,0.5251669
n930212e134eab15,0.49778643
n932d0af2d14365d,0.49256262
n9335c9b76ab64d4,0.49449676
n93387c9234a4d6e,0.50883216
n9348cfb9cc24420,0.5058612
n9351808ddb9309f,0.49895662
n9358a09c0638f87,0.49790117
n935ebd4d7c6f4f4,0.49882564
n938e3620a6a0e63,0.52260053
n9394a40cd32b888,0.4975864
n939b81d2c958588,0.5067832
n939be46625a44bc,0.48468766
n93b398c030151e0,0.50750893
n93b6fb385ae1a15,0.514847
n93fe3840c234cc9,0.4946436
n93ffb3920326165,0.52615684
n9401605127ee78f,0.49166632
n9408623846fc54f,0.5151377
n941a3359f88219d,0.50868416
n942bd336ff3c114,0.4806633
n942bdb21a459096,0.48260933
n944462fd49b4217,0.4755044
n9455a8812fa15c8,0.5283727
n9465c5e854c1e91,0.51507705
n946d8dd52f8f18b,0.50443614
n94718cc0f106801,0.4946577
n9478d2dcaa02e81,0.493519
n9482413de3bdef6,0.4787003
n948657f567933a4,0.51511
n948a7c085de8ba1,0.49379027
n948e55613f450c9,0.49977568
n94affa47e87b16b,0.5124725
n94b31b5ec83dd15,0.49549386
n94ce3143389780c,0.5139258
n94d25cae1e8fbb0,0.4995284
n94d282dbf37ecb1,0.53522855
n94e8c43eada7c3d,0.5051609
n94ebce86895cb74,0.5064058
n94edd76e8758d7e,0.4940838
n950063abab7615d,0.5124768
n9500a57afe8dca3,0.49504718
n950414e0ed2ff9f,0.51408535
n950a8a464658940,0.5000304
n950ecda118f979b,0.50704545
n95178d8041d183c,0.5174049
n9517bec6e322d65,0.50292075
n952217f09d36556,0.48601663
n95225a2add962e4,0.50477624
n952e3862f31aa83,0.4894605
n954589cc088e0da,0.46151793
n95535ffb0e1ed45,0.48838827
n958441107662853,0.49216077
n95923b4a6b0f9a3,0.4841698
n9595393a4aa92b6,0.50065947
n95b93c45d11898f,0.49751678
n95c0dbabcf332d6,0.5031248
n95c81e72ea3b838,0.51051265
n95caedbe3f7d7d9,0.47567865
n95d05a00da613e9,0.49489805
n95e1b5ce95946e2,0.5028837
n95e57f808071960,0.49489376
n95e90aca410d565,0.51902115
n95fc7a410320f10,0.49305093
n9603833a01b5279,0.4934966
n960fc31a33fcca4,0.4915697
n96329005a43da88,0.51656616
n96527b505401778,0.49991313
n9675fe4a68249ae,0.4673062
n967745ab539454f,0.51223046
n9677cfeec47099c,0.5186132
n967faf70eb95f98,0.49772662
n96808de0f5a8873,0.4966949
n968d91ce3a6a329,0.50685954
n968ffb1ed006e94,0.5121504
n96906483e016028,0.5195465
n9690f3868c7269a,0.48030433
n9692b7039059c18,0.5037697
n96d11520c8c1fe2,0.48614308
n96e23d7a177203c,0.48592216
n96f041cb7d1bee0,0.48385632
n96f9388f8a73298,0.5027835
n97009796eee5496,0.51846474
n9707a192a63d039,0.4988178
n970872b22c92780,0.5228625
n970e62d2a0287f4,0.4699337
n971eab95d515d6a,0.49000114
n9738639734651ff,0.503151
n9741f2c2238cc59,0.4875757
n97470343bd363f5,0.4982577
n974f1c95119783b,0.4912619
n9750becf71a2225,0.49037057
n9758dc5290fa178,0.46218428
n97717ddd36a8d2e,0.49672532
n977b1adf05b9fa8,0.502826
n977db870085ea88,0.51784784
n978ef2d551fabb8,0.4915459
n97957f4443c257f,0.5102999
n97c8dc9248b00e4,0.50454587
n97e577b90155e7f,0.527204
n97ed865be6ffc67,0.4922822
n97f56dde88244e1,0.49689525
n97f7f85fd02962d,0.5121669
n97fcc62a90952f6,0.49375272
n97ff3ed4e4cdc78,0.48933518
n980cc18de2457cf,0.5097496
n9812747500aff1e,0.5078735
n982963b1b13d00f,0.5002389
n98344ae21429433,0.4817757
n984e85d520d2ed0,0.5053128
n9861762c4f8aaec,0.4813419
n98661bcc94fb681,0.49772644
n986a934eb154439,0.50383735
n986e59ed950f3cb,0.501597
n987493c78b29d80,0.51571935
n98919f4cb715c4c,0.48577598
n98bde78540eba63,0.50219387
n98c79ef620b9d00,0.49851486
n98cc3d4aa565c10,0.5044472
n98ed86f1a1e4d59,0.49556714
n98ee27d8d4894ff,0.47681582
n98f4e3d943264a0,0.4855317
