id,nr__rio
ndc03db774f5cd18,0.50951797
ndc0496885f3dfa4,0.48632076
ndc05c023cefecf8,0.46816334
ndc0e0bf0671d57d,0.56742
ndc1df5a10f97999,0.55385625
ndc2039ab8451f2a,0.48780307
ndc304784573e1b8,0.51205164
ndc57479b8a41d28,0.3717588
ndc60e010c8a2cf8,0.4588653
ndc63d33eb2d923a,0.5987492
ndc653ae175cb6bf,0.7326786
ndc67750e925effd,0.48126104
ndc6c6f3ee8e9cb1,0.55788624
ndc961b6e04ba1e9,0.50211847
ndc97d590c538276,0.47375435
ndc9984eaf4b31f0,0.48324886
ndc9b5cc5bb8f2f8,0.388503
ndca6b049471759b,0.44761655
ndcab09396bea7cf,0.4458151
ndcc193cb283fff2,0.47620165
ndcc964eee2333e2,0.24625698
ndcd438234061cd7,0.31217262
ndcd4ea165f3a9f8,0.49849015
ndcd7672218e3182,0.45877343
ndce7385a7775a62,0.7375899
ndcf6a1117317f9d,0.6198504
ndd02da6ed42380d,0.643982
ndd0a869fb0a9b70,0.54000807
ndd221a3894bcc3c,0.6320486
ndd2f14980791db8,0.56908077
ndd33569e177ecb9,0.4805594
ndd3850f24f536ef,0.49814448
ndd445c556ed48f2,0.5201411
ndd5b3a01319113b,0.4963309
ndd5e268ff40a46b,0.56318504
ndd6a3c1de81b4da,0.39675695
ndd6e7d92d3f7917,0.53504056
ndd7bc10aa0d903b,0.6516405
ndd95d7c3b2019d6,0.54030406
nddadbf357f67ae4,0.4650248
nddb29eb098c3a3d,0.57263297
nddcc06365a08eb8,0.43079293
nddf3052b8b661d7,0.5054789
nddfa23f18791ed1,0.5095127
nddfb1eb8dac5738,0.48898003
nde077d667619c0f,0.6931259
nde149194037ada6,0.55539703
nde1f54f066ca385,0.56551033
nde2ba6c1a912f05,0.5935497
nde2ee94fc3f3515,0.48405975
nde3167a9d9cf4ce,0.49411213
nde31851c89db2fc,0.50957316
nde35e5e952fd66e,0.43340153
nde385a67e89f5ee,0.6007055
nde5ceebae4eb9ae,0.452806
nde62f72ebc2c0b1,0.39366767
nde6c77d8d310608,0.54213524
nde7ca186b731934,0.24887738
nde829aa30b2dac0,0.4169238
nde9f96b09ba034f,0.51870996
ndea11e9e7e24107,0.574682
ndea44ba44c4ab6c,0.58484876
ndea510873ea5f16,0.4067165
ndead31a0a38798f,0.44510975
ndeb1d77670143f6,0.48547113
ndeb6cc96a72adf3,0.58977973
ndec04bd9878e229,0.49677593
ndecdaeb04d9f820,0.5990013
nded6cc096694254,0.66725326
nded955a0e596a4a,0.50596994
ndedec3758073709,0.5243716
ndee9955b258449e,0.50380445
ndeef7ab9f0d3cd5,0.5735957
ndef42f44cf9a445,0.61951524
ndefc1580c1cdc18,0.7390613
ndf16fbd40c8ca0e,0.35100657
ndf2a652f7e0a24b,0.5572856
ndf31ed49626cf9f,0.4076462
ndf3576e1e44a2b6,0.5831237
ndf394bdf0b112fd,0.5932945
ndf4f2b1e6a7b392,0.72526944
ndf504e9952419d4,0.5118919
ndf581755f282899,0.52753097
ndf6514518b78cfb,0.36710194
ndf689202303e00f,0.5998186
ndf71cd1cb6727e8,0.6432437
ndf74405c43233ed,0.59128445
ndf80165643c9a05,0.55215734
ndf8fd2d652e2712,0.6994311
ndf930de7eded178,0.6285483
ndfa86cbb992ee53,0.5303022
ndfaf8ad30de660f,0.5493474
ndfb25fa94b5a7ff,0.29952723
ndfbc73207f31eef,0.52242076
ndfd7b04fbb4d13b,0.60405093
ndffa9ea6922eeca,0.5548629
ne01afbd5a3eb38d,0.42015886
ne0241d64631fad2,0.47000197
ne024b14c651dd23,0.6493184
ne0398eb61b74f43,0.56844705
ne043999429861fe,0.2890085
ne085c93c51a3dd5,0.53353757
ne08a9c29cdf2b15,0.08304949
ne08b6d29fbdd984,0.37684995
ne092522741e3bae,0.63668245
ne094176c0d7184f,0.36842448
ne0952c828607c47,0.5168301
ne0a335e7b1eb95f,0.44010982
ne0bf27448542b26,0.54196244
ne0ceb5ccf1d3e08,0.6342077
ne0d6542cb6b08fd,0.43279952
ne0ef5f9b34cb6b5,0.56635183
ne0fee02fd45d44c,0.54742086
ne11cdfda8e50541,0.3539793
ne13695fd77a8b4c,0.45938134
ne147960b0e0e3dc,0.5151527
ne1495276ad6a9e0,0.41264355
ne14c3f3a6123879,0.45469093
ne14d24a2aa62108,0.4704271
ne14e564ab0b9bfa,0.49444067
ne18eeac27baeef4,0.6422089
ne18f292abba9fbc,0.4296198
ne1aee8823567a55,0.5337882
ne1af692c26f5b8b,0.5832093
ne1f2a5db8a021bc,0.34384486
ne1fb5937f62f888,0.49172935
ne20cae088634498,0.5628079
ne21f00057558129,0.46215555
ne21f21e034ed4e1,0.49656087
ne220cf6fdc0cb31,0.46069476
ne22ff1585ed6d21,0.54998696
ne2387abd5401148,0.5996833
ne24251123d863d7,0.40532953
ne242d57e4e61da2,0.72851604
ne25c478e60240c1,0.540859
ne2674bb318cbe27,0.5993022
ne26dcfc2b06979a,0.5289735
ne270d87e1afef9d,0.56395227
ne2801f00c0f8fa0,0.40537164
ne288c7b0ac14049,0.42351362
ne295f603367bfe3,0.42408842
ne29f087fa69cb54,0.6014199
ne2ac5e52600944a,0.45092872
ne2c3d3687d87889,0.5874281
ne2c669c3575cffc,0.38403305
ne2e0af6262c514f,0.5228939
ne2e481f0646858f,0.45182008
ne2fc130ef478b58,0.5045838
ne30b7a2b95fec0a,0.38654795
ne325c64de046ecc,0.4414904
ne335498e2928b15,0.4713519
ne33bbdb42ad8e67,0.60905385
ne33bf8c9f1e1251,0.56776214
ne34661a3a61d2a3,0.46556604
ne34b305d3311162,0.33945334
ne35c9265e5f3299,0.372086
ne3628dce8474920,0.5596431
ne365314b1feaa57,0.6660372
ne368883c47c5adb,0.679414
ne37f5ccfe46e03b,0.49981573
ne39ad6277ff108c,0.48297688
ne3c075bf1aa96f2,0.5494532
ne3e3fba4a3290b3,0.49702504
ne407e89a6ae2670,0.51597536
ne4153130c753b06,0.31585318
ne4305ae83afd84f,0.57715786
ne43c83a59edbd64,0.597651
ne454cc9932474cd,0.4910788
ne455dbec93f4f72,0.5537859
ne48aa152f3248f9,0.43947488
ne4973c3b43a4b95,0.5529777
ne4ae2f72b030203,0.62206286
ne4cd07cac86d25a,0.49465334
ne4d420a389d579b,0.4874744
ne4e13ae6fffc537,0.4238235
ne4e506739326853,0.3344134
ne4fd8574ffc56d6,0.4583818
ne5121ad653bcf92,0.55614096
ne528991b1d6f589,0.500569
ne528c8c1393f60d,0.5537396
ne5474dbaee7db6d,0.5895119
ne54ad71eb73dab8,0.4113118
ne55e1868977f3ec,0.3815802
ne5621e503fc7015,0.45149028
ne5640103df8c102,0.50008994
ne56a5629900a5e6,0.4633619
ne56b4a46bd476dd,0.6457662
ne56ec8e4f4e7d31,0.6273322
ne57528082569572,0.29676306
ne57b093fdebc977,0.5642764
ne57ea999075219f,0.52960116
ne59b316d03c63af,0.56319827
ne59ca83f21d2a32,0.42718667
ne59f843f2eacb83,0.5034903
ne5a666debed1aad,0.63217795
ne5a66c0ba22bb00,0.50392693
ne5b0bb9490dea51,0.61724055
ne5d41af6663d806,0.5091069
ne5dbcac9c3f3ed4,0.5297584
ne5e3350e4583012,0.4326246
ne5f69747694285e,0.5719034
ne5f9c4534b8c85c,0.4782813
ne5fcefe15194b81,0.55602795
ne5fdf874aee3118,0.63307035
ne60239273d051bf,0.5925196
ne602a29a8a30095,0.5536599
ne611ef6eeaddfc8,0.4564783
ne61ad3492edde64,0.43372065
ne620dbdb4e942a1,0.54080373
ne625dc296f695e1,0.4732938
ne6393765cb550b2,0.64444864
ne6595e2d5f59d33,0.4152507
ne662fb585422642,0.50831807
ne67458548822bf0,0.6553686
ne67608c6209895f,0.45399413
ne67f1fb348e0827,0.3726569
ne68525948fac8b5,0.5416341
ne69b06474ed1107,0.58950734
ne6aab7885458396,0.49809048
ne6bd0a93a6ca6d2,0.5931603
ne6bf84196d2db59,0.6588639
ne6c42f04ddc0649,0.42650333
ne6f2813248fafce,0.5147664
ne6fdaca715dc9c5,0.43044165
ne71115afef271eb,0.4743881
ne7187defd5e233e,0.47190788
ne72d9f802afdd37,0.5334323
ne730641105aa91f,0.47110832
ne75f776a9d04e78,0.34609902
ne75fba185cd4d34,0.5244946
ne77cf2ed24b7bf2,0.75023246
ne788700fb8dfead,0.5753585
ne79f88751745762,0.55236924
ne7a43c621d22f78,0.44832432
ne7b3d19fc8000de,0.5815605
ne7bc1c23f1088af,0.3771073
ne7d10ce3b093fcf,0.5602298
ne7d752a3dd578b6,0.5027128
ne7e9cdcda5e2743,0.52252394
ne7f33f49501aa88,0.5825025
ne7f50d982e708f3,0.36743432
ne7f5b5113f05fe7,0.45129842
ne7fbcb50af9e4b1,0.5366664
ne8132f3c2e85dbf,0.5268553
ne818049c8d389c2,0.5599587
ne81d57f036c95e2,0.84597695
ne81ff21747658d4,0.4239315
ne823828bc326ce3,0.44366825
ne843032184065f7,0.22685611
ne84bf7fce3b0287,0.3838966
ne84c1d43a70b113,0.4841372
ne85b8f4ce3b2d06,0.47647128
ne85f26ced04d929,0.43074188
ne862360bcc44103,0.5327225
ne8a2094e0a301f5,0.4185138
ne8a2804231883fa,0.4388641
ne8b975a1f6c1677,0.5350588
ne8bf9eeb7922b40,0.40047947
ne8c82fdbd8491c4,0.54240984
ne8c90b8b3fdd9b2,0.44832632
ne8cb4feecdb5561,0.5427187
ne8d4e2518c1c0ed,0.5494122
ne8e2dc87f57073c,0.45653516
ne8e3f4ab978ae4e,0.5711209
ne8eb06346e830ed,0.55584604
ne8f45d6b339091e,0.650453
ne903cdd9cda19da,0.5837909
ne90754f7b631fc5,0.5217126
ne90e02cbb8e842c,0.3786601
ne916ed1679e1f76,0.51041675
ne91a9aeb7c8f66d,0.51135874
ne91b8bc023bc91a,0.32621902
ne91c02a7af4aa30,0.54184026
ne930c8b17b8c177,0.37615234
ne93388e40b0287e,0.45908037
ne94322ca1b26631,0.5672629
ne95a624ec9678ef,0.60573965
ne967cd774f8e640,0.57983696
ne975942d4e805a9,0.41705152
ne975952d50c4093,0.5982907
ne9a937e9d9ca3e0,0.6246732
ne9bea27b612a138,0.47386572
ne9c31a4674cb706,0.22415204
ne9c7cad6798294d,0.5320136
ne9ef6d8b42cf254,0.4011921
ne9f55da918b3458,0.3186307
nea009b86cd3c4a7,0.69069934
nea14c1500ad4b5f,0.46782687
nea284d861ad0391,0.7239191
nea2d3f424159442,0.5613327
nea47d81d5a4df39,0.5829351
nea569f3b72b7451,0.5222962
nea635a2e18519db,0.49152973
nea699c63ae7398f,0.49154773
nea7ddf5ab1cf5ab,0.44890583
nea8809797bdec1b,0.7131647
neab3c47dbdbb1fa,0.46160546
neac98238ecf9c55,0.4046426
nead56345adc7488,0.42135084
neae2f77f22a1318,0.42733905
neae75bc95be9157,0.48431814
neaeb9098830706d,0.5731938
neafa9b24b9268f6,0.46400183
neb0082feb89d054,0.459316
neb2608a156a2f5f,0.5552375
neb3e72584b6c032,0.5344185
neb49f3d39ae024f,0.5705906
neb5034dae58d145,0.7206542
neb509f2053445d9,0.5915619
neb5a42f474752fe,0.6610502
neb64694885af8bc,0.3583451
neb68842b4a1f539,0.5597171
neb70fc417f1c01e,0.5543919
neb7882fc61fac73,0.36274815
neb7ba8f50fd75e4,0.63429326
neb9a37606aa5602,0.3449015
neba9204f06814ab,0.48637354
nebcceb93f5214ff,0.5383903
nebd0ef5e7407033,0.59810597
nebe595e45c841fe,0.4808572
nebeb3fd4263b928,0.5837999
nebec3d23da5f183,0.7782763
nebf1475acb06031,0.43060207
nebfb06a96ed75f1,0.7344265
nebfd48cda6db2a3,0.54814404
nebff35b92342fdf,0.33811495
nec08f2a7b361dad,0.4344039
nec1303cd40b510c,0.60054654
nec3b83319e36d6d,0.5856861
nec4470d5f5f2055,0.50589186
nec473185614a9d4,0.5656332
nec64220f9ea990a,0.39357936
nec659cc2946862c,0.5379407
nec6fe436abd4212,0.50834167
nec75b52429ef20e,0.5859003
neca268e45ac90c6,0.61769605
necb99b0701bee3e,0.3898893
necb9fec83c92755,0.4752575
necbe69364953161,0.47712225
necc83cf14796938,0.53298956
neccf1996e4458f0,0.49749005
necd405f04719f22,0.51046175
neceadab924855a6,0.29516965
necf407882e16713,0.5716072
ned0186c615dba46,0.5461077
ned13c161d2780ae,0.4474719
ned18bd680f672a0,0.600206
ned1931bd7549e69,0.5104502
ned198400cc66f88,0.38126367
ned248f66e924b84,0.44338688
ned26f3957407364,0.5860742
ned37442cbf0be7f,0.5289386
ned39be6fdb2e957,0.54502743
ned624fc4e26dc8f,0.5460125
ned62a7bbc5566f2,0.44299173
ned79341f51da334,0.41425225
ned8d44697a41be3,0.43132344
ned97878e5ba98ee,0.66524774
neda35d5802e12ba,0.61053324
nedb0396451fbc68,0.21929134
nedb2fec4c06a85a,0.557151
nedb462192be2717,0.4832919
nede031d0198dab2,0.34495804
nedeb613f6cd6a45,0.52403665
nedf6225d23a41e2,0.5489231
nedf6a07a37b5670,0.594106
nedf72f0879d273c,0.631037
nee3c08a0db0e473,0.47431248
nee409ef1d711fcc,0.50405955
nee48c6a2effa14f,0.40471742
nee4f008663fa98b,0.6893653
nee62563f6260195,0.58369637
nee7f398d0575601,0.58395463
nee7fd1d587db8b8,0.44986403
nee95a13fd9cd07c,0.3410777
nee9cf2c8d20dd88,0.6892325
needb957b28b2435,0.6590862
needf65484f7d4f1,0.45772377
neef6dc403349b32,0.53240937
neeffa710ee4773b,0.6494217
nef0ab2e9a274c70,0.61088705
nef0bbaca4a44468,0.6152939
nef30706f744d85d,0.47411895
nef36e518554cedd,0.34242082
nef45a754390de90,0.45418447
nef4be588b0040c4,0.6965737
nef51764d5008023,0.5918747
nef67b037750aa22,0.5424857
nef85600b1ad02a1,0.61679757
nefa46227700ec99,0.59175
nefabd9b4065e26c,0.3942213
nefc0177bcfd5978,0.4923418
nefd5e0ed5f6a16c,0.43285957
nefe05fcbff46711,0.4974984
nefe5a25fdd15d01,0.5628076
nefef1dd18643034,0.52145886
neff4767f220a8f8,0.6100187
neff86b3082fb5f4,0.48796135
nf011b30e98cf345,0.5767558
nf01e524768d23f4,0.29570162
nf023a7b546287f8,0.63005203
nf03ce8d4f3f26d0,0.42764744
nf0457f9eb96bd84,0.5052843
nf047194e0ecac86,0.47399887
nf09689d23d1675d,0.44762525
nf09ed2601df6e3f,0.7218822
nf0a0c0db5df3bff,0.6043492
nf0ab47abaa17986,0.50493026
nf0c221b404ea6e5,0.5724156
nf0c2ec26114e64d,0.57453156
nf0c541e45ec227f,0.5308961
nf0e7bb24372e64f,0.56167984
nf0e9d3d6ff76c0d,0.3645516
nf0fdc0fa7702589,0.5293098
nf1021870eb40899,0.51448417
nf107cf3c232ad17,0.5091839
nf10d72024816cb9,0.37138414
nf1144aa78c8c5fa,0.6646032
nf114f5e5800a1e3,0.514584
nf123926a6259f52,0.76945394
nf12640531d5ecd9,0.6325496
nf12a85352423125,0.40976804
nf12ae3010aa01e6,0.46303853
nf131972bee80a79,0.44091523
nf131ee6b55880ff,0.40575224
nf13ad4ef8154a9f,0.6140004
nf152b19c5945399,0.451845
nf165b2b85c3fb74,0.62855417
nf190cb01dfa766e,0.5413185
nf1978f07e861b9c,0.66159105
nf1a902c44029a1f,0.43386978
nf1bc0b979bb4f91,0.55671686
nf1c4e190bfa5e9c,0.43249005
nf1db452eb18ebc8,0.49429658
nf1e02f9606f7fa5,0.6416749
nf1ebe7c8fcb3aed,0.50002646
nf1eeaa0d38bbc85,0.49606326
nf1f117776191c95,0.5787263
nf1fa9b8b07351a4,0.49605823
nf21846738053d6e,0.425863
nf22582183d9d83a,0.3327293
nf251c65f9cd40a6,0.35577178
nf25fda1f4834f76,0.45227325
nf273957d2d11f3c,0.4207911
nf27966851dbd8fa,0.61410797
nf2a4e101f9188bb,0.5060597
nf2a7ea491b1e228,0.55899423
nf2ae468abc16912,0.3926368
nf2c98040fb7551a,0.5302325
nf2d61696be6737b,0.67584586
nf2d89ef6db5ad48,0.60652876
nf2e0c59175fa8cf,0.4545456
nf2e987920518171,0.4182957
nf2f00f24affd554,0.5449539
nf2f0ee5cb2ef045,0.58194005
nf2fb6f8606e42ce,0.574399
nf3009098ee01af5,0.37958676
nf3026c06bcaeca1,0.349455
nf30de07c6156290,0.45456925
nf327834f430aa5e,0.17314221
nf331791ce63d2be,0.37415555
nf342e83ccc0f1df,0.40473208
nf349b5fc300c8bb,0.5321754
nf34e74b882afe0f,0.48570594
nf36019b7f60e6fe,0.36385256
nf36d08200362f87,0.55359834
nf372fa8c77bafe1,0.5072636
nf37d4dd52542a45,0.5555973
nf37e7cd072f6534,0.5461771
nf38f021c6cf8d33,0.58246666
nf39012a433f3d1b,0.66187066
nf39c14478d62cfa,0.6635243
nf3a49473fc7d4d6,0.6036413
nf3aa5a72962dfc4,0.40901104
nf3aba26a2b529c2,0.6885044
nf3bbf4988bf6d6a,0.5527928
nf3c3e4d6a528d30,0.46624294
nf3c78b2743a05e6,0.6556676
nf3d8f986e31542d,0.55095124
nf3e40e15dbf97ce,0.5658156
nf3ea3fa461b1ee7,0.60623944
nf408312508c72e9,0.46890014
nf41acfca29d7345,0.66397876
nf41e71acc91364a,0.4263435
nf41ef489ab73e21,0.62387806
nf4405e627438ca3,0.63759154
nf44b3b3ff1241b5,0.44849178
nf45c49c96769508,0.4788252
nf45d7cf9928193f,0.68567383
nf464a0556b693ea,0.52908796
nf473f9cc6ad55f8,0.44715786
nf47d9a0a0906d8f,0.46906406
nf4ae288f2026c3c,0.4173259
nf4b592de66847ea,0.46616986
nf4bb6c91ea5bebe,0.5749685
nf4bf59b83a08c95,0.61866695
nf4c7b379c4e2810,0.4056965
nf4ce33610d0225c,0.3489452
nf4d01b8bca727eb,0.6646563
nf4d4655928b4907,0.45211622
nf4d9911423eec2f,0.5732586
nf4de1eac25799bb,0.366115
nf4e292372681393,0.42873055
nf4f5ab7502ef035,0.59862363
nf501cfb97619012,0.5025843
nf5059850f33e042,0.5728594
nf5143e9ba2ea4bc,0.6188476
nf52f05b0c9c5497,0.4552101
nf534718a8c0580f,0.48907694
nf537d3d5775496d,0.3289751
nf53c8af34f38cd1,0.5472409
nf548678e601d7d9,0.40589452
nf5675f36c19ca10,0.5539025
nf56ce6aa5ec158e,0.375546
nf5759b462073194,0.28406414
nf577193ce0db264,0.74312186
nf57bce93e14165c,0.54914623
nf582e861cda73be,0.47011092
nf58387bec94ac85,0.62483835
nf585a0f2ba67399,0.45328444
nf586fc88cfb8c0a,0.27487278
nf590f9c24b1ec76,0.48507476
nf5974d396b5343f,0.33600155
nf599490e20dd054,0.36662355
nf59fdcb20f9fcf5,0.36389962
nf5b06da1f9bae49,0.29078153
nf5ca191ac5a67ff,0.5453579
nf5ced27d2482091,0.7052518
nf5d9f5cb3a53edd,0.53421074
nf6111cf82f9e287,0.4243214
nf615e059b08a1bd,0.34262404
nf62d100cae0b35f,0.37137708
nf630ddc0b993592,0.5365491
nf63dad34bade3be,0.51848
nf64cfb8fdd4cc42,0.47576645
nf65077d294afab9,0.62615687
nf65450e26e0b2d0,0.6116306
nf6712f49159e32b,0.44437993
nf67f14ecca69cbc,0.7273204
nf68990e90758c84,0.7840491
nf68e75ea7e15177,0.4826455
nf69000850c43158,0.5522183
nf6979e8fbda979d,0.4926147
nf69e0af861e0b71,0.53223366
nf6b7f8d189d04ec,0.432609
nf6c033e959a8827,0.4919552
nf6cede4d13c99de,0.46156305
nf6e2d1b89c2a9f4,0.45243192
nf6f2506ed7af0f2,0.49268112
nf73309953743f16,0.5571633
nf74a93a24f1aa74,0.44154093
nf772bd8c7c287f5,0.4299259
nf774e270bc48350,0.53676134
nf7883efad4029ec,0.6832486
nf7a16a59be66fb9,0.6996022
nf7b8036b5dbec86,0.39092276
nf7d61127ca6c4d8,0.35568178
nf816865604c0cad,0.4986585
nf81e80b4bc7016b,0.5498942
nf823ea6f829f5c2,0.5625008
nf82e78c27a503f8,0.45590004
nf83374111b80258,0.6166375
nf83c92b0e8d14d2,0.5612182
nf841293e850e456,0.37888104
nf854cc59eb66e81,0.58067375
nf8560300a5dbe9c,0.36843032
nf8562bbcdd53714,0.5231535
nf85d3b15380a6fc,0.5498356
nf871e03f7b89891,0.6315587
nf8758ec2859dd9d,0.63513535
nf88337ba5be0a85,0.57665896
nf8893eb45a3f22f,0.37863922
nf890aa2e4f02747,0.51853985
nf89773ea6940324,0.62087595
nf8be16b26fa03e9,0.5581831
nf8cc59485b89467,0.41287878
nf8d05e7642b5d42,0.50441474
nf8d3e4b387a366e,0.60701877
nf8d4ba4d40c40ad,0.4523132
nf8f76fc4e48f153,0.44123587
nf8f8f67a65fb04a,0.42404342
nf8fcae471429626,0.4430007
nf929ff109ec0090,0.534104
nf92d2af0d842b0f,0.66608167
nf92df21146a6a6d,0.37832665
nf936321cec6ff0e,0.36544678
nf94f5e6e6a30104,0.41545606
nf95969ad54a7e2a,0.60427886
nf965744d6453ab3,0.57768327
nf96693a00a0b8ec,0.51596665
nf968d55562c7e3f,0.6168139
nf975c97c569d965,0.53046787
nf976523adf51e2c,0.48757687
nf980f6d5eac809f,0.4776838
nf98832c19b9cdeb,0.51639223
nf98d3b49146f6e9,0.37627843
nf99e4a708662320,0.46705866
nf99f2967ca14f0e,0.4609756
nf99f708c9315c1a,0.5033064
nf9abf7f142f52d2,0.57701916
nf9ba1be90f97f94,0.6779995
nf9c4cc1424b1800,0.3920203
nf9d1c36007eea6a,0.5688363
nf9d66b7d456b598,0.52144814
nf9db5bd48b1582b,0.65671694
nf9f4f4f1d3ebe28,0.4573773
nf9f76345f04292e,0.43463945
nfa01dd28478ac18,0.7113658
nfa151c62ad17f4b,0.6336667
nfa2aa69d6a12320,0.50550467
nfa2c508851c4afc,0.37262127
nfa4229e055eed5c,0.42070398
nfa43c71ffd3df41,0.6597047
nfa45d704b207780,0.34842858
nfa4bd89c838a394,0.5593239
nfa6734f77cca053,0.6493122
nfa8601763c1a70c,0.46175808
nfa8b9f3883ea840,0.5818966
nfa8ded2aa450fac,0.52253294
nfa96e3cfb5c5ab3,0.6976602
nfa9fcebe485458f,0.541728
nfaa250c129f0538,0.7161903
nfaa7fa68a59c813,0.5281485
nfab039acd2106ce,0.49014506
nfab0fdc3dd24ae7,0.44827977
nfac5b4a1a66599c,0.5472643
nfb02945ff229587,0.56429386
nfb19085b163e48b,0.6290234
nfb19bf8dea8c01b,0.44739705
nfb2f289633a2feb,0.72938013
nfb312fda63c2e3e,0.43985975
nfb324f227e71b24,0.5562765
nfb6a72a65320edd,0.49263346
nfb89b7b4dc54eda,0.5065937
nfb89f9c97a725f9,0.4357321
nfb8d7f075f8c5fe,0.42426464
nfba2de363c7dca1,0.4509069
nfba7d9219720b77,0.43845174
nfbad32e5ff9c815,0.47037187
nfbaebaf3fbf36ba,0.61086804
nfbb135966883c91,0.5798589
nfbba7deeeaf7048,0.283848
nfbbaae4a047585d,0.509471
nfbbf5c6d8937d8e,0.36805713
nfbce963cba74c5d,0.6549784
nfbe028834a9f59a,0.59488785
nfc06f81e0781fcf,0.7515696
nfc34b5ee37886a0,0.3419719
nfc44fc6dfbef3c4,0.6018226
nfc4f70839090226,0.46228632
nfc5208daaaa4230,0.38329798
nfc5d286c156eaf6,0.6481963
nfc766e880c66932,0.5891101
nfc78111b234b4a8,0.6149127
nfca044af0c5c4e5,0.541237
nfcaf11fa2aa9b34,0.35142472
nfcb9ed5f54727ea,0.5221052
nfcbd9e63944c7be,0.4142932
nfcc6e48c2e9bc37,0.77124137
nfccefab8786f1dc,0.4886533
nfce0ce705b49381,0.655036
nfcf45554ea9d297,0.62297255
nfcf8689ff4376ba,0.35625914
nfd026e7a125e660,0.45517343
nfd0a165e734790e,0.52087146
nfd1d5b491708818,0.6155654
nfd1ece32560da29,0.5759767
nfd216fd26964d4e,0.41988283
nfd3186809815611,0.59174246
nfd3fd8c124fbbb3,0.4428326
nfd48aa6eecf5a64,0.5249816
nfd4d0cd9636646e,0.30768505
nfd533a37f86a6f5,0.68862325
nfd5fc06bbcf8548,0.3460309
nfd67c63bddc6d6d,0.49270603
nfd822fea4b96e2a,0.55616796
nfd893c57b232096,0.573948
nfd9953718a04926,0.37288716
nfdaed3a5e545158,0.40441746
nfdb31fa5620df3b,0.29343116
nfdb4ab44b3a0164,0.3490034
nfddc4f085c88d6b,0.47543272
nfde0b2da1b101d4,0.48053277
nfde6835d038ef4c,0.5199015
nfe089b666344d84,0.5256033
nfe20919f52ee376,0.55657303
nfe2a3c8070eeecb,0.48109287
nfe471f55f758fe9,0.47782215
nfe5cf0c5906eba8,0.63618493
nfe628a71be508ef,0.42148408
nfe68854fbcb50ce,0.63832784
nfe6b115e545d2fe,0.49711555
nfe826abd242e402,0.7965551
nfe9f35add392131,0.5377434
nfea773a0a77fdfc,0.6181547
nfeb0bd6157c287b,0.5580008
nfece5709846de15,0.22930925
nfeefbefb8c42636,0.41713536
nff0f882d02894bb,0.4529232
nff11f41f872ac2e,0.44777134
nff16ddad816105f,0.29015133
nff39c36968ca8fd,0.46526206
nff4427b7b369ab8,0.6081917
nff65c2355501c0d,0.49799457
nff6ac814a393ae2,0.3595706
nff9b1eab0fe3df3,0.45661032
nffa319fcb978c28,0.4631134
nffa3500c0b438b0,0.4640124
nffa4e3c87c5faef,0.5962262
nffcb460c7dca64f,0.48690262
nffd72f7b89a4d44,0.55652624
nffd887e3f6ddcd4,0.3482026
nffdca7ef4ff4f88,0.64819914
nffdd341091a3b97,0.49365604
nffef090b1200175,0.43007645
nfff7e37e42fcfb3,0.57783186
n0003cb82738ddc8,0.67222434
n0011f62c15320ef,0.47460914
n0018a98d37e10b2,0.4890242
n00206831e969ec6,0.551014
n00257bb5794bd47,0.41186735
n0027a094783193c,0.7867645
n00460e26bf388a8,0.54404956
n0048b9054879bc4,0.4539054
n00490a350998f1d,0.37654817
n004fbebc89e7681,0.91368365
n0056097dddc6018,0.5383504
n005637a18343e10,0.36410475
n005b49c6afe1d4f,0.39154086
n006a0a43e5486d6,0.6534124
n006a5245dbb5b97,0.4793273
n006d4f4780113ed,0.4855273
n007a6f2eb8763ea,0.5725145
n008e5f923b7c869,0.39411047
n008f4bc2ee7b3f4,0.6123194
n00982498d9ad9f4,0.5439278
n00a55da5844fa79,0.5718419
n00a5b5a8b3733d2,0.59168977
n00a97662693dc61,0.41503346
n00b0d16f11d8bd6,0.5472709
n00c6e2cd1aebfe6,0.720275
n00ca469938e0d82,0.4905088
n00ca87984741730,0.5111912
n00e22d158b48a2e,0.7786763
n00e38b43c6c9488,0.5345259
n00ee524c3b9bbeb,0.5895668
n00f0d0c48a517c9,0.47586718
n00fde6325feda88,0.96949244
n00ff7dad86901fa,0.5716328
n010a27f546d0e88,0.5297884
n01283f6981ffb52,0.68218875
n0129a274c62ef8f,0.5905152
n012d2c3d9f68254,0.56365484
n01340a6aca526d4,0.48295695
n014bc2eb0e17cbd,0.46312758
n0157822550b0551,0.48336864
n018945dc39785f4,0.38526314
n0189fee5fca2f55,0.63694155
n018a00de190fb5e,0.41477868
n018abe62ac45ff1,0.55745435
n01a49ff5eca6655,0.48565042
n01a4ea55c1f2b7b,0.458557
n01a8e0ba846a0f3,0.5238726
n01b4801afa46ca3,0.57171845
n01b7a6a46c307cd,0.45907247
n01bcd0d080a7f2c,0.4332382
n01c8ef2a94f0d6d,0.51594883
n01ec1303e8e1a0f,0.6039033
n0212b2befec1c85,0.61812973
n02366c0690fa734,0.45089
n0249edd52214f72,0.37236798
n024a5d00b1f795a,0.55934876
n0250fca115f928d,0.7247231
n02620c95b948610,0.6565063
n0265be2fd2dbc80,0.5053491
n026d7f4fb43b473,0.5307558
n0274a032073d540,0.4930228
