id,nr__rio
nebd061e7624c940,0.48620898
nebd761fd08670c6,0.49617198
nebde56b529cc091,0.64029175
nebef991dd8976da,0.5004655
nebf5f2b6360d500,0.5192015
nebf78cfd429ae48,0.49302265
nec05bddef9ace92,0.52267414
nec0881a9c3612a4,0.41902545
nec0cf448fb4ec69,0.54839516
nec211e229f623f6,0.54515743
nec2c2a95d2fa53d,0.5592594
nec34f1abbbcf22f,0.6223724
nec451de4e687ffb,0.4961779
nec4632170e3c3eb,0.5222688
nec5ba7ce5f3c366,0.54867667
nec6314d67d37fe5,0.5195266
nec63875ecbfede9,0.78857297
nec666e28453eed7,0.70961565
nec76d35fd7464a3,0.42562863
necb358264b1ff32,0.45713332
necb825711765e82,0.5221294
necc38142c3188f4,0.47882482
neccc20661cf82da,0.42009586
neccde591e077908,0.5322323
necfc11ba062b329,0.66343486
ned0b4d8efdae248,0.5473107
ned107d6ed238b6b,0.54993343
ned12e8e3f7a1a84,0.35710362
ned25952b76818c9,0.5864536
ned5a454cef8c3bc,0.56412435
ned6b2f9790db3db,0.55082285
ned6e8974ee63ea9,0.6267126
ned841110107e0ba,0.57658017
ned84c560c81a6ee,0.38576895
ned89e7cdc18acef,0.7318066
neddf8fdb4629d5d,0.43115467
nede9d747292e7cd,0.57695395
nee096edf5ef1cc6,0.50001293
nee1fe2dd33197b8,0.44094735
nee433a9405a63cd,0.59808064
nee584961a743a58,0.5355165
nee5bb496a25aec1,0.50797075
nee6ea0a174bf5ff,0.538234
nee77dc56f7fcb18,0.5385897
nee839446b2fa34d,0.45374313
nee891188fd4e9c0,0.5913504
nee976be96da5aa5,0.4868752
neea0a1022ea8c6e,0.5149484
neeaafa63f80c421,0.6184007
need4ddc20131dbd,0.6279824
needbf706b2d3de5,0.59795827
neee72d752a64290,0.56179196
neee8aafccd299f4,0.62408733
nef01567102b48ed,0.45478925
nef05a656042583a,0.41503447
nef0702cd310670e,0.5620938
nef078b07f24d92e,0.46540076
nef0a97a2dd2c203,0.6769464
nef0beb7cbe26f8a,0.4299792
nef1b35a5cee99ac,0.50612044
nef1c1ffd710e45f,0.0
nef29222cc227453,0.48526213
nef2c364f3c0f02c,0.64646566
nef2e58fd7724bf1,0.3709033
nef344c5c7854e89,0.6273058
nef4ce69052d1090,0.45358723
nef521b54c30cb20,0.5484364
nef554173728fcd7,0.51796186
nef56a99002c14d7,0.5776785
nef6f0f432307508,0.63396394
nef726ddf472128d,0.5943318
nef7b092b0607a21,0.6237669
nef8137962990147,0.5476518
nef9cc3089561457,0.712448
nef9cf79c297c805,0.5622014
nefa05884072586a,0.5773147
nefab411b46fc140,0.7623379
nefd5be4e230640c,0.3630629
nefdc036f58e8b23,0.6594825
neff668076b8ad94,0.6858076
neff7285881ad843,0.38879964
nf000bdf1669404f,0.5584727
nf004baeff8b5083,0.7899827
nf00ca6873eec7d4,0.6955111
nf014c22cdf65e78,0.6047976
nf0207e5d3f6722c,0.50716347
nf0259c31c0fb57e,0.46274006
nf02a9bf15ee28c8,0.44242617
nf03455842919d7c,0.59530234
nf03c9c8b73c0de2,0.6450881
nf03eaf842fec4ae,0.5262327
nf05ecd56fd5b9d6,0.4701066
nf06665ca498ad68,0.39975858
nf06a838b08540f8,0.5116777
nf082b6250422d10,0.5376794
nf08a6ae88f57ddd,0.84060884
nf0984368ac83356,0.38227168
nf0a90a4512f75d0,0.50647837
nf0cfcc970768c26,0.54297054
nf0e6e72facb6b38,0.54047954
nf0eaf906244bbcd,0.45112106
nf0f90fe76c66e00,0.4410348
nf0ffce500fa7673,0.6060477
nf10652aa50516db,0.40726057
nf1147b85471466a,0.65258354
nf129ad11e861879,0.440026
nf1411f54057c612,0.650008
nf15035e2d9928c5,0.5297843
nf154b2906147b45,0.5659652
nf156d401259fd11,0.526051
nf16046f89cc8688,0.43747497
nf16835e23d342b9,0.64192355
nf16e581a720c4c5,0.5284528
nf18bb81c737fe6f,0.62603325
nf19d967ff53f8f9,0.44810826
nf1ae91bcdf866be,0.54817843
nf1b359a4d1c20ca,0.39194816
nf1beb92886c050c,0.66526127
nf1bf99d365ec1d0,0.36647594
nf1c84e42be64460,0.5935563
nf1dbf67328529f4,0.53281415
nf1de81ca6896315,0.5539608
nf20f2730de70021,0.38313198
nf20f74577737640,0.51012504
nf210acb867b70da,0.55838126
nf22b3ae86733456,0.45301443
nf22f7ba0c3b0c16,0.5646243
nf230614b44bf0af,0.43751666
nf2335b2d268376e,0.54063904
nf25ac82a66179b0,0.3038209
nf25f8dc3be2c590,0.500353
nf275106d9c90a63,0.3810652
nf27c26d2eaf911e,0.56935334
nf27c9fe875a95e4,0.59519047
nf289d5bea46c67b,0.49000034
nf29abe6cef05fc1,0.561785
nf29b5145fde7656,0.5789864
nf2abac17c9a9ad8,0.5358262
nf2b346a22c4638a,0.8191161
nf2bb75dd8b80bbb,0.65173995
nf2bfca95c76ff65,0.39583668
nf2c2371c0e35b76,0.45094466
nf2c6258551cda87,0.5159419
nf2d4eacc0e90bba,0.41794553
nf2e20da8c06bb10,0.44857883
nf2e38991ea31471,0.48788103
nf2f088a6cf316bc,0.37175468
nf2f39efb5ac3f79,0.4859369
nf31a5d21bc87744,0.44363692
nf31cb537c9b859b,0.4684087
nf32b3fbdf60667c,0.64582723
nf348d2c79539f3c,0.55193347
nf349d8781910b33,0.6729218
nf38ea4180ff4647,0.60296094
nf393302bc991ef0,0.52135444
nf3a3e3152253551,0.67634696
nf3b929585075f03,0.47186875
nf3be33237713ed5,0.55170715
nf3bf21bd80ca689,0.65424657
nf3c36a71598e0aa,0.34965837
nf3ce79b1569d898,0.51225495
nf3d1ff47b114f6f,0.5082575
nf3d75d8b454130c,0.6075008
nf4074b8ced39de7,0.4216888
nf40daf305af47d5,0.587012
nf423daa2e71f8c4,0.6436305
nf449930517f112a,0.67047215
nf44afa86e2f81ac,0.33664602
nf4610432ec82131,0.516694
nf4b1cf71d6ef10e,0.46747193
nf4dcac31e643d67,0.38510302
nf4e2e6828028daa,0.67502064
nf4ed82e98cbf9cb,0.59336865
nf4f2eeaea537a90,0.48363528
nf4fdbef315b8ead,0.4852636
nf513a93afc99ea5,0.40429455
nf514822d31ea2cc,0.50989497
nf52fcc8a68019a3,0.5986246
nf532332e3c2b766,0.5890593
nf559466c703ccca,0.6288344
nf55ea6628c1b5ca,0.29850495
nf55ef9d62d998b1,0.46476197
nf5635a3789967b6,0.45520934
nf57506465e67695,0.53832287
nf575e1282fec609,0.61184734
nf58e71fa260fddd,0.5748309
nf5a4954edcd949e,0.52131134
nf6031966bf6ab6f,0.42277995
nf620ab10e087504,0.5309861
nf634dbeda34ef4a,0.479019
nf6446e39bf48d5e,0.5748587
nf650597baf2121c,0.6831707
nf666b7b265f6696,0.40650153
nf666ef4d87b1c04,0.51253384
nf66e26c98e9338a,0.4735379
nf6712d2f1574e93,0.5532442
nf67524c89cb5273,0.47790077
nf67899889ce2a74,0.6734219
nf679ef10752304f,0.6007783
nf68d6deefbf390f,0.37392515
nf6b9c344dbba09f,0.2837282
nf6ba55e210afcaf,0.53296876
nf6bed88fd38e204,0.43188718
nf6c369b14986945,0.5431091
nf6c79aad2347e83,0.5864509
nf6e02d95f76221d,0.39370802
nf6e54e06f6a9660,0.44619903
nf6eea1a41fe6a4c,0.3394614
nf713bbc8e89caa8,0.35807958
nf71eb6146eda021,0.62207866
nf72fce0451f2d79,0.4466616
nf73b170739081a1,0.49884346
nf73fe062f6ff86a,0.3945672
nf745f5fdffc9575,0.5718944
nf753959a489c096,0.7093647
nf75af085f638b83,0.3464567
nf7671a1748b6264,0.36404076
nf767e04e24d2321,0.5696269
nf76a30b936c75d9,0.3646722
nf76d62e7074be35,0.46423683
nf76dbd3622a2526,0.61121744
nf7716ff4898db13,0.44196883
nf794315003f9f75,0.7928746
nf7a50683ca7d9ee,0.5159492
nf7e9edbf3c6e65c,0.48944348
nf7eceeb7b1e6b54,0.65194744
nf7ed888bbd0d810,0.49630684
nf7f0175a976b4b1,0.29368126
nf800fb316f5f47c,0.49593806
nf80a8d7b8f6f715,0.47405344
nf80c976cbd52aef,0.51079905
nf81184a9d5d6e46,0.44688532
nf814ce8080cc21d,0.5531353
nf81e6d4605d4885,0.7388027
nf8243b483a71e51,0.58362395
nf838af1fb6ef47e,0.4516228
nf83a938f7d969f6,0.44238484
nf85958f157ec7fb,0.4800367
nf86595951407e09,0.41330203
nf871795e39bd618,0.46110126
nf896a39794a06a7,0.47582603
nf899b72d62fb6fc,0.40756744
nf8b6edbc2e490b5,0.545838
nf8bf1c20e8b355f,0.63006175
nf8bfe0faa9ba01f,0.67552394
nf8d701d513dd401,0.48827016
nf8ebc639254badf,0.75155354
nf8f3c9437412194,0.5868679
nf8f3e567f5529a5,0.5557257
nf901cc541ce1521,0.65646476
nf90bf32be70d75f,0.5247899
nf93e840a2b0b31d,0.5300644
nf94094883a2f29b,0.36772248
nf942b6c0f971b22,0.66415966
nf95224634a5a8ea,0.5058253
nf95e39c068ca828,0.436196
nf965b5acd2782a0,0.5931152
nf9894ed07850a61,0.35168943
nf99e14544515e30,0.49133003
nf9a3672fccc6707,0.4645264
nf9c1035bc91ef00,0.5123011
nf9e21b446376458,0.4241793
nf9f17a7d620be87,0.43497765
nf9f2b37cd143034,0.6024024
nfa1e3153994f55b,0.41550496
nfa2b46dd2f8cfec,0.44782007
nfa38094cecfade6,0.5577917
nfa3f130b851f359,0.54378814
nfa432a260447d88,0.65889084
nfa541fb0bc5f4fa,0.45782897
nfa67539d82009dd,0.525288
nfa80fd471cf0b41,0.51545453
nfa82aab40ee1ce4,0.3813408
nfa956a55254ed4c,0.69245774
nfa9ee2e0caf0f7a,0.59493965
nfaa0c2b755e7b62,0.57335573
nfac040476d0e195,0.46803126
nfac1d03dfe8c887,0.44519395
nfad96d49752c611,0.5736415
nfae6442969775bc,0.35752356
nfb02cbe464cdcad,0.5131352
nfb071da2bc0fdf2,0.32109854
nfb1b5ce66136f9c,0.52143615
nfb1eb413d7c3a9d,0.46141717
nfb2856fd5030393,0.5364374
nfb2c0203427e64f,0.46137717
nfb2e16b9d00e936,0.6296546
nfb32ec686b8e810,0.4022514
nfb408ce1e8827d5,0.4373076
nfb561d6bab80f2c,0.4665238
nfb7fdcddff59353,0.77167237
nfb85addfa0f748c,0.40770084
nfb881c49134f5d9,0.50310504
nfb911ccd157586b,0.58799917
nfb9be614d533b53,0.7300025
nfba12a1b78c019d,0.6212302
nfbad29d3f7dc1ac,0.5621339
nfbb5121b5378ddb,0.55390465
nfbb9cfa8fc67cd8,0.6266918
nfbbfba837970dbe,0.68909377
nfbc52c362a28ea5,0.3636798
nfbd37a6f1e0e8f1,0.35952803
nfbdcf1fce08c5df,0.5179725
nfbe6df4a6fd6e39,0.4764214
nfbf95cb3533f7ed,0.50180197
nfc26a23b71aee12,0.54133475
nfc359024b2a5b0f,0.62338763
nfc467abdbc8847f,0.44934818
nfc4a6fce7e4011f,0.5310825
nfc5492f44d89d4d,0.5126425
nfc69564433443bd,0.6739291
nfc7f7a8226fcb4d,0.4295438
nfc85e158bbd4c85,0.53455526
nfc9cf9a6ec8e590,0.5527202
nfcac1365035331c,0.44138792
nfcc333d1309f422,0.4690175
nfcc5e7858068525,0.3735159
nfcd7b66e78ff96d,0.43897098
nfcd810fdcb4c537,0.3433504
nfd0deacbf9c5f3b,0.50565934
nfd103bc85cde6eb,0.7046997
nfd1e3a4103eee2c,0.5296897
nfd203d26d70e250,0.64366716
nfd20c134c6797e7,0.49998942
nfd218cc13ce562f,0.51254576
nfd36ee9cbbc2a40,0.65323544
nfd3c5d8dc36be57,0.4942529
nfd3d8024d2ae7ad,0.66632026
nfd4186e99aef4cf,0.5171362
nfd4626d1c35e204,0.39119682
nfd4874a099afaf9,0.6460663
nfd4c14c552b632f,0.5384227
nfd64457969bfc56,0.5023657
nfd6814a94dcc2f7,0.68980634
nfd79957101757ba,0.6694209
nfd7eb2f0493d7b7,0.5314508
nfd89e7bef62dd64,0.52505356
nfd8f19ad096d10f,0.45676032
nfd9c50a82625329,0.5268637
nfda755f61bfc4ac,0.54117185
nfdb134d9a851584,0.5969957
nfdb5db164404929,0.6399889
nfdbefcf35c3f89c,0.58845437
nfdca3eb37c577cb,0.4304798
nfddc124113c4b54,0.6102665
nfde4e4f56586510,0.4957045
nfdf3eaceadd7f4a,0.5839452
nfe175d0deca844b,0.450039
nfe22ef8084aa690,0.47014257
nfe49a184f19aba7,0.46221492
nfe4c1968a4361f1,0.47825617
nfe56bde379fece2,0.54567176
nfe88f4982e772b0,0.27378753
nfe9249cc43e7d6b,0.57501954
nfe92a8b572d12b7,0.6263789
nfe9552f022deb3b,0.5437421
nfe96154d5f749f9,0.48465544
nfea99a4e9fbedcc,0.4900216
nfec10f20b4eda57,0.4901001
nfec68bd4bcc25d9,0.7825156
nff297c5b0e276bc,0.64308995
nff2bb4fc6be776c,0.50782335
nff2ec58482e781e,0.69184494
nff4a3c116b01bdf,0.597212
nff4d53c6b8e451f,0.63782555
nff56c8db629c146,0.6207044
nff658474699f059,0.5843455
nff78c8e6817970a,0.47583768
nff81086c9c6580e,0.5510129
nff9971321fffb15,0.748639
nff9ce57c28ff644,0.4590197
nffac783f0813179,0.52989477
nffc00829ac8bee6,0.57337284
nffdeabf4edb6cc2,0.4604277
nffee1ee144d4166,0.437382
nfff679e85289aaa,0.4093628
n0009d3b4afe4eb1,0.60865617
n001e9f3d0c63229,0.392588
n002339cc3ff5c46,0.5486669
n002c2e98770bfdc,0.7282235
n0031080f6b3e803,0.6019185
n004a670bfcb76db,0.4729411
n004b1693296ede8,0.6271454
n005379a3e1cb524,0.4647708
n00544ab0759429b,0.6664796
n005c201514f7d67,0.6205163
n006a2ac6f7122ee,0.6194615
n007ff648a7cc40e,0.6337486
n008a38e4e930d5e,0.6419781
n00b163bc9d38abd,0.4057401
n00b267dba83113b,0.55592614
n00bb877821dfc7d,0.54973674
n00c220d646e73a9,0.34792763
n00c662c20daa626,0.50771594
n00d4c8ceb649599,0.42395353
n00d9d632b091b11,0.75944394
n00da5d5325d4302,0.67183703
n00dc2026644ae28,0.45840937
n00de6a36c1e5a89,0.6168111
n00e4fbb7024f687,0.45561364
n00ec8aa8272406a,0.28677604
n01145d952a519bb,0.44522056
n01467eaefeac3d0,0.48525023
n01540940952f9a5,0.61638695
n016b04fc07bef32,0.44028756
n017ce418cf3c074,0.57271916
n018349e0cc4e088,0.6483457
n01959ec4f049c2f,0.41529086
n01c1e1b1b03de7d,0.4968747
n01c58d29e470087,0.55705094
n01d49176e4e914f,0.33047488
n0207cd9c9195009,0.42477196
n0210a08c74bda74,0.5577806
n02148f12527f252,0.40314716
n0226faaeb2f56cc,0.6395161
n022f7fed0615c8c,0.73397607
n0233d5e2fe30944,0.51891357
n023685d0fe180bf,0.3729205
n024a601c2b511b5,0.58166385
n024e8e630c75887,0.50023735
n02514faccb0c8de,0.5679663
n0258432b08875d4,0.48423055
n025afbd76940634,0.5790252
n02621b608eef573,0.5584503
n026803386f272e0,0.7154214
n027f83de29544be,0.41303766
n02835d36f180352,0.55689985
n0294aa37c4876d5,0.35012856
n0298f22fdee99b6,0.4581124
n029a08eb22edd99,0.43702003
n02b1ad06c938811,0.5066095
n02dc46792edf861,0.48520595
n02e966eaca37d31,0.5452831
n02fb811ea35cc5c,0.51840603
n030e592328afdfa,0.51570296
n031cfa0c4d2a921,0.533564
n0341c30458db59f,0.46851596
n0349aa29cd74b72,0.67708915
n0349df315e52e23,0.42428812
n0356c8915533501,0.61198205
n0360221d1001353,0.5431844
n036631ccf63a36d,0.42566478
n0376282aa98092c,0.5121373
n037ec3e7601bad6,0.4345932
n039afd9d16a9045,0.5251482
n03bc7bde85050a3,0.44334581
n03cde061811d145,0.33390024
n03d828df594678a,0.6634173
n03e0313a825cb90,0.6059583
n03e9225a701f02e,0.5194836
n03f520a4ff96f42,0.4468121
n0409223e3bcd1aa,0.6617452
n040954901991340,0.4689589
n0409f8c31635cb7,0.7829473
n040cfcce9311056,0.43667778
n040d790618f2741,0.37602028
n040ff818298e784,0.4867723
n0417dc9336bf1fc,0.42041907
n0428cd9192afb17,0.5550013
n043db01413755c0,0.49236393
n0443e1b064bb22e,0.64399683
n044d2e9f57b5137,0.52808994
n044ecc8b59ad8aa,0.45717663
n0453a9ad8d670da,0.4389408
n0481157bd5ab97a,0.539517
n04991b56f102bbc,0.41344583
n049a5cb41cf3597,0.5891099
n049da73ab5911df,0.5268892
n04a88276bf5797f,0.43853495
n04aefbde2790357,0.43671647
n04bb8a06ebd0b98,0.5248868
n04bd7078dc7a08a,0.5264293
n04d2e2d0f9ffd86,0.6479788
n04da0e1fc4c7fc2,0.57322717
n04db7c0c01bab0b,0.37765962
n04e6b65440470d6,0.5757885
n04fb235f9375ab4,0.5708191
n05020bfb8a8c14b,0.4401787
n0508147322fca05,0.64315635
n051186ae8a9f694,0.4951354
n052ca4f96262288,0.41239333
n05463cbd3a5989b,0.4999754
n055b99f4a0ac73c,0.44874302
n057838089fa6ebb,0.5268445
n0579451869ad559,0.57149225
n057ef5f622cee1d,0.6191025
n05816b2e8364cb4,0.57779247
n0582d5a37c7eac6,0.4504692
n0582d5a6d28312f,0.6142064
n05913d59294c518,0.7234047
n05befd273784e5f,0.3763801
n05cc786bf552ea9,0.58429056
n05d1881337890f9,0.5167332
n05d710f682524a9,0.4923115
n05d9e07a0f63199,0.42904165
n05e685ff1a4b772,0.3975932
n05f5a42c6daff54,0.5580617
n05fc9349049fbb0,0.5910883
n0600f343ec9d144,0.62155706
n0604a7418e748c5,0.57095397
n06070d709f91af5,0.60664564
n0612d093af8cbdd,0.56729424
n0613c1ea36e21f1,0.5750518
n061569a1c03307e,0.48635218
n061fc5de91d24d8,0.6107774
n06225b4d0934ba4,0.4961118
n06284f11ab66ebb,0.41622996
n062879dc8212410,0.45644996
n063ca5d4e676072,0.49151137
n063f33aad71e585,0.56653833
n06493225b92e97c,0.59395194
n0649aefd1c69156,0.66527754
n065f8e3ccfbe09e,0.6954399
n0660cfb49b842de,0.55966383
n0666b87456ae76b,0.6272368
n066bb03501f20a8,0.5001586
n0671bb2280224fb,0.5190303
n067ab9b8e88605f,0.6370522
n067da7b39e57529,0.5271801
n0680f845874bea3,0.6159207
n0694517abd56788,0.57197106
n0698c5d529d1748,0.69902396
n069e0e20c9999ab,0.5825223
n06a9fa4d141c772,0.5645664
n06c7e2d7f081327,0.47146362
n06d183e0a55df8b,0.44513288
n06e97924f2b9919,0.3295957
n06ee29afea670cc,0.37786242
n06fbd5465fcd9de,0.58429974
n070667da36038e3,0.49657118
n07071c962238272,0.59288913
n07082ec29d36fe8,0.5936182
n0713b5ad6d272c4,0.48699206
n071b082e7943361,0.5190047
n072b9a28f901799,0.72205544
n0735826601b1630,0.58651245
n07545f9bd1e7672,0.8492608
n075ce0614c2630d,0.59102917
n079b45c7222b683,0.5453766
n07a4857490c7cb3,0.7239202
n07ab3825bb2cf0c,0.59063655
n07ad20ed60a6f24,0.35126373
n07b7e4d9b257d60,0.5340504
n07be8ade5927a79,0.5916474
n07c0772fd36730a,0.76176155
n07c33b42777856f,0.30877873
n07cc32cc5792e04,0.28487
n07ce69520796a71,0.6227213
n07e51628ff1df4e,0.76666003
n07eef8b0064cc2b,0.696945
n07f7d83fb0235a8,0.5013207
n07fe0c56bedf311,0.48879156
n07ff6f36c5cf498,0.46246707
n0803d2799b1ee7d,0.7457616
n080fd0f525c1f4b,0.6688076
n0824ad3069e9431,0.4456066
n08250a731079ceb,0.55747616
n082c20de8cf8bca,0.4451652
n0843c3a6d6cfb0a,0.4767857
n0859684e56cd79d,0.49853548
n085e0a91f6ef31f,0.49329546
n0863abd3f042445,0.41187295
n0864188f15ec13d,0.36173877
n08696912d001f01,0.5463923
n087d2c40d66ee7a,0.4506589
n0887c7019788b21,0.58964
n088b34d91f1b80f,0.5729289
n088f49f721dc9a0,0.47293037
n08934cd1fdfd9e1,0.57396376
n089664a64c1dbeb,0.49479148
n0898fb86bdbeea2,0.46529022
n08a49f88ebbdc78,0.61937517
n08b28393a1dff72,0.39266837
n08ba38bd5d6ceeb,0.5985675
n08bb1a405f780b8,0.6212933
n08c7d6e99cfb824,0.5508489
n08d0579ac47f800,0.3547462
n08e37b74d0c3022,0.6320366
n08ebcdfba0d2d14,0.52362645
n09014259108c16b,0.5782992
n0921286cc51b448,0.563889
n093352d9c0d768d,0.4451237
n09364e68caeecb5,0.6334198
n0944f43ba58110d,0.40222415
n096a7179b2afc99,0.674336
n096acd2c0a3d21a,0.5462937
n097080b68d5d0fe,0.49772498
n0973c8a4628cea6,0.50534153
n0982ff8524ebd08,0.37495375
n0986be62ab43803,0.40681335
n09be45704c28783,0.73777914
n09c93f3aa3fec1c,0.57889813
n09fcb19d58ed8e0,0.5487471
n09fcff03d70a005,0.54834116
n0a01bb7ae74f0de,0.51221186
n0a0471a38f0edec,0.5189715
n0a19253f3bf14cc,0.42144233
n0a1c0464b74744d,0.5391582
n0a27372f3477e71,0.5985252
n0a40004c64749a4,0.6513519
n0a550e5b0fbb959,0.4607734
n0a65fd2c36261b3,0.681612
n0a71bc4079ae989,0.5967403
n0a795754afc678d,0.44188106
n0a7f4276492d1ff,0.3769902
n0a8ba89b6a3dfcd,0.5437621
n0aa895ef48d8356,0.35365647
n0aafbd4682ab7b7,0.5190726
n0acbb4188454355,0.24537472
n0acce41ff5f7bad,0.68754333
n0ad124aea4567f8,0.6549334
n0adaa3fb9f11fbd,0.6385197
n0adb782828abd58,0.65149873
n0ae084103ddfe75,0.524253
n0ae35b76945a83d,0.6923436
n0aebdc55eba20bb,0.5650252
n0afb021d2155390,0.5615546
n0afb4ff93b199b1,0.70278096
n0afc9e5f1f32c47,0.48240626
n0afcc7789f71eee,0.51608765
n0b0d635d9f9d1e9,0.50435007
n0b103c8816ef380,0.5860698
n0b497e2c33dd311,0.4280567
n0ba7881c8c34ef7,0.6326208
n0babcaac59f02d0,0.46418807
n0bc396d8fc3f1e7,0.51716506
n0bcb209b98c917c,0.42928296
n0bcc84218b9b5d2,0.54532695
n0bd8bfd2486e833,0.5613341
n0bdd36f19e56c06,0.5397087
n0bdfb653369d052,0.32035458
n0bf77259c819aa2,0.5080946
n0bfa89cb4a9c2ee,0.63266766
n0bff21e622e7693,0.4088843
n0c0b87d81245228,0.5596653
n0c0ee2e34f5b92e,0.5424351
n0c104d30e3e870a,0.5121085
n0c3400a5686d912,0.4318947
n0c3b0ae9b1966e5,0.7099463
n0c65d5c458991bf,0.6467261
n0c664c5072374bf,0.5231949
n0c7e91b605d8968,0.45098048
n0cacae19f477f47,0.5051052
n0cb16487f64ccc2,0.42800245
n0cc22785c73a1e0,0.50721747
n0ccce29516495b4,0.30763617
n0cfcaf92f75dda7,0.5866962
n0d07144e78e5ab4,0.37205833
n0d09750c0e64b25,0.5468312
n0d175d07e4ac129,0.6613184
n0d25e4154784d00,0.48776582
n0d38434039c6d6b,0.44327953
n0d3b27fc8ec0778,0.49223545
n0d464aaf7db3e1b,0.5173578
n0d4c07e3b4d2925,0.46389747
n0d5152d98a05dd5,0.5883147
n0d5b16cbce1e5aa,0.5502029
n0d91e31b9128808,0.49218878
n0d931f6c147fbd2,0.40624127
n0d9863628b78136,0.416061
n0d9ab5dd1c7ccbe,0.57093966
n0da79c06ace8244,0.44923317
n0dae4ad7f917e89,0.48714313
n0db8d8fdf3d70c8,0.6240714
n0dbb5cc7184da30,0.6244874
n0dc3a33c5e513ff,0.61962396
n0dd1303daf5aa4e,0.520561
n0df4ae47bdbe51c,0.4689848
n0e0c075ecc74711,0.5942298
n0e0d050a597f758,0.5931289
n0e2e87977d2c906,0.5837242
n0e38882f8e50803,0.55515045
n0e3b2ebec613af4,0.56662923
n0e43b1b5ac6c42f,0.44704875
n0e4fb8d10b27bcc,0.6514166
n0e50a4f5d280902,0.62371814
n0e553351ce1ab61,0.6449704
n0e5814c89c9abdd,0.6685109
n0e5d38619124abc,0.47607008
n0e6b3ee3b3c5692,0.97736126
n0e77bdb0ff9feb4,0.38924462
n0e880c6a608aac0,0.54942304
n0e8c927bdf8434a,0.6278692
n0e8fccef50a3b3b,0.6614122
n0e9450e6b3f0259,0.603974
n0eb710f57b99dd4,0.5691529
n0ecc215219c4c09,0.4836084
n0ed75e0db4eb506,0.5619496
n0ef480cf6df3138,0.54370594
n0ef4d7b6f8a1954,0.5825438
n0efcc688e5170dd,0.591483
n0f25bbd3ae682ac,0.5940622
n0f43af30040b747,0.106518
n0f5e600adcf3022,0.46751472
n0f6e5b5b11f1da9,0.49727687
n0f7821337cdbeef,0.6952173
n0f7897bd8b38314,0.49172574
n0f7ca91e650843f,0.55663115
n0f7ea6243ebc62e,0.48875237
n0f889e32263cc87,0.5368402
n0f88a557932eb01,0.49800807
n0f91a107e3d4345,0.7671402
n0f9464dc7bd2fa9,0.80379975
n0f9a7e8e641cdf9,0.59771234
n0f9d915a338fce5,0.38107088
n0faa8f4d432cf94,0.50510836
n0faafae1a81aa12,0.60130006
n0fb42e27d1fe4d6,0.49267042
n0fc071a1ed81bf2,0.77158904
n0fcdf428a115b03,0.53682065
n0fedeab95c560ca,0.66082513
n100c441a8530fcf,0.72701025
n101286bef79b0c3,0.40429628
n101a98b5592ea0c,0.5603904
n1058353aac2cd07,0.45999262
n105b728fd512e19,0.4163171
n106801b42651f9d,0.6929272
n10707319d3c0c93,0.62634796
n107f0084b51dbde,0.53294605
n108cf1cc5540dc4,0.584005
n108eac3d8a583ca,0.49018195
n10a39660dee5638,0.47064307
n10d1645b0f97d92,0.50996584
n10e0e2a61476230,0.7774366
n10e35ac6e4b71cc,0.49238995
n10ed3f68eec1b76,0.43635294
n10fe97e39fe1f35,0.68571687
n1101023764ad4ee,0.51304764
n110314c605df2cf,0.42654687
n110795e7d23be6c,0.5360566
n111f086fd5394f6,0.5247045
n112dc8b14fb0229,0.5634675
n113469fb79f069b,0.6342757
n113d0cc6b96a231,0.41896725
n1140a9037e47061,0.7016956
n114b63f5508b74b,0.5476888
n118ca20fa3f5883,0.5670943
n11922dc393ba8a1,0.72345334
n119dc89d93e098e,0.36144716
n119e4d7bbba5032,0.43500495
n11a1b32547055fb,0.5974187
n11a2772ccde0641,0.55489004
n11b0220bbdaa1e8,0.6035039
n11b3050946302a7,0.5775272
n11b77fe226de516,0.51580155
n11be84091a8a71d,0.45648488
n11c3819d88ee262,0.5725432
n11cba65ce52d846,0.4089967
n11e2572ac474311,0.4400103
n11fa0439e20a7b8,0.6156735
n11fe9dee32becc5,0.46945032
n1211935fccbd0cc,0.42923418
n121f48df8bf5e5c,0.49956867
n122c7c30418eb89,0.6047954
n12337eb389124ed,0.46752453
n12372852a2a3761,0.44562474
n1265322f2e3dafd,0.44468752
n126d26e9b60cd7d,0.42929515
n127023aa7f433cf,0.5052613
n127bae93f9497b0,0.5691127
n127e5477327ae06,0.34596348
n12869452c545322,0.62236965
n1286ac6e58de8db,0.59413856
n128ade683c45f34,0.5301093
n128f005888dcb87,0.60667855
n128fb8f48f385e7,0.62542415
n12993c2700f6863,0.51664156
n129973fec13cb99,0.6782743
n12a3363f55df5c6,0.3756132
n12a6f50f64f9fc5,0.42439935
n12ae49161940b2e,0.49276865
n12ca80aa0212193,0.32811716
n130387c0a090f87,0.47937828
n130935c07a121a9,0.2920467
n132559ec3668bd4,0.45686913
n133ff7fcc039123,0.5304814
n134a046a3b79594,0.5888752
n134b19c573af958,0.4188842
n1350384f411cf6f,0.6714705
n135371772e70225,0.4471744
n136e7806c0dea42,0.5037764
n1377a8298fe1844,0.58178055
n138153ae0d4e9c4,0.75389713
n13925f25bb68ce1,0.55249083
n13962001747aaf2,0.42690712
n139889a5564ba18,0.5665112
n139c9b841b8ef61,0.35450605
