id,ex_preds
n63fde63604a26e9,0.47818065
n6408814abb901d0,0.46335846
n6409e3b9bcb8450,0.50875866
n642e5ecd295587f,0.63388854
n644bceed992bfca,0.590369
n6459659e20d0245,0.45614967
n6464583c125b3f9,0.63888496
n646a9678dc9a8fb,0.52511925
n647c82ec6865724,0.4440196
n647d35d8697a39b,0.47515422
n647e309237b0d63,0.460523
n648bb9c4c75bd15,0.6323023
n64914a0eaaa16d6,0.39215246
n6493a3b0de5a027,0.6248005
n64a6b2bd7fba302,0.50601596
n64b27a1a842100c,0.47877392
n64b60e95c179134,0.62633693
n64c88ba8024e397,0.5063825
n64d8272eb5df0ff,0.51445824
n64ef7173cd15f62,0.4975721
n64f64beed81756b,0.3927255
n65070d38a64e6f5,0.4687802
n6516fb3aa72c906,0.4774475
n65191dfafbdb2d6,0.49784204
n6521fe7125d44b8,0.39575914
n652dafff0b753dd,0.5060871
n65378da7bf76524,0.45970023
n65385de0638c50b,0.4917283
n653896156825ee9,0.44114754
n653ec4d16bb2480,0.48112914
n653ecca52f200de,0.7250796
n6544e7967abebf6,0.5613436
n6557b62c3d1cdab,0.50987434
n655f08279329ec3,0.4876457
n656559912d3e91f,0.34489855
n656cd6591c11e67,0.6523914
n6575e34f53c13f0,0.47658288
n658b1276b328046,0.53751117
n658ed3342bb6dd8,0.49084833
n659f6f46bc9b9e8,0.47014576
n65a3c6ac2d05bfe,0.6361486
n65a51bf330bbedb,0.48161054
n65af0f73c2a56be,0.4338976
n65b308b9566ce0f,0.5141365
n65ca887ab7acc0a,0.47631437
n65d05515462d182,0.42927578
n65d74122dfbd3fc,0.5254612
n65e6aeff1f6d371,0.62846154
n65fb48ccb563b6f,0.47499347
n65fbd57c0d88254,0.62674636
n6601306a987c41c,0.43635127
n661318866f1c77c,0.5031796
n6626c2f169672b5,0.5634244
n662f875464691a4,0.5392731
n6634deefa94474c,0.47593275
n66597befdb94845,0.6546168
n665a9675cd72dbf,0.53371143
n6672515546668ea,0.527704
n66744dda3a45dd2,0.42510015
n66785c69292dd08,0.56571746
n667ae0057e92a67,0.5981136
n6684b3d60f456cc,0.46934012
n668d7d382f231a5,0.6128136
n66921efba73008e,0.41758588
n66b34b7a4709922,0.6116692
n66b7c37b5a26298,0.5414905
n66f8e986b70a885,0.41237462
n67153b8ab9b1d39,0.63844395
n671d16d3fa8d419,0.5306295
n67300305ea26ab7,0.5522239
n6737f0b736efbe8,0.6379328
n67443c70231ad7e,0.39285845
n6746ab7cb4fb18f,0.751857
n674a4d87ba66f7e,0.44560596
n6750ceea6f93d3c,0.6435816
n675abbc55fa893f,0.4411196
n67679ea5c195223,0.48708153
n67876d75093cb65,0.58614224
n67886289ac87c3b,0.43499193
n67898287ffd6e96,0.405385
n6789e431bc497c8,0.5273647
n67b1f7431f30351,0.6108489
n67d93576dd08365,0.55720556
n67e93eb507f27d6,0.3117633
n67ee9ff90115dbb,0.49824414
n67f99e18d6adad1,0.4917379
n67feb55b6e67017,0.43958324
n67ffb3de9dfa236,0.518089
n680bd5ac71ce205,0.45452705
n680cb59b3e578f7,0.4985647
n681822bf62334e2,0.2664518
n68209279eb1789e,0.5102011
n683054b7c452fd3,0.57282966
n6840d82363371fc,0.5802884
n684ec5d4c4b7cb6,0.4680121
n684f61fe3eab4e6,0.38529015
n686a65406f66446,0.62304807
n68746abf3576beb,0.51849574
n6874bd2fd183c9d,0.57506835
n687f6240d4f7a82,0.47726196
n6882ce82e314ae7,0.5975771
n6885adb1c33f7b5,0.57366854
n6889bae489e3b66,0.6363064
n688d475b6b786b4,0.3813143
n6897d3b54f13371,0.44624007
n68a2d7582e16959,0.5388245
n68ce43618ce6264,0.563725
n68ec63f0a7a748a,0.46646574
n68f6559164f64e8,0.3920707
n691d019f8a7ccee,0.51485956
n691f2312f59c3b9,0.5145644
n6924042cb76723d,0.58097655
n693dd075c780800,0.5292385
n6941c6a59bf1542,0.4334582
n6945e360c721bcc,0.4609123
n694c33986d41b02,0.32183373
n695fc84c73e048d,0.60078454
n6971bf1d265a53e,0.5893948
n698068bc98e074d,0.52406627
n69a28ad8764812f,0.66583365
n69c2b15bf53c749,0.4904402
n6a12a3e1ca9e118,0.5761874
n6a2e69a830b490d,0.5819493
n6a2e9e40ade9747,0.4903475
n6a36f6788ae0456,0.47807577
n6a4479e41c4a9e2,0.4355992
n6a6210742f8e9c1,0.68035805
n6a6966a97a655b7,0.4170097
n6a70a92473793b1,0.38509196
n6a98935c41e9b7f,0.49684006
n6a9cb8e7778a8a4,0.44312793
n6ab415ce4e166fb,0.548749
n6ab6ffcd693747d,0.4503389
n6ac5930ff0be71a,0.37174866
n6ac87ecf2cbb604,0.40412953
n6add7740e7f2301,0.56943715
n6aed8da0c007ba5,0.5248883
n6af0bef512556a5,0.4781722
n6b1480da549504e,0.48920962
n6b3f66ee27b2a62,0.5009517
n6b557cd87bbea51,0.6679114
n6b5dc93dbacab0c,0.5176416
n6b5e94e93d1cb4f,0.22340757
n6b6f4f1705667b4,0.5662456
n6b9b9f35921aecf,0.44204426
n6ba35d8638404df,0.60016936
n6baf38edf2bbf22,0.43053
n6bb5a87ff092ba9,0.610137
n6bc8d64e394d0d2,0.49574202
n6bc998aca8e2e15,0.40059876
n6c002ce766269e4,0.40876973
n6c2db071caec3f6,0.66505885
n6c3d58f50df2e01,0.44113454
n6c3d8d928b8ba42,0.3810164
n6c4ffebf76b0d28,0.5756208
n6c510b5790c4242,0.4342967
n6c5962f41fe27e3,0.5334084
n6c63f4d4302761b,0.30431992
n6c6e24bce1cf142,0.48300505
n6c7d1e396853fbd,0.47234952
n6ca9813733cbcd3,0.5304773
n6cb27c5a8104f9f,0.51802593
n6cb7312a204babe,0.5063027
n6cba57e022437b0,0.5169167
n6cba65cef927f1a,0.46252567
n6cc137d9300b205,0.71618813
n6cc1899c823decd,0.40977487
n6cda566e5ed751f,0.5851483
n6cde4cd9a377fc0,0.5651908
n6ce5f0bfdb57e76,0.4016238
n6ce9a233d5fab59,0.5464404
n6cfa6824ac964e2,0.5336963
n6d15f8c74239239,0.59437865
n6d1e84881ac65ac,0.48219666
n6d23c4c6f7479bc,0.61927205
n6d288bb84a19b92,0.4347623
n6d3bc57b13f7d9d,0.5551929
n6d3c449d7c402c7,0.45236757
n6d45b16e4d20a2f,0.41389263
n6d4788adfe54535,0.42252818
n6d52796301dbc57,0.550951
n6d6767c5d9b3917,0.5305593
n6d98a806d8720bf,0.42011148
n6d9fe0a90f7f2b5,0.550836
n6daa845695b2741,0.6647058
n6dabf2a7eb6cd31,0.5351531
n6dad6c4938a17e1,0.47730076
n6daf273d3dd4390,0.47264063
n6db6797c06ba126,0.50208896
n6db871e57f65cd3,0.44259125
n6dc0b0c5a41227f,0.4679009
n6dcf4c8030b7344,0.47435
n6de356f4480eb32,0.47951704
n6df0ccbee4a840c,0.53815544
n6e16d42b5629470,0.3642104
n6e1bf51a4c8d40c,0.54287773
n6e1e0b9447af098,0.5938032
n6e698addf53009a,0.42502403
n6e6d06effe1c4a5,0.40478992
n6e87fc6b3b3c9ee,0.47276112
n6e893a8d2ad2643,0.44869077
n6ea2b1130ce27f7,0.5408219
n6eab14fe6f6df63,0.38357922
n6eaf3b0ff892a16,0.54320693
n6eb62c6a205539a,0.5443691
n6ebe8c230fcc4bb,0.46480146
n6ec55436de09076,0.42759562
n6ecc3fb098b1606,0.53954494
n6eda1a8cb3ee7fe,0.40448275
n6eefe9247c0d638,0.55676615
n6ef6b910cf03e36,0.5671057
n6efc8d79ea912b0,0.38199094
n6f0dfe51fd9c295,0.5601572
n6f316404db32cb4,0.52926534
n6f404f90df25d41,0.49997443
n6f4cbbfb2622b98,0.43560717
n6f53fb6aea06dc0,0.43474746
n6f56c733e127295,0.6404394
n6f56e40abafe42c,0.4233198
n6f5af02eaf3ce77,0.4715938
n6f743b6589674f2,0.5178459
n6f7cde1682dc0a1,0.36362097
n6f7ea24a1497335,0.47311506
n6fb683377df769a,0.49192086
n6fc3cbcd324fb13,0.78387654
n6fcb5590fddbb75,0.5803326
n6fd327498962113,0.5015266
n6fdaaaaa80d5396,0.38038322
n6fe214e6d9cc9ad,0.54747087
n6fea53dad65b31d,0.48775938
n6fea5811cee4d3d,0.44719443
n6febf797549d9ea,0.4053781
n6fedda52f4d6775,0.41672218
n70051e0e3b64c1f,0.3770318
n70262a9d9dab1f3,0.38768712
n70511206a05b9be,0.41374072
n70615bd35bff7af,0.64387196
n7077b03bc91e901,0.42884248
n707ab98e7a45b27,0.40455037
n70914af8eb2e91c,0.45563513
n70b1e36e0032a30,0.4855698
n70b6c1b3fc6e389,0.35323453
n70b8e25f08e813b,0.3533894
n70d48c59c080794,0.56816673
n70d6782bd617506,0.57842547
n70e3094ddc75ef5,0.49867594
n711aaad7764e924,0.6485316
n712eabfa4c5bf58,0.44598028
n713b1eb05d1f5b8,0.5675786
n7153ada88663f68,0.5516924
n716146de691693b,0.56922746
n716949506e398b9,0.3977239
n716e8d77c7444de,0.342977
n7176f60a6765ec5,0.58367836
n717eaf6a6c6918d,0.5151013
n71a24a101637ef5,0.64548695
n71a8dfd7fdd9233,0.5675091
n71b4237fbce1310,0.50176543
n71bd4cf5e352d80,0.506021
n71bd8932ce92775,0.45140576
n71c65eaebbb19d8,0.4570128
n71d78dacb64bde6,0.58513916
n71db085672a8ab2,0.5325406
n71f63f872101f6b,0.5256558
n7207528d0cc971c,0.3122075
n724c8f162582914,0.56460863
n7263363ba4e3d0e,0.46576992
n727f620538bee79,0.5050006
n7293001b18e421d,0.40563637
n729f9b8c59dd40c,0.4631521
n72a5ee8d8385219,0.3649412
n72a69d628ee1ed1,0.39095664
n72af5372a08da1c,0.38407597
n72b81d587ef2429,0.6193143
n72cb026d00d4623,0.51643366
n72cd7809500258d,0.49316588
n72e35264135a47a,0.35643163
n72f1dc6ae9b946b,0.40293992
n72f6d888e4c7160,0.488474
n73037f374198c64,0.54110104
n730b8a01942beeb,0.68213063
n730e5e2a71f6f8e,0.50198185
n73215e904eeee30,0.56049734
n7322607c0f75037,0.49106148
n732318b42b46315,0.44530836
n7330e90fbf74407,0.5356723
n73487a735c07973,0.522956
n734ea2b8bc92310,0.5183083
n735ea8cd53570e1,0.49847162
n736080f2228616d,0.50696486
n7361d46d4655917,0.47340214
n73757c7a12781a2,0.61804736
n73813d4290c8a5f,0.45308375
n738b4de4a255b11,0.4398424
n739249b5bb98769,0.37261218
n7393ec6fd616f62,0.59725547
n73c5336255cb2d3,0.5350342
n73d17e08f97a04f,0.575779
n73ded15337f4844,0.4692468
n73df8162439c402,0.5757297
n73e48377d98f143,0.5281484
n740126266b67ad8,0.459329
n7403ed8d5969625,0.64143705
n7406c0581bebd39,0.6094909
n74140a6207b8323,0.4715623
n74159179ebd6617,0.32119438
n7418ca615f06044,0.48968396
n741aa526fb7f215,0.4383951
n741e7726b11c47e,0.60779685
n7420d7679717143,0.42975286
n742b81161ac01ea,0.42793518
n742bdb6883b3b34,0.44125804
n742f3e225944a3e,0.5753628
n743657df041c236,0.516431
n744cef69d111f56,0.59696263
n7451862bc533d47,0.71269494
n745ba27c2a8f5da,0.55150086
n745e8d1fcdb9ef1,0.5028723
n747cd705fae5c0f,0.5718334
n748796d27c11c67,0.4000471
n74913953a37b4a3,0.5579204
n74ada84b31e2b07,0.4603412
n74afa750adae514,0.6631517
n74df880a844cbba,0.54058266
n750c05cc6801b21,0.34192663
n7538a70ba01e16c,0.36044925
n753a532ab08d84a,0.7128673
n753badc9c217cad,0.49397612
n75452c5dafbe971,0.4844689
n754a6a4807b1d94,0.2924848
n75550e14f36a058,0.48303193
n756f10d99cf463d,0.5285674
n757d385ebc1cb39,0.67461735
n7583d961e68d5e2,0.42516807
n7583fc612041111,0.6004302
n75964f4089e8920,0.53841615
n75ae7c15744248d,0.4298051
n75ba55e828e76c9,0.46514055
n75bc0e435561a06,0.46341705
n75c8732333967f1,0.43118015
n75cb9bc935f8fd5,0.46701136
n75cc8f22d531a5c,0.5763803
n75d4c3a8c5d1ae9,0.51473653
n75d8e84a45d09ac,0.50671494
n75d9e6587a8ee73,0.50845623
n75f0c7d58b24226,0.46464416
n7607e376e7b861f,0.52769226
n7639b1059b1b8c3,0.57770556
n763b2666c6fc30a,0.46973708
n76479ff7f851022,0.4304176
n764a34680dc20c9,0.56800914
n765d849d503b869,0.52518773
n7666bdcb1d06916,0.47791657
n7678b8fad88dce0,0.36809957
n767aefb1799e2e2,0.46116564
n7682d3697275c00,0.51260453
n76841ca0b29804d,0.47318414
n76849afba76618a,0.46464172
n768523bd817589b,0.75592726
n769cf054abfd370,0.52738005
n76ab80a8a1a493d,0.3134054
n76ae288360f5f61,0.4028658
n76b045bde0a8d40,0.6181599
n76caa64759de0f8,0.49656317
n76d0edc99de05a1,0.8515512
n76d8d71904d9b81,0.56903535
n76dd406c8e3c3f2,0.5323023
n76e877ec5a3d051,0.5494087
n76f396cef26d092,0.52971977
n76f9ee5346cf56d,0.5330885
n77131890f10339a,0.5055789
n7730542d3c93517,0.42461526
n7730d5c0f6f9515,0.43568122
n7740b8a4677c69c,0.50248486
n775914fcf0ace19,0.6200719
n775abe256b89910,0.53881925
n77645b0bc61765f,0.6225584
n776b7e033b234c6,0.44236538
n77713914515d17a,0.49597588
n7781f57c59fa0ea,0.39486635
n778bb16f0d920ba,0.32491568
n778d33813978a27,0.4891267
n77aeeb90efa3267,0.55827725
n77d3896aa875f30,0.46996385
n77d4ed2a72a40a5,0.53230923
n77e9cc16bd383dd,0.5872519
n77fee164d22da0f,0.37450093
n780fd7978e4e6e8,0.48417136
n7810379338922b8,0.36066008
n781582e553142f0,0.42864808
n781834fb56a4d77,0.5711961
n781e9cae0332036,0.4412228
n781f50b19363a0f,0.39587057
n78400fb6535250e,0.62829053
n785c494109766fd,0.40546218
n78953774e0f61d7,0.3464262
n789a4a4d5f894e3,0.54212624
n78b5121de2c33f6,0.52440405
n78bc290cafc5108,0.47375405
n78d5b555a03497c,0.52553165
n78dac7c396cc772,0.44856033
n7907771fe661c34,0.48991865
n79092bc31d8a55c,0.48178735
n79119b9e42c0175,0.53344077
n791afcf9dcd51ee,0.5313343
n792e622f7e6fd08,0.38340804
n7959bfcd91b919a,0.57311183
n79608f4a62f510d,0.42213574
n79837e340789b48,0.44417217
n79899d4e7d4b53e,0.61571467
n798eb72fc9cb5d6,0.37655947
n799619d5c8ec1c7,0.47526935
n799dfbb7f1442cb,0.718553
n79a4c43407ee894,0.54568595
n79b1217e31751ff,0.6828489
n79c601284211b3f,0.6459152
n79cd3f0342e73a5,0.53971565
n79e05350479a88d,0.5761993
n79e2fef0a7f7265,0.4831163
n7a0595259d085e6,0.6217933
n7a1454eedadcf6f,0.4262024
n7a1a0e57fc19288,0.42153746
n7a2fb36fe92fb09,0.51427746
n7a3aaabda9aec00,0.49367055
n7a40dcf64e52d71,0.5996466
n7a47d1cc2e51f38,0.51371354
n7a730f6cdb2d57a,0.5290017
n7a7f10bad0146b0,0.47831687
n7a9c2e92ce5e2ee,0.66510934
n7aac78fa47579d0,0.37940696
n7ab9b034c4d97b9,0.6146777
n7abda8fd5a4be46,0.5732616
n7ad73d00ead1da1,0.37363046
n7ad972c7a82f2d8,0.42565605
n7ae5429a0bcbd4e,0.5418899
n7ae8467589bfbea,0.71222854
n7aefc4ca46b0f93,0.6471318
n7af8617fb15db9f,0.56151414
n7b00199ea3f776d,0.5311345
n7b13e40fc1d2c50,0.4400402
n7b1e57c99cbd370,0.43380406
n7b25514536761c9,0.56101173
n7b2683a52102c18,0.49093562
n7b2a04dccd5b031,0.5870041
n7b2da9964e6945d,0.49280575
n7b34a194aec2baf,0.5574377
n7b41567a0868e81,0.49429393
n7b46dbd58b4fe0a,0.48257425
n7b49e009728398a,0.28160995
n7b61a4565c68a2e,0.5690561
n7b69bf213146011,0.41240448
n7b7c816832fce1f,0.5147772
n7b8454951a76473,0.48074964
n7b8ac3f73dfcce4,0.49532348
n7b8fca957a8b459,0.39244828
n7b98b5750dffa49,0.3586459
n7bab6fc984baefc,0.43673205
n7bcb461aca59154,0.5380713
n7be1bfbfe2d530c,0.302255
n7be3ddca617d344,0.47243786
n7bf3115eb3dae4a,0.49323568
n7c03cc8bb37a5d1,0.49108347
n7c07a065aa6db9a,0.50301313
n7c0bf35ae0407a5,0.50179327
n7c26f560d3195cf,0.56252134
n7c2ca126583243c,0.47074518
n7c30790bd192996,0.6079892
n7c44f2c2bd5b2af,0.45455945
n7c56d87eb62bc27,0.4708192
n7c6bd4ba9d52de6,0.5541467
n7c6e2e9400f8cef,0.48315936
n7c815965bc715b2,0.6268968
n7c8983da7e2a9e2,0.40735912
n7c8d76862a9cb32,0.36675853
n7c943380927d218,0.3695874
n7caff79af8c4b92,0.54950285
n7cb91aacc36ca76,0.44333023
n7cc91529c0a7068,0.5518071
n7cdb0a4ad5051b2,0.44803044
n7cdd28831e4f84e,0.5833159
n7cde51b3e43306f,0.5868987
n7ce36ff5f35a111,0.43215033
n7ce5e70b79d948f,0.39307958
n7cfd59a27747559,0.52826947
n7d0e8eb9d170a05,0.5291851
n7d14b8cd006a539,0.50006807
n7d1705984a482c3,0.40157306
n7d1ba8fc8ef6429,0.34933338
n7d1bd97a5341aa5,0.45321053
n7d1e470499f9961,0.541714
n7d3c790a479c831,0.5233618
n7d402867b9662c7,0.4963918
n7d41dec4a814261,0.42558366
n7d482593bc0a118,0.4214501
n7d4d168a346bc25,0.48655528
n7d597db45b5b465,0.3982645
n7d60a84062fb0bc,0.39374188
n7d619603c34265f,0.43897036
n7d759f80766a579,0.54092604
n7d776fbcc996abe,0.44654816
n7d81657f6e5de0e,0.44146335
n7d8f291950bd75e,0.52508163
n7d93aee11ef1ce5,0.4778768
n7d976e6eb6a48c1,0.5081637
n7da3782513f0e51,0.617275
n7dab6de6c243b8a,0.34873062
n7dacb7072e112c1,0.32519802
n7db847a629898f1,0.5156842
n7dc10a3bee99533,0.47945064
n7dc1b48f78b536d,0.44732252
n7de3f314bd0f220,0.45744482
n7e06ed36acf036e,0.49951705
n7e0e15d1d395ef0,0.6423042
n7e17a84c1f444a3,0.5563602
n7e1cc2d187495d8,0.63482237
n7e21ae9e004f11e,0.45938385
n7e259875368d638,0.38242438
n7e355052a5b1e4c,0.42652106
n7e49dbc93663a26,0.45753676
n7e4c297090fa634,0.6369513
n7e6b79d97a68501,0.47912437
n7e6f9ff51b328d9,0.43156567
n7e73259fc3ceef4,0.41003174
n7e8550c40bebc69,0.51484376
n7e9b9c95a07f3e1,0.57405305
n7ea61b1928a26eb,0.5526549
n7eaa1e08755b8a6,0.36099863
n7eb2c98c914a2bd,0.37453878
n7eb684a27063703,0.51688886
n7eb9b420ac54d64,0.458832
n7ec51d4d6dd92db,0.2387725
n7ec53bbdfa1a5f6,0.42690042
n7ed2de898c81f88,0.45854017
n7ee692ffee3bb67,0.5108401
n7eff82f9330bce6,0.44840655
n7f0e35f8882ebcc,0.478389
n7f0ea1089ab104d,0.43365303
n7f2bb77043274cf,0.5130232
n7f2d8541285ad3a,0.46584114
n7f382e74aa0ca8d,0.42395848
n7f4dd2bb1387df6,0.5834018
n7f4e576e3c8bf97,0.5813398
n7f500b780fca26c,0.3703005
n7f5fdb10cc10589,0.5094288
n7f6219226990577,0.5300266
n7f68923bce52843,0.5438446
n7f68be4cf3a77e9,0.5404837
n7f7171246437911,0.19803157
n7f7642b3aea5ea8,0.42023048
n7f77bad47ea2bf6,0.53812456
n7f8649afd8d3438,0.48492014
n7f8d60f5ab17642,0.5835466
n7fa0e39e75703c3,0.42863253
n7fc967640908a13,0.40910614
n7fcbd3889a3dd7b,0.51151305
n7fd72be0e108518,0.6876186
n7fe5293a3d3bde4,0.490738
n7ff291c64c2cab6,0.5984415
n7ff67e69345f75a,0.56513107
n801b7acaeaca675,0.46302062
n8032b52deec632a,0.48901966
n803af5a1d6ab7a3,0.64725155
n8049f44f9abf89c,0.44111642
n8055180c9f2f4e5,0.41922918
n80567385cb95edb,0.4861494
n80716b56e379b98,0.45481846
n8081cd2c3235e04,0.40510693
n80850c50f8f3ec5,0.52914804
n80877132bb4b2b0,0.49961716
n80a861e3f9b0534,0.4692982
n80bf57cd984a4d9,0.6831592
n80c22bfac2c0af1,0.36025324
n80c5a5ea6af5164,0.47116715
n80cac161b033553,0.37535724
n80e18821208d9f1,0.56237763
n80ec8336d722e7d,0.31992522
n811763ff68e09ff,0.77445763
n8121449fbd6c3a5,0.5066976
n81226c4e80932b5,0.48828545
n8135dbce78912b3,0.6142084
n8143640095f80e9,0.4379973
n8159bcbc356dcd1,0.6129737
n815f72714e72d86,0.53993547
n8168cd2f5ea886f,0.5104678
n81698ca9160336d,0.6318178
n817aebec5398b52,0.54421747
n8189d93b5be7568,0.57545096
n818af910c27a346,0.46440837
n818c3c89c215370,0.5346844
n81a35f366065818,0.42289937
n81b29d414e42b6e,0.48108935
n81bbcbeda2c27a6,0.321253
n81cb6670bd70478,0.48336262
n81d4668ceafc5f6,0.5386556
n81e0fd53705d782,0.6781013
n81eb1ef6a262483,0.3738267
n81f53da62517172,0.5166214
n820b3421b835f04,0.55861
n821d8193191a684,0.48132342
n82243447e800436,0.55217344
n823fedc8c3e183d,0.4080007
n8244c814487cee5,0.48812103
n826c1354074bc73,0.5148287
n8289a9eca633ac7,0.4394312
n8297527742455d2,0.41815656
n82b721b14cc9a3b,0.5230187
n82c1b5b62f6c515,0.528422
n82c67bb644d5412,0.59386194
n82d3385df979eec,0.50238895
n82d4b4ac772fb62,0.54874676
n82dfdb78307ed53,0.55864865
n82e5832c0cdba43,0.7057942
n82ea0ff6ca11f57,0.39466053
n830e1499d9d5c0b,0.5778356
n8313099aabc5d2c,0.4881245
n8321d930db1af7a,0.36486053
n8328a82f43d1e6b,0.52390176
n833115599b8c388,0.46746108
n83371ae6500c6ef,0.3601918
n83402433e9febfc,0.51212144
n834bccac8ce9849,0.5287086
n83600fbb890fd87,0.45604834
n83743150c3c13d7,0.71858025
n8383f2539080d24,0.39625823
n83887bc99701445,0.57724786
n83920816dfcd9f3,0.49075237
n83c9446a50c7176,0.5500356
n83caca88d7f6843,0.38454753
n83dcc8b040cf084,0.42969212
n83e22e05b8a301c,0.4144767
n83e80ebd6701dc3,0.6001545
n83f62a4998b334a,0.5156284
n84075a241802ff9,0.48184252
n8417e3db2499b73,0.49642333
n84230a34de17f95,0.4860267
n842a7796259f12c,0.66406524
n842c56b673d649c,0.6018103
n844bdb909226543,0.5317916
n847e06004831ca1,0.5074257
n8489bced64e8c2e,0.50454324
n848d58c14f384e9,0.5511611
n84b306b23b9edb3,0.5858074
n84b98c642ebde95,0.48812175
n84c1ef4b2e5b235,0.5527197
n8523bbd276ee385,0.5398932
n852d48bfbf8c4f1,0.5342617
n852e353067d16b5,0.3427374
n8533f1177ad6c5f,0.26312062
n853432f026c5e9f,0.47426105
n853574f077e1e0e,0.48931962
n853bca40853c83e,0.47813344
n857d1999365ff4c,0.45909637
n858af6d3bb7fbfd,0.38878828
n858c208a45b4e30,0.45933545
n85967a3a6fc1e4b,0.44167116
n85988e8c23bacc0,0.48556298
n85a34e7c91a9c5a,0.4698058
n85b487186162dcf,0.5584502
n85c85e91f482d66,0.63363236
n85db41c4187f971,0.43109334
n85e764c0c448429,0.51995957
n85e7c40524ce881,0.6236575
n85f94ccb1c2c0d1,0.4852003
n86001a4d54a8779,0.43023914
n86093c3299e0475,0.5585636
n860d1705c141d30,0.6722258
n861269adc0b4500,0.52030486
n861a3f8730553bb,0.5226493
n861d97eff418506,0.43231782
n862b0b930a0ddc2,0.5379838
n863461c9adb65e7,0.42769027
n8637de0660bf787,0.43984625
n8648705b9b3fc93,0.40238076
n866fe9011523733,0.57059616
n867ecc0e2360b79,0.34738284
n86867a9bc9d19e0,0.3034359
n86da6eda543fdd5,0.62728363
n86dd7ac876f9857,0.60700953
n86df914b0c769d8,0.50195134
n86ead91a8dd5da6,0.53865165
n86ec33a820cee85,0.5161364
n86ec6a650b96dae,0.5292195
n8702b65de176d00,0.47758442
n8706cf8fea5b43c,0.51988786
n8716b590cc39de1,0.4270858
n871c30ef44ff6b3,0.550775
n872279901d0f588,0.45135176
n87286fb77dce46e,0.45490038
n873a381d784bac7,0.48035333
n873f5c4f4f4d877,0.597852
n87439b8b0ec57cb,0.42571828
n8744f7d6783d857,0.39599335
n8749009098e3b21,0.47013682
n875d72d574b707f,0.61662054
n876248743f85673,0.57936585
n876436ac379c94c,0.49520388
n876896085c58fae,0.547339
n8797eb6d0c4f030,0.5761929
n8808df21bec9203,0.44843498
n8808f3a25bc487f,0.5634807
n88093076bbda942,0.48428515
n8814f2bd47fd4d3,0.43870625
n882c4696f48a923,0.61754847
n883870fb33a7fb3,0.38618085
n8850b571a72d860,0.56825686
n88513d054680364,0.4616802
n8859eb04bca2652,0.6170141
n886fdb03cd33c5f,0.35671148
n8870238a801bedc,0.39816144
n8871d77d5216544,0.44899225
n88798b57120d1df,0.66523325
n888d2c43e84cd57,0.29509163
n88907d2e5752477,0.46986875
n8891bfd37ef38ce,0.52734315
n889ea04e96febeb,0.40887442
n88b1df46a216da3,0.3410665
n88b8276084ba671,0.54358834
n88d4460d3a9f585,0.42734998
n88f18f93eb1275c,0.39213073
n88f7a198690e8eb,0.64756995
n88fe56f255ba491,0.67289776
n89025bb75878c22,0.5087816
n8905ea905f9a14d,0.5753598
n89084bb5bffeee3,0.51899046
n893f89bf29866df,0.740236
n895bd75138b6902,0.41538644
n897c9d8565ae4fc,0.4766141
n8987f67a04eac42,0.56308043
n8992522dfa72052,0.60866755
n899317eae2516d3,0.3547322
n899be69a64233ca,0.5217888
n89a2d6c619dea4d,0.60697645
n89b7f82238697f0,0.59909993
n89cd8a8f2f2294d,0.6351518
n89e8dda0d83dc57,0.4375783
n89f1128ec84d081,0.5551635
n89fc95e8bea4d36,0.3860241
n8a0c9787a519a34,0.35574722
n8a20c2efed3a534,0.38715357
n8a382cc39519900,0.5782535
n8a38aeaa5923bb4,0.5259424
n8a42f2411ac479f,0.5678639
n8a46b423d18c365,0.6098268
n8a6d4fe48e6d221,0.41962737
n8a7edae14d1072d,0.48941943
n8a8014c1e4373fa,0.5050258
n8a81424286f20c9,0.5526834
n8a8413253ab8c99,0.60965616
n8a8e1de94f33674,0.47129396
n8a8e8cc4f796598,0.45811316
n8a96ac1fe1baabe,0.57982916
n8a96d4124a4a0d0,0.4907388
n8aa1e4c2a84eaab,0.32142314
n8aa23d694b473f3,0.52887356
n8ab564f19b4985a,0.5387938
n8aceaef7618bdb5,0.5172624
n8ad28201909791e,0.5495218
n8ad36b24bf9994a,0.57350826
n8ad49c97ce437bd,0.56196445
n8adef31826f794b,0.53611153
n8ae5ee2e4984ae8,0.5713629
n8af3eacb02c298b,0.4779577
n8b46a6d83e6615e,0.5060458
n8b46eb00d627c87,0.46545568
n8b5b5a511d5d0cc,0.47094655
n8b66e128de92498,0.45131567
n8b69339d57fcc27,0.4316641
n8b781f325767d55,0.4507705
n8b90293f6a63600,0.40171665
n8b968b7da49209d,0.5110776
n8b9a2d25249c99a,0.50988406
n8b9fe2ad70c59bb,0.51202124
n8bae81a321d9a07,0.5612367
n8bb1bd2e3876e59,0.38318115
n8bb24251022edc9,0.64618087
n8bb31d58101671f,0.47470534
n8bb7a96d838d959,0.679627
n8bbee04da91846b,0.54067326
n8bc6228cf28c384,0.45325673
n8bd6b7271ce7573,0.5008812
n8bf5ea9212ee505,0.51357037
n8c09baebc4d845c,0.44712844
n8c0a04109f52753,0.37961218
n8c118d4d7563e12,0.45944473
n8c16e291c05e320,0.4176583
n8c1b1e659d944b9,0.6136045
n8c1e7b36a94f56b,0.61251324
n8c31f46222dd0aa,0.47450918
n8c3b3f43133a604,0.42958358
