id,nr__sao_paulo
nb78bd80cea6d5b2,0.45380548
nb79631cd5f77ab8,0.5753142
nb7a2da94379c9c0,0.5795908
nb7abe4ea5f257a1,0.6475179
nb7c55e7788345a3,0.47583055
nb7d4bc64663e013,0.3857588
nb7e3a3d47a887c1,0.5588258
nb7e450233f554d6,0.5106453
nb7edf0075c7ec6c,0.5568269
nb7ef627d3ab3ece,0.5622195
nb7f5880b9f9346f,0.6654402
nb81087cddac70bd,0.60416543
nb82e8a2df392a62,0.40176335
nb834cddde8f1646,0.45037633
nb83d29d9a152b2a,0.4231502
nb83ee271bd78687,0.6473873
nb84fbca2ccccd20,0.41030765
nb89196ae7e1be55,0.5651161
nb893801f1f5e1e8,0.5395862
nb89da5613dc4620,0.5704538
nb8adfbda91462cc,0.457557
nb8b070bc7513f45,0.44381663
nb8e07213f966b90,0.36325487
nb8e128e52cb470b,0.41194776
nb8f723f7453ceba,0.23451172
nb91371a8aef24f1,0.4907041
nb919e772fe6f016,0.6228917
nb91cc19ff202be5,0.38666674
nb926cbf3b73e358,0.44044915
nb926d6c2933d34e,0.5040449
nb92a50b65eeec99,0.52924556
nb932160d40b5622,0.4992462
nb9358457807c8fe,0.65253335
nb944fea2b68d911,0.43746284
nb95d9695e33184a,0.51051104
nb9608fd35b6851d,0.44202203
nb97646b9d7219a2,0.38415742
nb9852e675210075,0.54519033
nb9b0bf09f184d54,0.4438454
nb9c132c3ded117b,0.49441573
nb9c67e13056560f,0.576337
nb9d67c08ba9d759,0.43652812
nb9d77aae32aeeb4,0.44078124
nb9d867230734390,0.6580311
nb9e4b16c5708e69,0.8970029
nb9eaf97fa0f141a,0.37814277
nb9f16c519d209fa,0.30255535
nb9ff7b5de8f5003,0.37011635
nba0a815ccc9b4b5,0.57868546
nba0fc2df31f19d8,0.48912087
nba18beb4ba1e34c,0.3718264
nba22c824cac9472,0.45338392
nba248110df042d1,0.5745675
nba29235d38d7d91,0.42898843
nba3512d44813f8d,0.5450116
nba43f267bc16ff8,0.6012106
nba4bf5c74129da6,0.4685366
nba4c13eaed36007,0.4235052
nba4ef33e48c52a9,0.527655
nba5a88f305a1a3e,0.40017888
nba679f798927fa9,0.55901927
nba8b7115d4f63e5,0.4320212
nba8fbf71d32704b,0.496092
nba8fe689c3aff75,0.36168057
nba929bd00ab12cb,0.47104588
nba9a239efbcc127,0.5789635
nbaa5f28f6f9dab7,0.5147388
nbaa9daecefcf312,0.5655171
nbaae033e21a1f3b,0.3389613
nbacf388f52fedb0,0.57513106
nbad59a7f4e17e4d,0.5774776
nbaea28a3c914152,0.54630095
nbaefe5f02594c60,0.42779034
nbb000a9ca7f0442,0.5373687
nbb04f00402ba65c,0.5101854
nbb08959d28d4420,0.46510264
nbb09d1bb305ed69,0.39204285
nbb195b2ef571f91,0.4558711
nbb5408f24ac0772,0.41213176
nbb5a7825021bd03,0.537107
nbb5a78f0a291b00,0.4765727
nbb5e18961f73d9e,0.42710397
nbb94ba47c110d2a,0.38947967
nbb9fb7cc65b712a,0.41037384
nbbb1afe24f265b8,0.5479131
nbbccb39375084b6,0.5452665
nbbd1f6cab793406,0.45139065
nbbdd0309cda91c1,0.46350005
nbbe0e61413c39c3,0.47434968
nbbea61282960b78,0.38347474
nbbf253b0cb69f52,0.6499735
nbbfb4f2c3871347,0.49676058
nbc063c2069c0e2e,0.42278075
nbc07d2a8909d9e2,0.3952975
nbc0db7dc970a626,0.57664496
nbc168b420883b18,0.40074134
nbc18044c75d8086,0.5412452
nbc1fa982667e8a5,0.37173396
nbc39cb45cb55ed5,0.5111414
nbc3bfac4450f811,0.51505923
nbc4bfa6f0a379dd,0.5352725
nbc5ffaa85ac91db,0.38805
nbc69d984a22772b,0.4687136
nbc69db596c24797,0.5086341
nbc6b8aac2b1c6d9,0.39340305
nbc6b92d64a60a02,0.6864298
nbc6bde53f7e7bed,0.46173248
nbc6ed824718e476,0.5992891
nbc7272d29a6fb19,0.29564622
nbca96f00a4d82d4,0.39964464
nbcc4c7cc38e5906,0.3352695
nbcc4d5cbac8853b,0.52907753
nbcc7253fa894849,0.4532568
nbceb7240c3c705b,0.39107847
nbcf0a1707f06923,0.2885426
nbcf3a99a0dbb39a,0.4293307
nbd094bf873bc8de,0.70688117
nbd20339ebf13576,0.52795744
nbd25279b06eef37,0.47626564
nbd257a0e98f4c97,0.50722
nbd2636c904a349e,0.34926388
nbd2d25c9447816d,0.41673732
nbd32e0096df01f1,0.4444789
nbd33699b3e896d0,0.42819428
nbd3ef2797abba01,0.54038584
nbd491c285acf92b,0.47377566
nbd7ccaadd692dd2,0.472849
nbd87122a6ca3740,0.32725483
nbd939b442454492,0.5356692
nbda0fd9e8907cdc,0.32714707
nbda4d7416c825ca,0.47187847
nbdac6c49792d63d,0.4751864
nbdd5948f62dbae4,0.5046004
nbdf4489f48143c1,0.573803
nbe44ef7d360352a,0.5822182
nbe480ca581fdc53,0.4271364
nbe5b5f6930eebb6,0.5271559
nbe75e16bc58cf79,0.615793
nbe847e5f1948d90,0.55282587
nbe8fc75960536e6,0.5541718
nbe97f108d0e7593,0.41882676
nbec6554b1c522fe,0.5175407
nbecd7def0a0700e,0.49952534
nbed61f3530569b5,0.51102406
nbee28d8cc5eb6c6,0.37134686
nbef12812183ea58,0.5638591
nbefbeec3ed14881,0.38276154
nbf44079cb0f8291,0.3612629
nbf65e4794e62d9a,0.5535134
nbf6737a489b256b,0.45838365
nbf6eed9a641e27e,0.47479957
nbf7867046d04aa7,0.47384328
nbf8d2703f39c36a,0.48380157
nbf94d8fec8c7402,0.44270965
nbfa668215e5d52a,0.4764576
nbfc1feedc5537e4,0.3617855
nbfc86c4f835887b,0.62536913
nbfc8d3804a564f8,0.49578932
nbfeca626822f528,0.48985565
nbff1fad29a65768,0.4010267
nbff27a7f27c7183,0.6245632
nc009d253479fb03,0.4360253
nc022daa89d4a695,0.29405347
nc038ff256ce1d63,0.57045424
nc05e83e0fa12d3d,0.4120121
nc05f7a45067b4d2,0.4104052
nc06e12b5272d9b6,0.39764503
nc0724f9ee6d16f8,0.5132398
nc082d11304fddb6,0.48447105
nc08c762634e2535,0.48309314
nc0918026bf9cee5,0.34495673
nc0969a55fb2047e,0.68916833
nc0a5803dd81c094,0.37057534
nc0ad9be7ee35ff6,0.49862528
nc0c9e6bd1f6a521,0.35981977
nc0d3eb9da0320f6,0.5041155
nc0e0973ebce3334,0.49707893
nc0e5bfd8cc449f0,0.5088902
nc0eac9fcca25cc2,0.39472312
nc15bb612c56d5a1,0.4929188
nc1741f1a4dd7351,0.4401241
nc193591a3d19108,0.42976338
nc194eb36c19360b,0.40442687
nc1a34dd8413d56c,0.44220784
nc1a38721b2f03e5,0.47762886
nc1b122c11222ace,0.35469833
nc1d455a8e7183c7,0.45697248
nc21e37f9e2f5004,0.5826029
nc2228ac5163cd1f,0.49087134
nc22b01291075e55,0.4837963
nc22d9395181467e,0.4183365
nc2404f76cda33eb,0.42966762
nc240fd07b90d7eb,0.4973085
nc25a269c3a8a957,0.5403257
nc26a9b3e4d4d737,0.5495769
nc26c4441b482b22,0.6145497
nc2735057a827f76,0.46993124
nc28583a769417be,0.41959777
nc2900273349bb09,0.62550867
nc2aae594ed0c162,0.5361045
nc2b0e54c8990197,0.5900836
nc2b728f528f7eaa,0.56042194
nc2d2157db83cfe5,0.63412607
nc2d8f2a2cf5c8e5,0.6231805
nc2d8fac21e6708a,0.41619435
nc2d9cfbefd26774,0.42378342
nc2f0c201950049f,0.33819875
nc2f4df9bc4ef6f1,0.39299795
nc2f540806d1290a,0.46305034
nc324dd0f2274c3f,0.5249299
nc32a442de87d8dd,0.50172997
nc331cdc2bca09f2,0.5111694
nc357b8b55c99353,0.4458537
nc35feb2c6b5402c,0.4190483
nc360e414dee04b8,0.6113315
nc36cb52af1af7f9,0.46254405
nc36e3dbc2d22bed,0.6615231
nc377f4daba0c381,0.732046
nc378b25be4f34ef,0.33267593
nc37eca9497e7741,0.47147906
nc3b24c4af35d7fd,0.4466813
nc3b73463b353f3a,0.5915044
nc3bbeb28905d35c,0.33159477
nc3cc37cec538840,0.38643488
nc3d02842f50c21f,0.36978188
nc3d80447036026e,0.27051118
nc3de02dff197172,0.42661443
nc3df15355f96efc,0.48528287
nc3ebbedc1402eb9,0.53664935
nc3eca22db74c732,0.47000277
nc40edfb274b3e2c,0.5443967
nc41776b87882454,0.39714748
nc42f882023f45f6,0.4245115
nc478ff257457396,0.3659916
nc48a0a5920a971c,0.2903186
nc4a04d4bad8e01a,0.6316934
nc4a110fc9187070,0.44449335
nc4a2b8d0ba826af,0.40500072
nc4a504ae4201dba,0.41937068
nc4ae43180737e83,0.6173674
nc4ae726dbfb2190,0.38745123
nc4b59fce0230ec5,0.38551563
nc4c6c4ffa5b2392,0.4277738
nc4cfc2a32e5eee2,0.37110832
nc4e408bb506418a,0.5107752
nc4e9c77d2f88753,0.37429386
nc4f32380f8c0380,0.51714754
nc4f90282760c9d8,0.741059
nc505c3399bf65d9,0.47411042
nc50ad8364d5a987,0.47002274
nc50ceec8f3a8013,0.44183156
nc50e8b83acd20e5,0.38355651
nc51b84d628a0bc5,0.5027267
nc51e2cc4b5dc192,0.5305781
nc51e5e90faefcb8,0.48232058
nc52363a7a7ea8b3,0.30627134
nc530d71e38a7cad,0.6071381
nc537d09e9a383aa,0.41810217
nc5449ddb9dcc279,0.5626703
nc5489f8395d25d1,0.49834782
nc55517cf3a3fed9,0.4333012
nc55890f6e72b7c7,0.3667105
nc560b17c618aef0,0.6804544
nc5618d00f54f716,0.473736
nc59055403cccb57,0.77291065
nc59d2fdbe3abcee,0.45292303
nc59df4c5a10f90e,0.4065715
nc5b4abd202ba438,0.541126
nc5b8fe582c87ff1,0.48459503
nc5ca0fd85f98126,0.4372715
nc5cdeb360bac5db,0.45725727
nc5de411a29835ac,0.45245686
nc5f0d79058ec675,0.4121145
nc5f1ba8abda5980,0.5547855
nc600336014eaedb,0.48758465
nc60d653e549bc7e,0.515825
nc629f38a97fb265,0.4278919
nc64bb8f94dc4351,0.42824438
nc64c1b726b980ef,0.44240165
nc64c8d44adb00c0,0.5504542
nc65021422620a12,0.51295745
nc657c01180477aa,0.5320123
nc6669928b9604c2,0.5686713
nc6686eb981cf74f,0.5553075
nc66d780da3a324d,0.53376555
nc6810d8a41ddd23,0.52423435
nc6910d1c7324721,0.4924405
nc69b1b40d6792ec,0.43427563
nc69c8ecb6cb47f2,0.5000143
nc6aea5e17cbf3a3,0.49033386
nc6b5edda65bf132,0.50451404
nc6d9754195b8632,0.47437343
nc6df1dcffc35e2f,0.4156636
nc6f2c41f63418e9,0.42928347
nc6f7832ff2ece6d,0.3971895
nc6f822655615006,0.46505126
nc6fced43a032c8e,0.55801946
nc70094ceba4b131,0.43561798
nc71810d7afcf7f8,0.47537133
nc71b9d90d4c60d6,0.44627336
nc7528e71e7b0991,0.66768754
nc760f554b6bdd1e,0.63234204
nc7643569f2fe634,0.47379008
nc7694041f08b951,0.45761582
nc7803609fb60293,0.36931846
nc78375133b27609,0.44053274
nc7a5f56c7c993e6,0.5302703
nc7a601b0b5b5eda,0.43691763
nc7a7252b7011c8d,0.393584
nc7bdf7cd2cbee99,0.45734778
nc7c0337357e612f,0.5430344
nc7c0ff3be334bcc,0.5044909
nc7cc9642827252e,0.38569888
nc7e146de7dad527,0.39206707
nc7e67251c96a0a8,0.49215883
nc802457c8070904,0.59025484
nc83e4e5707a38ac,0.37151855
nc85096503b445ec,0.4435787
nc868fb7fd8fc369,0.43818566
nc87ed7d9a6dcd89,0.46714205
nc8a62dcb4bd8ded,0.44033682
nc8c69b4a88950c9,0.62061644
nc8d8ce973a8a02e,0.55780494
nc8df5d6d1d0f77e,0.48719323
nc8e72f9907da665,0.4639726
nc8eb3a8dd825fa5,0.5476257
nc8f005f09d13887,0.538842
nc8fe0567a20dc77,0.51002413
nc901924a921187e,0.505517
nc90982ed4980ade,0.4533988
nc91379405983a9e,0.38537362
nc91420103da9536,0.5166401
nc92408bbe6611aa,0.40857646
nc93234060c7c796,0.74471766
nc95b4dcd3b87fa3,0.5183517
nc965fe581add510,0.39177135
nc9786496eb182f8,0.4051364
nc97bb2c9b4c3367,0.5472423
nc98b31e85973d4c,0.391145
nc98e83df81d7f75,0.35867548
nc999fa38ce18f34,0.5758741
nc9a8519cd4eee60,0.6302715
nc9ae2b71b3325b0,0.3916128
nc9b17c698189486,0.48383662
nc9b256467f53f55,0.37428963
nc9ca2c15a5a306b,0.46726167
nc9cade703ebc82e,0.58707696
nc9ce5b1c35064ab,0.3868248
nc9d239c7a95161a,0.44565597
nc9d5d155c729536,0.43756664
nc9e0f0096d9eddc,0.53478706
nc9e5168c2516619,0.46022186
nc9f0ef82a8d9457,0.4700046
nc9f602fa913d4ae,0.7670406
nc9fd19b5f85052e,0.44343126
nca120482373d2d5,0.6046367
nca1f493af4d0051,0.54157054
nca26d9bc733696d,0.48570678
nca29f8177a06b63,0.36946008
nca416a7beae8781,0.46318114
nca5d78803271448,0.47689536
nca6a81759ee65d8,0.4001891
nca7f31c7be1efd4,0.53197414
nca8051cabc5f457,0.5965782
nca8168506e7f93a,0.61530775
nca8bf03cc4346cb,0.44591787
nca912f5abc44a01,0.6012829
nca99db6dd590b09,0.44597664
nca9b245e77de807,0.50059915
nca9bd6233729a87,0.31241035
nca9dd137bc3c147,0.4909163
ncaa2ed853baf674,0.5132128
ncab9408ce7f4fef,0.5440779
ncab9ab8fd97db92,0.4500964
ncac9cbe94da1342,0.6202232
ncae09563c3d86a9,0.44025424
ncae25d318dd3263,0.5009896
ncae4a42ca7efe54,0.55141395
ncae85d5bff0d95c,0.50534713
ncafab93fcb675de,0.5032001
ncb067609eed1536,0.4597967
ncb0827815da8bfa,0.5308191
ncb39168c33883fb,0.5294703
ncb4b15effde1902,0.50944775
ncb4d9b7c26d2607,0.62602156
ncb7cf825af184f0,0.49689004
ncb8a008b9217835,0.496238
ncb8a5fa88b37210,0.61978805
ncb9401cb46fb541,0.4329215
ncb9a425a0914001,0.44691902
ncbaf9df0111dc1b,0.40850493
ncbbf8fbd5dc8466,0.48489174
ncbcd296d4c356c8,0.4964132
ncbce86c52a8e546,0.634878
ncbd2b415a13006c,0.50191957
ncbd31cd63d97589,0.35791594
ncc040cf1d392c2f,0.52502906
ncc1ba6a3673729d,0.53701246
ncc25a0ed80b2da0,0.17860836
ncc2645321fa9efc,0.51325756
ncc2b31fe5b1a945,0.50282305
ncc2c9e710d76fe6,0.3510884
ncc2f77204b4a704,0.52773374
ncc32ecffcdcb30f,0.50493526
ncc4be83cb2a3a72,0.46983287
ncc4d0325867eb69,0.5344559
ncc623d6fc466aff,0.4009619
ncc668b14530a435,0.32602164
ncc6a1e3d4f6d201,0.53752995
ncc6e727dfa8c2ac,0.5018128
ncc8673acb6948c5,0.42916295
ncc8cdcb17862d6a,0.36092287
ncc919bd24d0f427,0.44348308
ncc991e2f6f69a40,0.55180305
ncc9a03c1d5d6753,0.42276254
ncca1948b83d1fd9,0.6594436
nccaed7faa03f530,0.4999424
nccb71c8e5a69e01,0.52695614
nccb73d207ccc74c,0.58685946
ncccd33733cfadc9,0.5563619
nccd6ce2fbf7c889,0.63805157
nccd71198d1da619,0.7187032
ncce12a474c3ce43,0.44198197
nccfb02095a370a9,0.554255
ncd006c0b351d060,0.72363985
ncd01208ffa3eac6,0.60353315
ncd14f752a902850,0.49085745
ncd2de2af33d609c,0.45882067
ncd2ff195e3c195c,0.6893964
ncd32d33e52d7b36,0.5067222
ncd3a861cf22bea9,0.40914875
ncd4595b4c076b72,0.30674973
ncd477a1cd9a2f78,0.30250427
ncd4dd452e6d1271,0.5394739
ncd52db9c4fba90e,0.4458278
ncd756b8dc123b2f,0.45938224
ncd9c23081428948,0.4383806
ncdb99b9f7656133,0.45180044
ncdc25f84afc7eda,0.27065918
ncdc8920ba87a9ba,0.50232387
ncdc9efb657aae61,0.540858
ncde18cb95704a85,0.44112974
ncde6f4767d87fef,0.52994907
ncdee9d3617af14a,0.48930657
nce1546025ded48e,0.55419695
nce19c7bb17d3adf,0.42564228
nce1cb119ba3fb88,0.53128666
nce348a2b96df38f,0.4437452
nce41233bb6ecc29,0.32039648
nce42175ea664072,0.5626421
nce4697ec18e7db7,0.49932876
nce4f4943c5eab17,0.5644856
nce522ccbd556d10,0.469935
nce67382047be729,0.34152156
nce9b5698e271c2b,0.55766606
ncea3ffdec3bde9d,0.48816526
nceadcccc0e391b5,0.4331022
nceb5110486e462b,0.41075194
ncebb980d9d5c6dd,0.39592296
ncedf5b2ebc54c79,0.4762882
ncee5065a21df38e,0.34798104
ncee8d28bcfd6e02,0.55148625
nceeae70a34abd0b,0.52793163
nceee2ca1ffa110d,0.5662184
ncefb4be64afafe0,0.49234077
ncefb7dfd18a5860,0.56161314
ncf0777a1baaa31a,0.5264538
ncf13b2d8d5c393c,0.40642935
ncf179aa0a775b0a,0.46941268
ncf28b32e4dd5b26,0.49534371
ncf33eb76ad9a8b2,0.4765943
ncf51e58464b7f71,0.60942847
ncf65ba0ceca5d75,0.44710836
ncf71e4dabcdf009,0.52290535
ncf78fd91c8e80a5,0.5895139
ncf790e90f336935,0.31612128
ncf90f4770257a9d,0.22079441
ncf9152533e58020,0.49226362
ncfab6a898abb1ef,0.5866836
ncfbe46915f57d03,0.46778566
ncfc05c9dfb41d5d,0.51226485
ncfe249b862e81c5,0.35710353
ncfe86bb2d856deb,0.44941133
ncff299ce0e06a93,0.5555955
nd0067a44e38fbe3,0.48841968
nd00f80dd85ac5e1,0.6695524
nd01188af5ba7931,0.5814123
nd042cd77e4cda4d,0.41194743
nd04b34cc59c20f7,0.5804949
nd04fb5a6f6572b2,0.47735435
nd06b4689fd32a4e,0.42149806
nd06e76544debd01,0.46585354
nd08939ad0bb1efb,0.3953716
nd094b5e6726227f,0.33539456
nd0a26f00586734f,0.59160024
nd0a4651ce4a0f5b,0.5850078
nd0ae4de05467141,0.56644183
nd0b16d4c6854b40,0.5543285
nd0d2841305c66bc,0.26060635
nd0d51b037fef19d,0.43527994
nd0db4519b91cd23,0.4284567
nd0dca748e3f5776,0.6326766
nd0ddd1bea8d1176,0.637725
nd0ec86449dfdf9c,0.8552167
nd0eed8d3742fae5,0.37598437
nd107cd3445759d8,0.45471087
nd120acf117b51a0,0.3505465
nd1293808b7c5a1b,0.48541683
nd13599c086ba4b5,0.5673149
nd137f0c072fcd8d,0.5037973
nd139f68eaa8ce15,0.44564456
nd13ec490ab62686,0.5266559
nd161f13b04d1455,0.2686359
nd1894813c9f93a6,0.4586933
nd19b3f4855ab1e7,0.65002996
nd1aaa346a2889de,0.7759767
nd1de5d784b2242b,0.5638385
nd1f0a78660393db,0.45675296
nd1f93bb1cf67352,0.4833716
nd1fa9146aa894bd,0.40325972
nd2058a8c159ed5b,0.6890217
nd20c475e3812497,0.6349481
nd20f3e493fcab33,0.54455245
nd21578caad075e3,0.35905474
nd21b1942a6ef0df,0.48468658
nd23e4e4f434bd32,0.25241312
nd24f42cff307aa3,0.5268593
nd25a709dfa641e9,0.62782866
nd25f0a68286a5ed,0.4195016
nd25f73f7c56edcc,0.50680643
nd2770acdba75bad,0.4715529
nd28bca70d245a0c,0.44319984
nd29c5cdeaf3a7d8,0.49754184
nd2bb938562f127f,0.39453876
nd2c5867b6003e89,0.38188618
nd2d07da4bcf6f35,0.5129968
nd2d3dbd0e9cb0fa,0.5772667
nd2e511f6ff634d6,0.37449893
nd31d4424e871674,0.60830665
nd31dc33eb465a7f,0.5319676
nd332b099b220fd6,0.2699154
nd335f1909406716,0.51995754
nd34d3f85ce12f61,0.43990567
nd3643655aa590cb,0.52306485
nd36e8f6c29cb7e2,0.3105411
nd37567aef5d44c9,0.6183598
nd37d2014e2da6ed,0.45567152
nd38313972db262c,0.41834703
nd39b6af55be8b3c,0.38615713
nd3a9b7cf7d77b93,0.6463742
nd3ae1f52b4a24b5,0.4120984
nd3b4ca93ae2b565,0.4887626
nd3b6ddf557c07ef,0.49959487
nd3bc9865c0b9134,0.45105314
nd3bcaf2dee63e8d,0.3782711
nd3c521e2f208f95,0.4494881
nd3d99cf16d6bdd0,0.6337211
nd3e4fb56f5f52f5,0.61907905
nd3ef4f7399854e1,0.5786091
nd3f1e846e6904f2,0.48112053
nd3fe02b222bf7c8,0.45254236
nd3ff82439d450cf,0.54360735
nd4020b5737980d7,0.40782553
nd42ec270668aa9e,0.60085046
nd43bca43620cec3,0.68981355
nd44a5b582812671,0.5254801
nd4536a1e0d22e07,0.5310001
nd47cd21afe06469,0.5792463
nd483cfb1a7ae49c,0.57378304
nd48739241c62e04,0.4675517
nd49e82be08a6400,0.33240694
nd4baceee1539a8d,0.45295325
nd4cb49a5fa3c3bb,0.4161948
nd4d9d52e02d4eb9,0.4819337
nd4e30404d3cbad0,0.29922995
nd4f8b468aa695d4,0.52811974
nd4fbd29cb617770,0.48618877
nd4fe7033b3f1f76,0.49001682
nd541faaf3d53274,0.442181
nd5764a34a905a54,0.4087362
nd57aef53495cda3,0.54280263
nd588f666e5c7753,0.59226257
nd59193b609baaa6,0.39638773
nd594c79c57e3db2,0.6023753
nd5a696cd87f5518,0.50621355
nd5a7cb14d60a75d,0.45347932
nd5b20af21c5042a,0.45579332
nd5b66ba45d19b93,0.43653288
nd5b759e972cc92a,0.42636803
nd5ba582c731f4ea,0.43483216
nd5ba6e6448f56d7,0.38356656
nd5e1c8542c7bf1c,0.5027851
nd5e23acabbe837e,0.57659346
nd5e7cbfab15fd11,0.47725368
nd5ecc9b71af6b2f,0.45023537
nd5efcdc43931b3f,0.36673012
nd601b4d8113fa65,0.41579872
nd60fbd38817ec66,0.4860786
nd6296ba05e040de,0.44008154
nd634587ebdcc272,0.5412461
nd643b1da39ed7fa,0.46619225
nd64a56144a26967,0.27023587
nd652c0dc74307f8,0.6220402
nd669238f0f661e0,0.48857278
nd669e2a8e20f706,0.7781922
nd6725519b835ab3,0.6221098
nd67274e20ba317e,0.3381624
nd681a5490abb14c,0.68475324
nd6831195e66e56b,0.37077957
nd698d51dc9ca4aa,0.42709312
nd6aa49c2ead5e44,0.38369283
nd6ab15af427947b,0.5003149
nd6cb6cf8ccbd6ba,0.3896854
nd6d209632364070,0.52572715
nd6d53d84f26a0c7,0.36482722
nd6ec37badb1c892,0.33709058
nd6edf2147136f29,0.5194012
nd6f7d121bef7633,0.6251483
nd7022c410f1820b,0.38822156
nd718516e989d2cb,0.41882637
nd728a76d70d3e72,0.48946
nd74a5655c4895fd,0.5153154
nd74d570667cbfa1,0.44084114
nd74ed2cc13151be,0.4848131
nd75df520d25ebf6,0.48553944
nd7692886c88af5b,0.54568696
nd769ad61dc3ef95,0.6824833
nd76f338c26201fe,0.49007484
nd7709294f8ae6fd,0.4726322
nd773568520b862f,0.39162505
nd77dcfc3f18b6ea,0.49865538
nd78b58eb977bb48,0.48965982
nd7966474ecf5a43,0.5635115
nd7a6db5baccc358,0.73881024
nd7ba77cb5076584,0.6617308
nd7bc5ceda43f4d4,0.6506074
nd7fc0574430658b,0.4301832
nd803fdf0e2584e4,0.47942474
nd80826dd3be5ac7,0.6089175
nd8090882fa1848d,0.5372166
nd81a5fc8e695087,0.38744032
nd8225fc9b1c9a75,0.6203186
nd824f3611796b45,0.54279727
nd8297a01cc31892,0.4035837
nd83e4adc1701648,0.5669154
nd83ec7ad9b83e64,0.32494584
nd841318217e4755,0.48982927
nd8545a3955fcf58,0.42536476
nd877bad07b63c09,0.50684446
nd8986dbd880c796,0.5087431
nd8a10bb1210a490,0.4878048
nd8ae62122fcb2e2,0.4869844
nd8b166b39bd3eb1,0.39280966
nd8b86aceefaa56a,0.48346516
nd8ba4db0db441fa,0.4711934
nd8bbcab0be395d4,0.5326242
nd8bde7620de5c1e,0.3994996
nd8be09deee4e5bd,0.43384188
nd8c8430d7584cd2,0.44441757
nd8caa951bfe904d,0.48296985
nd8e475c84d05027,0.49175575
nd8fde1316a484cb,0.57775664
nd908a1a4b80bad0,0.44051674
nd9262f037fd5b1d,0.5951226
nd93c3a2252dd8ac,0.44115442
nd956039e81c8c21,0.44734848
nd95a57b55a313e4,0.52206683
nd960a93b83fc4c0,0.4313504
nd975d19da484eaa,0.34518912
nd98871ebc072e04,0.63425237
nd9956a39c4c7895,0.48891765
nd9a4d48571efe42,0.46915883
nd9b32adce104584,0.47360608
nd9b3e73e0b2cb2b,0.53330606
nd9cc2f57be05ee9,0.4089685
nda1b18963ea7ad5,0.47407722
nda38c5d81825e4d,0.45729625
nda52a611a873e0e,0.59782
nda592445a1ce20e,0.40630946
nda5b77b2bfdb1cb,0.61184895
nda6b1fa34f4f266,0.59662604
nda6d1e4594e5a79,0.46144828
nda7d232e97f7801,0.47011214
nda87c3c87d06e77,0.4712878
nda88eadac1b8238,0.7396609
ndaa2a5bf8eba4ca,0.477721
ndaab1c2e7667494,0.48049277
ndab0b4f3628ee52,0.3845414
ndabc5e365af86ed,0.57354444
ndac11b115552d85,0.4469734
ndac5c6dc0ce35d9,0.51887995
ndacada9111f0594,0.4650325
ndae16357fbb353d,0.41824466
ndaea333809d210f,0.40166306
ndaefd5aadf6582a,0.4534011
ndaf432ccaa876f5,0.6730678
ndaf5e9d9f2b900c,0.51106954
ndafe8f06def022f,0.3995941
ndb00b12625f9dd1,0.56643087
ndb0a1e995be2abe,0.4395319
ndb1b9b6683c5c18,0.46123996
ndb3eb2f0e3558bc,0.57512945
ndb44461609499ba,0.74770117
ndb46f5f3c236143,0.47608113
ndb56f5ec1d99070,0.47272497
ndb63f58b485252a,0.5180634
ndb64c7e8493450d,0.4735744
ndb6d50ecf268545,0.49585843
ndb7409f71d04b3c,0.7003424
ndb74e9d70b51d0c,0.62854385
ndb87df5af3e01a1,0.5308622
ndb9dabe86c8e706,0.424871
ndba432358fa5120,0.5528714
ndbcc2a40eafa69e,0.49227902
ndbcd9e9ebebddd7,0.5229848
ndbedf35d4f21b56,0.4941234
ndbfa70453b8794e,0.48437652
ndbfeefa67e99b0c,0.5981869
ndc044571918f3e1,0.36040768
ndc0c237ccbd1612,0.56432813
ndc13254dfba2ae2,0.38774723
ndc1e3a1ff060991,0.45844543
ndc256573e1346bf,0.55558276
ndc3873e0a07f504,0.41382116
ndc40f8dddfb4514,0.35201594
ndc4d39224abe41a,0.6203999
ndc59eba832914df,0.38554206
ndc6069179b91509,0.45958638
ndc635938dc9101b,0.45938134
ndc640d7f22d2753,0.47857767
ndc6527c3d53c442,0.5830459
ndc6a3e009b3e1fd,0.5511233
ndc7ffcea498b9e7,0.4519185
ndc881bc9c4f6ead,0.49371603
ndc88c07ee72ec5b,0.40716192
ndc8b96b8c6293e8,0.43347788
ndc949f432bc4a18,0.38330588
ndcca38b94f852bd,0.50361454
ndccce46f5eefd7d,0.38509563
ndcd6c976e0e35c6,0.5646508
ndcde7d7fffd728c,0.423293
ndcead487c035100,0.46719328
ndcf66d5c01d1318,0.38762072
ndd0560e07ddea75,0.44921422
ndd27f9bbe429374,0.58814883
ndd35a2a4b632ee8,0.58137506
ndd461248c49c019,0.43032956
ndd4f3484593a8fa,0.44677672
ndd533f7d5a332fe,0.4706187
ndd57b0a86e6d196,0.49115092
ndd5ec26f90a098a,0.6319722
ndd5ef9cd49d2473,0.5309984
ndd7aa5a9b8ff5f7,0.4331561
ndd8b2d38c8fa8d5,0.4347686
ndda12bc973f6739,0.41900542
ndda268f8da276d0,0.5205168
nddb0d006bd75fd6,0.4771314
nddbe5763d2f3d60,0.48725936
nddc0817fdbfd885,0.37784782
nddc0822ea74c35e,0.4598722
nddcac50d73d7f1a,0.4196574
ndde655fad774c31,0.5753852
ndde779cfc13a3e2,0.52533597
nddf267b579eaa5f,0.38018978
nddfcdf76246df5a,0.45385364
