id,nr__medellin
n17358c7d2f2190f,0.59531295
n173c78db35d0b45,0.632037
n17404a8bf0dc0ee,0.58353674
n174251007dc9a66,0.20524807
n17434c6f225a810,0.53139234
n174497a79682516,0.7784461
n175d080c93dadb9,0.52060926
n176b00cfb14eafa,0.382745
n17768add4f9deb3,0.5707212
n177f38755ad2beb,0.58903784
n1785aedecd74937,0.5776805
n179fe2dd0689836,0.24220982
n17bed65a385d316,0.45418248
n17c0c3338dc4921,0.39086956
n17e390c730baf47,0.39801037
n17e95acc87526e6,0.27975166
n17f72a09ecb0cd2,0.61863863
n180a76d4e2f737b,0.5376241
n18129ff04489d58,0.43186286
n182a570280c1e20,0.4565997
n184dae418cc4cce,0.47289082
n1854976d51c8240,0.6481377
n189479348af5728,0.25133565
n189cca10b3486e6,0.26621535
n18a0291fb0d8c05,0.55495125
n18b49c71b8f5289,0.5838224
n18d39b88b0fad98,0.4280768
n18dad73257822b7,0.51257426
n18dd1d0110117a2,0.6295315
n18e949ef824e1df,0.5574448
n18f99aa84987b6d,0.44885424
n18fdb9243fcacec,0.48694107
n1901bff39775443,0.59159845
n1904b89eedd8b7d,0.2653634
n190c80a56e90d27,0.42728207
n190ec380d5175cf,0.31346533
n191b03bd88e83ee,0.3832978
n191c3f215e4e4ff,0.5110525
n19206c01a97287f,0.4765838
n1930c655191e2a5,0.4426336
n19328990f94844a,0.29604384
n194de022b103996,0.3562854
n1957bd3628ddcec,0.6525383
n196fa1dd46a3080,0.44097888
n197384b5b6ff3e4,0.3229646
n19832bf0a9520d7,0.58269906
n19894d2dade1205,0.474966
n19913d699b83240,0.3472784
n19a6001accd0e58,0.526114
n19a965bc37553fc,0.43470567
n19acb31f5b74fff,0.5903272
n19b75d03fe285a5,0.42405838
n19c24cb865b0ded,0.5474151
n19c3ee1e16a025e,0.44894978
n19c6bbe3e69d40f,0.41398022
n19d6c04fe9ca94c,0.56618565
n19dbb7b0db565c6,0.3263035
n19fe685e03b8879,0.5342118
n1a18c04441bf1d3,0.33836856
n1a20298ae757cc6,0.5068269
n1a2364251a82e89,0.5464481
n1a290ba16a4a341,0.4412598
n1a2a783ad6271e9,0.57572764
n1a427b60a021f0d,0.3133578
n1a463dc164ac7fd,0.43506348
n1a46e18955eb5aa,0.77176344
n1a47d788ab8c9f3,0.6049287
n1a598d509bf4f73,0.4917932
n1a6ffbf1d3ca75b,0.33280513
n1a7bb6952f18ee7,0.63312817
n1a8689e133cf1d4,0.5073926
n1aac74d1996f0a2,0.3914554
n1aaddbd28876528,0.3933826
n1ab3ae76c9fbcad,0.39517257
n1ac7626a48f92e3,0.6128258
n1adc5a84a29ae15,0.4678112
n1af14d290941f2b,0.5280715
n1af2d8db6219d11,0.573502
n1b04754c77df4ae,0.5774457
n1b12261421c96ec,0.5175267
n1b2017197df27e3,0.42730203
n1b299632ed45b8a,0.6346378
n1b3acc1e7d3687d,0.44045687
n1b407067db3afcb,0.42756253
n1b5285701a208a9,0.41343307
n1b5b583ead408e7,0.3725909
n1b5c4b067d1ab0d,0.39086896
n1b822e2ac308940,0.5056523
n1b8251de3563073,0.4173558
n1b89dc15793b73c,0.43542093
n1b9295757ee3ade,0.42555445
n1b9dc14307e8fa4,0.55038464
n1ba28a8e9e9d575,0.52539563
n1bae23fc98b9807,0.3363343
n1bbce7e3868a59c,0.3608202
n1bc4bd09d1da84a,0.53802484
n1bd7dcdf8a14bcf,0.40966007
n1be40642ae97472,0.29080886
n1bf746e2449dff1,0.5560893
n1bf9b38bc8951c1,0.48954317
n1c0113bd62dbb8a,0.31521317
n1c05d9d21e05303,0.6413219
n1c0f98abb4a9cea,0.340381
n1c127f60315fbf1,0.4384572
n1c14c9d85d3cd3e,0.5233655
n1c156d4bb56fe61,0.38191792
n1c46f25e37d50d2,0.5411661
n1c6f98ed4a96abb,0.36263493
n1c7877abb2be31a,0.502466
n1c7cb7fae0970ec,0.55762887
n1c7dacc24ab5acb,0.52637506
n1c9c833935ecdd6,0.59203815
n1c9e3b27d11a06f,0.54205185
n1c9f5945a4af7f9,0.78068733
n1ca490f38bbe916,0.46789575
n1cae95375ae5ee3,0.49204022
n1cbc7e5302a3f3b,0.40470386
n1cc5ce5fcacf0bb,0.47417375
n1cd14d115416cf5,0.39299878
n1ceb004eff1e9e4,0.47813946
n1d1eee4ae1afca1,0.4528868
n1d241a4366c5134,0.48805285
n1d4260965c97418,0.5172678
n1d5fe5a189ebdbf,0.3565632
n1d690e9695c071b,0.46813473
n1d7ee18194879cf,0.592164
n1d8c22b1238f745,0.39820042
n1da22f5f7f4df9b,0.501083
n1db50a69cec741a,0.49079522
n1de20171bb7b3b0,0.6081579
n1de56655c1d56eb,0.34008417
n1df096c614a3bc9,0.32551175
n1dff1c840f46cfd,0.46454096
n1e11060b9706604,0.43865272
n1e1d9e1b8fb812d,0.43851793
n1e25cfe622fda87,0.5589611
n1e267c00585c0f7,0.46748376
n1e2a337fec1def9,0.5329263
n1e4066e87ded78e,0.37450647
n1e44f557acc095b,0.4297372
n1e48c2bcf461785,0.40767622
n1e5c71849730c4d,0.39091703
n1e6459fc1f30fbb,0.69987077
n1e8ddb873f75368,0.4939411
n1e94296014d7079,0.44599876
n1ea4f6499e29438,0.4553439
n1eac6a02012ebd0,0.35967103
n1eae42a3c1af81b,0.43393216
n1eaeeacfb6b41ab,0.47273985
n1eb1ba8daf266af,0.5237688
n1ec77f766c1defc,0.5116294
n1ec7dd7360164b1,0.45667052
n1ec866afcc229b3,0.45241976
n1ed00b820258ae7,0.52501464
n1ed4451bdc86af8,0.5271424
n1edba2fe220b181,0.43760747
n1edc1f62d5b411e,0.4915564
n1ef35f0f4e54182,0.46301734
n1f14c40ed1cc5fb,0.4524297
n1f1bff839a67469,0.47430748
n1f287a284ce9c45,0.56021386
n1f29386db4dec06,0.38008806
n1f2c0661520ed36,0.2403543
n1f33cbfd31fdfb9,0.5280888
n1f3937880089c55,0.40176508
n1f3f63e8a3fa5a7,0.5660317
n1f4563a7a700f05,0.55645746
n1f50d3f090ce3ac,0.38156992
n1f688cf0d639011,0.60294425
n1f6e719d4ebdabc,0.4404932
n1f7978dce1eda2c,0.33930987
n1f823aa58800b38,0.6525987
n1f92e7e81acded4,0.5157192
n1fa3c592dfa8f09,0.45913258
n1fb0e336fcef4d2,0.5833356
n1fbea688de582e8,0.73042786
n1fcd0f6ef52e549,0.52842915
n1fd87d90c0413e2,0.39568114
n1fe530582689fd4,0.55712116
n1fe8fb6d365fb89,0.47116417
n1fea82451b2abab,0.43209124
n1ff313d08f7715b,0.41495296
n20119121dfbdc57,0.534771
n2018f11ba17d5f0,0.43493712
n2031ccb210cf579,0.5677545
n203cad39e8d06e2,0.45267966
n2050073c5163bd2,0.4469012
n2057f396d31cc3f,0.61283743
n206b8353ddcea57,0.47071213
n206dc6fd4a13d76,0.45039165
n206f56763d56104,0.3766229
n20745fd8ddce4a0,0.5409206
n2085c89548d97d6,0.53269875
n208a9630657d9e6,0.46122193
n20a06a6ff40f0e9,0.5607304
n20aae78f529c885,0.4451041
n20c439ea634ee89,0.47698256
n20c5b61426589d5,0.4768432
n20d8eacf60684ea,0.44823986
n20ea785519a7347,0.31211522
n20f7251b7ee0703,0.53516346
n20fee29fb2d4b3e,0.59808904
n21016e20852fa50,0.63940483
n21059c398188560,0.5958952
n21080435149e9c0,0.43304247
n211f44c3e3b6c10,1.0
n2120e8015feb960,0.5127231
n2128aed6904f772,0.4202513
n2136dfd604b3e82,0.40606272
n213ce1026380e25,0.25456125
n21454cf7f997290,0.50735795
n216d099cd679359,0.31400365
n2180695fc5d833c,0.51718074
n218c13ac680a8cb,0.41053352
n2193c706b2ad5e6,0.36975712
n219a1b8cf9f01cb,0.5258596
n21a4f53ea1f71ba,0.5386122
n21b384a8726afed,0.47650093
n21bdd2b36a636c3,0.56071407
n21e038f9e047602,0.5328052
n21e15e31cea2955,0.43359265
n21e5a59b344437f,0.37696645
n2217857ee57abec,0.43321112
n221d7a85d995d2f,0.465586
n221db79c94167ac,0.4917746
n22226b464e5e289,0.60028917
n2224298c2141f1c,0.59576666
n222b4f9012bfa1a,0.4563546
n2250083fa660e57,0.33266592
n225b0e4c36430cd,0.65553325
n227e7670b02ffd6,0.47802296
n228274c891caaf5,0.6291169
n2283fa637809fa7,0.41231915
n22898588fa4b941,0.3990834
n228b6ae7c8eb1a9,0.37744442
n2292c1b1ad7d051,0.5527659
n229b451b14fd32d,0.43709117
n229ff5f3bc3d70f,0.48341236
n22a8df12001a70a,0.5784482
n22b959f3177ac4a,0.46895477
n22bb6d74f4818f3,0.42779148
n22bc011e20c8a60,0.47266072
n22bd02fd61267cd,0.42395866
n22c67c6df3fe079,0.5370771
n22dc6208708596f,0.4812196
n22e1c87f4b9a270,0.3248925
n22ea89e9e415397,0.651507
n22f406e402bff76,0.58501595
n23105ebcf3f5276,0.3759414
n231242f5c37c1b2,0.29766428
n2317f7608e1bb65,0.60048604
n2355791f4f55dfe,0.51151514
n235c7a37d52978b,0.45517337
n237b956ce0019ac,0.527951
n237dc2069e513fd,0.4256619
n23827a0b8c6e323,0.44052848
n23874a722890883,0.5381808
n238925ae9d5738f,0.6277795
n2396060e3854858,0.47343004
n239aab1dfa2b102,0.6204716
n23d771a83511db6,0.626221
n2436c287edc0989,0.463859
n244b9c34df28aaf,0.46538213
n24589320621650a,0.53308094
n246d7b6586c5134,0.5548906
n24a3b0d08f47048,0.40447822
n24be2464bc14abd,0.47485498
n24e03a471e792a8,0.5251022
n24e844e0bb80e32,0.2629989
n25058679e13ad57,0.5957909
n250dd9d7af82449,0.49680448
n253d251dc3defab,0.5569663
n2543b016780740f,0.49673158
n254512e69a383ae,0.49215627
n2553a80ebb4cffa,0.60108435
n255df4bb7567416,0.59191716
n257ef41e7af8fd4,0.41755694
n25848e41ab0d0b5,0.5249639
n25913c1c7f91c56,0.52670693
n2591beede23cb77,0.5541805
n2594e8315ed7732,0.6847536
n25a0365b6700e46,0.4595057
n25b059b731c222b,0.31667915
n25cb5a2eb333728,0.39930052
n25cd620d8870f4d,0.6182982
n25d930ebd31e39f,0.4676635
n25e218c27028080,0.60344934
n25e9c585691704d,0.3260905
n25f3d7182574009,0.43173194
n26105e9954b3a05,0.5114916
n261c0fb00c168cc,0.48285827
n2623bc664f02ce1,0.61121565
n26261d18c66c28c,0.45995563
n26340e4ab70827d,0.642524
n263ed3f44e7fdb6,0.54959416
n2660bff48c9e723,0.48878008
n26676a941754e36,0.48379046
n2670d689b568745,0.53413606
n26b673bac0163a0,0.4302363
n26d4e215714e58b,0.47839385
n26ee2dd5ba0668b,0.5019349
n26efbd3c294a269,0.41454503
n26f7fc33c61bfb8,0.482396
n2700b88891a506f,0.44957206
n270c20c442d1d66,0.44984266
n27191163eb863b3,0.5745661
n273fecfe94a7fdd,0.5479761
n275c1870e59a15d,0.38624087
n277c317671037e4,0.21126935
n278f5e837f79b1f,0.38859135
n279ea9036899efa,0.37874046
n27d027cb9f15bc2,0.38835523
n27d176a8d8460f0,0.74294424
n27f1e470c492d47,0.4487825
n27f453be700a602,0.33449596
n27fedf84b61d7a2,0.55005604
n280330842806edd,0.27965352
n28116898f5aa18e,0.63994086
n281c76b2e546110,0.3372308
n2829674156da43c,0.32490364
n283c3d98a557727,0.4076239
n283e5f3f8c2581d,0.5099198
n28412a8675946f0,0.45197946
n2858cdbe67cb2c7,0.3013015
n285b7263167d239,0.48623827
n285cb2fe70e106e,0.5219123
n285f622116be454,0.45590705
n2866daa4531323d,0.24410017
n288435744dd96f2,0.24902816
n288a12fafbb41d7,0.5863391
n288ba98297f49ba,0.6727736
n289aa93650eb8bd,0.6395608
n28ac4d7a07cc372,0.44116884
n28b999bfd97f607,0.5034712
n28e685973f1589d,0.5050307
n29117cd41681085,0.46310526
n29359f61bc9523f,0.48983082
n2949fe8e0a1414c,0.38456038
n294b1d010ad21db,0.38480344
n294f1bdb69434ee,0.74954695
n295495db36266f3,0.49331173
n29557f85f8a22e0,0.35422277
n2956761f6fb6594,0.58610535
n29653a599a55fdb,0.55587995
n296722a30ad5f8f,0.43851742
n2967268f9b69ac9,0.4337827
n2982b3aa5070310,0.36414617
n29cc826022b59d0,0.378424
n29e1be7f050a264,0.44129255
n29f0d276826c121,0.42706883
n2a0f75529317f48,0.6038455
n2a10d842f343871,0.46965742
n2a13b2f43398392,0.40739384
n2a197306d233cb3,0.5143052
n2a3c155f6c4923b,0.71207887
n2a3f436c472b0f0,0.5279705
n2a44e42390e7858,0.7069579
n2a481e3823628b4,0.516662
n2a51d653f9ca79c,0.3812813
n2a5bbea7885c0ae,0.5265664
n2a6129f49c98a86,0.4225292
n2a654d763dd4559,0.45865092
n2a6eed267704772,0.35633165
n2a7cabef9eeb21c,0.57325655
n2aabb2871d28d39,0.424323
n2ac297d2a65719c,0.52263033
n2ac6ed29fc72cf8,0.6082037
n2aeca896d61fdd8,0.4369418
n2af7fca5b68bb0d,0.5755257
n2afb55e57f26819,0.5736202
n2afc3b0657e7a24,0.52631027
n2b16f8bc603aa73,0.7097278
n2b1957042fa2747,0.4183027
n2b22937e5ebb04f,0.63557124
n2b2f23e703daa56,0.6105416
n2b3080daa7cf573,0.29423037
n2b3a9cc7414522f,0.34988984
n2b6dec53cfce2bd,0.40404132
n2b74ded03636ef3,0.3987318
n2b75c6664d75387,0.5363483
n2b84daf6fd3ccca,0.44924355
n2b90e46a9b39f3c,0.40943787
n2b982f338e12c60,0.51088816
n2b9e0eb357c0e39,0.53782517
n2bc5a659b5398a0,0.50563973
n2bd10e0b5a2ebd7,0.5443413
n2bd12a56e0240de,0.5325842
n2bd43efca8b780a,0.52906597
n2bdf35ea708fbcc,0.38117555
n2be097eec345800,0.60435015
n2be78673a2c02c0,0.4972477
n2bf1959cfea7842,0.30075923
n2bf742dd262fd97,0.5132465
n2bf831857123cd9,0.5976805
n2bfe5dc30548791,0.52121985
n2c05b2e06f1cf83,0.41832855
n2c269bf5e63d48d,0.32109532
n2c2a62e4585a700,0.4962812
n2c2a7c310f032ba,0.35190836
n2c317d750a1f7aa,0.5639819
n2c6f0fedfffcd0b,0.5653984
n2c6fcaeaa933a37,0.6012673
n2c75156244547f9,0.438876
n2c7d5eb357f55bb,0.6387863
n2c8b10c45101c9c,0.5672478
n2c90cb53c1aa14b,0.48094198
n2c94ec992403a4c,0.48675072
n2ca0e48219e5edf,0.44294026
n2cd5cabb4fda50a,0.2824038
n2cd5d6661253704,0.44875982
n2cec588675f1541,0.5165521
n2cf1223bbf18693,0.40114942
n2d04801488be199,0.48297074
n2d0777bb46e2570,0.40435952
n2d0bbd5834c52a1,0.5878389
n2d2a12d17dc6813,0.4337431
n2d3780991519d13,0.48235592
n2d5207e36f4d624,0.5526881
n2d55c7b13817831,0.49801627
n2d6498419f9f2c9,0.5223378
n2d7eff5ebbb1f89,0.45790255
n2d9b65d3fce68fe,0.30261478
n2da24b484dfd238,0.6048585
n2da27051b78afc9,0.43319368
n2dba7293b9229db,0.47930452
n2dcf723e6e460d3,0.5204043
n2dd5bced0d83c4f,0.3937665
n2dd712d83db26d5,0.42044595
n2e02abd74899f93,0.5921214
n2e19774a03a262a,0.32394516
n2e2005e06678110,0.42939833
n2e2339256887fd4,0.6303433
n2e3827ec83ec403,0.4114112
n2e396643edf2452,0.39114374
n2e42a4672119161,0.48479423
n2e439d8fbcd900e,0.5532334
n2e534f04df8641e,0.5632636
n2e65bb9892692e2,0.5249566
n2e6f6be1a577357,0.52319556
n2e7491d77a6c691,0.38783184
n2e74bb6c5dc8179,0.5406506
n2e7c6014ce8806f,0.46636173
n2ea390b5fb382c2,0.45885476
n2eaa34e6f5d2b56,0.39574882
n2ee54341949d5e6,0.4392338
n2f0b6963d9421ca,0.37002197
n2f0e29bc729a56f,0.35337916
n2f247a30acc46c7,0.29764095
n2f3291a275ffc8f,0.2874081
n2f3b8d373d68686,0.3929567
n2f3bb1d825e36e7,0.6680573
n2f4399c1c55343a,0.46282429
n2f452180893fbad,0.47825584
n2f5c0d53e549e3d,0.3405024
n2f5c64a10c3b66d,0.30919668
n2f654113dd1b36e,0.65114486
n2f6652c3075f390,0.26261178
n2f676de98e32f31,0.5228028
n2f699cea108fecb,0.55830044
n2f8c52756adca4e,0.45989886
n2f99edf852f6e32,0.41311017
n2fa440a6b8d40fa,0.39202905
n2fad9994bc0224a,0.52254874
n2fb7081d5eb7947,0.38249293
n2fba6b098401039,0.45226052
n2fbc6d360a1a7e5,0.38526332
n2fbc7f2b50f22ac,0.57625574
n2fc768f696213b9,0.55841845
n2fc790b2e9056bb,0.6132971
n2fd31306011502e,0.50231683
n2fd3ba13a672f8c,0.6105386
n2fd562d8d6f6e77,0.5875954
n2fee99c9e1505e0,0.6026441
n2ffa2adb229f5f6,0.5525336
n300ae90e8a37df2,0.4010547
n3013f5b49d2bcff,0.40665296
n30177511c909aa8,0.4490473
n3019228dc5af417,0.4732273
n301c0aaf9fbfd4e,0.5878802
n302766639298d23,0.4650698
n303c719eef3ee7f,0.37258515
n303d40b895e2d0a,0.40260205
n304dcee2c82106e,0.40011367
n306472239250323,0.6899658
n307765146417e6b,0.45089665
n307cf96d8aab7d0,0.51060355
n309ee5aa533a16d,0.574071
n30b0eb65499cd2a,0.34470966
n30b178dbbf2022e,0.6757102
n30c6589693aa991,0.5517088
n30d3b161666ee16,0.4248032
n30df80ec8c2c8a2,0.37541482
n30e08ccc372ce53,0.3629279
n30ffaf9b09b334f,0.5311792
n310dc4978966af8,0.50722873
n311dede04d98704,0.44173247
n3129f78de6331e4,0.58861786
n31319c3330c6eb4,0.55287427
n3134df2083bd41f,0.50528294
n315b10f4e577bc9,0.46222055
n31623bc2043b05e,0.5006103
n3167750065b20c4,0.42232534
n316a09886c58bf1,0.5843089
n31763c6bc237e53,0.41406545
n318079bd1cbd85d,0.49846452
n31a5d9ae6984cce,0.42635193
n31aa8e34194c755,0.45581988
n31afbcf7063326f,0.50623137
n31c137b0f834056,0.5039085
n31c48709c4589ae,0.4406177
n31c4c4ea8924dc4,0.4813387
n31c566f2b9beb5e,0.4551615
n31c9981ca42864f,0.6711163
n31d121099b2bfb1,0.18668397
n31dd41e480a8cd6,0.5893972
n31e562ca0bfda35,0.50565106
n31ee28d6e94d60a,0.40114152
n3202e8b3d72c68b,0.41371983
n3208b99287d1259,0.5097069
n321271ae83e055c,0.3854686
n321ea03205c77a2,0.44821247
n3237057719e19d5,0.47822183
n324557422a55777,0.524863
n326afa0cc0849fc,0.7117444
n327ff211c2f6881,0.56916684
n329c7cf75714e88,0.5531666
n32a4184114bd613,0.33683044
n32bb4aa6083a1e5,0.50582427
n32bb612dbc82f1d,0.30691117
n32c2e8a267d4487,0.5954831
n32d66575c46cca0,0.34754327
n32f4ad77d567976,0.4364439
n32fb8d5aebab150,0.43879825
n33163f99a270b63,0.5886953
n331f74adee1d1ae,0.33417758
n3327bcef619abac,0.5219922
n3332eb84e8bdf9f,0.42461988
n3338304fe28ad18,0.33545956
n333c6a1b13086f2,0.4280132
n33520d6aeb6fbe2,0.4515312
n335752b7774e69c,0.3253634
n3358130dfe43fe6,0.28545102
n3370bfad54d46e0,0.33194676
n33784466d1f43cf,0.54803187
n33800a918123eb8,0.3160246
n33966bdc9680e75,0.565482
n3399c79a817d02d,0.6645113
n33a32ac7cc1cb5e,0.3748701
n33c10fa9d755641,0.39898798
n33ca86c03f92e56,0.2598246
n33d3943d1bdcc06,0.46093193
n33da589f930af6e,0.5784606
n34099f56ad6e4fe,0.54635555
n34148da37cb06b6,0.48162422
n34246193de68ddf,0.3990007
n3424c6a84f7409d,0.5726761
n342f294ca0259e3,0.4976303
n345034814185d40,0.49736866
n345c8b664601d48,0.56162673
n345dbe2308abba0,0.6548874
n345f98d29b79e8d,0.5176659
n346f8ca74496ca8,0.5169258
n3489ddc289eb0d9,0.51836586
n348af2381202014,0.5480226
n34912caba6bae37,0.74271107
n349635ef73fc09d,0.63761693
n349a740d205fc86,0.37263626
n34a36da7ad6aba0,0.4143654
n34bcbcc308df0ae,0.47277245
n34c462d52a1658d,0.40573537
n34dca268c3ede69,0.46335545
n34e246f94b06d31,0.41129938
n34e9019c9b9ccf4,0.52212477
n34f6fa662f49fac,0.2877527
n34f9100b0fc528d,0.55890316
n350a9685d989a17,0.43156382
n353de0d3d46dc87,0.52655137
n354015e9eec9cd4,0.5049539
n354a7cc71dfaad8,0.30721766
n354e8518238daa3,0.32441962
n354eaaed22066f6,0.4816205
n3551d8efd22bd14,0.60831594
n357206cd8b0ba83,0.34428287
n358e51d6daa380e,0.46420118
n35992306742afdc,0.47728115
n35a0bc0bd2805ce,0.39919046
n35a0fe17bf573f6,0.25020775
n35adbe3e897c053,0.457733
n35ade97ab1e8172,0.5757446
n35b692a8282e7db,0.590292
n35be3ece56603c7,0.35500312
n35cf2861ad10611,0.41369516
n35d2b60a5793927,0.501905
n35daaa4762bd896,0.4961921
n35e0ca2241c2ff5,0.50862134
n35f2f26b3420ab8,0.5865144
n35f9ee8356abdcf,0.3713744
n36154d9bc399ddc,0.47907886
n362208c940ee1cc,0.41008845
n3628a3161753a10,0.40331906
n3638f095353f3f7,0.38708362
n363ea8dbe88f663,0.43142813
n364b21e2414ac4e,0.29043898
n364c5e562a4ad50,0.4377042
n364d4f92e443c58,0.496393
n3653f61f2825d3b,0.5279612
n365a2d29bc50b95,0.35672644
n3666283288b19c9,0.5538545
n36797c4c668dee6,0.5910752
n367a09a821d0357,0.3245505
n3688e724de8d320,0.5772285
n369dcf8c0595c2c,0.4017083
n36a52c80d759390,0.4284767
n36a7d08c43143e4,0.6733257
n36ba46d583f9ddc,0.5089777
n36bb56a5686c267,0.4826166
n36bbb6b7cae716d,0.41992226
n36bea0e20cae4e2,0.35364172
n36c0bb194fc4357,0.44998148
n36c575c179153cf,0.50039124
n36d6a134397d315,0.49565712
n36d805ac0a219ee,0.3612983
n36dc11f615fd206,0.28693303
n36f1239790c83b6,0.52603215
n370414161cc97d1,0.4409164
n37195042b7c749f,0.5371385
n371e65a7cd98199,0.37399027
n372fa472fa2312b,0.5072034
n373427d03baf16a,0.26893213
n37384625a266e94,0.40064052
n374d4ad82767c4e,0.4484493
n375e6f0813b419a,0.5052573
n37759d89541c80e,0.4718937
n379f8967ac351b8,0.46255323
n37af74d2d36fac9,0.33929336
n37bc422c61f22f4,0.44875592
n37bd8a1e89f5d36,0.4630844
n37e412592453aeb,0.42362007
n37e7f4b5154f7b7,0.39998043
n37f531b86f0be77,0.55085117
n380d2796292bc69,0.57241553
n381aef61b9793c9,0.395641
n382430dc9d00523,0.5107251
n383e07e7a0e00d0,0.51165384
n38470d776719f15,0.5299287
n385376c28623f84,0.17544317
n385b62b56545fc9,0.45299032
n385cd507ccaa50f,0.5209466
n385f6fc1e3bd937,0.47517085
n38696fd1d38316a,0.4378346
n386bd8dc14f178a,0.2792132
n386e32c015944fe,0.57547784
n3872b1c4715f8ad,0.38986441
n38afeb47914dfbb,0.34858742
n38baa7aba760806,0.4393201
n38c19a91dab985a,0.5120467
n38c1b6831e287d8,0.39152366
n38c31448b233925,0.6124464
n38c415f7712e643,0.4613075
n38d4caf5fd224e2,0.47948655
n38ee3efade58871,0.5595533
n38ef15eac7ab4af,0.39175954
n390dfb2b2456440,0.5979308
n391439844d2abd4,0.48289752
n392154d75838b83,0.41415784
n39292c5337cc9bb,0.3881431
n392b27dbee3c844,0.42830503
n39306524cf39ecb,0.24906749
n39377ae3eb1fabb,0.5569675
n393c1a362bf3bb0,0.5090195
n398311940cb9fad,0.30589724
n39ae5e4c6565389,0.5192008
n39b171fe973d534,0.36877683
n39c2ddf96c9c905,0.3507352
n39d5f15ccbb9cbc,0.54804826
n39f47ba5be786ad,0.52521247
n39f99f0aec5c6d5,0.327482
n3a33c15a075a724,0.4989177
n3a480465c4032df,0.3711358
n3a4b13cc759923c,0.40551102
n3a4b7e9148ba03e,0.44636756
n3a520a76848f4dd,0.5335172
n3a5bd10b43a00e0,0.46716535
n3a5da50e1398c10,0.35993573
n3a8247fcc1403ab,0.4116631
n3a888f82dcdf318,0.36751807
n3a95fbfab91c7ca,0.5833004
n3aa563cc32e95fa,0.39993942
n3aaa1a592b1bb8a,0.7540949
n3ac96eb075ffc17,0.36788252
n3ac98ffb9135e6f,0.5376963
n3acd72320aa61ca,0.5183289
n3ad95b904c9af61,0.5830599
n3ae4be255abfc87,0.5425081
n3ae8f83a31fac0b,0.45815924
n3aef75b54a794b8,0.5915789
n3b06a25ef2ba819,0.58176625
n3b1084cc722e54a,0.37092873
n3b1ab3e8475dcee,0.47416618
n3b28aa3725040fd,0.45491624
n3b3d9f1d1b6c4fb,0.39869538
n3b63d268c988342,0.57931364
n3b6deefe4bf512f,0.46728826
n3b6e2df87900da7,0.3311808
n3b87d7638dd4665,0.47162488
n3b8b7f4156f9277,0.5705525
n3b9384c36525afa,0.520091
n3b9ad0fbb01bd4b,0.40142286
n3ba5847958c9b9e,0.30468166
n3baaed534d967d3,0.49105212
n3bc3a680b2fa897,0.4973548
n3bd3b18b2879505,0.38900357
n3bd8d22dd98dec2,0.49214807
n3bd98977b09ad3e,0.38052085
n3be6736a216e48c,0.29791385
n3be8d4bdc04bad8,0.38794842
n3c03019099ae3d0,0.49883038
n3c18873ba5810fc,0.56091297
n3c1a45b6cf50dcf,0.4658831
n3c1f674f5d5a1f0,0.5011494
n3c2d1d8b7ef0adb,0.47337773
n3c2e2848d906188,0.41824412
n3c4bedf1d12fa99,0.454966
n3c5b991bca3554a,0.62775135
n3c690f013c1ed82,0.30781552
n3c8c2ab9de60248,0.41487858
n3c9183c2106c224,0.33106565
n3c9514efe29bee8,0.51216394
n3ca650e14f1c59e,0.47519276
n3cab1bf76cb5c86,0.547496
n3cb13f8b259b62d,0.3337248
n3cb43c0bbdda2bc,0.35258037
n3cb82ee8365829d,0.57028675
n3cc0cdfff10acd6,0.622143
n3ce57ab5f324ed2,0.38668445
n3ce6b249ab420f4,0.48076785
n3cef33de26cee27,0.5455604
n3ceffac623d3a5d,0.60330296
n3cf438ff5974b5d,0.44819117
n3cf8deeeb5df88f,0.3816175
n3d0db56041c52a6,0.5154974
n3d0db86e6d91c3e,0.5481426
n3d3a68c8b6cd96f,0.3963643
n3d572b49a6c2619,0.4618764
n3d5a7e20c856452,0.47323355
n3d756004338598e,0.6262958
n3d776d23e942277,0.4108368
n3d78cc5d42cfd9d,0.41708708
n3d8b43c2a6128af,0.62194556
n3d93538614a678e,0.45355514
n3d959043ebff183,0.44036132
n3d979d81bbfdb19,0.4736049
n3d983ea4af18d4e,0.6848974
n3da39ad62d34e8f,0.56636024
n3da6b500d1d6e12,0.48596963
n3db5278300628b7,0.5247426
n3dbb414a98b204d,0.5277818
n3dcb98da20d3a14,0.7484445
n3de05741343c6cf,0.33247283
n3de3e4b116a7366,0.36654603
n3dfebdc6bcf0b78,0.40078756
n3e09889c194bd4d,0.5035556
n3e21499229e012e,0.45281255
n3e3bb5b772d0299,0.47613513
n3e58822ef1e7b60,0.67582405
n3e5d8fa1f9bb44c,0.32537213
n3e68ba7de177d8e,0.4018677
n3e71d5faca1a454,0.47769722
n3e8b6397740f94a,0.4777736
n3e8c58cac468765,0.5635827
n3e929c9630e9055,0.33847582
n3e9e43e1fb5a970,0.38436612
n3eb4304ababc1bc,0.39662096
n3ec8c05447f7bdd,0.6272667
n3eca5b53a99a000,0.50203264
n3edfdbafbbb0afd,0.4224424
n3ee912c877dd2be,0.4891054
n3ef76d7e91fea10,0.45402262
n3efa2e6746d13ca,0.3171224
n3f0b45b66fd5902,0.7280722
n3f1f00472774aa0,0.595534
n3f245a85c58f2a8,0.54264057
n3f2916874858370,0.5855023
n3f299984972910b,0.5182986
n3f39c0bc90a2d15,0.58377206
