id,medellin_group_medellin_tr5
n6249742c631f870,0.59757924
n6251d98333c5392,0.4616178
n6260f6a2a1cf42a,0.43800527
n626ab49a4117e03,0.5241512
n6274907277c9600,0.31100625
n62773b9f269a14f,0.4877403
n62802f1b8221608,0.26325262
n6285a0026ba5d9d,0.33055034
n6293399a97db3c7,0.39896202
n629e7dc617e3a87,0.48575613
n62a754d04236877,0.43887296
n62c9db4a1ccaeb8,0.44917327
n62e13d684089704,0.59656066
n62e17af6cd9a731,0.5824676
n62e52cc16fb415e,0.37550148
n62ef801e59db0f5,0.33910924
n63097794392c6a2,0.40570328
n630a8f1c5cae324,0.35170034
n630bad0e60f2d52,0.6288713
n63140f4efea23e4,0.43014857
n632733181af3970,0.5602208
n633d98e7b3476ea,0.5322974
n6348b9cdb3f0cdb,0.53575486
n6350c064a5235cc,0.5494475
n6372eb3f91d2ec6,0.67693895
n637426e809cf98b,0.3573741
n63744c3e07ec38b,0.2789455
n638d4fa17565caa,0.50539845
n63a6a44ad38b01b,0.5962206
n63be99140df467c,0.69737214
n63cd78f5c7eb68d,0.46763116
n64023bfa54c4a9c,0.73960674
n6402472e9a84d81,0.613429
n6409e6ba2b4fc51,0.52858067
n6415a6b525603c3,0.5320018
n643373cd180a5cf,0.37137935
n6434a9c1bfec215,0.31857327
n643d9c37ec57c02,0.61469686
n6444221a78a4dfa,0.45589012
n644d27bebecd248,0.43212053
n644f09ef0a1920e,0.55577207
n645511fa7fa2cd4,0.4589336
n645feda0a2e9203,0.48758507
n6469a7bdf26b33c,0.40804452
n646b2db011dbeeb,0.41310045
n6483bffce8ceb89,0.48474464
n648402b8667f65e,0.53468895
n649dc0306a4f578,0.3548355
n64a960945000d51,0.48115507
n64ab39084321fd3,0.4923333
n64d4eeb75b3dc4e,0.31486997
n64dccec49ea7ac1,0.45799813
n64e11ed76e0cee8,0.56765294
n64e32807cde2a6c,0.33281857
n651f8f23c6b9247,0.52409357
n65390d6c8244abb,0.52320325
n653decf7deb8081,0.45618263
n654b467ea5193d7,0.48529038
n657b11a79fd8a02,0.5684258
n659d4c216f9a18b,0.46112657
n65a443ea64645d7,0.25573698
n65bdd031d734d93,0.24299465
n65e1d4f0cb9202d,0.5357829
n65e5b548d514117,0.35207137
n65edd4c86305008,0.4824936
n65f65c1e06c48b0,0.5183839
n660e7a28fe7cc63,0.5796004
n661390d642f28fc,0.46821877
n6617fdc236fe1cc,0.77070975
n661cfed3bef956b,0.44117042
n6638562b75063df,0.50231606
n664c018f92cd881,0.21289293
n6664cf93258cca1,0.5610209
n66667c5cb343b81,0.51949847
n666dce6dea35b01,0.31302935
n6675ed0368b7307,0.6016877
n668da21347bd5b8,0.56380486
n668e8dfef0b1189,0.44126055
n669a41f879ed650,0.5269438
n66b0a3dd22beb2a,0.5700887
n66bad234c0ca537,0.32113597
n66d4f9a52108288,0.43517345
n66e19468964fcfe,0.6114278
n66e1a026da4b9e8,0.6899495
n66e2f282cd738bd,0.4203269
n66e51e0c40e95b3,0.5497344
n66f3f89ad941122,0.60439295
n67002362c3a247d,0.47040188
n6702557dfdf031a,0.38079697
n670616dab4f1e6a,0.60034275
n67094f31e57f965,0.40904143
n670b9d152445129,0.585558
n67200650d06d1d9,0.5483444
n67367b91a7421e7,0.409377
n6738aa437a692c7,0.3956896
n6741db84f51a752,0.35541013
n6746069baf9d043,0.57260984
n67530a5d0cd151f,0.33622342
n675f8737a96548d,0.57863045
n67656f943e28ce4,0.42324948
n677f48fabb74970,0.5898691
n678196a2950531e,0.28313673
n67819eea80256e3,0.4884295
n6795a0fff4c325f,0.31355795
n67aa074a4a66a82,0.42583832
n67ae8ed47ab928f,0.4247869
n67bf92d8770479a,0.46199262
n67c1bac11642303,0.47141817
n67d51296b589ad0,0.6163377
n67d64e3d4eb810a,0.666793
n67edd9a60e1714b,0.70111096
n68091f2e2d90c04,0.35037407
n68143fc0cf7b6c6,0.6252929
n684e0f776fd0ff2,0.3971041
n68750aa6f0a2845,0.37159553
n6889522c2525a1a,0.61309
n68afe7579356cee,0.6405223
n68b98e49ba76c7d,0.37147543
n68ce76738efd822,0.2728294
n68d62d2f6de9d7f,0.51550895
n68ded8977c2dbf7,0.4607792
n68f4d2efe73dcf7,0.5607712
n68f5efb0cc1da98,0.5717089
n6911e6a2929d1cb,0.6382764
n691478302b00cee,0.41965654
n691da73284ddc0f,0.43576527
n69227f1b7a6aa95,0.43125337
n69245e30893efbd,0.5087007
n6925069c54b4b22,0.5333937
n69328cd6030dbf7,0.68779105
n693b192960f960b,0.30640382
n6942ca23957bd1d,0.54187727
n695575b2b0ec438,0.48891678
n695e3dfbe38f665,0.5402619
n696b1cca7f3d196,0.55455625
n696ea41a905b1c1,0.33954427
n697950326501429,0.4336415
n698d5b052833a78,0.4897326
n699626d22213883,0.6702574
n69c21d7bdb93620,0.29453143
n69c70ca601bdcf3,0.6030001
n69e0381abc1296d,0.34737632
n69e2c40c76fe9a2,0.42239282
n69e8bbf9f302574,0.5500358
n69eb752ba4c95cf,0.40297636
n69edb520261d88c,0.4056292
n6a0be66e8da6eb0,0.42155132
n6a0f76838389178,0.36492077
n6a14efaadde7ac4,0.3369027
n6a2757c415bcbef,0.5078204
n6a345a5afb2c2d6,0.511622
n6a3600c06d1c728,0.295069
n6a49ff7a93d7063,0.5713714
n6a59fc5266c7f72,0.41694883
n6a5aae1718d0765,0.46548638
n6a612c470bbc4c9,0.50478894
n6a6a75a179cd454,0.48234254
n6a6e1d6117b4609,0.73120546
n6a7e58e78327e32,0.5888949
n6a94628e18993fc,0.4546292
n6a9b40eed9b69fa,0.5366744
n6ab85d208044395,0.5901838
n6acc0a9c79db9f9,0.5711217
n6adfd59dcf3c6e2,0.2660211
n6ae0c406a6ffc73,0.34387162
n6af4b47d38b11ed,0.53274524
n6b058d52f1fc115,0.47084337
n6b12bea90ad4bef,0.6399156
n6b2ace35f41ff5d,0.73281735
n6b3723c8d01503c,0.3949145
n6b3ec9e6469e41d,0.47152942
n6b3eeff510a90fe,0.48125854
n6b42715b2663100,0.5447866
n6b590055d4b75b1,0.50137407
n6b8c01b326a5d81,0.49270505
n6b8e68d0c3de211,0.5399149
n6baae9a131f82a0,0.31345323
n6baef0e1b9f4741,0.5971094
n6bb3f9c6fa6af4d,0.27772397
n6bcbf316d25af9e,0.5720192
n6bcd4ee2e8ed3ee,0.32214966
n6bd4d1ffb8bc170,0.38003346
n6c0cc70ed7314f8,0.37418142
n6c12c9355f512ea,0.45959172
n6c1c81916bd8820,0.4065902
n6c24454e64fa79c,0.50387055
n6c2c4ecc487198a,0.4624671
n6c3adc7a27e5a7b,0.51970184
n6c485074ced04b0,0.40082523
n6c5e9a37d805898,0.30357096
n6c61d18129c1f4e,0.5994438
n6c79f4dab000cbd,0.40238515
n6c7d8d212f9290b,0.55044526
n6c82db6e66e9964,0.57231027
n6c9a0beed6fd4ee,0.379915
n6c9c95231744ed6,0.51741517
n6c9d8ad06f5afdf,0.52954143
n6ca58ce5db34397,0.7034284
n6cb60a932242647,0.43786603
n6cd0d6bf0299d51,0.40602565
n6cd3a1149ddc80f,0.4678555
n6cf346ceea4631e,0.3450481
n6d190df16f7fedc,0.47977266
n6d1c4d5580aa20d,0.4825892
n6d1e7396176d936,0.4624111
n6d25aea585c38e8,0.5440625
n6d3585cb30f8acf,0.5209197
n6d412ece7e80d8d,0.19637007
n6d458505e886e45,0.34340882
n6d47cd992a6f386,0.49529558
n6d4d9c39b6a49d5,0.35704935
n6d513b6b03442dc,0.47409585
n6d659bd5c7d8e1d,0.5813829
n6d7ad2361c98958,0.4899605
n6d855d91c7d794c,0.5008205
n6d9235770d0b08f,0.445826
n6d9719a0131e0d4,0.41498676
n6da2ab1c1a64c30,0.55616176
n6dc71b48abf5793,0.58887964
n6dd0b7b02620b34,0.7206968
n6dd3e32a618adf5,0.53737175
n6dd66a1ffe91c89,0.56992507
n6ddf8ede89e6ecf,0.5141966
n6de82685586271c,0.63326424
n6df0d58aba38187,0.32359785
n6df7e1dc3aaf484,0.3716797
n6e099feb3b82ecb,0.33671772
n6e0d3dba9920988,0.4138494
n6e0d67b210c7a91,0.52653456
n6e10d6965490bb2,0.56374335
n6e1261d3941e5cb,0.6728129
n6e1670b4d1126d6,0.29864895
n6e229353ad5cab1,0.8349501
n6e36fb8cfb51ea8,0.6204748
n6e41db8034e9a51,0.27973458
n6e460606dd1fb19,0.4152086
n6e475f642b4750d,0.43072936
n6e48c99e64d0602,0.6533058
n6e55f52e35154ab,0.39386755
n6e6430b680cbffc,0.40594098
n6e6f6cbc90fb997,0.49034724
n6e78de43f0055ed,0.4348032
n6e84e5a39359db8,0.50588953
n6ecfc914e1c9fbe,0.3236326
n6ee821c0231b5c7,0.5134004
n6ef6fd0e2d734e5,0.23182064
n6f0134528c25aed,0.5210995
n6f05cf7da521f37,0.5722499
n6f38a6c9463a9f4,0.4840345
n6f476b6e8f32003,0.65115935
n6f4b1fd2292ca34,0.6084999
n6f4c85efda58d96,0.33324477
n6f592551349c30a,0.41232884
n6f6c155d5219546,0.57913303
n6f79d44163b8a73,0.56409013
n6f94abb3346171c,0.43965042
n6f9b989045ff0cc,0.48122412
n6facbbf1044b325,0.68154895
n6fb769c8dfb81ec,0.2857935
n6fd5729ac818cb9,0.31070423
n6fe7bda4276e551,0.41376308
n6fe7ef07102d816,0.47282082
n6ff54dd6e4e5650,0.3444331
n6ff7ec16860c47f,0.5017124
n7002283a74e19f1,0.42296842
n700a40211faca0f,0.43512088
n701751b4cce2a6f,0.29681212
n7029676ee5c2884,0.57211363
n702f3d6caadc667,0.5260371
n703125198aaad26,0.35367826
n70343e87832cebb,0.53681505
n7034be15c4cdea3,0.51819307
n704a9d7f3dd400d,0.5369823
n704b7488b82fb0b,0.36277246
n707066aaa08757f,0.3828964
n70757c977e2d6a2,0.5727289
n7079e2d320d23a0,0.5129813
n709a4bb597cea05,0.46772557
n70c50d0a7e30d76,0.5936208
n70c5280b17fb079,0.4348475
n70c5e600da8e9b7,0.5460802
n70c9be5d545f97b,0.3917915
n70d16dd3af6c6c6,0.47276324
n70d75ec3aa0a8a8,0.5247286
n70da4c140d67e79,0.66467416
n70defc9233711d0,0.22363855
n70f4edba9cdbdc2,0.32917282
n70f5197a84d8f28,0.57498175
n7102dd14d8de700,0.39803708
n7133688d10e9b5f,0.43571964
n71410e211445c28,0.45429283
n71451bffc311cd3,0.47171375
n71465ce8376d762,0.49459922
n714c43bd14ef714,0.6103769
n717e95a744c2e1b,0.4617813
n718cb3047bc2ba8,0.63761836
n71920781bc320e9,0.4021701
n7197f4d73fe1b80,0.4964453
n71b57f664f629e9,0.5164396
n71c50d07944ef42,0.49412942
n71c9402ea05b6ea,0.36994845
n71d1ff2e76fed01,0.58653444
n71d28f29f01d0c9,0.44472143
n71def17ee3a10b4,0.5252403
n71fde63b351f65e,0.6647767
n720b565d01e1263,0.34041443
n7216e0a06eb7184,0.48923063
n722132267c8a5bb,0.4714385
n7238c8a43884fad,0.43670952
n7239d5fa8acfe2f,0.45036256
n723e4a34f164f53,0.21757334
n724153fcfe5d633,0.4153431
n724af212ff9a57a,0.44912788
n72572108950966f,0.4867349
n7258f298d6a0fa7,0.4535895
n725a3252de9f252,0.7213699
n7262f30fae95dec,0.72943455
n72683f228f06f06,0.48307523
n7270fe0e56450b6,0.47691035
n72744e55e793244,0.49987498
n728275bfb78fa2a,0.4119025
n729be42a12be1be,0.35906163
n72a278d66578987,0.5159479
n72a6a4fc48f0469,0.5938913
n72bbd19ea42dffd,0.6122994
n72fcd11b41f1e9f,0.2850359
n73010530f4e963f,0.30204123
n731ce0e1adf7006,0.4036314
n73227d3eebe0a34,0.45953432
n73274baa586cca4,0.4597414
n734e32e3f46fc10,0.4158943
n7355afaa412e2eb,0.21894684
n735d41e91b2e56b,0.42809337
n73757d5ced0a382,0.6344653
n7377651afd85d09,0.49063966
n737b732d18a054e,0.3207247
n737db954011bfbd,0.48749277
n7388849b642dde4,0.5437937
n738fd9cd803b840,0.25817457
n73928b85a94623b,0.4941125
n739bd2449f90b37,0.40614256
n739eb6e936f5b8d,0.4841028
n73c03250831c395,0.3215587
n73c2ac4b2dd1d8b,0.69583607
n73d7c47ad0dbb07,0.36116454
n73f2874502ee307,0.50980747
n73fd773aa24e063,0.5955667
n741dce9b3b43732,0.64773667
n74293fdac195197,0.58555335
n742fc31713b1192,0.3308706
n7434441dac2320c,0.3360307
n74381975c0a20b9,0.43578354
n743a8357a877d08,0.44324753
n7440c27e137e726,0.5413054
n74412fa81085dfa,0.4607415
n7447de5298826c7,0.44879526
n7449a5b0f2461c8,0.40233883
n744ed6427ce72db,0.5718491
n7458451e125b879,0.43996674
n745a961d2956781,0.64741623
n748eb2255a853bf,0.45918697
n749e68de7e2123e,0.5181319
n74b1b5c9090488b,0.6590529
n74ba706df379d8b,0.5649907
n74bc4665be25d38,0.47707126
n74d1331ea94638a,0.42202213
n74d4fe1bb50f9c9,0.62333226
n74e1e9272768967,0.30609706
n74e45c44312ffef,0.3135801
n74f97f6002aa967,0.33465108
n75088d11e0b95bf,0.2941751
n7526191db683940,0.40826783
n7537cfe22bc3f67,0.39043376
n754542a12ab27e8,0.5690736
n75524ff0bbe2741,0.40683168
n75539a51b46409f,0.61902666
n7561557121827a2,0.4071161
n7561696bc4daf76,0.35612342
n756e87c33f52001,0.6314966
n758982079e1cd6e,0.38942167
n75b58ee4e6cd6f8,0.5915039
n75ba7a4a16f5bb9,0.29851842
n75bdd1ec1b5b60a,0.60626614
n75cadc81625554e,0.3283057
n75d20b9e6612804,0.6893365
n75ecc427fb81ab0,0.8000847
n75f178fda1f8a1e,0.46247196
n75f20d4ef561175,0.33081314
n75fc42c798ca45c,0.3776229
n76033957b8a92c6,0.44740823
n761e1a37603d55c,0.3095166
n76234e57f3a3a69,0.28400788
n763407285bcba3f,0.39637646
n7638d1b9a9761e3,0.6238742
n763f3ec99906923,0.45563766
n763fe8f504015a2,0.50781065
n76503bdcd053da6,0.4755024
n76513bb1891b027,0.30823705
n7676da6cca842c5,0.35202244
n768448e5bd4d41e,0.60159695
n76b0fd4bba965d2,0.44485465
n76c50de2ddfc89b,0.39250037
n76c60d6495b7a8b,0.5015219
n76d8c0c61703377,0.52213794
n76e097887268bb8,0.6011654
n76e170540d0a2e6,0.54274946
n76e29a9dbaccc31,0.25553918
n76e77aaa9482a88,0.379204
n76e867419d22bd0,0.57541096
n76edb57e347ab5a,0.41251957
n76f882f56839711,0.5118006
n77012b96579db61,0.44926295
n7708804c2c62970,0.500208
n77229641eb150f8,0.3696374
n773d5bd658e438c,0.26397985
n773d8f2a9f9dc90,0.48093578
n774ec2eb76cd631,0.5015107
n77537d04e276dc9,0.55758375
n775ea369fdc96f1,0.3911603
n77769f49c712613,0.23258023
n77860792df83465,0.74244004
n7797ab70d09f8aa,0.44570786
n779d898901d91b4,0.4223522
n779fd4812566db8,0.4964947
n77a18952f5e4154,0.44377047
n77a8c37f1ce0c50,0.5335683
n77adc67a663aab2,0.41960236
n77cf4f317d2ce38,0.4438289
n77ebc15e8774baa,0.49860188
n781ab55a8d98234,0.38296413
n781dc3941a8429c,0.47321594
n784057cdb647623,0.5575066
n784092d35815109,0.46248263
n78420b4b7af9894,0.4833767
n784511e1f353e36,0.33977398
n784c9473b8983e4,0.5604273
n784f2580f4f784b,0.42999926
n785dcad35e00e71,0.55648786
n7868ef25dff7819,0.4452417
n787236d8043712f,0.5033908
n7884da5c9deb2d4,0.43621284
n78b78f4340e5918,0.4935359
n78cc288af9e6e2f,0.5216226
n78d8f0364fd6fba,0.536684
n78dcb1451151f6c,0.79934555
n79148bcd37d2ab3,0.6148604
n79207f53d5e380d,0.30037844
n7939818c0ca49cc,0.65955454
n79398d1d30b9936,0.35129255
n7950c6ff948bf4b,0.4481281
n797082d63989a54,0.40492663
n7972561b03a2cd3,0.62432957
n798b48f06586c08,0.3726252
n798c49bedcda7a8,0.5022997
n799909a6f0f1d55,0.59822875
n79a6ae8b069c593,0.5519517
n79b38a95241372e,0.43006223
n79b6a38f4ffb77a,0.52457225
n79c73c63f0b465d,0.50942993
n79cc37eab25e4d4,0.5546634
n79e959005a67a14,0.46455964
n79f56a4980a3e8f,0.5733796
n7a120976ac2b872,0.58285916
n7a1b963f0e84f55,0.63882226
n7a1f89bd0d5b25a,0.49728787
n7a2447c287d839e,0.31311634
n7a26365538037d6,0.5076794
n7a3b2754e3ae0e3,0.5857019
n7a3c2a01928f97d,0.4602053
n7a3f704a7be3a72,0.44289413
n7a40cdf72dabc45,0.57243073
n7a49ae40f88fe71,0.39605784
n7a55769834316a5,0.55276096
n7a5e80ac9d26bfc,0.57403564
n7a7263a8912ead3,0.51612246
n7a72d869ca0610e,0.43407995
n7a736a910bce66b,0.33137822
n7aa480639c72bc0,0.42389178
n7ac11b983395068,0.46714354
n7ace92749b93566,0.24255747
n7adbf1c9379da33,0.3051134
n7ae5895cb6943e5,0.54923874
n7ae6736cad4dc17,0.45264572
n7ae78e4f378b6b4,0.46607605
n7ae9f1b93f6a24a,0.3997144
n7aeba250c93e0f4,0.42393872
n7af8e59b67ece91,0.6340352
n7afb91636de8401,0.35929954
n7b182ef3e4ca96e,0.5317438
n7b1e4611ef4f01a,0.32924578
n7b2480d6c491e88,0.46018374
n7b261f439f51c51,0.348954
n7b2fc88264378d6,0.61212397
n7b34778bfd9fdd0,0.47996324
n7b3dfc9306abec8,0.52239895
n7b465f7f0e226b8,0.54594505
n7b4dffe84d7f418,0.6051919
n7b6bbf781739cbe,0.4157562
n7b74646f6bdc10a,0.41141084
n7b796e52aeebd92,0.4458367
n7b7acba94af5058,0.51352084
n7b8455edab69f1f,0.310136
n7b9662b7ad849ee,0.5528588
n7bad80cd4c22f57,0.6420229
n7bb0d572e81b485,0.3395927
n7bb69db09b86ee6,0.6285509
n7bc53ecaee41eee,0.48715
n7bc5eb02058de71,0.44651985
n7be1c638d0d43ce,0.6101582
n7bebb43446e2a00,0.50661784
n7bed3d60e73c3ba,0.42600596
n7bfc3022a9b4fc6,0.5605892
n7c10e9c7bc8000a,0.3786009
n7c2bbe1f49ac6bf,0.4427337
n7c40fdb7a5a6b35,0.44349352
n7c475d5e70ccf61,0.5453834
n7c484cddc4e61c5,0.3870016
n7c49d959080d2d3,0.57668936
n7c5614d482e842c,0.504306
n7c67a57f51c6912,0.20506084
n7c6c809f908ccc6,0.5294992
n7c753cf3bf0f766,0.34847072
n7c7f82f6484226c,0.35246038
n7c89947531b8688,0.44415736
n7c94c07e342ec56,0.78362405
n7ca8f5830170fb6,0.48832443
n7cad458132a049e,0.478182
n7cb2407a2b2894d,0.35538733
n7cc6d53d270695c,0.47520974
n7ce674a27798aa4,0.56329334
n7ced1aaf6a21440,0.47786307
n7cffe862648f18f,0.7703309
n7d06f6d470a58f2,0.5485987
n7d207b7db74cbf1,0.73044217
n7d21f0aad05cc3b,0.4650856
n7d2539589ccc85a,0.6509264
n7d34456871333c3,0.5699795
n7d3a106e23a8922,0.6183887
n7d4b2dee8131a02,0.5508832
n7d50c5afe495b16,0.27031818
n7d54c92255ea26a,0.48237348
n7d552c1980dbaf8,0.4040926
n7d5dc6fbf14906c,0.3274424
n7d5e474cd143239,0.25121444
n7d67cbb9f39cc3c,0.31498066
n7d74ea5c00e9fde,0.5831371
n7d9a537f0a17817,0.43537372
n7da843306505ec8,0.4669304
n7dacfc69c26b48f,0.40926066
n7dbcb8c3ef567aa,0.65081
n7dd47a1b5225dd9,0.45353207
n7de941dc9f256ff,0.3426072
n7deaf6ff9c3c638,0.6779579
n7dfe1dd6b3e4465,0.50341254
n7e096ddd303419e,0.6385209
n7e10bfdee360cfd,0.16230775
n7e129a56d55f40a,0.41612515
n7e28406408c3478,0.6276894
n7e37465f4da7af9,0.6677273
n7e374e188adeb38,0.49261886
n7e4919d072f30a2,0.46893606
n7e64ed708e0c027,0.5761972
n7e6c1e11073f7c9,0.34554568
n7e6cbc17ec1357c,0.42314214
n7e6def9438a4cc4,0.4353373
n7e6eb7f4cf94dcd,0.40352252
n7e75f3b893df5b7,0.60956275
n7e7d7cadc58de5a,0.66285247
n7e8e177971370d2,0.47987276
n7ea9d242e13ffba,0.4496727
n7eaa995d3d9a25b,0.36503196
n7eab7a9efc5be5e,0.46387315
n7ec5a9022d602e2,0.28474984
n7ec887e35d2bee4,0.45309547
n7ee08f02d228411,0.36744174
n7ee13ad15b7fae7,0.31637147
n7ee28739f298610,0.31461838
n7ef9b8b08021411,0.4681163
n7eff2a0aa9f10ea,0.5348862
n7f060c66989cc81,0.53177756
n7f0fc327c80b20e,0.4536977
n7f102369090fa9d,0.5051477
n7f358e8adc5b136,0.47138458
n7f4334f9e69ecda,0.44553128
n7f48c68c98c141c,0.552096
n7f4c06b7060b04d,0.41289124
n7f79f795157f863,0.39530176
n7f7f541cd9f75d4,0.7097343
n7f95b6e965e3da7,0.61338437
n7fa4888777bdf8e,0.5221409
n7faf24b4aa86f9a,0.40859163
n7fb7658999db862,0.51983833
n7fc5fc4094e9b32,0.56950647
n7fcfb39768a2aa8,0.4329405
n7feb17c4ea96ffe,0.37704316
n7ff23a818c7fd04,0.3104389
n80258d54f0e7145,0.48089436
n803690b3b47cd58,0.49930698
n804ba617f0bdb68,0.5799054
n805583846a4d36f,0.63063747
n805cc79d2bdd388,0.44994277
n805ec02ec8c5aa3,0.362528
n8065d0c5c30aa5c,0.38468495
n8072739e2c69198,0.5205458
n80931fc5142f032,0.17565629
n80c4041a5285bc5,0.6006456
n80c971b20100e4e,0.5238661
n80d14195d3a52ba,0.4328726
n80d1e0f2445bd3f,0.5376098
n80d2366dd63fb03,0.454481
n80dd53788de8b04,0.37963814
n80f7a9bedefce0a,0.61341673
n80fee9a520b0895,0.40906173
n8103fef2836a7b1,0.41888085
n81114d251d6f743,0.30304408
n81142bd85a34438,0.45313773
n8115a56efb85d78,0.6066028
n811edb149c7e167,0.30793077
n812241d91f492c5,0.37267488
n81526ffc458e4fc,0.5271162
n8159e7256c6a80e,0.47115573
n815ebb93caaf169,0.45768487
n816844dcab6be83,0.39706254
n818227bc2db9fa6,0.638387
n81928851acbab14,0.47013122
n8199c6834be63ae,0.6776063
n819a40113713584,0.31358653
n819bf032303fe7d,0.52803594
n819f48723832cef,0.23469754
n81aa7a05ab54401,0.5343102
n81b43ab2422bccd,0.3453591
n81c02c7a387c930,0.537195
n81c977f21e19f47,0.61450183
n81de38b4f1d40c0,0.5152618
n81f167d3d3166cb,0.37590754
n81f2a664606709d,0.57185835
n82408979f101237,0.34564877
n8247a3611028e09,0.64209205
n8263baa819e801f,0.27303293
n8265d6ea840c37e,0.72535694
n8281cb21961afbc,0.6808396
n828eb641692482c,0.39336908
n82977b5ee42a9d1,0.4974752
n82a0921341dcdc5,0.2325895
n82ab5018c4a59ea,0.4555989
n82c09cef8024174,0.41844714
n82c93ee484ebd7e,0.587783
n82cc57c790a5ddc,0.72189194
n82db3cfb6bc9e36,0.59018385
n82e3434b792fae4,0.5093139
n82efd10fc6ff2f8,0.52996045
n82f6b8cd47b4ac1,0.46576908
n82fa8a6c04d5575,0.28173548
n831f6b3bc0cb8ae,0.35667768
n83280891bf592bf,0.26819777
n8328e31de6fec15,0.49466982
n832e5bb846ea13b,0.52711624
n83366e2d672704b,0.6770392
n833c5429b076dff,0.28753653
n833f04607ae68a7,0.2817693
n834ffb883983b93,0.5228908
n8355a344dcc1a27,0.23761986
n836d5c0d3b08bdd,0.52188736
n83805e7815a718b,0.56219286
n8393f76bc2625af,0.3071614
n83bc4cb48b19579,0.6276294
n83c10b2b9e6fbbf,0.445471
n83e61e36ae1d68a,0.4476567
n83ef1465fb2fd4a,0.3620491
n83f1eb58b2d7f31,0.5725626
n83f62b4451e4aa8,0.3876379
n83f9078ff00d86b,0.5530411
n840952e0bfac3ad,0.4101106
n843b607ea2b9734,0.4906796
n845f63434c4513e,0.41443768
n8464ec218194bd6,0.5520078
n847000b06157681,0.52519107
n84707a8458f7653,0.63086474
n8483f8990da2061,0.4095064
n84961a1aaec0f38,0.61532885
n8497f414f3a601a,0.46624944
n84a3cd5fc854f42,0.39894763
n84d832825be67a3,0.55904067
n84e1a5ef643f86d,0.581772
n84e550b80cf624f,0.466295
n84e6fdb4577c988,0.48757297
n84e7dd1a633ef05,0.435403
n84eea4e888da0b2,0.6432262
n84f42351456601f,0.60755414
n84f50790ea95a06,0.65539914
n850df979b74118f,0.42114264
n8512706bcef5406,0.49261034
n851a01d19f6fb9b,0.27509606
n851e8a034e4a17d,0.64801973
n8524c017adb8d7a,0.51556516
n8528ff09e6b898f,0.60103905
n853d07c9e7827dd,0.30529815
n8569ffbde3148d1,0.48357636
n856d1fe1adbbe3f,0.38518313
n8573611cd1b759c,0.3054149
n857670669ccff21,0.6662171
n85cf635007e60ad,0.5344607
n85d107098adfd45,0.5076113
n85d760b4c742f44,0.32698485
n85f187c1c268a63,0.6067469
n85f815aa5ebc8ea,0.47683665
n85fd62c3c35917b,0.5159634
n860340d3b300542,0.5545951
n8603692703a7d4e,0.5550275
n860969e73d0c75a,0.51170224
n8616066f5ff2fe5,0.31036964
n86298f259199d04,0.5810416
n862b24b3b24d924,0.514261
n862f6bb3d7ac7da,0.33747122
n8630f1f22e4769c,0.4513902
n86531659f7b50fe,0.61249316
n86539bd59b6ef01,0.615207
n8670cf1ebe041f2,0.39437866
n86715d4889b197a,0.46415606
n867192059be88ea,0.54812706
n868340014aae563,0.33684698
n868547c8b16f55f,0.4279485
n86938431b9c9cb4,0.2308674
n86ac71db2674a61,0.60732204
n86aee5106da970f,0.46385598
n86d38d04c93cd8f,0.40337473
n86e9e1edb514573,0.3783832
n86f178f27dd338d,0.45718303
n86f4d1deb0dcc2e,0.422612
n8700591c2fcf443,0.2827332
n8712cce79810998,0.49169052
n87345a3ac7fa7f5,0.4838477
n87516c93fcaab5d,0.54747957
n87521b78c347fde,0.7363995
n875c8ceb6310b62,0.29126316
n8766c838fe1a7e9,0.46199778
n87694d13e5d5a7d,0.46508074
n876e1bb25ee1788,0.500406
n877645811ffd03a,0.42754364
n87790730d8b4fc1,0.5101365
n877f6f31e71250f,0.60402155
n8792147e3c24047,0.46447572
n879d85d74bb97db,0.1985863
n87af29183c8e3ec,0.46475893
n87c8c6f16d231fd,0.6256972
n87e35bfa01545ae,0.5955218
n88219290f24f92f,0.36798286
n882f3eb3c7b94a3,0.39536646
n882fc49ead8f297,0.3614195
n88464f0f6534341,0.34486505
n884e66609f710f2,0.42605737
n886986e1334e3b2,0.3976696
n88770f00c3b926c,0.635228
n887e7bb205603fd,0.5146496
n8885c73c4b22f06,0.510381
n888b8e70f47c104,0.33096045
n8894993996c3c33,0.4686085
n88a81207b896c1b,0.4899395
n88af8945a581d1d,0.5067861
n88b53a97d9c929a,0.60803246
n88db42643dda154,0.57028866
n88db66cc08e0ecb,0.5600399
n88e5ee59e915f12,0.556348
n88ea9dfe979e8c8,0.5275844
n88eb91383ba41ea,0.462538
n8914fe398325786,0.4185156
n8918a28bbe1fcec,0.5469905
n8925c3558c26e2d,0.5009672
n893a0ec24e5c3c0,0.48164597
n893c04766036a7c,0.5561615
n893d971c8479a77,0.65406644
n8942936f3d734a1,0.4437718
n894a71979e6ba3c,0.2842265
n89559e31e8eb235,0.5598954
n895959b198d7f95,0.4174334
n895d780ddbec3d4,0.5490964
n897b0a3bab0dcb4,0.43083644
n898df8aed620944,0.60515
n898e8e6d75c5be2,0.5751304
n89933197b1d5146,0.48710048
n899354af02d2056,0.31488577
n899fca0900400ed,0.5684133
n89af221a4f77449,0.43969184
n89af2acef2da8d4,0.52161413
n89afd7caeddc0a7,0.4899704
n89b95611ed321dd,0.5619279
n89c4509c7d0f4c8,0.5796285
