id,xgb_metric_medellin_tr10
nc6fcb3b954e62e4,0.56707853
nc6fda9a0c571a02,0.47546405
nc7016084406cfe9,0.5001334
nc704680ccc68eb9,0.60594434
nc70f67ac5c54cb0,0.37336713
nc71734c36b04809,0.61716145
nc71b83bb2014762,0.5227545
nc72a8b7fc46edee,0.60065347
nc72debfaf6018a5,0.4346221
nc72f983245b896b,0.73554933
nc7331e76cad9c48,0.41326037
nc749ff37feb0c4a,0.45593244
nc75bf9c495db417,0.4696168
nc769c8e34c72e71,0.32273543
nc778a7d77d05cd3,0.41500413
nc784d4b24fad758,0.60227877
nc788afd7f05185b,0.55738395
nc79221abe148417,0.51272786
nc7928fdd443623e,0.4237438
nc798876c324b3b2,0.5466927
nc7a24a3b38a7e1c,0.6342064
nc7a48a2a4497138,0.50158006
nc7a773e2a6233cd,0.50334466
nc7c3903f9a04932,0.45751855
nc7f0a2b51df9133,0.64476305
nc7fafd4c473c62a,0.5234492
nc8024f9b1ba23fc,0.39915732
nc82c4dd6dffe1df,0.5802388
nc83e737c1df2fc0,0.69681555
nc8438df23bb817a,0.71834695
nc84823322819137,0.36324456
nc84d11a62f0c16a,0.3789299
nc85102e14900baa,0.69622177
nc85208cb8afb5f4,0.5377728
nc86bd68d239ecc7,0.5791045
nc8727386c7def85,0.28143844
nc87f98218f2fba5,0.24334827
nc8868ce082af0a1,0.4951939
nc8908d9e9564313,0.5695979
nc898ffcf56c9239,0.67461073
nc899c7fef66b863,0.36082006
nc8c205446653fdf,0.4965981
nc8df7eced025407,0.21393941
nc8eb72e62c5e20f,0.31997383
nc8fe21c1f6b503f,0.3618911
nc9089600b325489,0.61818486
nc911f5b0bc54841,0.5378874
nc9371bc62423138,0.6930364
nc953efbabf9248e,0.5014043
nc9547748a86dc77,0.53205305
nc9558186e2c6e85,0.33532974
nc963e535db9b5f9,0.62326145
nc9735d0438cd209,0.39797938
nc976a9c574e7030,0.4689793
nc9a43e9e2d86838,0.4897893
nc9a74c6b0ae22f0,0.35375145
nc9a8ed393c5ef01,0.31600854
nc9b1eb344076266,0.2705226
nc9b27863521f573,0.6228968
nc9b665ca14431a5,0.46170342
nc9d4434624d736a,0.5287399
nc9e04050b452ffe,0.46337652
nc9eb20fd4a4b200,0.5334088
nc9ebc72fb66a487,0.41739827
nca07a57db11768b,0.52110046
nca0a56fb7bf72ac,0.55812955
nca0e3627fb7ca0d,0.5099783
nca12d3ec5faa0e9,0.4344484
nca1c0756afed4a4,0.46817517
nca1f43614fbbf33,0.5773646
nca35c519226fe16,0.4985871
nca3f2dc0c2554e1,0.53489655
nca442bcef51d66b,0.6087311
nca5d181d56c8634,0.4469542
nca6063dbdcbef37,0.47635195
nca8ca86fdb33c9b,0.38496026
ncaa5e1006886c35,0.6271536
ncab06be5fa86989,0.587993
ncab53926b4b4bad,0.57164866
ncab686573c77206,0.5229775
ncaba9f7d20b1a59,0.66074204
ncac42696c02ac55,0.41025317
ncacda10b004b7e3,0.83838546
ncad04595a3e8388,0.3477481
ncaded3e4579bbe8,0.63055176
ncaef668cffeaad7,0.745712
ncaf18488ae790f1,0.4805755
ncb0193f81529afd,0.47694722
ncb06ba395ace0a7,0.46765786
ncb13821a82c63d0,0.64845616
ncb24ddf3a103f7d,0.56694365
ncb4ba1b9146b027,0.4777356
ncb4c0b71c0148cc,0.6301566
ncb5342d5e5c7807,0.5329187
ncb5601b79184af3,0.6679961
ncb7a9fa5ccf0441,0.50418496
ncb8fe2fab033d74,0.5473998
ncb98b8370da3bfc,0.50574154
ncb9dff6600700a5,0.54215014
ncba5b18921e7b9b,0.47202492
ncba5fa7fa92fb74,0.56660247
ncbad66c5af0b77d,0.6277772
ncbadbaee256bea3,0.6815594
ncbae684e6783378,0.47871965
ncbbef1de707ceb4,0.5111283
ncbc306913dbf8f0,0.5375217
ncbd26bf3723d7a9,0.43798816
ncbf80887c8ef866,0.60894877
ncc02d674d96f87b,0.6248425
ncc28cde76b48924,0.71094316
ncc29bb5c2ecb424,0.30524707
ncc2eb2aab560de7,0.5627816
ncc3b3337e62e8e6,0.70160115
ncc4fa9f4cb93005,0.45041797
ncc5c6a170be1915,0.6510723
ncc6de10b94cc598,0.57467914
ncc7cbea464291ef,0.49789333
ncc85ccd630e2c1d,0.8207105
ncc86d9dca70296d,0.34325477
ncca6b17dd53304f,0.5808828
ncca9cb4b3562a76,0.44293702
nccc64ab1046c3fd,0.4225895
ncccd8e3bff23c12,0.5019807
nccd39b3497769f5,0.5637398
ncd1139ecc2d30e4,0.5495536
ncd1fd1a76b9096e,0.32619447
ncd226ee367412de,0.3598008
ncd255a562dd8861,0.626494
ncd3719751176a05,0.52407956
ncd39fad837ea175,0.40880498
ncd3f5a90303577c,0.33770886
ncd41a3bb9e1c77f,0.7173702
ncd4f5184bd9afc1,0.44587275
ncd53e9fcdfff6de,0.4806739
ncd587247c137058,0.5449067
ncd5ee979a3abe24,0.6491072
ncd66e958fad4ee2,0.5593528
ncd716e97850bc42,0.43996763
ncd84ae815e2a912,0.52383286
ncd86bbc760ee568,0.2884387
ncd96dfa6aefc76a,0.5796945
ncd9fa04e0f2fdd6,0.3507413
ncda0ac1eae40a3e,0.37770754
ncda6f4060b7baf4,0.63566196
ncdb11a9e4b711c1,0.52549946
ncdc1648ba24297e,0.53187215
ncdc54e8ddd7fdbf,0.44980523
ncdc6ba2bf956d95,0.6433667
ncdce42491592532,0.36086458
nce02f018306cd12,0.3979199
nce0581c3cb51330,0.6103384
nce0c5f7e7f8e4b1,0.4999658
nce0cc0219a7e87a,0.4895589
nce202ba0d0c9d97,0.5942804
nce2bb7bb63b8741,0.37394398
nce3c51fd7c9f79f,0.6686752
nce443937a7ae63a,0.5583751
nce476078b258a26,0.48012525
nce5380d732ac354,0.49654588
nce60484cb2f2bb7,0.4858287
nce6ca983e2b1ece,0.56629544
nce725740ed95247,0.3081591
nce7fdeee631395f,0.6229366
nce982909d3c753c,0.65809506
ncea70ace8fccbb4,0.47782946
nceb24de7fca2a34,0.54830927
ncebac0f257db13d,0.4327408
ncec9736472aeb3e,0.5974314
ncf01219f77d3230,0.3393409
ncf19124f280f07b,0.59473747
ncf1ead60770d97e,0.5258199
ncf2827c109b8f26,0.5750289
ncf299d3e1e10959,0.52715224
ncf3601cd1c22bf7,0.17487495
ncf4efc54f35352c,0.5791775
ncf56ef73df5540d,0.6422574
ncf5a3e38c437fcd,0.3208626
ncf5b7b724e9e1ee,0.5469809
ncf5fcdf35c42c96,0.34755307
ncf66299857f63cf,0.5826617
ncf6759ee1ddf741,0.5998449
ncf70e88a7693d7a,0.47329375
ncf72a9a8764acec,0.5665234
ncf73c2f8e3a0457,0.5111366
ncf7893d6981b8b6,0.41410366
ncf7f30bb3bd6cb3,0.39505696
ncf9e7339ee0bcca,0.5757873
ncfac5356c94baf0,0.4270435
ncfb287bc721da8b,0.73954856
ncfbc23051aeec1f,0.48419937
ncfc9dab04ffde91,0.6406923
ncfd7562e7251c60,0.36950925
ncff132a48a6b715,0.50867224
ncff956c9f52d971,0.4736887
nd00372fe9b54696,0.62114894
nd010f2a36491687,0.74577004
nd0121249a4e5856,0.7071557
nd01c08a1f522f0e,0.58243257
nd02be7fc7c41ba5,0.6624217
nd0404b6a7d6b507,0.5889696
nd0459b436d7ebeb,0.55456007
nd04a1f79125ce40,0.46587265
nd04c7530521c297,0.4339715
nd04d5345b49e37b,0.39348316
nd05a49a2107e2fe,0.5056054
nd0734891968d583,0.56503856
nd074331b1f3d1d6,0.5831061
nd075a1e1022fd1b,0.38808054
nd077a38a5df37b3,0.46557918
nd07b07bb079a658,0.49352708
nd08583755dc90be,0.5639818
nd08c6432c8063db,0.39452642
nd092731f4f30203,0.51115483
nd0966be61e3599f,0.37641326
nd09c4aecacc8fc1,0.5123482
nd0a3c059b702886,0.7176599
nd0c484536bf767c,0.44092888
nd0cc65ace42e059,0.6836661
nd0e1a097f1ea512,0.5566405
nd0e72c260477f91,0.440623
nd0ee033f069d16e,0.5808615
nd0f50ba208c1b7b,0.62153286
nd0f59627debf812,0.299682
nd0f91b8ceeacaae,0.65364534
nd107966c1c76b8b,0.47488606
nd109c35f39a8ea5,0.47003976
nd124a4d0fd994fe,0.4212586
nd130f9db803c355,0.3076324
nd139bb8afd0380e,0.6552869
nd14c4d306eacb8c,0.26632336
nd15bbf764f1e140,0.44015145
nd15ea932bd23207,0.36378053
nd16ce0cdfc31ecc,0.4086393
nd18542e17962746,0.53259814
nd18c29cfe890e37,0.3630051
nd196f81d630ed55,0.54915017
nd1ab61d06e42c20,0.7036035
nd1d4c7a346495b4,0.40912083
nd1d5d719a9f9564,0.47122738
nd1e022c81b677d2,0.68482846
nd1ff919c4159bf7,0.5914078
nd20baf841b122f9,0.33971566
nd21f79f35b93275,0.74495256
nd22983d1cfa8fcc,0.36700767
nd235f5dba4863cd,0.512169
nd2411ca9af9fed2,0.44595224
nd25c0f807d10ff3,0.40903723
nd27817370cc549d,0.516984
nd287d4820aaa7f7,0.72686356
nd29ff94ac381c1e,0.4455974
nd2a03ecad10d4c2,0.40322787
nd2ad88d1c576b23,0.6559679
nd2ae3a39eb62e4c,0.56363565
nd2ae8c60df40e5a,0.50183254
nd2bd9a7145692f6,0.6047819
nd2c3ec887fd14ca,0.4465107
nd2c4c8c037ba5d7,0.48335904
nd2c60ad4e8beacf,0.36300102
nd2c9266b4ca7112,0.39356294
nd2c9da6e7c688c8,0.9256989
nd2d8a0bfe825bc4,0.47779304
nd2df93a750bd8de,0.5291018
nd2e6e0b3381902d,0.77141786
nd31499f88734f41,0.2515229
nd31713b7034e445,0.61272526
nd31895281668ebd,0.49331787
nd319bcc7e23a00a,0.39290497
nd31d6c96c922322,0.2754122
nd32def12b245c73,0.6809415
nd339c7f9fb58545,0.44921973
nd36112245cab73e,0.5207737
nd36ac77281b723b,0.42308936
nd3851fbb72c4180,0.2340735
nd3b8bbac448c2f9,0.49007544
nd3ea0c22e34f7af,0.6109462
nd3ed1d30c89f68c,0.547084
nd3f4c066fd0a5b4,0.4042859
nd4001e5ae11d451,0.37686282
nd4028ca8708b582,0.5823469
nd414d80bc6a5555,0.36383685
nd41cc0f5e349540,0.47570318
nd42b698e6cb2d10,0.44259426
nd43ab2c170aa900,0.32242537
nd44fa036b1be49c,0.53769004
nd4681a6bdc706fc,0.48174775
nd46af1821b723c6,0.52604675
nd46c16911115ed7,0.5641807
nd48f118ad1dfab4,0.30063927
nd493facc543a524,0.6277833
nd4966e063627bd3,0.618646
nd49b9f5cd80b63e,0.44118887
nd4a0e086b0e2de4,0.51620215
nd4c2b1a82988a1d,0.33680907
nd4d596e31cadcc1,0.37739763
nd4d9bf1f278cbd0,0.54039127
nd4f2b35cd645d19,0.38632253
nd52308252317d33,0.5295498
nd53e523872f4c34,0.4240691
nd543af35aaa22cd,0.47623444
nd56debd735a9d8a,0.66269284
nd5843df4416d201,0.31224775
nd58ccd826ddc085,0.4583756
nd5addb504600426,0.5106417
nd5b5b699985b345,0.5913638
nd5bf28f0d97773d,0.50756454
nd5c8924130a9a2b,0.5197334
nd5d7490c55fbcba,0.327724
nd5ea0398b653bb6,0.709901
nd5f8d53d00ccde6,0.487225
nd5f9906b5b99b96,0.6328532
nd6059d817580c80,0.35985687
nd606565b524f4ea,0.6581695
nd634a8574ab5c86,0.40881276
nd638a23eb72e864,0.42515174
nd64fbee4b3e806b,0.6095604
nd6788f7bddb812f,0.5790677
nd6855b44b3a3c1d,0.52431273
nd6a36132678bb89,0.64758027
nd6a7115fbc89898,0.5350397
nd6b7cf724f5c3a3,0.3744415
nd6c445344b55033,0.50398976
nd6d368c133cc0fc,0.27074426
nd6d6c18c4d9daf5,0.5998813
nd6e50281eaa528c,0.36183733
nd6e855a0c773644,0.57043004
nd6fe523765f5adf,0.5371962
nd7067452e93b075,0.53938216
nd706a7fca1c4884,0.50542676
nd70dc4e1b976fd7,0.5648453
nd716c0ef3d03a9c,0.35818145
nd729a6a6aed6f95,0.3857317
nd7324bc9def74ce,0.3637262
nd7352278d962ac3,0.46212584
nd741e2ed8da8890,0.72413206
nd745840d076d97c,0.2351807
nd7478c03002e70d,0.6399682
nd759f7aeda4b3e0,0.3356692
nd77244ae8f77ea0,0.63693875
nd78935ea40c4f5e,0.40263274
nd7a4c6795b8a65c,0.5067748
nd7ab61bd3d7b3c1,0.6158255
nd7dbb5efb6e335a,0.46718743
nd7dbc1558d3043b,0.48423794
nd7e0640d8573df2,0.58672005
nd7f5d5ff7506553,0.5341172
nd800505cd62ef60,0.46085495
nd8123c5be44352f,0.57057655
nd819a768714e2b5,0.5153279
nd81a85a2ec9acad,0.3056024
nd83699170188097,0.4848562
nd84d4637939b1c0,0.48398334
nd8577cd5447ecbd,0.6622689
nd88e72e53f71df1,0.64698875
nd893820ab6340d7,0.51225203
nd898297eb0cf9fc,0.2752026
nd8a13f0fe2afbce,0.5042608
nd8a791a96008355,0.45241594
nd8ac309af6036eb,0.42411813
nd8b893cda9dc95e,0.70650125
nd8c8197ab9266c6,0.56533295
nd8c87cb4b8152d4,0.7815682
nd8cb586cd624126,0.5565936
nd8d4e8f0320e604,0.5951474
nd8de12da4ecd5f8,0.45400226
nd8e0be9ad11b5b7,0.67662776
nd8f2609483dd811,0.52096444
nd8f79a970ac2dad,0.15939015
nd8fef2c5d59ae78,0.4546643
nd8ff7714293f3ee,0.4156451
nd90b99db91610cc,0.5275956
nd93f50ebdf31046,0.5925873
nd94a4bba03b881d,0.5407124
nd95040656d9eab3,0.3191826
nd96849942dab0b8,0.44806907
nd971959bf1a5161,0.446622
nd9789864ad4a73b,0.40965083
nd981f644fb616f6,0.31911865
nd98200e4254367f,0.50965244
nd988ac497d90b41,0.28107676
nd9933736f871b28,0.57812434
nd99f404a03a35ec,0.5473579
nd9a1c9a86b33191,0.4765892
nd9a4621fd0a38ca,0.4440453
nd9b608a014faf6c,0.452455
nd9b6bccf59ecda5,0.72539294
nd9b97a4b218143c,0.5316709
nd9ecc9df8ee687d,0.44876415
nd9ee01a4b10baa2,0.54798996
nd9ff5b7394d202d,0.38693687
nda032674972fbef,0.6294039
nda3c05740530c94,0.57269174
nda44208c800f4c4,0.16294555
nda4b2c05a3d5103,0.64520925
nda5eb96ab67d729,0.54898566
nda79eb194422ebf,0.47140148
nda89214300d5015,0.60952115
nda8d176a48aec2c,0.47961137
nda98d937b71d1c4,0.40519163
nda9e5d684404c93,0.4678607
ndab52650dea0f92,0.5991182
ndab6bca0b00c79e,0.55913115
ndadd0fba73ff080,0.34769842
ndaefd21f077e7c7,0.44725698
ndb1ec06306f7a9a,0.67291605
ndb5c7c3bfbcb081,0.6006715
ndb6ace7014f7cf9,0.5994258
ndb73333db512a08,0.3549779
ndb7d136e3713edc,0.65211904
ndb7fafacadde325,0.4999328
ndb80b8c0a1e0954,0.42978585
ndb83ff7043f18bf,0.50425196
ndb8525bae4309bd,0.33537954
ndb8b5873adfb392,0.52820295
ndb8da0a044e644b,0.4685553
ndb96bd86e74d798,0.51994103
ndba817235bc73ea,0.5383709
ndbb84b778bfc17b,0.35097584
ndbc3986f6267be7,0.55592996
ndbcdb70e947b88f,0.30075
ndbde2dd07df79bb,0.60292804
ndbe2cd262f4eb7c,0.57180023
ndbea35c43789274,0.5999896
ndbf6b94a5be8c07,0.40255332
ndc002bd9d2c6229,0.3060144
ndc089b93871f2a0,0.6350879
ndc11568819800a4,0.6839372
ndc1221ff83b3ba8,0.41176462
ndc122d7d6ed8a84,0.48670515
ndc1836585e07ea8,0.65505475
ndc1a0b4dca17414,0.4885199
ndc1fa44363f2a53,0.44467834
ndc2f2a525d0f8d9,0.41338646
ndc49d77a0855a8e,0.7139813
ndc59602a990c8df,0.48152778
ndc60f68cc6cba59,0.35421908
ndc7df9eb99e94a5,0.4034798
ndcb37b8ed466f95,0.36670932
ndcba491632a3298,0.5890067
ndcd88681e692f33,0.4794762
ndce437f74ffdca8,0.67086303
ndce6b93daf149ed,0.41548437
ndce9cda806ac41a,0.37612677
ndd02aac7502d69a,0.45328525
ndd05c37505831a9,0.4950951
ndd078e215ca5564,0.6802725
ndd1763ad26fad91,0.6351721
ndd2fe8e33e73af1,0.50314605
ndd30694373e1b13,0.71916443
ndd329e89f33ed2f,0.5383608
ndd3df8b4333b1ef,0.6745442
ndd4939154f47b67,0.57493204
ndd49e4781987dee,0.40755048
ndd56e6d4ec36b76,0.6952444
ndd7eea14ec13bcb,0.45748085
ndd80d953f94d812,0.5654488
ndd94e4d96005fed,0.45731777
ndda16ffdd54482b,0.4734486
ndda2e200ecdbc49,0.5930891
nddacfbd0d0c69be,0.5731972
nddaece8e4449ec9,0.49558637
nddb76d1cba2d835,0.4699785
nddc95c17288e86c,0.47217566
nddd13854e51a3b2,0.40265495
ndddd8e270a946d8,0.7020034
nddf2ffea84a1c18,0.5318718
nde0ff7f5a064272,0.44971567
nde117cbd848c665,0.47280163
nde172a70d924ac5,0.43122375
nde28ed15fee4369,0.5253252
nde4087f21d5d321,0.5963458
nde50d49482dffa4,0.3338486
nde602baf12aa89b,0.62781155
nde8b436dee2ed36,0.46930286
nde8c41ced39e75e,0.5962788
nde8f84b0128ed1a,0.6505792
nde90b5a433b39b6,0.26459208
ndea1a4ca4e6a7bb,0.5295051
ndec2133e352aaff,0.855289
ndec5b6b1dfe19ad,0.55392903
ndecb10aaaaf6818,0.36295664
ndeea0b6460b358e,0.35086423
ndef69c7ae31f982,0.4558263
ndf2b3188096b363,0.5458034
ndf34eaa891d350f,0.7464229
ndf352088aaad44e,0.5463028
ndf437ea11735750,0.32723495
ndf53cfc07e0b257,0.534837
ndf6b7b0ebc60bc9,0.48586938
ndf703f663871662,0.41792974
ndf93090f1816415,0.28744698
ndf9bfe5ee671ab1,0.653208
ndf9ceacc31b2110,0.32867
ndf9e54c616e298f,0.45194662
ndfa9aca8193619b,0.37933472
ndfce144a169bdf6,0.6797281
ndfd1fa4cbd6fc18,0.52920455
ndfefa7b8b99bd33,0.4632786
ne00a4faaca2f129,0.5876644
ne011914ce07e0a3,0.5217028
ne0178f688a7586a,0.5680826
ne0235d5084d9ba6,0.5972173
ne031ddb22e4f638,0.3404282
ne06e057aae559a0,0.640932
ne08405da4f7abc5,0.49057007
ne08e5f1d9306651,0.47169495
ne090c0e69b3f316,0.78055257
ne0922300efcf591,0.6758196
ne093238d4d2df87,0.46874133
ne096a992018868a,0.3136616
ne0b5867132e52d6,0.34217277
ne0b59f751caca2f,0.53117573
ne0c7177a9b9c8fc,0.37816894
ne0d761204c667b9,0.550019
ne0dc0360eb01d00,0.46854562
ne0e046a348799ca,0.75593275
ne107b7c3815326c,0.39988154
ne115d1e431d6377,0.51254135
ne11792da032d027,0.46647346
ne11796d42a83862,0.36597073
ne11e2afd7e93f77,0.4443497
ne125858bf89b57e,0.47152704
ne1291fa4a40587d,0.56349665
ne12c53deaecf340,0.20846885
ne12e863b343156c,0.47103396
ne13336c06533ead,0.38337553
ne134c60acb25abc,0.56849205
ne137372e46d59c5,0.50027156
ne1456a3df99b4e2,0.52196383
ne1461fc6a387827,0.36685324
ne16507f92b2ee27,0.6182584
ne1739989e2673ca,0.62018085
ne17a4db039e411a,0.467674
ne17b10c6c99f371,0.58963174
ne17e9e7cf082b42,0.38770285
ne18009447e0446b,0.50877947
ne18b224498c2848,0.4043223
ne191f603c8454a7,0.54287773
ne198b8bef5ae4d9,0.48119175
ne1a013a96596710,0.28913125
ne1b5746335a6d7f,0.356725
ne1bfe40e58c3115,0.51734316
ne1c21b02b5e0fd9,0.5803203
ne1c3a1ee12d3311,0.3155527
ne1c3b9dcc335470,0.7140894
ne1e0987dc315594,0.23949137
ne1f23c08c80220a,0.71460605
ne1f77dde23604cd,0.44587472
ne1fc46af5acb2a8,0.35198864
ne21564ddc54b359,0.73007256
ne222c0381e8a80a,0.39534307
ne223d437b64aa1f,0.3848966
ne239b19405b989d,0.45207432
ne23ff6f288a7180,0.45218801
ne2421c4315af3c2,0.3585105
ne244c3970cb3153,0.53695375
ne24625d2452229d,0.38200945
ne24849bbbdaf6a0,0.49964628
ne24a2cae16f67a8,0.52223706
ne25e528d9ff3701,0.763328
ne2702a929568a1a,0.3377061
ne27c87efd09cb58,0.4512472
ne29452109ccd0b3,0.7104218
ne2a676ea7d45e40,0.79655886
ne2bf431ef7965c2,0.5726889
ne2d9bb2d4bd8308,0.7285307
ne2de786158c42d5,0.47530535
ne2e27fccc28c3e1,0.554532
ne2eed39abd073c7,0.5312452
ne2fbaabd9f940ec,0.39160174
ne3096a3e7a10923,0.46458134
ne30a00b982563b3,0.5658127
ne33da7e9bb91bd8,0.52582115
ne34febace4e2d03,0.56261456
ne354cc9dd193f8e,0.615475
ne36da5afe0235c2,0.5220179
ne38411915f0f78b,0.6478024
ne3904106099527b,0.5022634
ne39de4c4e15169a,0.43125275
ne3c7e79149d45cf,0.4952973
ne3d82c6717df6ed,0.3921695
ne3e8acb90b48f38,0.5280121
ne3f18f324bf5ae5,0.6906112
ne3fd71b3e2ac43b,0.4720919
ne403a7bdf5850cd,0.4433287
ne4076be33390b8e,0.60435075
ne417103e1c3662d,0.54853284
ne418887714d7c21,0.34184426
ne41b4dd29f4deca,0.76303834
ne41dd103ace50aa,0.7852895
ne41ff5825343925,0.33461127
ne42418c61bcaa20,0.278609
ne42b474e9d3aaaa,0.65284437
ne42e260dbb92ece,0.6339643
ne43fce936ee98f9,0.56289685
ne443f3ecca32636,0.37318644
ne4586c21587501f,0.49974534
ne464a75947f3122,0.5856089
ne46bea405944208,0.86192274
ne48a37db5961b8a,0.47363332
ne492041e574c4c1,0.3501819
ne49f109952854c4,0.5337927
ne4b955736f5f151,0.5224241
ne4bb5a8c5421465,0.4224582
ne4bc07bbf310ab3,0.6040747
ne4bf38104c41906,0.35898036
ne4c2cb019bfd6b1,0.5003739
ne4d4dd0f0e9b24c,0.45923755
ne4d689454f6fbcc,0.7047912
ne51ac860f6b6e7e,0.42097425
ne527ffc52f389d7,0.28134993
ne53a37b43771ee5,0.7513308
ne53bd728d349963,0.3749046
ne53c3c9cdcb8a38,0.39712346
ne53c99a5f587439,0.4707531
ne54c65d42c39165,0.6630059
ne56d9ae7d245407,0.66525215
ne57f46e3c14def1,0.6665943
ne582ef07ab65ba8,0.45420998
ne58e854d88baa10,0.52098274
ne5b654369cbce14,0.43288702
ne5d130c20865821,0.30113086
ne5d38f5785fbab8,0.5048212
ne5e34ddb4b950b2,0.35628322
ne5ea23cdb45dc5d,0.52089214
ne5f274676471357,0.48417422
ne611ac01a623d26,0.59570336
ne615b35ad97933d,0.6350242
ne61a4c9ee29c0a6,0.41764757
ne62218eb81e3767,0.57929194
ne62f140d3869b39,0.47667417
ne67cdcf2884d4c0,0.46529636
ne69aac59a0283e2,0.5358843
ne69b6664d8dfd05,0.31496552
ne6ac5ebb79df3c1,0.4252026
ne6c9c266989b29a,0.5037013
ne6cabde525898eb,0.47389212
ne6d0df590c46326,0.6066786
ne6db0cce2685cd6,0.30121416
ne6ed3ef9d2ceabd,0.58915335
ne6f285ac07280f5,0.37692857
ne6f35252dfc31ad,0.52300656
ne6f655e7dceca6b,0.4179924
ne6fc589103271ca,0.5498776
ne71cb1b71a92a87,0.62350744
ne720f0de6115694,0.43000573
ne73f962ca5d8525,0.72982097
ne74ccf54fe8551b,0.62936807
ne74e7367eedd41e,0.33291012
ne75fbcdbe2e17ba,0.23589544
ne770e20446c7251,0.46023917
ne7802d0b1032669,0.5396675
ne78659196592cf7,0.45406866
ne78933328846cc0,0.59398365
ne793a6a3628487e,0.578505
ne7b30473ec1a813,0.6756409
ne7b575c4baa50c5,0.637848
ne7bff12abe5f723,0.49914843
ne7d68e81ebd9b20,0.3846956
ne7d82df1c7a0b47,0.45674184
ne8102538f6f0a06,0.40474197
ne810e550321cece,0.38146374
ne811111715a3094,0.6215137
ne81241a6bd96c6d,0.44265667
ne81f40ea3f30e00,0.4273226
ne8226c316fdf3f1,0.690424
ne8250f8fbdbd11c,0.47064495
ne83c52162e4d5e0,0.6595493
ne83d42b518daeb8,0.64244854
ne854a21c4fc81e9,0.5873932
ne85556c8e55899b,0.62197
ne859bc105ca138b,0.48962617
ne85eb5aaeac762f,0.59418964
ne869ec33009a98e,0.5786381
ne86ce4111317ccd,0.4819243
ne877697b7ae0d36,0.45456976
ne8798b96a7298ee,0.6097369
ne87d1dacdf0bb6e,0.3871771
ne8843762dc76972,0.34578747
ne888384d7725912,0.48822704
ne8a48eef6f3b548,0.5108074
ne8bcdb6e826ab43,0.36964104
ne8c7d38876d984f,0.33053863
ne8d16bb1b17e95e,0.5447368
ne8fd9b040e6d4d1,0.6029335
ne8fda3b1f74cbd5,0.4942351
ne8ffb50f296f8ab,0.4792411
ne90292cba8d1fde,0.6649575
ne90f7015390b3ea,0.48479715
ne91de13a61d886a,0.34888843
ne93af092c9e3cf2,0.38004312
ne940309c86836fe,0.60440993
ne9455b1c1a29fff,0.27108747
ne9530566289c870,0.4906469
ne96650b8ad2e465,0.6793768
ne9aa1f39af68c35,0.37331963
ne9b08fda0f24b7e,0.5730204
ne9c52c6c229eb11,0.6874332
ne9da02ab4b3e261,0.5349246
ne9e296a74b8da63,0.54063076
ne9f2a82202c06ff,0.29525882
ne9fe3340f3c2b2c,0.48428208
nea05dafd8944ee1,0.43693295
nea16d6a45e16438,0.5204554
nea1c60aa7130217,0.47677183
nea2d97926651628,0.5771951
nea2f45b029212e2,0.47486448
nea44ead7a254f60,0.62085027
nea503e0bc38039e,0.6207892
nea77b0dddde76c2,0.81030196
nea8d1a1288ff7ad,0.5270728
nea90836826e1d9e,0.49842075
nea9bc22fddfbe8b,0.7119722
nea9c9c8c0d65f72,0.48027208
nea9e29d81212b2a,0.4925263
neaa39a5b64391b8,0.44552618
neab33eb2abc4c2b,0.41785106
neacdcc61c9178df,0.6274096
nead4d2699873814,0.49536735
nead775be55fcb93,0.40528038
neb1c8a2cb10b995,0.60236466
neb39663accfd4d5,0.40856677
neb43cdf369962fa,0.41837767
neb5548a520c1e46,0.506066
neb5e2e580e5fae3,0.239016
neb686f6898dae78,0.37396044
neb6b694e701687e,0.53231996
neb6fab8f0c2f7a3,0.50193363
neb72d53361fc8e0,0.61659425
neb82beeb729811f,0.41480377
neb85644327ee030,0.43560508
neb8965493665bc5,0.67191124
neb8fc8f2a6ebc1f,0.7043746
neb9147c419482e4,0.5888192
neba4d5b17055b9f,0.48908135
neba90ca66f55fc3,0.7292344
nebb2b7f7c3758f1,0.4602985
nebb926038cb3bcf,0.5049098
nebc37237d9c9155,0.46545783
nebc6b08226d3629,0.3085942
nebd8849ce8d7d38,0.34923965
nebd9e1234ced4f0,0.5949741
nebe9bf50690e6ff,0.5011407
nebf64b1a8a2659c,0.5010392
nebfe8ebfac973dd,0.5216738
nec1714d882c15a8,0.5448215
nec308080e8ef075,0.5145278
nec353ca6d8f9517,0.7200139
nec3c3ba8647e515,0.77278304
nec41785f0735deb,0.57998186
nec44d650ab5a7a6,0.46809053
nec4b83107bb555e,0.598696
nec6d5a2d5282569,0.52335197
nec7f4c786a49c08,0.67332476
nec91ff3badf1679,0.40370503
neca2ba6ae82c1a4,0.6456664
neca433947bac909,0.52855945
neca73e743066fe1,0.45860615
necaab69d5a5af85,0.7847195
necb9ed5330d3d9c,0.58561987
necbae8b2ae52398,0.66449225
necd0d9de2f09030,0.6059313
neced7ee7799392c,0.34388933
necf43460fd1cb8b,0.4099737
ned0f4e6eb69f492,0.6259359
ned112ee7836b59e,0.38280582
ned2bbd344ca641b,0.5456859
ned2c7f73ae05019,0.38655737
ned2e37516e7de4d,0.67515945
ned3bd93501d05c7,0.30232546
ned475e859230c47,0.5441602
ned4a618572a0d68,0.34855634
ned5983b763640cc,0.5881239
ned869e1e1812532,0.6059686
