id,medellin_group_medellin_tr10
nc754186485b5c8e,0.36340877
nc75be6c858f3dd7,0.4022446
nc761ee5fbfd43e8,0.41224945
nc76b4f83c19ade4,0.467837
nc76d64665b0129e,0.6212983
nc779499bf808ced,0.49317855
nc7a5646968e41a5,0.69318604
nc7b748e1fc8e3ce,0.6549752
nc7ba1913879b662,0.38351518
nc7bb36aecb412b5,0.42039016
nc7ce9d15675f814,0.5688567
nc7d9f2bba56e891,0.5313941
nc7ebd86bd513363,0.4491013
nc7ecb6260c25240,0.41153777
nc7f46cd5d157161,0.69334996
nc7f8b1890ed1ff6,0.47509304
nc804dc1138d8f36,0.41801038
nc8143065cdcf963,0.14894894
nc8147753e81ea5a,0.6413604
nc81cef5c911023a,0.5851137
nc81e8fcb45826fe,0.6451138
nc81fa2bfcc47d40,0.5388783
nc82683654e0ddcf,0.29321444
nc82ecba93787289,0.5101534
nc82fd5f1dceccc2,0.5917914
nc8354e935400181,0.2946732
nc8393d9b8083bcc,0.4456177
nc86d6f34bc7e28a,0.49989367
nc878818114bb1af,0.63521343
nc88710c1bc5480a,0.5435596
nc8875520aed17b6,0.18392305
nc8a41195ca97345,0.61847705
nc8ac5bd063bdd81,0.6046631
nc8ae1afa5d7e1d9,0.6423812
nc8c80c95af3b738,0.71522534
nc8d6136c321046d,0.4191314
nc8e20f95a2e1c57,0.448424
nc8ff69f1dfa0130,0.4200574
nc91e25c2a2aaf75,0.5835005
nc9381cc595b4c9f,0.47778893
nc93a337c642ddb8,0.44963002
nc9462abc18a79a6,0.29154363
nc946f1037c61a6c,0.6899717
nc9599dac7b19fa3,0.6750452
nc9676421e813d4c,0.4900018
nc9709c3ddb5e7fe,0.30339134
nc97add7177a236f,0.5427077
nc98054aa2ade493,0.372637
nc9a74cf1c3bf1f5,0.52179456
nc9afa1e1ab870d9,0.43282616
nc9b49633c1a96f0,0.45894197
nc9b7e0feb7e3e2c,0.5958251
nc9d2e041e1382e0,0.26111183
nc9d34807fac3de2,0.61070096
nca0bbaf674c3f56,0.14850152
nca170fcaf4f3163,0.33150372
nca1859c1d8382e0,0.5675652
nca1dd472a6113bc,0.79642904
nca1eed74fd2eaae,0.6580201
nca207fb81d2ab78,0.5783539
nca2a54ba6900f55,0.41494662
nca2f59452697f75,0.56283736
nca35682042afb41,0.6406887
nca3601b67f88d71,0.4931794
nca430806a0183cb,0.5759275
nca47b879ca2c8fc,0.43538022
nca52472fc115eb3,0.44038984
nca5ed44ee1c64a1,0.37781942
nca6a764cc983596,0.6032662
nca70fa5f5330c7b,0.46407086
nca7cb428596add7,0.5211403
nca94e4c1a6de9d7,0.5354959
nca972bcd261c607,0.33690012
ncaa83ddab2d227d,0.4458475
ncab437c0b6ab5f1,0.49860576
ncac2ba2fb454f68,0.41033828
ncacc2267aedfea1,0.65688914
ncae2c49261685d0,0.5730325
ncae9031378b62d2,0.52233857
ncaffc747b6f3a15,0.40460488
ncafffc2e49cb5f9,0.53016436
ncb17336876c0a3f,0.6332057
ncb3163918cc5946,0.3466104
ncb3310918ba2e7e,0.37373003
ncb3380503e85dc7,0.44951135
ncb3b58fe8f26224,0.38604888
ncb4a74e6bc5729f,0.43088922
ncb504b3b141a79e,0.57894933
ncb5e6860c867c75,0.74394554
ncb7e1817a08f3f7,0.5747772
ncb8afd520d7c7a4,0.561368
ncb9857825637d6d,0.44873023
ncb9a03d49b9ea05,0.28479967
ncb9f4a8e1589520,0.32239592
ncbac9ceb95b731d,0.5287849
ncbb179ce48313d1,0.7220645
ncbbc056d6d1cddf,0.49549338
ncbd9730da0565dd,0.33574507
ncbe618e56bc337a,0.50153863
ncbeb70066aa5b19,0.67586017
ncbfcd47d1ebad37,0.46642786
ncc0487d9b47a03a,0.5497222
ncc07318b6235432,0.47689116
ncc07c4810ddc6ed,0.50414145
ncc150e9651b1e56,0.6679537
ncc18dd16490f9a6,0.2061931
ncc1bbd93fbe0776,0.5090473
ncc3eb85a2078f3d,0.7038082
ncc47b8c7067f49c,0.6044693
ncc605a3e6d5ccdf,0.4083831
ncc7243ebd66b59e,0.53693265
ncc7fb144d744d48,0.39331
ncc8cc314ae3c000,0.42450425
nccb0dbe75a21168,0.51905817
ncccc086dc788bf2,0.64425415
nccd33c9ad990d7e,0.50842303
nccd6324301ff983,0.40864682
nccd6f3430fc2a9d,0.6236414
ncce60213ec0d539,0.68070585
ncceb2a24300d544,0.5116845
nccf1507e397631d,0.40240014
ncd12e62abf07455,0.47046974
ncd199b1e91f5abb,0.1792654
ncd19c268c4ccb31,0.45092735
ncd1f6e58a7893c8,0.46693385
ncd238bdf1dae075,0.51472956
ncd3156010b33b28,0.535136
ncd3bc3a2ab8b63e,0.43226817
ncd40e98478709e4,0.4923162
ncd5526c7032578b,0.6615501
ncd6bf92518a33dc,0.50444645
ncd6e9087bd4198a,0.45329797
ncd6fb05cb582c29,0.39608625
ncd7c9cf6a194458,0.5935108
ncd7dde1bca6a972,0.6008312
ncd83c427560b268,0.63593894
ncd9b6048590d7e1,0.5167095
ncdab3a9095f6e68,0.47358462
ncdb5568acb62a78,0.47481257
ncdbe956dcdddb51,0.45538428
ncde7c8d9fe9f5b5,0.51473755
ncdea5cea4a92438,0.7116843
ncdeb1fc07125150,0.46526328
ncdf98334d094e29,0.5366717
ncdff75eda7f6091,0.23012465
nce19c13ab2b253d,0.41482517
nce20c9c90098a22,0.38103026
nce20f867bd44505,0.48160708
nce2258b81e720ae,0.47708535
nce2a60d401e93e2,0.44620645
nce31527ea04a028,0.46608466
nce3e0a5e9b22b5b,0.4594284
nce4693eed9ef693,0.5984853
nce5456406ed5bfa,0.45848605
nce6c129396ef825,0.8081865
nce7ac6300ba7388,0.6870738
nce8085e1c4e4a7e,0.4549399
nce9c9e1fc4aeadd,0.53690577
nce9cca3d4b09a26,0.61336356
nce9ef1d3cd80e23,0.49918973
nceb305ec15ab0b6,0.36063424
nceb7045dabfcc3c,0.7133419
nceee9a293448bb3,0.558896
ncef86670139c4ae,0.6127042
ncf00ec313bf4e35,0.5089719
ncf3a96ae9661c72,0.4961716
ncf5bce3cbb810ec,0.480535
ncf6517685bafe4c,0.36073682
ncf6f204fc84e93c,0.59889215
ncf9077232a0d7ff,0.5472825
ncfa0ad1175d2851,0.6196276
ncfb9ed2031f0c9e,0.5200778
ncfc506f059dce7d,0.62987
ncfc6f7069f7d9b5,0.6870254
ncfcd7a9856f82aa,0.4931707
ncfd3f59d5fb60be,0.3374108
ncfdb52ec776a221,0.78803986
ncfe13b237dfc1c1,0.45521894
nd00b723faf54551,0.58658135
nd00b9440190d9e4,0.35099104
nd014374ed145191,0.644516
nd02940616cdc4e9,0.5022287
nd0359bfff2cd84e,0.5337272
nd03bc12d293b42c,0.5369114
nd03ff4973e100ff,0.5486003
nd0404b9f623c6ab,0.65769106
nd0534d0bf9eeaf0,0.54385954
nd06a317f8629891,0.5830841
nd06ccbf6e9b2479,0.58100975
nd07b2fee39a4d4e,0.34218523
nd07d058372c63bd,0.36737835
nd08324e7d6a6ff2,0.5338828
nd085bf6662b22c9,0.75412816
nd08990d38520c3e,0.32118365
nd09f17760b6a1cf,0.5314276
nd0aad6cba346f0d,0.45580998
nd0ac0added58141,0.5159338
nd0c3836a6846140,0.50777406
nd0db45db6f2fbc7,0.56455237
nd0ebb928e7deb2d,0.4677312
nd0fc1df82033cd4,0.30332813
nd106073535bcc54,0.6904215
nd111aabb46cd486,0.46897522
nd112b7ac4b381fa,0.48633924
nd114e8770c3f026,0.40739888
nd11ae1f218b0c40,0.47379622
nd1312cba686af41,0.5018349
nd1537e7ffcea2f2,0.24167988
nd15d4c22ad421e5,0.3582139
nd16addac778e1f3,0.40201068
nd171b76f5367f91,0.39930567
nd1773166e47b28b,0.40740445
nd18acd21a50b247,0.6619486
nd194f17b3c22064,0.54091156
nd1a17de9b9a176a,0.39699158
nd1a29419f2daddf,0.4216314
nd1c03eb7e73f7dc,0.3043572
nd1ee3dc21ab4ae1,0.50564957
nd1f47ab147a94a2,0.40885508
nd1f53551cb15593,0.48439124
nd1f54225882d2f9,0.411967
nd1f69e07d4ebc0c,0.56810904
nd1fc3790df7f1f5,0.39131218
nd1ff115d7cfeb0b,0.34503168
nd203e15436ee7d1,0.35431644
nd206d1ad25e944c,0.37070134
nd20d0fff12acd2a,0.5312232
nd20f1d63d0c51a5,0.62232614
nd21d57e83c855e2,0.6881542
nd24ab17a92a25a6,0.5698316
nd24f5e27d94f1c3,0.61631113
nd252ce721c8d17f,0.5638769
nd26e49092337465,0.45878136
nd2760d3d2ffb1d3,0.36849296
nd277a9c0e82ebfe,0.59175813
nd2894354720c1fe,0.61623406
nd28f3d1879a83c3,0.5594403
nd290d3044ca404a,0.5250678
nd29aae779d1b847,0.46593937
nd29c76c3ee648c3,0.6400526
nd2a0ec80a41d9f2,0.434393
nd2b0735a89eea57,0.71997833
nd2c18ac81c20637,0.6220989
nd2caaa79d22e58a,0.2642818
nd2d2cc02972f711,0.33523285
nd2fe855ae772a8d,0.80439496
nd32a8da47fc1f9f,0.5111505
nd34360d62ad469f,0.52715105
nd35bfc4abbdb86d,0.43872893
nd36d920f121b6b7,0.34401694
nd39501443040a8a,0.5193756
nd3ab5e187fe7855,0.42361733
nd3af7be8d9908f2,0.4205659
nd3b097c158aa0e7,0.4079076
nd3c5c37df2320bc,0.5357622
nd3ca14ee4803031,0.48341665
nd3db31a3820ad8b,0.40988913
nd3e2e82924f914b,0.5201323
nd40cfafa2ba8f6e,0.42236298
nd412e00edd2cf69,0.4922919
nd4146c498389ab4,0.5414108
nd4339db29374a26,0.636682
nd43ccdee589aa04,0.4339513
nd43e3d741513dfb,0.4894189
nd4456bbe5dea36e,0.48472708
nd4626128f3cb3ee,0.71338034
nd47407bf3dcbbb3,1.0
nd47a22c36a79809,0.2681953
nd48972f534fa78c,0.49233678
nd4a908426e46287,0.45822492
nd4b22308e4149ce,0.38523987
nd4b53b3c66bd3cc,0.4859021
nd4b8794d44ebf8f,0.450819
nd4d2ddebbd49ed0,0.6045286
nd4ecfb3b800a20f,0.3405685
nd5156c1ac32a9f9,0.63332325
nd51c283e757b2ab,0.47008845
nd5360058e711be6,0.43961048
nd54530fddba5704,0.61817104
nd54dd164bf01ab7,0.3098026
nd5509f281aafc6c,0.67482257
nd55cc64cf474aeb,0.46935534
nd56e6ac8244d0cb,0.69203305
nd57996774d479db,0.6713262
nd57d5ae3f1bc010,0.50384456
nd5982b7c5cb941d,0.480494
nd59e8f7973dcede,0.44559658
nd59f49fb92538bc,0.5021294
nd5a21c4b1a8023f,0.36107573
nd5a970afeb0db21,0.23090337
nd5b5d5384df6d2e,0.6068225
nd5c268c4729a554,0.75023466
nd5c3e1b63e02d7e,0.4586215
nd5c7b82c149121b,0.68410975
nd60e9a3610539e3,0.5364731
nd617de4ddd3344c,0.4088213
nd61dc62435c1676,0.2384656
nd63178fb0efda2b,0.422484
nd633b84d3c9328b,0.4069623
nd63fb8b6aae1f55,0.2993648
nd640124d0c99734,0.55894667
nd643cd3f4d8ffd3,0.3370042
nd662eea3c5c6e85,0.5853153
nd6706699fde5a59,0.56765735
nd6778a5102f7b67,0.6666251
nd69143033fc4458,0.5151171
nd6921551df12109,0.52086514
nd696daf516ffb98,0.41961473
nd6bb1f281ee3bff,0.5422466
nd6bcca169220360,0.5826017
nd6c55e7aac2e412,0.6165158
nd6c76519c10ba6b,0.3346316
nd6cc9f8c36cb193,0.34387472
nd6ce82b06240862,0.5558463
nd6e2e74f56809d0,0.5890892
nd6e486161567b6c,0.2571924
nd6ec50ebc6b7e7e,0.46242788
nd6f94ca94204768,0.73410225
nd722eb59c5b5a0c,0.62252945
nd73fbb0b1d7531a,0.44612393
nd74818781bf889f,0.31078133
nd7532ea216453a3,0.24210516
nd757e16d47530d4,0.25293413
nd762a2d22fc0b79,0.49332827
nd7634c5c1ed0819,0.5262546
nd7794e96bf43200,0.5206421
nd7866225cdc5be0,0.63284224
nd7a05090d94a444,0.46859604
nd7a7472099202be,0.626064
nd7aacf9a655d6ee,0.5322802
nd7bd9cff048e205,0.4726197
nd7ff370f9426ac5,0.6749694
nd8183ec1f99b571,0.46811813
nd82531be31552ce,0.6048037
nd82ccf8d18fa9ee,0.63155603
nd834701f2917239,0.49382427
nd84c808f975027d,0.51485336
nd85e4bc2c2e1d8c,0.71274555
nd86bc5378cc41ed,0.41208947
nd86de5a8c29221e,0.44339126
nd86fafbf038ae06,0.5301515
nd892537d0c1abcd,0.4223784
nd89c40473f716d1,0.6180074
nd89e56bc665d4f8,0.56537735
nd8a0c4ca96a3d9e,0.46867397
nd8c1b86cac75493,0.47895983
nd8ca13afd86923e,0.5648644
nd8ccbb5ff2fa675,0.3562594
nd8cd9c0baf6b20c,0.58033633
nd8d2bbe04f54cc6,0.49783644
nd8ed8b30715dc23,0.44598645
nd8f859c8210a3d9,0.70616555
nd9257bf146b3e05,0.34563652
nd9326e835eca993,0.48433414
nd93360f74e6cf98,0.67816144
nd94bf5600628561,0.47068703
nd9551f55b055a94,0.6127702
nd957d1cebb5c594,0.2763147
nd9597378525e597,0.5721578
nd986bb9991ad34f,0.59407943
nd98b8c5ef0ea895,0.48505026
nd993b33ff28490d,0.34832704
nd99549d11db8260,0.47125992
nd99feac5ab49510,0.59174377
nd9a806d4aff6030,0.5474235
nd9b4f51e3b103db,0.56806827
nd9e192ab6cacc06,0.3621304
nd9e778d21758507,0.6556783
nd9ef944a09d8225,0.4029073
nd9f8561281448eb,0.49818343
nda0f72a0d4447bf,0.4252402
nda2fa7d16099df2,0.4559937
nda2ffc30288a827,0.65603995
nda39f6a53f2a606,0.5668602
nda3b91730a99cba,0.50586253
nda3b928a4d338a7,0.74331677
nda4bcb88e8b727a,0.515468
nda52d60e363354d,0.50862527
nda5eea4744f1405,0.554027
nda72dc75ade989a,0.5320497
nda792cc74f366aa,0.34946972
nda8be2fb9c4e37a,0.5796613
nda8f15252764c16,0.6445331
nda907a9dd4d4a7e,0.6061873
nda9bea4c9d59e56,0.25325826
ndaa01dfa93b9fd0,0.3979255
ndac8c3ea903ac55,0.45901147
ndace24a044cda63,0.3797571
ndad1f348a0ca2d6,0.36743736
ndad3f2b764e4f2d,0.6291088
ndad56be5cc3d9b5,0.6570818
ndad6d1bb8bbcba8,0.63595253
ndadd8f00deb36a2,0.4479658
ndaeaf27bb5fe5ac,0.6200556
ndafa41c7b800528,0.6035511
ndb07180409c90ef,0.48940074
ndb09d3cbc6f4590,0.37803575
ndb0e0009705c410,0.6237172
ndb27cd8a5859b80,0.41515887
ndb285a2575da44e,0.542501
ndb40b2aeecc5d46,0.3677689
ndb4217c128a61e6,0.41323203
ndb4924921d110be,0.7460709
ndb55c93480bf24a,0.51155627
ndb5b177b0ad485e,0.4742636
ndb5b9b6c2adbb55,0.80223024
ndb5cd954c47986d,0.31475055
ndb727b16c0aad5f,0.47837758
ndb887d8c0f34788,0.44743457
ndb8a5d33963d09a,0.3912807
ndb9092eea6e5630,0.43985906
ndb983aa4d7d9ac5,0.22720046
ndba78f664cc6ced,0.2977468
ndbb3327b65b5ba7,0.43034822
ndbc390ea2122c7f,0.41096067
ndbc5be9e59b1054,0.43083683
ndbd1f6205a5b5b4,0.41971225
ndbe9ddd962fdafc,0.46351585
ndbedba35151a510,0.5852765
ndbfcbe8b945069c,0.72783715
ndc03db774f5cd18,0.45182097
ndc0496885f3dfa4,0.6592019
ndc05c023cefecf8,0.38716543
ndc0e0bf0671d57d,0.5512698
ndc1df5a10f97999,0.6722837
ndc2039ab8451f2a,0.4068311
ndc304784573e1b8,0.6351005
ndc57479b8a41d28,0.33146495
ndc60e010c8a2cf8,0.4369863
ndc63d33eb2d923a,0.5269372
ndc653ae175cb6bf,0.6382409
ndc67750e925effd,0.4067493
ndc6c6f3ee8e9cb1,0.41290718
ndc961b6e04ba1e9,0.43622857
ndc97d590c538276,0.70170665
ndc9984eaf4b31f0,0.47743928
ndc9b5cc5bb8f2f8,0.31986377
ndca6b049471759b,0.49370462
ndcab09396bea7cf,0.46603712
ndcc193cb283fff2,0.4228906
ndcc964eee2333e2,0.2749792
ndcd438234061cd7,0.33331853
ndcd4ea165f3a9f8,0.5024462
ndcd7672218e3182,0.4143046
ndce7385a7775a62,0.708605
ndcf6a1117317f9d,0.5877853
ndd02da6ed42380d,0.5489063
ndd0a869fb0a9b70,0.49206138
ndd221a3894bcc3c,0.7119763
ndd2f14980791db8,0.5059015
ndd33569e177ecb9,0.5317103
ndd3850f24f536ef,0.41401824
ndd445c556ed48f2,0.3626927
ndd5b3a01319113b,0.56336755
ndd5e268ff40a46b,0.6283
ndd6a3c1de81b4da,0.34279898
ndd6e7d92d3f7917,0.5364548
ndd7bc10aa0d903b,0.656882
ndd95d7c3b2019d6,0.5246418
nddadbf357f67ae4,0.5190548
nddb29eb098c3a3d,0.575414
nddcc06365a08eb8,0.33481795
nddf3052b8b661d7,0.3765999
nddfa23f18791ed1,0.3388357
nddfb1eb8dac5738,0.6125189
nde077d667619c0f,0.64512926
nde149194037ada6,0.5468958
nde1f54f066ca385,0.5242417
nde2ba6c1a912f05,0.6534206
nde2ee94fc3f3515,0.49717128
nde3167a9d9cf4ce,0.5572472
nde31851c89db2fc,0.4623499
nde35e5e952fd66e,0.45126557
nde385a67e89f5ee,0.5888328
nde5ceebae4eb9ae,0.36787426
nde62f72ebc2c0b1,0.47018757
nde6c77d8d310608,0.59626335
nde7ca186b731934,0.2513891
nde829aa30b2dac0,0.37611556
nde9f96b09ba034f,0.54916906
ndea11e9e7e24107,0.47486746
ndea44ba44c4ab6c,0.6361165
ndea510873ea5f16,0.43695822
ndead31a0a38798f,0.56669235
ndeb1d77670143f6,0.46752498
ndeb6cc96a72adf3,0.47009525
ndec04bd9878e229,0.4393679
ndecdaeb04d9f820,0.533566
nded6cc096694254,0.5143505
nded955a0e596a4a,0.5913239
ndedec3758073709,0.41905156
ndee9955b258449e,0.47126195
ndeef7ab9f0d3cd5,0.53944397
ndef42f44cf9a445,0.5789192
ndefc1580c1cdc18,0.8267618
ndf16fbd40c8ca0e,0.46053457
ndf2a652f7e0a24b,0.5349837
ndf31ed49626cf9f,0.3450043
ndf3576e1e44a2b6,0.44036794
ndf394bdf0b112fd,0.36886883
ndf4f2b1e6a7b392,0.723029
ndf504e9952419d4,0.41892266
ndf581755f282899,0.3989882
ndf6514518b78cfb,0.34234285
ndf689202303e00f,0.6386779
ndf71cd1cb6727e8,0.75576645
ndf74405c43233ed,0.59239906
ndf80165643c9a05,0.5091227
ndf8fd2d652e2712,0.7610996
ndf930de7eded178,0.68552834
ndfa86cbb992ee53,0.42401332
ndfaf8ad30de660f,0.64676917
ndfb25fa94b5a7ff,0.32851717
ndfbc73207f31eef,0.46662873
ndfd7b04fbb4d13b,0.4680304
ndffa9ea6922eeca,0.62394416
ne01afbd5a3eb38d,0.43480936
ne0241d64631fad2,0.42187625
ne024b14c651dd23,0.6775933
ne0398eb61b74f43,0.5818303
ne043999429861fe,0.28516278
ne085c93c51a3dd5,0.49402675
ne08a9c29cdf2b15,0.12373351
ne08b6d29fbdd984,0.37613147
ne092522741e3bae,0.6606881
ne094176c0d7184f,0.36077246
ne0952c828607c47,0.43971497
ne0a335e7b1eb95f,0.55877686
ne0bf27448542b26,0.5543834
ne0ceb5ccf1d3e08,0.5684029
ne0d6542cb6b08fd,0.549516
ne0ef5f9b34cb6b5,0.42058244
ne0fee02fd45d44c,0.46910927
ne11cdfda8e50541,0.24427472
ne13695fd77a8b4c,0.45163873
ne147960b0e0e3dc,0.5089297
ne1495276ad6a9e0,0.26946634
ne14c3f3a6123879,0.563565
ne14d24a2aa62108,0.41955483
ne14e564ab0b9bfa,0.41536745
ne18eeac27baeef4,0.6541218
ne18f292abba9fbc,0.5743758
ne1aee8823567a55,0.4465066
ne1af692c26f5b8b,0.51899606
ne1f2a5db8a021bc,0.2147246
ne1fb5937f62f888,0.55098355
ne20cae088634498,0.72465307
ne21f00057558129,0.49127248
ne21f21e034ed4e1,0.47147694
ne220cf6fdc0cb31,0.49236205
ne22ff1585ed6d21,0.5275233
ne2387abd5401148,0.68563336
ne24251123d863d7,0.49526092
ne242d57e4e61da2,0.612594
ne25c478e60240c1,0.50101924
ne2674bb318cbe27,0.4514263
ne26dcfc2b06979a,0.5780353
ne270d87e1afef9d,0.7158753
ne2801f00c0f8fa0,0.2505388
ne288c7b0ac14049,0.38215977
ne295f603367bfe3,0.2891311
ne29f087fa69cb54,0.6767291
ne2ac5e52600944a,0.5476861
ne2c3d3687d87889,0.6040536
ne2c669c3575cffc,0.39215702
ne2e0af6262c514f,0.40394804
ne2e481f0646858f,0.42644975
ne2fc130ef478b58,0.4864601
ne30b7a2b95fec0a,0.54619104
ne325c64de046ecc,0.5486308
ne335498e2928b15,0.502473
ne33bbdb42ad8e67,0.53623426
ne33bf8c9f1e1251,0.6756285
ne34661a3a61d2a3,0.45245096
ne34b305d3311162,0.38842535
ne35c9265e5f3299,0.30857587
ne3628dce8474920,0.6761716
ne365314b1feaa57,0.53535837
ne368883c47c5adb,0.6627058
ne37f5ccfe46e03b,0.49598497
ne39ad6277ff108c,0.45686942
ne3c075bf1aa96f2,0.58628
ne3e3fba4a3290b3,0.45763105
ne407e89a6ae2670,0.5283485
ne4153130c753b06,0.328287
ne4305ae83afd84f,0.5100219
ne43c83a59edbd64,0.6817473
ne454cc9932474cd,0.589564
ne455dbec93f4f72,0.36964217
ne48aa152f3248f9,0.5396812
ne4973c3b43a4b95,0.42613134
ne4ae2f72b030203,0.5787514
ne4cd07cac86d25a,0.5644053
ne4d420a389d579b,0.41988817
ne4e13ae6fffc537,0.43913275
ne4e506739326853,0.3232784
ne4fd8574ffc56d6,0.41989702
ne5121ad653bcf92,0.48583716
ne528991b1d6f589,0.4988205
ne528c8c1393f60d,0.6025079
ne5474dbaee7db6d,0.49202275
ne54ad71eb73dab8,0.41683012
ne55e1868977f3ec,0.3504167
ne5621e503fc7015,0.41276985
ne5640103df8c102,0.558333
ne56a5629900a5e6,0.44378006
ne56b4a46bd476dd,0.5937433
ne56ec8e4f4e7d31,0.6885106
ne57528082569572,0.34700507
ne57b093fdebc977,0.6683753
ne57ea999075219f,0.5423371
ne59b316d03c63af,0.6465842
ne59ca83f21d2a32,0.6064157
ne59f843f2eacb83,0.54237306
ne5a666debed1aad,0.5408408
ne5a66c0ba22bb00,0.4483691
ne5b0bb9490dea51,0.5641585
ne5d41af6663d806,0.5409002
ne5dbcac9c3f3ed4,0.27973115
ne5e3350e4583012,0.27116674
ne5f69747694285e,0.5874749
ne5f9c4534b8c85c,0.5051214
ne5fcefe15194b81,0.41780326
ne5fdf874aee3118,0.58649796
ne60239273d051bf,0.6632473
ne602a29a8a30095,0.65428823
ne611ef6eeaddfc8,0.37110952
ne61ad3492edde64,0.4107188
ne620dbdb4e942a1,0.50781184
ne625dc296f695e1,0.47151566
ne6393765cb550b2,0.57588875
ne6595e2d5f59d33,0.4583146
ne662fb585422642,0.41517487
ne67458548822bf0,0.4757223
ne67608c6209895f,0.5775027
ne67f1fb348e0827,0.314073
ne68525948fac8b5,0.53161675
ne69b06474ed1107,0.5279669
ne6aab7885458396,0.40554574
ne6bd0a93a6ca6d2,0.5816601
ne6bf84196d2db59,0.6593039
ne6c42f04ddc0649,0.38066813
ne6f2813248fafce,0.49608555
ne6fdaca715dc9c5,0.43689442
ne71115afef271eb,0.47302946
ne7187defd5e233e,0.58645713
ne72d9f802afdd37,0.59424895
ne730641105aa91f,0.47311914
ne75f776a9d04e78,0.19620071
ne75fba185cd4d34,0.4749031
ne77cf2ed24b7bf2,0.7640123
ne788700fb8dfead,0.59041554
ne79f88751745762,0.610758
ne7a43c621d22f78,0.4644849
ne7b3d19fc8000de,0.5741003
ne7bc1c23f1088af,0.27677307
ne7d10ce3b093fcf,0.54479796
ne7d752a3dd578b6,0.5420976
ne7e9cdcda5e2743,0.6402191
ne7f33f49501aa88,0.5317891
ne7f50d982e708f3,0.33068028
ne7f5b5113f05fe7,0.46222702
ne7fbcb50af9e4b1,0.63021773
ne8132f3c2e85dbf,0.6039477
ne818049c8d389c2,0.51401055
ne81d57f036c95e2,0.8431621
ne81ff21747658d4,0.4990969
ne823828bc326ce3,0.51783985
ne843032184065f7,0.14388984
ne84bf7fce3b0287,0.55550945
ne84c1d43a70b113,0.31053662
ne85b8f4ce3b2d06,0.52242535
ne85f26ced04d929,0.5102874
ne862360bcc44103,0.38177797
ne8a2094e0a301f5,0.50324214
ne8a2804231883fa,0.5262312
ne8b975a1f6c1677,0.52156144
ne8bf9eeb7922b40,0.33724225
ne8c82fdbd8491c4,0.32961473
ne8c90b8b3fdd9b2,0.52732956
ne8cb4feecdb5561,0.30419743
ne8d4e2518c1c0ed,0.5904845
ne8e2dc87f57073c,0.51572084
ne8e3f4ab978ae4e,0.59888124
ne8eb06346e830ed,0.5617288
ne8f45d6b339091e,0.5592788
ne903cdd9cda19da,0.62465906
ne90754f7b631fc5,0.50030917
ne90e02cbb8e842c,0.33090156
ne916ed1679e1f76,0.47917393
ne91a9aeb7c8f66d,0.31365392
ne91b8bc023bc91a,0.21403107
ne91c02a7af4aa30,0.5805959
ne930c8b17b8c177,0.33790207
ne93388e40b0287e,0.5074842
ne94322ca1b26631,0.5307739
ne95a624ec9678ef,0.77803344
ne967cd774f8e640,0.6234424
ne975942d4e805a9,0.2948854
ne975952d50c4093,0.5487451
ne9a937e9d9ca3e0,0.5773762
ne9bea27b612a138,0.48408443
ne9c31a4674cb706,0.29543543
ne9c7cad6798294d,0.49942708
ne9ef6d8b42cf254,0.3187188
ne9f55da918b3458,0.34124961
nea009b86cd3c4a7,0.748971
nea14c1500ad4b5f,0.45487335
nea284d861ad0391,0.7116031
nea2d3f424159442,0.5568787
nea47d81d5a4df39,0.5680964
nea569f3b72b7451,0.530678
nea635a2e18519db,0.5764058
nea699c63ae7398f,0.38788602
nea7ddf5ab1cf5ab,0.4831841
nea8809797bdec1b,0.7748872
neab3c47dbdbb1fa,0.5614881
neac98238ecf9c55,0.3702939
nead56345adc7488,0.35663164
neae2f77f22a1318,0.5195378
neae75bc95be9157,0.36312038
neaeb9098830706d,0.4550348
neafa9b24b9268f6,0.6131859
neb0082feb89d054,0.39546868
neb2608a156a2f5f,0.44407243
neb3e72584b6c032,0.6594433
neb49f3d39ae024f,0.44647598
neb5034dae58d145,0.7139006
neb509f2053445d9,0.5457853
neb5a42f474752fe,0.69366837
neb64694885af8bc,0.32974294
neb68842b4a1f539,0.3969042
neb70fc417f1c01e,0.4154353
neb7882fc61fac73,0.47353032
neb7ba8f50fd75e4,0.413824
neb9a37606aa5602,0.3093587
neba9204f06814ab,0.489636
nebcceb93f5214ff,0.6368456
nebd0ef5e7407033,0.5178399
nebe595e45c841fe,0.5044242
nebeb3fd4263b928,0.5962061
nebec3d23da5f183,0.71003747
nebf1475acb06031,0.41262326
nebfb06a96ed75f1,0.7505855
nebfd48cda6db2a3,0.5898162
nebff35b92342fdf,0.47524646
nec08f2a7b361dad,0.44460547
nec1303cd40b510c,0.6781557
nec3b83319e36d6d,0.6226908
nec4470d5f5f2055,0.44827572
nec473185614a9d4,0.58921313
nec64220f9ea990a,0.4546078
nec659cc2946862c,0.60430837
nec6fe436abd4212,0.3451492
nec75b52429ef20e,0.5273922
neca268e45ac90c6,0.5311243
necb99b0701bee3e,0.38206655
necb9fec83c92755,0.41887867
necbe69364953161,0.55131036
necc83cf14796938,0.5589071
neccf1996e4458f0,0.4813437
necd405f04719f22,0.478066
neceadab924855a6,0.24751583
necf407882e16713,0.49715203
ned0186c615dba46,0.5395905
ned13c161d2780ae,0.2526081
ned18bd680f672a0,0.4211805
ned1931bd7549e69,0.4984164
ned198400cc66f88,0.40165767
