id,medellin_group_medellin_tr5
n4de1c834733ff8d,0.29289463
n4de85316a12bfa0,0.5606146
n4de8ca75c744700,0.4374926
n4dec83a0bd363c6,0.27111644
n4df48fc9562cd6a,0.37072772
n4e0389b41f521f1,0.37732372
n4e070a9f4da1f62,0.50782263
n4e0c249118422d5,0.27958927
n4e134d8945ec57a,0.47705644
n4e1b18a1fe151fd,0.44131464
n4e255831e2019d5,0.6537538
n4e2a89ff0e66d47,0.59508365
n4e32865da98feb2,0.4924268
n4e5f823fca23770,0.5234777
n4e647e80772bdd3,0.42600727
n4e65e40c488003e,0.31814364
n4e75a5f0aee0114,0.4636245
n4e76c24d6ebd96c,0.53318787
n4e7ea4871ea6632,0.4737293
n4eb7e9054a1fe60,0.42530486
n4eba09e826cf2b1,0.42194197
n4ecb67434d9ff1b,0.40357172
n4ee136fc9be3a54,0.48628175
n4ef38eeab8f4171,0.4461712
n4f01251e7c96da5,0.5486871
n4f037a4ec53c3a6,0.40040606
n4f0f290ccda2076,0.70408976
n4f268f2031d185d,0.25461915
n4f27d9573ba9446,0.3637301
n4f2913ab1a12ad0,0.33833984
n4f2da2fb3f2c20c,0.45779276
n4f3ec4653605117,0.41788954
n4f417af447fcc08,0.56774753
n4f43fe04608f311,0.44268283
n4f5351caab0e1bc,0.5249673
n4f58f1a8c9085ae,0.6924531
n4f59bb00b7edf57,0.6340945
n4f5cc24234b2df2,0.3725505
n4f7c37394170f83,0.52247083
n4f8565bee794961,0.23245993
n4f91dbbf088d548,0.3134562
n4fabe927bd4e6df,0.43599248
n4fc566a1a6acdf1,0.5264762
n4fcc91103c20064,0.38245136
n4fd7c480f517d95,0.4649149
n4fe62163ac368eb,0.5371877
n501347d405c05ec,0.5138258
n503d025ff2e98ee,0.521936
n505e405aa2efccf,0.6337891
n50782a517dfc440,0.5632692
n50790a2e248915f,0.51055384
n507dfcea3f37978,0.37733513
n50876c9fd58b2e8,0.47607094
n508f6f37bca81de,0.4398013
n50941d3c32b954c,0.40524492
n509de45d4d5a504,0.49379966
n50b01cade3068ca,0.541061
n50bf156fd15ff83,0.39577746
n50cfa9556c704c2,0.42310214
n50cfd057bd6c6b7,0.40158668
n50d872026cf8da7,0.6108339
n5102aeb1c89938d,0.3869147
n5103b791637c7df,0.377249
n51054492b5a332f,0.4014492
n5122760cf87a74a,0.5400342
n5123efb88fddda4,0.5638184
n512bf3d423299c1,0.43749127
n51313422aa06d2a,0.44017792
n51385e597ffcc14,0.46936828
n5139417fc0c76a8,0.3227612
n513e83ae0271d6d,0.2976043
n5147f9cf1208b22,0.3307659
n514c44f16f18ae3,0.5736839
n5150d3e780f6834,0.3468901
n515a507d1a85023,0.5718897
n51612016328aa88,0.5522556
n5175760694aca49,0.33624038
n51be0f9915f51f5,0.5344396
n51c57c9b9ebc532,0.28908253
n51c6000f9c7cd74,0.52206856
n51cf74a50a3b914,0.35504884
n51e6c007d80ab95,0.56680393
n51f5263e97ab16d,0.48031598
n51f80f2d3457040,0.48704657
n520be98c30d6f45,0.4913436
n5233354392d9505,0.63834965
n5239b9b62e0db60,0.55907804
n52434e5e79545bd,0.56572163
n524dee8eae2fffd,0.40841344
n524f63399458954,0.5747407
n525c409e85a53d0,0.64687055
n5260e1c1811c92a,0.5455627
n5261ef966de88e1,0.4460292
n527560e7de26b54,0.54671973
n527e9b9c06e894f,0.5056727
n527f39c22a84978,0.1993527
n528329ecf7616fc,0.43287677
n52b6112cbdc5375,0.5581083
n52cdc021ef5fa20,0.706126
n52ce88e9754b2bc,0.28828746
n52d4b78c39b8d0b,0.38528603
n52e49555b16ef31,0.52325475
n52e853eb6d58d66,0.36167845
n52eb77633bcdf63,0.42998636
n52fe453564fcc9d,0.4628485
n531308997b41d35,0.4223701
n531630d1cd4ac3d,0.57562727
n53230a1acd06c4f,0.42110193
n5327fa101cdbcc5,0.29720408
n5330faca7f6c679,0.41553554
n533443f7d49e14a,0.32886827
n533d50d3b683c56,0.27051613
n53668f8f061290d,0.5184448
n537333fd9d4e5d1,0.47590557
n537b0cab49cff3e,0.46476087
n537ba4df4d5660f,0.43639794
n53b4273900cbe60,0.5691159
n53c016e1dab237b,0.4455028
n53c4466f734a1d3,0.54030275
n53cd4e4614d8bae,0.35853764
n53d2b9622202a07,0.32765853
n53e20decf981835,0.4368213
n53ebe08f21c29ea,0.35234314
n53efb0d7c78af05,0.31981084
n541e225ba1ffb6a,0.48655903
n54283ee043f864c,0.28215384
n542a099960680f6,0.48868498
n542a994140fc7c1,0.6814166
n54398603bc206c5,0.29816213
n543c9408ebe9d10,0.5645392
n5443169eeda132c,0.4573653
n545225d8093fe59,0.33322072
n5469977ee3bce75,0.42737785
n547496935329c51,0.56521565
n549109aa67834de,0.3872743
n549821b0e730659,0.3863979
n54989e101730aa6,0.4764717
n549b22931600fdc,0.3571044
n54a50b431b912c0,0.48033488
n54a53cafd1f303d,0.5357471
n54b801e2c4f5bc9,0.41307712
n54c082a7891443c,0.5052795
n54d6960317474f2,0.24626221
n54d8805dad45795,0.27205884
n54f8a6495b9da17,0.510105
n55049cafee6ffd7,0.5954861
n550b269e9b5d1f7,0.39257368
n552516030519db3,0.3071626
n5527ada6a4f11c3,0.29532984
n552b38d494b2da1,0.4766186
n553facd0a20ae4c,0.45126632
n554074e190f2181,0.2807666
n554b20fc9d316f7,0.60251
n55513e7fd2a1c1d,0.49455425
n555f66a83bd1c20,0.38733533
n55678510c234a05,0.36842012
n5587f2c2df382c9,0.4541554
n55940ea11581dbb,0.5698489
n55a46374bb4a4de,0.3681213
n55aa57315fb6d45,0.4206387
n55ba392b53584a4,0.28986707
n55c311d66e258ef,0.49002576
n55cbc3e38337376,0.38545594
n55cf2bcd6d12de8,0.37502694
n55de80097de07c3,0.5200144
n55f530211780fca,0.63159555
n560b7c358030223,0.38785794
n561355f3f61f626,0.46947592
n561c8dcfc329fe3,0.49991897
n561f771f924e84a,0.36645535
n5620e935a9fea61,0.5569502
n56361a0d51ea971,0.46425185
n563c7c58dfd7615,0.4784427
n5651df25577a556,0.48280713
n5653300c800ce9b,0.48873162
n56547215886e083,0.72529423
n565b6c61e19b176,0.61502784
n565f465a5336e47,0.6510229
n566aa1f28021f1c,0.29139066
n567242ce98592ad,0.536646
n569c756ae301bd8,0.5208539
n56b028d8114bf86,0.4508394
n56ca4c3371bcc09,0.40000015
n56d5c40342a8f83,0.44700167
n56e396f779aeb2f,0.42894146
n56e5f198c61f643,0.49217328
n56e8aae1bfb6b1a,0.5145557
n56f42aec8940622,0.3057243
n56fc97efc975172,0.6108547
n570252f7426bfb0,0.42528242
n571089917f1f7e4,0.4115014
n57245ef94168f3e,0.47102898
n57281ae3cf6945f,0.34182936
n572e9c871ad15d0,0.49115857
n5763d83db6c8274,0.45179024
n579de6a1bf7fe51,0.26805812
n579dfcb8690edea,0.3196355
n57a2189d4bccd8f,0.852429
n57a4ccccec592b5,0.54828286
n57a6d81af4fe890,0.43554655
n57c6259aab0bd64,0.43856174
n57c7460a5acd28c,0.5536443
n57cf5b9cd943f2a,0.21131074
n57eb8bb5251a36b,0.5821448
n57f1a68f7ecb7df,0.34867358
n57f5b91f6c43076,0.5106664
n57ff10ec667fd71,0.2985965
n580d71149b3254f,0.343841
n5812cd008d5da2a,0.5003014
n584a73609951b52,0.6607674
n5854a1eb71bf885,0.4978773
n5874f4f5ac64eb8,0.3306401
n587b214d40e94c4,0.51687056
n5885721987be32b,0.5137276
n588be7ab7cf46a9,0.50302047
n589926614e9da30,0.5646978
n589bf5eb379dd52,0.5202959
n58a5c550ecb3739,0.39235532
n58c62cfe349fbeb,0.5798388
n58d63173f8d8f6b,0.30679515
n58f009f6faa2a64,0.44660386
n58f1a9e0ec597f1,0.63040155
n59021ebc9e31de9,0.5779472
n59056581ac5d8e4,0.33080587
n591cb5cceae6ade,0.5146288
n5920c4f8219bfcd,0.40103516
n59299860ffcb822,0.33437112
n593aa02f5dadc3c,0.5082152
n594f31f5511a626,0.4950541
n594f42dbd797eaf,0.55504656
n595b90d2b687e92,0.37947467
n597366451fe9889,0.46983996
n597b7446177d008,0.4216653
n5993d64562c22ff,0.4735063
n599547294748413,0.54982287
n59a063d965dead7,0.33913186
n59ae480ec790243,0.78201526
n59b2b8938a32898,0.5468214
n59b35b7883c603f,0.4513116
n59b67f3ae32b94a,0.66928226
n59bafa1ae3b1044,0.49623734
n59cbe9cb03d4d42,0.5469745
n59ce085d8b2c42b,0.57485217
n59de2ddeb6b18a9,0.6625589
n59e515482a1acc5,0.31143272
n59e56fec1b38bb4,0.5397881
n59e9916baeb831d,0.5570486
n59ec68572ac93b6,0.61678386
n5a09426f8b8bfdf,0.29840693
n5a0a91acde919e4,0.6011907
n5a23c3562410e15,0.56440693
n5a26867a88bbf0d,0.5188897
n5a3270db63c5456,0.61411273
n5a4fc429f9bced4,0.45583907
n5a634e5429f7b14,0.40256962
n5a6cd81d903dc5f,0.44385156
n5a711cb5c167d73,0.6387535
n5a8de6f06d3ec8c,0.39762613
n5aaacdd4776b939,0.595273
n5ab7f30d8d568cd,0.7139956
n5ab847a2fdf08b8,0.46551135
n5ac172554f96a54,0.24861151
n5ad0fe0a3888411,0.48220292
n5ad84dfe70450dc,0.40523407
n5aecbd8a7a4e3ba,0.54468143
n5aedb8423126020,0.5779425
n5af00e33a8e8803,0.3580869
n5aff52596dd3c53,0.41171214
n5b0bd49e0b23603,0.4535348
n5b14dd6b999e47b,0.42017606
n5b1b8cd7c416ab1,0.34539798
n5b2029c1969042b,0.25758782
n5b2f81925e34dc7,0.2911292
n5b3742be2b22f55,0.38699922
n5b39633a54f2e51,0.5681918
n5b447df86b0fb54,0.2548387
n5b4c7e075fc96e2,0.41853112
n5b535d56f292641,0.5388246
n5b6eaa7142c1497,0.34553608
n5b749be396371fa,0.5044767
n5b7a439d8d1d18e,0.26493418
n5b93177a3173baf,0.37237766
n5b9d2bd416324f2,0.48446506
n5bc232b4640db0e,0.61362004
n5bcb7e6fd53608e,0.40103653
n5bd477f6314ca68,0.44712788
n5bd6d6b76361d08,0.5850278
n5be0b640057901d,0.40222284
n5be2af6c7c450d4,0.35022274
n5be69b305b2fdb6,0.56435406
n5bef171fa0e4837,0.4384217
n5bf9acb7dc8938d,0.4921372
n5bfddaeb2d91d10,0.44682384
n5bfe16b9959b420,0.53316134
n5c001640164a5f7,0.35707512
n5c2356c8e37a047,0.63406307
n5c33eb276f25ac5,0.6610409
n5c4619c2445f0c0,0.5241654
n5c50172d679b188,0.34662747
n5c51db92651517f,0.42481947
n5c54e1c7038e40c,0.3812322
n5c5d004ed998c28,0.5380022
n5c83960eb4770c0,0.5241526
n5c8755890b81678,0.8005825
n5cae539d88a0047,0.43991688
n5cb4c886d95c4cc,0.43654558
n5cb838037ca44d1,0.5671306
n5cc7502c3ede3b7,0.6908305
n5cc887608b77fbb,0.2485277
n5cd5e06742ec03a,0.40543184
n5cfb96355bbc3db,0.44630003
n5d0053086df8ff5,0.48412794
n5d049f3c094c7bf,0.30047894
n5d19aaf3077a798,0.5413826
n5d1e340df80782f,0.39155027
n5d25319b592b530,0.39398304
n5d3337fcdde4a5d,0.49303907
n5d38305f0db31a1,0.5364043
n5d576fa7cacbec6,0.37980527
n5d5d045b17e3bd3,0.38160634
n5d62c87cd7fccd4,0.6162638
n5d6d8c58e08612d,0.41507787
n5d824eaa508ac9f,0.57313836
n5d853453f036a40,0.5355825
n5d8563c00eb1e03,0.34858343
n5d8f105e56b1e01,0.57259846
n5d92d66a97d7ea1,0.44187203
n5daf9fc0f5f5936,0.43739694
n5db274f8415702d,0.37697506
n5dc08265998ab3d,0.7023334
n5dc612a391d0a58,0.51340014
n5dd6ca728e9e7e1,0.5508799
n5dd9f5b366c19c3,0.4694451
n5de29c86a635ccd,0.51265275
n5de63031bb52e97,0.42817837
n5dedcfb565bfc18,0.43019024
n5df255e9e00938d,0.45415285
n5df8a5bf9a8b3cd,0.34605563
n5e1c38a21a70c46,0.60679483
n5e2d4916602f702,0.49912897
n5e3ae3036af508d,0.38208443
n5e4297d47ecaaee,0.4902564
n5e6cab2c2b368bc,0.5216546
n5e7294b422b6f21,0.67213464
n5e77048d32b670d,0.55004364
n5ed3ca892a0a29b,0.4489207
n5ee7701aa96db25,0.59022045
n5eea70388beaf51,0.6618935
n5eec80def6d5a10,0.34809405
n5ef43c247b7432e,0.5380871
n5ef7fef415cda7c,0.5908339
n5ef827b0a4a5a28,0.442585
n5f1d05d2b28075c,0.39700875
n5f29f08241eb67b,0.64913005
n5f3559a69839039,0.38141903
n5f3e45de5816e61,0.43550774
n5f406fc55c545d5,0.37553585
n5f4a7a41dffc6c6,0.4771294
n5f51114942c03e9,0.5292704
n5f5a9efc4d171bc,0.6128256
n5f6dce3f96f62c7,0.471111
n5f702204fd9965b,0.39797837
n5f77cb995f0e8d9,0.3050823
n5f7bd76d29f7e4c,0.38774538
n5f9c081df34acbf,0.42353392
n5faf4676eb5fe72,0.31937134
n5fbb5289cd3dfde,0.42369962
n5fc57600bb42659,0.42923796
n5fcb840b3d2e73a,0.6347646
n5fcf7a3d202858b,0.5474089
n5fd01e39f39d135,0.25579044
n5fe586092c16daf,0.38248983
n5fe6861deb88f87,0.36577636
n5ffba2df3e287eb,0.52509946
n60101b5b092c5e3,0.50850827
n601c15f36b37cdc,0.49510613
n603f47b3478ddf6,0.40987775
n604e3845e716a3e,0.33614063
n6061f2f4a36f8b6,0.56353164
n606cfb6f9d6b0c8,0.5121841
n60827fcb0ca5b56,0.56031054
n60a016f87eeeb3d,0.39795077
n60a8742deba737d,0.49560252
n60b2f8ae3224ad7,0.6012251
n60d2338f68e7676,0.54653114
n60fb4b7f5121bd7,0.47220868
n6109727be0f9ce8,0.44373783
n61145f5bf2f17e1,0.44410402
n612068845bf10f7,0.34515512
n612c6d9e121dab5,0.7188974
n612e3734ddfeebb,0.54039586
n614a63a702715ad,0.54451317
n61735ac0f92ff3a,0.45266894
n61936335dc92076,0.5563726
n61a9a006a318b8b,0.40042502
n61b3ec33ae75dae,0.4607674
n61e0bcdd3af1cd2,0.63279057
n61e6fd45122195c,0.44075307
n61f52376028249d,0.5609481
n61f9447648214c0,0.5999838
n61f9f817ab024b2,0.5760602
n62055545049d515,0.37195256
n621f7f57ab74058,0.376084
n622b0bd73b03141,0.43489945
n623b585a5b2acaa,0.6114709
n62555ed7b1c52e1,0.44160777
n62582d828025fb0,0.56031126
n62634d2ccebd8f3,0.5489871
n626f25ba6713075,0.28542396
n627cd2a8aa1f1bc,0.6176396
n628be10daa53458,0.4861339
n62ad3143c623a2c,0.6022393
n62b6e11223ceebe,0.6123216
n62bb29efb79b8ea,0.48405835
n62bba838b3cc54f,0.42891586
n62d043045b5b43b,0.44135186
n62e68e7f5f9ef87,0.68447566
n62ea31384a87d98,0.4393007
n62ed330c074e86f,0.34987062
n62f60227cdf4577,0.39322585
n62f9a4b588106d6,0.46845126
n6303064e4e957a1,0.49872172
n631e638c2e5568d,0.4781421
n6326e492a4802d8,0.5119749
n6327410407b825e,0.48274055
n63396b63bf319e9,0.39918956
n636b948156ad519,0.41558155
n6373ce3c01bfce1,0.5689592
n637913b9cd32cb0,0.48866776
n638d364d40b3cf4,0.54875314
n639236875e55f37,0.31583974
n63abeb4856eae30,0.6780991
n63b7950a184ab79,0.65642077
n63c1e1396745808,0.4192853
n63d6a99e51bf3d7,0.33264133
n63e02cc2b244b17,0.4007345
n64049fcabe555f1,0.41637772
n640daa4ff991f2f,0.29107827
n64101a35c285244,0.42426804
n6417a256c694093,0.3578482
n641f84563493025,0.36264393
n6421bf500ef0928,0.46644145
n6445cb06ae8ff13,0.31042895
n645b80f41265b91,0.47466296
n645eaa18e8fce27,0.6257004
n646324a83dbaf9f,0.486564
n648f42441e190d8,0.35988763
n64a7c32695ecb12,0.5899309
n64acc892c207566,0.31876022
n64b941e1d0e2fc3,0.31525147
n64bf5db99e1512c,0.55033284
n64c98042c30c59b,0.43097565
n64d18464e5e07c9,0.5071821
n64dae8f4567d6a3,0.58517414
n64de8886c16d3de,0.48687017
n64dff1320832584,0.328315
n64e8048c70e5344,0.726295
n64f8e25efcede42,0.5546959
n650460bd7b15f6c,0.45083538
n650ae2a2da6e408,0.57327724
n651a599f5dea545,0.40039286
n6524cbb8a6113e0,0.53038985
n6537ba616f7a826,0.5291682
n653b38dbf7e24e3,0.5219315
n65573255ee35908,0.45211166
n65754bb2d30147f,0.44407773
n65784ac092cf1a8,0.5804809
n6589219a8bf3b9f,0.45702612
n6591795a55d6564,0.4737602
n6595a0c6f066c88,0.75508153
n6597d2375a257c7,0.4748464
n65ab884275d9a79,0.46468514
n65b2ee963fb99fd,0.49915642
n65c710a2f728a70,0.58759797
n65deb776c72f934,0.33921745
n65e64f0702700fe,0.40299904
n65eb22c90423af8,0.49648255
n65ef75f14239d4d,0.59505206
n65f6e3afbee2052,0.57033485
n65f9bbb4de76a13,0.44926238
n660b53c099bf057,0.45877564
n66192666f27bd61,0.43944046
n662b44222a34a05,0.46761736
n663894ef5636866,0.48885185
n664c30f43459ca2,0.42320207
n66572a85be5a101,0.3970284
n665d602523d98ba,0.32650876
n666c2fa4e1b1d9d,0.4479398
n66705f8a95510d8,0.6131952
n6680e04535becef,0.40475902
n668e4f20cad7427,0.30619538
n66958c4994ad7a9,0.5266747
n66aaaf35d44416e,0.48585823
n66ac2dec8af6cd4,0.41961965
n66acad3b0294761,0.307829
n66b0722f19320c9,0.37815693
n66cb7d82bb48e86,0.48915517
n66e1a71c0a43f0e,0.6389282
n66e848917162c41,0.49253327
n66f015c3e6327e9,0.43284652
n66f5277f762045c,0.39725307
n66fbd02ea5ee612,0.41598028
n66fe7660a112145,0.3344093
n6702d3204e2dd2e,0.12833285
n670c350cd1b6c32,0.55630106
n6722a539d0b73dc,0.473082
n673a75b36d62332,0.5384726
n6746e4fd5536591,0.4903898
n677716a1cd0c993,0.43728444
n678108aec3898f6,0.596098
n678b83505d88e65,0.46006045
n6796c7d785dd47b,0.48363516
n67addda555be745,0.4855165
n67b2a86ccf51085,0.61170954
n67bcd65db82df44,0.49048886
n67cfdd12d00b18e,0.5961794
n6822f3597dcac06,0.5464704
n682c08262b4a4d0,0.3591578
n683503b809f568d,0.3355433
n684383f8911d86e,0.20868619
n684627db090a9c2,0.49469656
n684959cac720354,0.3677036
n685127c4394b184,0.30521804
n686118b82846393,0.30743435
n6861c4e49742bda,0.4042265
n68828fe4b9036d2,0.3779823
n6898e59c263759a,0.32361233
n68b5b83d2e91971,0.41365784
n68bb14e128169c2,0.37558705
n68d95c7afa2a908,0.5740249
n68e64ee1335c466,0.48323852
n68ff57ff038c231,0.6534978
n69172ed2eb5391c,0.45581588
n691f83d0927bae9,0.4599125
n693695e9abb6ccb,0.44594738
n695927192734fe5,0.42464337
n695cb8e143f5d14,0.5368376
n6965efe937a72e6,0.5905142
n697eb7e25088585,0.5343958
n6987d850f4eadc7,0.46734583
n69cb5c913dd1913,0.59471685
n69d6b09097b8686,0.63381165
n69d85ad9dc31c4e,0.5992627
n69e9bb4cbc1bc79,0.41510385
n6a0024ded3afda8,0.66226494
n6a10cc4946aeffe,0.7161326
n6a31047e6bae8e9,0.7162402
n6a38d1f7b215329,0.49011818
n6a43a5319ba1d04,0.30184057
n6a51e3e66858ed1,0.46089387
n6a60ecc8f48deb1,0.33355638
n6a7679c11c9f16f,0.29784063
n6a840a971ee9020,0.5310853
n6a89af9fccd60b2,0.46839112
n6a938e55d65471b,0.5102354
n6aa7cffe19b3d25,0.5663218
n6aaa4187f0259e3,0.57610077
n6aba3901e519db2,0.35385996
n6aca28bee6f3594,0.57223177
n6ade247658479a2,0.4398177
n6ae22abf9ea9ebc,0.4732203
n6b01602096cedb7,0.48398143
n6b108e6b3bbfa98,0.5999035
n6b15102ac13bf3b,0.43692562
n6b1ac8f338e92c5,0.40368253
n6b240b28b4c6c36,0.28825575
n6b2cda2fcf2b715,0.47877038
n6b4405cec85accf,0.5449731
n6b5ab052fa4fbe4,0.2649807
n6b6dce3c8ee46cb,0.5477295
n6b7dfddb97b68a7,0.4458667
n6b99ff516994bd7,0.5450214
n6ba5a4d74bf6662,0.3774106
n6bbcb8377767312,0.50304055
n6bc309a6d89b666,0.32980958
n6bc66f4c6c77794,0.50936663
n6bcc6b74aaefca5,0.47566664
n6bd59d1e341af8f,0.5878979
n6be449255c304f4,0.77513486
n6be9db24c205863,0.6511729
n6beb2917f37a125,0.54619694
n6becc6e85e4cacb,0.61251944
n6bff5cd7f809d38,0.4676621
n6c07384b4c8a760,0.4402054
n6c2adbdb452433c,0.47392213
n6c3443e7ec9d400,0.64208335
n6c4bac481fc0929,0.5467021
n6c597a7dd76928a,0.42196816
n6c64b0191a7028e,0.3134741
n6c6b13e21119dd6,0.48304206
n6c6b43d01292f14,0.7404763
n6c7ed68eeb2e02d,0.58531755
n6c856755c5e33f6,0.5884186
n6c90b67dab7ad11,0.49218953
n6c92fd4212f35d0,0.44347793
n6c936851e742dbd,0.45542693
n6c965bb7b74ebaa,0.49111646
n6c98ad927637b76,0.29029205
n6ca74d4acf869fe,0.47705767
n6cb111fb371eb90,0.5844906
n6cba080149ab7a2,0.60274774
n6cc3468cdbd80ef,0.5334671
n6cdeaf8d3ef8c7d,0.46259522
n6cfd699a4daab92,0.577427
n6d02be138a984bf,0.5281733
n6d0c7c1b3554e66,0.32679698
n6d20085d0020add,0.5596205
n6d25cf6b8765954,0.6044267
n6d48c9515d85b6f,0.51295537
n6d50a9fd0c48422,0.38680896
n6d54c96d19266f8,0.36878213
n6d8239035f7e385,0.7637666
n6d96301049cfe82,0.5088906
n6d976a977d10d8a,0.537225
n6daa564202ff0ab,0.4380951
n6daf873d1dc69da,0.5012239
n6db4431d0f7a66f,0.44811994
n6dbec0da2b1437e,0.46285743
n6dbf863ff404e32,0.4255194
n6dc565799b06101,0.68436897
n6dcbf25decd36ff,0.42965972
n6dd5da5f84b4838,0.32535723
n6ddbfa60d29d979,0.2634546
n6ddd161d7477970,0.34139842
n6ddef9567f65183,0.4821095
n6df22cf93dbe85c,0.576054
n6dffa1fd54d69b5,0.42151785
n6e07cd12db50894,0.42762452
n6e0cd3c478c5358,0.5673388
n6e1473c2a2cf6c4,0.51381874
n6e195f128339360,0.52409536
n6e226d1f7456980,0.424678
n6e25e304c75cb56,0.5198098
n6e2b45487a79c28,0.6388928
n6e2fd59b78ed7bc,0.23970886
n6e3e193310b5323,0.50575584
n6e40f2c85dc6b32,0.5054329
n6e4daeee28d2c9a,0.5945219
n6e56681e9da18b2,0.50019515
n6e5907d43b3e1d4,0.67967737
n6e5abb46759e975,0.47303754
n6e69d2c633053bd,0.60259134
n6e76c333cfbf690,0.560633
n6e989dc3fc4241d,0.57630485
n6ea7c7a3f7ebb21,0.40544096
n6eace6e1f951954,0.4964102
n6eb0d704e5daa07,0.42089623
n6eb0f06254b773f,0.81156886
n6eb9697350929e7,0.37476975
n6ec84996baae2bc,0.45211452
n6ecfaf4b7c6ccbe,0.43367034
n6ee0b691da4e425,0.6274131
n6ee57d71270ac0e,0.64222616
n6ee7f3a37d25be1,0.40690756
n6eebeff2130f5ec,0.7864285
n6ef490affa4f791,0.30694383
n6ef76a669cdff0e,0.4503216
n6f0088435b121aa,0.50828654
n6f12683ab60b647,0.48113826
n6f2aa1d8e108d4b,0.4887023
n6f2b00715216cb1,0.4144361
n6f323e397ef17f4,0.4675802
n6f41a2e5374b25c,0.49003318
n6f4eea450796e85,0.47071892
n6f52a47a960bf01,0.4323995
n6f6fe93826cf348,0.6000666
n6f7e0591419a69a,0.3883658
n6f813fc7ee819a6,0.54639035
n6f914a3aaeb6fc5,0.495615
n6f9efbb3b62eb8b,0.67904645
n6fa688f731f5a79,0.5256002
n6fbe826220950b1,0.3766564
n6fcb6440c9e3d5e,0.39396915
n6fd46a91deae81f,0.3781382
n6fd7abf1381d7ad,0.5849272
n6ffc0d272b1d53a,0.5366311
n6ffcf910201839c,0.44763017
n701e23cd7eac84f,0.5116523
n702312dd07b448a,0.49275222
n702484084044034,0.2977978
n702afe0bb1ad0d4,0.49007854
n703fac9396f07c5,0.3509905
n70509bd0b166511,0.43314525
n705b6fbd6095640,0.21704721
n705bf7d8f67f8f6,0.47661582
n7060dcd1d36ad5d,0.5731027
n7075c97926c278b,0.529707
n70aee9d957a275b,0.52712286
n70d1ea195321730,0.36679575
n70d4a3dabed0cd4,0.44993886
n70f5037aaa04cff,0.5170686
n70f6f9dd2e1f8c2,0.24636237
n70f7c8cb0a7adc0,0.38584098
n70f7dac9fa851d4,0.34175354
n7114236d08858cd,0.47722632
n7132eecfbde87d9,0.43912897
n71438054388b51a,0.3813194
n714856dfd2b6f60,0.46838912
n715621c28664410,0.4910934
n7156d4d1af51f68,0.448337
n7166cd0988365cc,0.4483599
n716f1e66995a7ac,0.52891845
n7177ad074059f4f,0.44329822
n7181e566795e54c,0.39124128
n71827bba83169a1,0.5093217
n7187ff921b6356e,0.32367474
n7195fac9ca9bad1,0.36178657
n71a04466ca2d58d,0.5119075
n71a5103e842513f,0.4090781
n71a52831ce400b7,0.54525524
n71a86eb0ad5773d,0.4904292
n71d3d9cc92e98e1,0.26599497
n72148db2434e71e,0.5874855
n7227a845b552c41,0.5000884
n7238aeb7d120fc6,0.5274598
n72407c520726389,0.4171237
n7246559aa644ea1,0.621076
n725c10c74b63e30,0.3635696
n725e02d6b06a254,0.3824784
n72654aff5904673,0.28288883
n728735fd3f0f7c6,0.42345566
n728b9c746068984,0.4643752
n728c2a7f687ffb1,0.4814927
n728d25acbf46d25,0.4326594
n72923325ebd5177,0.48825154
n72a26f5e957a226,0.50431633
n72a90e9351a2a86,0.62526864
n72acab5031f2538,0.35436505
n72b408fa9f2c92e,0.5240313
n72b658d57d288ec,0.44378915
n72bfe8147ed2c4e,0.55891067
n72df6431f291bc3,0.6698987
n72e38539c1dcee7,0.12887715
n72f14570d9e927d,0.23706293
n72f581fbaa0f53d,0.51206017
n73051a793b9e693,0.40306857
n733a40ef53338cf,0.34151593
n73448007be09bb9,0.5527471
n7359c3f81713e42,0.48276046
n7365655fcf87ce8,0.3471035
n736fe8662d98709,0.41410103
n738c4ae2e083981,0.40857252
n73955a66552e627,0.45723924
n73aa0ab1dc5cf92,0.7685988
n73b472f98483d66,0.47449327
n73b68583be908c1,0.4741786
n73b6a0104f6f8c9,0.39989173
n73bc469d95aeb43,0.5741451
n73be8c502d36a66,0.4649764
n73ca17e479a7953,0.45351216
n73cb0c060039001,0.5754982
n73d85ff679b3c7c,0.56959873
n73da262f15d429c,0.48069754
n73dbf2e057c8698,0.4929581
n73dfe0916e6cb9a,0.6254227
n73e30c2c9e239df,0.43777472
n73eab6e18b276c5,0.21312961
n73fa539e21e9b3b,0.52004725
n741972aadf3a9d8,0.58066756
n741fcf88f19d9b6,0.5972721
n742b370410f45cf,0.6794685
n742e982dcf05375,0.28997847
n746f7738e1b09f0,0.580873
n748b02f699aae17,0.668722
n748de0813b4e67c,0.5531021
n74c75f2dbfc7a43,0.48598358
n74f2467a9d0d52f,0.52038395
n74f5a213457b54f,0.58282745
n7504e10c9d9109f,0.3220991
n751002f28f6ea2a,0.43896708
n75149a9d84624a3,0.50785613
n753097cec244a3a,0.39748153
n7554e8e17327d1a,0.39034006
n7562237ea0aefb5,0.44865
n759a1bef5f6b369,0.3745319
n75a25c2f4aa0e0f,0.40002716
n75a562fd03c6aad,0.4064603
n75aa63a6dcc6922,0.64917934
n75c6de5740f8d27,0.31596014
n75d9f7359851b3a,0.32777563
n75e569e7a0eb293,0.4051641
n75fba1ebfe82af9,0.5314436
n75fbc80d876a3d4,0.30818808
n7603eb97f6a1031,0.45630226
n7612f04b40c92fc,0.54567367
n7622302e6ceb5b7,0.4795973
