id,nr__medellin
n9186f1ac3ce1a5c,0.56264156
n918fd96637ae9c3,0.5590278
n919bbb93087cf3e,0.28323066
n91a0a69b925bdef,0.3601222
n91b3dbaae56fa45,0.23398201
n91c775f335c6c26,0.41906595
n91cbddd40531dea,0.4855874
n91cf8f25f0ec90b,0.5123492
n91dc3ba8efcd6ca,0.59450185
n91f0e1516b29c1c,0.44627702
n91f1a1d1a13c209,0.42864794
n91f1c4a1a787b05,0.46993256
n91ffd239b867bd6,0.48520476
n9202cba30187924,0.4304354
n9218c492d238b9b,0.48261252
n9221dbd38f5b982,0.49427652
n9236e7339dc33aa,0.6233557
n9236f7561a91a4e,0.3631881
n9237d205f80773e,0.2769629
n923a452f328798a,0.49006993
n923a8cf46182943,0.54823494
n92461fabda52444,0.45541885
n924ea2d70fd372a,0.46357134
n925021df733f764,0.37280983
n925070c9bc714f1,0.5574584
n9286a181681ba53,0.44473362
n9289979b19aeed3,0.44180992
n92a600950947441,0.6442303
n92b2ca996d25b4a,0.51094115
n92e23902e2e5440,0.31821096
n92e8c38b7c610a9,0.57363755
n9304db9afe91194,0.46382228
n93067bcd9e6408d,0.55716294
n93209f6ad50e2df,0.3770509
n9326ba280cc5cdf,0.47799674
n9331ef1e49313fd,0.4556075
n933a826ca1955a6,0.4295088
n934a909de229fb4,0.44280407
n9354d09a866aab5,0.39421213
n9359c568411e2ab,0.5342436
n9364fd131b2b036,0.5694754
n93666ea4897b5ca,0.5456398
n9367c253b8c67a5,0.4710238
n937f8aa915ad97f,0.5586753
n937f95edd19478f,0.45298746
n9380be275f012a2,0.54397297
n938c210cc95118b,0.39404693
n938d93a263ed4bd,0.47735497
n93a1f60e023a4ab,0.5643453
n93b3506dd8eb5f1,0.48816478
n93b983d45327950,0.47562307
n93ddd6fd0404cd7,0.22383736
n93e10d47e4c08f2,0.4432988
n93e8556f2a1c916,0.61026824
n93ebc853ecb993d,0.6690584
n93fc637b0d8c84b,0.4320564
n94042db4a5775ce,0.45443377
n94142dc76ba21b4,0.4995654
n9418a34686f1e4a,0.31594604
n942554594827dfb,0.46931112
n9425a94424ecde4,0.6779889
n942ebdabe388a57,0.5431558
n9448c7442a05911,0.6344114
n944e39956241444,0.41994607
n9458429f8e287c9,0.4603509
n945be19c39f8b38,0.31082207
n9467414b155820c,0.34662566
n949b63ea0578005,0.4239106
n94a36ca6573727a,0.80571586
n94a8b2c66ff81a9,0.3494215
n94a9882e10d8151,0.43654084
n94ce165953cc5f5,0.4222554
n94d3d18c6d9191f,0.40652663
n94d51afa83283f6,0.43247318
n94dc0674221a423,0.5294431
n94deb6c0de985ab,0.4729239
n94e59bdadceb05c,0.46327353
n94fdcdc9a6e24bf,0.3156394
n951b86ae27749a8,0.43150145
n9530c6851e4c43d,0.38148203
n953d24642fc27b8,0.4054685
n9540d1ca90c7875,0.43837675
n955bd45c16d7c26,0.44039157
n955d1d5bb136c24,0.48194823
n95661fd613c505a,0.38069034
n957d2b7a171035c,0.46584558
n9595e281b0ecd64,0.32911503
n9599c99f20da45a,0.42133617
n95a845e2bb870c6,0.3225919
n95cad5cef1ddc78,0.46754983
n95d704d3d24d5bf,0.5005881
n95de57a7a7d04ff,0.5084154
n95e396e403534dd,0.3389804
n95f39a80853a60d,0.5182778
n961fb6aa64530bb,0.41071004
n96219119ebf3747,0.59293973
n963ec43032e6aec,0.50821865
n964c8459593f5ed,0.5288297
n964d2acf9d5a5dd,0.49863273
n965af77a06a958a,0.3775128
n965d026cb9d9f7c,0.6053538
n966bc991cfd4ac9,0.4150459
n96795f34c26af2e,0.52936316
n969187d5d28d56d,0.56029147
n9695e8492fd1588,0.59245646
n9696481edbb32d5,0.36560073
n96964bc8e36764f,0.5652644
n96a8b1d92e8c33c,0.5546688
n96ab3f8c4f1e101,0.34433243
n96ae493ac5f4008,0.57862824
n96af7584b2b3e04,0.44633093
n96b79ed311a7b6e,0.4931623
n96d137b3cf25a0c,0.47858477
n96e0daf17af4f15,0.48898914
n96f65c676487453,0.51265144
n96fd332cd1b78a0,0.63175464
n971664e71eff39a,0.32906213
n9741ff5c04ef2e2,0.675782
n974bed68f4aa5bf,0.5305396
n97602ee85d92079,0.5026474
n97722a3d7f650d9,0.51398087
n97a47a594abd383,0.36545995
n97b79583e01e8d9,0.42852852
n97ba6b9ee67f90f,0.40797
n97ca4714d25a347,0.49820697
n97e24de65cb8f5e,0.7183355
n97f9ba436cdfd67,0.429659
n97fb0bc666cd976,0.3757078
n9803ce5a05fab33,0.45681006
n9814cdce30f78b8,0.2991131
n9826cf9af27c0f6,0.40281865
n98368777d97b6f5,0.54994226
n983d0c5f280403f,0.48685977
n984c43a67ece3ba,0.5445158
n9857a6758156af7,0.49310544
n9871f2a659ec01d,0.5425783
n98781bd62d78fe8,0.54220456
n9888d43007ed5b0,0.56431395
n988b0b35446f4fe,0.4444385
n98913b08f984b66,0.5478718
n989eb5052e7cbed,0.30039352
n98a8f22f9729dfd,0.46070772
n98c08c47f43b63c,0.526254
n98cbddef6d5a59b,0.45596686
n98d1439f14c1e3a,0.5033776
n98d50351d5cc049,0.37770554
n98da88c1aac5ac9,0.5111055
n98dac81a4195441,0.30268985
n98deb1ebfc32965,0.34401304
n98e1924d93176aa,0.5625003
n98fd346b93ccf60,0.34598023
n99008e24126feb5,0.34592834
n990968e1d7d48a3,0.5003553
n990e0d1dba61a4f,0.4090347
n9918ca9dddefc4a,0.4710487
n992d9e85f0e10ef,0.5582037
n9936fb6b5183328,0.5556959
n9969c4a5b05cda2,0.3707791
n9970b2c954d3475,0.47487426
n99862f9cc3ff60c,0.38974375
n998d031d24df828,0.4183288
n99937fc4dfa711d,0.46569952
n9998ea564cc1496,0.43776697
n99ae0a7d49a7ead,0.30976513
n99ba1ab5d857275,0.5921338
n99c2b9af3f86a4e,0.50570124
n99c30bda86aae13,0.29099855
n99ee669d38b325b,0.4186714
n99f0b10423e4db9,0.39912352
n99fad3dd3af0955,0.515866
n99fce4185a8f6fa,0.48304212
n9a181eb514c6490,0.25707835
n9a192736a7b88a4,0.52943677
n9a1c05888d55109,0.37747133
n9a1e8fb90ddfea5,0.43955824
n9a3884fecee87b6,0.5410051
n9a3d9c1728581dd,0.7034816
n9a57e77eaea6d82,0.53748417
n9a7b11e1febdee9,0.48192784
n9a7c0dccc9dd415,0.68662924
n9aa9446d150189a,0.6286041
n9ab2ee9b6491224,0.30731305
n9ab6d4f5788002e,0.40050536
n9adc63f32ae33e9,0.3727462
n9ae8882a05b6339,0.58260936
n9aed720a9276ed0,0.5510016
n9af6bbbe908c809,0.48338252
n9b01b20354f71aa,0.5577439
n9b120224a3d0956,0.7075668
n9b29fc84b07aeb4,0.45802736
n9b2f867cc487553,0.5118584
n9b4be2ab84bc1b3,0.3804249
n9b7df774e56ab74,0.73670095
n9b7ef1b68a31d97,0.5063429
n9b7f2345285e533,0.1932479
n9ba3e06fcbab1c8,0.35761195
n9baa8c516e9b96f,0.5685592
n9bbdef123dfaada,0.5148069
n9bc9a49f848a593,0.5159318
n9bcd31f40f2d312,0.36280003
n9bcff8660cc0dfb,0.5883356
n9bda95e6bf1a86f,0.39608973
n9bde1119c86a419,0.6687049
n9be0bec73e002f5,0.50812215
n9be1e271336b03e,0.49647522
n9be4222d1288d6d,0.5197307
n9becbd6ed673f2c,0.3851755
n9bf94f44e79aefe,0.5502299
n9c1a9558a1dccdf,0.6334986
n9c39cbb81d5f92b,0.48579425
n9c44e13d30c5d59,0.5746413
n9c461f9e09db395,0.57757366
n9c47c716d0ab288,0.3923877
n9c49abe69622801,0.5262431
n9c4c103faf935d9,0.4272945
n9c4d7998e9e15e0,0.2558921
n9c6ddeacea7760f,0.5400845
n9c98a6a8c48595d,0.67259157
n9c98f07ea19f96d,0.46017945
n9c9e60bd85b9995,0.35489306
n9ca1fcdfb212eaa,0.45801893
n9ca71ad6694a448,0.6385458
n9ca73656c07a924,0.49949405
n9cae2541f098435,0.6233984
n9ccbbc82b4245bc,0.16412583
n9cccefe98de12e2,0.5190729
n9cd44b8899de167,0.33112228
n9cf29c57c3d9d4c,0.3625469
n9cfd7494ca9e72b,0.5279249
n9d2985592807476,0.48206946
n9d2a4b9bec22880,0.4322662
n9d34b73ab876b3f,0.51472515
n9d49a42e2f9a666,0.4531349
n9d49c67385df18a,0.6347708
n9d7857f26267fa8,0.65413415
n9d7876ca8979e92,0.48755097
n9d7ea3b30103d18,0.3764506
n9d92259bc762ca1,0.57995206
n9d98553290535fd,0.45750797
n9da61252bb494d3,0.48988912
n9dac302d82d9250,0.32768607
n9db4615efe3de01,0.5345474
n9db557ed25616c8,0.68250275
n9dbadf75028acec,0.40013435
n9dda8f82e856e22,0.333093
n9dee33c0990f711,0.5407592
n9e13334590a9c7f,0.4802064
n9e15ecfbe035df4,0.32802966
n9e1e33a723a2062,0.49832803
n9e25716b403ba34,0.5075968
n9e296516537d9f2,0.23762564
n9e298b40beff5a4,0.44213486
n9e3e9875969f586,0.5011604
n9e410d0ffa0ba2a,0.42773044
n9e4b7e7aab12fe2,0.5143431
n9e5120cf2ff045c,0.40636995
n9e65ce7f26d3bf1,0.49911726
n9e76137da0137d7,0.5181725
n9e8d4771a397ef9,0.44481277
n9eafa0b0aef059a,0.42629874
n9eb58072f944690,0.2384894
n9ebb54a1ab98628,0.56660765
n9ebe47c27e70033,0.5927183
n9ec07c463716802,0.6152324
n9ec2795b7e19b47,0.5674842
n9ec53ace147d621,0.31667587
n9ecc3924b67e5ae,0.526811
n9eeb48d01b09f39,0.44033527
n9eef4300176f2ec,0.43590328
n9ef14d718004638,0.35962778
n9ef666a06c39179,0.45781443
n9f020e57fa8ae24,0.43109453
n9f2b78ccb2e2163,0.35073668
n9f309d5d6f91cbd,0.5934565
n9f403cd47105351,0.6233211
n9f4c19cb1616b0a,0.25472695
n9f510986efbf761,0.62405324
n9f700ace2775d27,0.57253695
n9f722616f2e5bc8,0.5092901
n9f8357b46288284,0.6094048
n9f919b48c09f13b,0.6822384
n9f95077bc4a3693,0.6555296
n9f958eccc6c5e64,0.6062554
n9fa89ac2594d7d0,0.4159228
n9fbbe3fd45f3904,0.679845
n9fbf21b490a6516,0.5698139
n9fddabde0b9de8b,0.47426105
n9feea15eb1e42c6,0.5127978
na0054be3605efb1,0.5426289
na009aacb05fdc4b,0.45172498
na00d65a0b865319,0.5409283
na0104d23bb0bad7,0.3452731
na02202eb73a5966,0.5056219
na029422ef5fe3d6,0.3573854
na02bfbe2cb4d4e1,0.39327785
na03349620a70947,0.5470531
na0478a924836227,0.46079415
na04ee87ae95f862,0.5623247
na0544f4d2500679,0.49295336
na095a1d7b931b0e,0.47324887
na09673cf76ad65e,0.50164664
na0bd0d7d9e7ad7b,0.6132583
na0c4f2da10df38e,0.5324913
na0dbbb932f6ff0a,0.5320778
na0ea8099c6f201b,0.52137595
na0ffbe6cc6a92ba,0.44210437
na1065f36ade79a9,0.4409009
na113203df05ae93,0.5364352
na11dbb42ed33ec2,0.32906917
na12700cf25cff5d,0.36941755
na12e47f5635f26e,0.5696532
na14606464202f17,0.441332
na14ad2565cbeb75,0.5383058
na14fa469d4084cf,0.57710534
na160cf730523a0f,0.33357117
na16ac590a0a93b2,0.34137082
na16cf3ad6a5f78b,0.33880156
na18eaf8c273656c,0.3268481
na19900ca95c6e11,0.39327937
na1b2051e899147a,0.6248767
na1cfbcadf95ac2c,0.40200424
na1dbe6387fbe170,0.4687141
na1dcfa429e23657,0.46315816
na1fba68007c39ff,0.57634956
na210233919ce489,0.38335267
na23151606919a4a,0.46520755
na27d1729d7c34fb,0.5896274
na28525091cf447d,0.4854789
na2a0cd0aa9233ff,0.50784224
na2af0f4bf0db3f4,0.5108199
na2b664bf1672182,0.3821795
na2c0ec6b2744588,0.6108691
na2c1dfb0564d377,0.43748686
na2c71b0ce277c07,0.46627644
na2e2274be71f2a7,0.4601832
na2f4d0f75721118,0.36168492
na306439dc8c5ec9,0.6309425
na30dc4c729d9748,0.62969035
na316ee236df80ff,0.6436186
na31a7f40b6a6e39,0.38756275
na352980ad717731,0.5790767
na364544f17a0f59,0.5492442
na364f6e6778cb17,0.3395971
na3692dc51710200,0.55760545
na38d6a1d1b0ebbc,0.46419755
na3a62930a3a1093,0.46766844
na3a8b352fe4ad49,0.5220981
na3a93e94186b0dc,0.3306867
na3b23b2133b55b5,0.54302895
na3b3c8fae0f0ec6,0.4179227
na3b82c94dad1610,0.4465582
na3c96f54fb21f79,0.39431748
na3c99da2c65098f,0.3886831
na3dc738d8d29577,0.39377332
na3de12016903c27,0.33860922
na3e534188982e59,0.4047002
na3e9beeb4cc3a51,0.47598618
na3f056079f93990,0.446899
na3fab3b35c7ad21,0.4968544
na403f05494de935,0.5027743
na4065a2cab83a25,0.40345022
na406740be586d3f,0.43452707
na40edb14a0e350f,0.55182046
na413627f02aad0d,0.3761667
na416ba2015b4737,0.66708857
na43feda5785b9c7,0.33972204
na44e55e636fd338,0.44770724
na44e665246006f0,0.45915824
na458064f28acce3,0.63970387
na464c3f24d971cd,0.5225764
na4656ff4decd278,0.58482885
na4658d7e04f42c2,0.41250527
na47c80b5ea3813b,0.23892573
na484e66fa34b8ec,0.5728191
na49115674e0e164,0.38802865
na493cbf904d8baa,0.40915912
na4b8f89d78a4e52,0.38900146
na4b95bd4bd5c37e,0.5315984
na4c2c0fd54a1c4a,0.32630727
na4d3717a1cc75fd,0.37824693
na4d5c16c3b9e568,0.5575517
na4e1e1221c20851,0.590925
na4facf4802066cb,0.43022805
na4ff6521b779fc9,0.4561504
na50b266eb4521c6,0.38485026
na51f625a08c31f3,0.5502317
na524247996fc507,0.50691956
na52cd345ec91bf0,0.39602196
na54221b8f1d8e7f,0.35397765
na5598d4a3058e71,0.3336129
na56a42989b5fb06,0.5698966
na578d6728550efb,0.6426135
na5829a49e6f3aa2,0.26718572
na585287fc8be356,0.18388647
na58b02a1a83c598,0.57210034
na593553ed15d9d5,0.6379271
na59c4a99780cd5b,0.6076262
na5a4c01c853843b,0.4846704
na5ae1fe6bd80fac,0.32047778
na5c3290b12aacd8,0.5695003
na5d719e6fac767c,0.50692534
na5de6b9e3914b0b,0.50908685
na5e287e10dc81f1,0.5439171
na5e5dcec98c9e52,0.2875261
na5e7ac4a1ec394b,0.35826892
na5f14e8e3126606,0.3260913
na5fdfb09f9b75c3,0.48605734
na6115858e33babc,0.3693273
na618e413681db64,0.49154595
na61d996a917daec,0.26428697
na62b1b3f8eda263,0.5750146
na64a9bb928e37fc,0.53749925
na666a6fb9b36f5a,0.32691756
na66ddbaa7b7a5eb,0.46146372
na6751f3423f3cae,0.3772955
na67e840c57c0fd4,0.48770136
na68118ed9e2cf0e,0.4920165
na684eb333963548,0.5960053
na6861d1ad151f36,0.33504707
na69dfec38e3189a,0.39283243
na6a47f291d38a99,0.36806455
na6b7b3d78fe5a48,0.44404346
na6be840431df933,0.3946447
na6cc5745cf2ceb9,0.3998161
na6d0298d1de68e1,0.38935506
na6d26a38bd509a4,0.46611616
na6e33e7b5dbbbc2,0.5065298
na6e9537368457c0,0.5788891
na70271010ca0134,0.59785295
na710435a0116fee,0.5095298
na711e6ab728a208,0.58443034
na721abc553efed7,0.45252463
na7237567c0f302a,0.35499918
na73a2bee992378a,0.53347313
na74c262724bbfe2,0.59153336
na750cf52ec803d6,0.29558387
na7573771b7d3467,0.51378006
na76c70460e328e1,0.394523
na776c4320b3b602,0.22557808
na77c5649e9b9f61,0.7120365
na78dc484670add6,0.5150283
na795583f2575e31,0.48762864
na7aac51100d34a2,0.4629615
na7b82ece27ade54,0.43849775
na7c198e8f9c3c1c,0.53312194
na7c1fd02cd99363,0.5175047
na7c7fc508646829,0.46647727
na7da6f7b27f87fe,0.3597022
na7e257b7034f8e9,0.46771017
na7e37398e1e5bce,0.44998685
na801d95061d9cf0,0.3857671
na801db6fa15d004,0.41313344
na8040b065b191c1,0.51360166
na831f805ce768ce,0.5662224
na846578ec4f2501,0.5159227
na860702c23de3b9,0.43825534
na86adec3fa9bdc1,0.53915906
na87767edd34ec50,0.57800186
na887ab4dae79291,0.57078874
na890114561ed3d2,0.53617597
na894c65992bf5da,0.46467352
na8954bfc15d3dae,0.47177222
na89d62c3aaac729,0.29423365
na8a58c9188ec664,0.42939165
na8ad65bbc52cf3f,0.70906055
na8b88dd12bd9dbd,0.3613096
na8c68a971f6b6aa,0.65730983
na8c866036e63c25,0.39603585
na8cce6f720610a2,0.47946352
na8f16d2e5c933d5,0.4654715
na8fc7a8408926f3,0.33317268
na90e443f9b8df15,0.40885484
na914dec2d3cd367,0.35877648
na93c13d3a2e48b9,0.3981009
na942d4b7b64426a,0.5749837
na9450b605c5a725,0.4248901
na96635e7db4a225,0.65057343
na97345b2e56b18c,0.36865956
na975c9df9b633ef,0.5766231
na97d888204140b6,0.45256382
na983b3bb930a40c,0.50985366
na9931983e90c899,0.34665045
na9abde1ea39ae29,0.310785
na9d3791f2f03b23,0.4985787
na9fe44b5c87cdc2,0.4440629
naa09c2985d96018,0.46768963
naa0bb2ed01d0597,0.3623309
naa17615586b09e4,0.52125126
naa3d75e3789879d,0.5876989
naa4b0d549fdf4c2,0.4488581
naa4dc61b03e7743,0.3255638
naa57a6bc371f2ff,0.68221205
naa7d8e7ec9aa89a,0.60332876
naa7f99b12c08a97,0.5200337
naa91f590efc12aa,0.50454015
naa9f02d504e321b,0.627841
naabf12004dd538a,0.38119125
naac694d6f3d8ef9,0.5192339
naae8e79f8486c2f,0.43191636
nab3ff5113680458,0.40361872
nab4012aef7480ba,0.4556129
nab41e313bc3cc10,0.49572045
nab4f9772a526077,0.54417306
nab54441a130961d,0.766227
nab7a245ebf8e9f0,0.49823767
nab7faefd8f91bfd,0.4124344
nab8a2b359abc9fc,0.5420823
nab9af906b5ad3af,0.49020934
nab9ca0b48434432,0.51590806
nab9e864f35571a1,0.52714145
nabadb26bc26b272,0.40034938
nabb0306632b4c0b,0.502501
nabb3bc92b686d38,0.51901746
nabb560be2d235d2,0.43455017
nabbad37a211d919,0.22578955
nabc76c6b6409aca,0.5275508
nabd2d80f46f5ec8,0.36576074
nabd856016303659,0.38781577
nabdebdb69e0725f,0.618409
nabe021103298c08,0.4871652
nabe6c92b851bb21,0.49431297
nabee4e53ab7d6ca,0.4641317
nabeff7f4a486808,0.555392
nabfe59f6f430816,0.6003462
nabfe9e082be5ba2,0.5498836
nac00deb0cb5c522,0.43530235
nac096d7cee4e7ea,0.3978005
nac168dc4620011d,0.54375356
nac16d46152e0867,0.5575833
nac21ef7153fde11,0.40244344
nac2365c723af925,0.41792795
nac326efd72f7726,0.58187205
nac41bda3b87970a,0.47980243
nac5163e9b083b5d,0.4216445
nac5aea1293ebc6e,0.46591723
nac5cb9f5a801dab,0.30820832
nac95950d442f3a9,0.49373958
naca199a6e2f494b,0.40299517
nacab9517cbdf2d8,0.4633953
nacac5a2f38035c0,0.45681453
nacada251028d391,0.44497862
nacb1195dd87dc0f,0.43194953
nacbb7bcdd829103,0.4899876
nacbdfbe0b6cbb61,0.49728382
nacc095ee4048f1b,0.56101716
nacd5f10c1c05c97,0.44367558
nacf8144683d2037,0.39968285
nad0c98933612913,0.50579065
nad4deef5675ffdc,0.3750725
nad62a00c9a19f91,0.63745534
nad63277ef455c67,0.43444327
nad65fe9fc2453c8,0.47662875
nad6c3504789db2e,0.4276496
nad77efbab2728ad,0.6529471
nad80e23268fd974,0.291952
nad8d19b16eeecfc,0.3396938
nad9e7a0b9370e18,0.44101164
nada1b23a712ae10,0.62002003
nada4149e8afa4c4,0.40505427
nadac0291f59fcb8,0.4871025
nadaccd7d013eb81,0.5575283
nadd7aab371f3ef1,0.4596293
nadef7655169e949,0.16942579
nadf068316fd7924,0.46908334
nadfca1f521576d7,0.42373967
nae001c8445c588e,0.38897797
nae01c7470eebc06,0.29156953
nae06b6a23edf234,0.5074767
nae13cc4ea4e597d,0.43616188
nae182f05207b345,0.4334899
nae2db91513b4990,0.4758383
nae311d15875c200,0.41196653
nae371fc58318bc6,0.59276533
nae39b665702712d,0.47044104
nae3a679dc4e07d7,0.43176985
nae54ab78846b526,0.31977922
nae5b36296102d06,0.4729899
nae8a53a0b44019b,0.518297
naea87dd788c1d4d,0.4259861
naeb0766611277fc,0.33782133
naeb432e6c37ce3b,0.3896611
naebf8748c524aac,0.4442473
naec003fecb9212e,0.4058601
naec45fa2977630b,0.52334505
naec7622365bec4b,0.43387982
naed0e67fea4e21f,0.5114271
naed6396310d9f10,0.23670414
naedfc9aaaaccb56,0.50068295
naee5e7c7e0739b4,0.4780946
naef374f1d223783,0.3618267
naf13ecfae1f2355,0.44727147
naf1867579899194,0.39573085
naf1f8313dc2cc35,0.46965674
naf2f75cb93cf882,0.6037855
naf38efecb41a303,0.40484866
naf3d2b1bcb47e79,0.37252584
naf432ec142188fe,0.47404876
naf4381267c88d60,0.5378069
naf5dd1dfb91fad8,0.34330904
naf78ce66d54aa26,0.5651459
naf842210bfee33a,0.34719488
nafa83dcedbf71f6,0.49838576
nafaa859ed5bde99,0.36843422
nafab792958cd41f,0.52617437
nafabb07ac23f093,0.40465987
nafb225133203fa5,0.62054634
nafb26d72a6c2995,0.41807708
nafb874c861ab282,0.5776301
nafbde5f8be20b66,0.5143922
nafd0d7e0471288d,0.5958125
nafd964936adb2ee,0.33346963
nafe578265315bf8,0.47194806
nafeda603c2f305a,0.4124168
naff07637b5c8e47,0.667526
naffc1d6ae0cf7cf,0.39730453
nb001e5eb876c005,0.56443584
nb00f1cb13c9412c,0.38446707
nb0151cd21adea76,0.5973291
nb038762b922e939,0.38421777
nb0387709777535f,0.4105523
nb03de9c85273c42,0.4012444
nb056014a81dfb31,0.4808001
nb07d45d3fa7f50c,0.3983201
nb0806bf2a3554b3,0.4527398
nb0859c0d92b9a43,0.566087
nb0892298c4eaa1e,0.4465972
nb089c65b0e7b450,0.5091874
nb0a275495fcd94b,0.43078986
nb0a5e6e41511feb,0.60652596
nb0be37dd7ef27d3,0.32549956
nb0c99d1476ffdf6,0.6304275
nb0e41685eb87b60,0.38179606
nb0e42dcb5d4af39,0.4809056
nb0e5b831769668c,0.22882399
nb11981e7e57b9d9,0.38016143
nb13db3b6208ba63,0.41996375
nb158b1a1df93526,0.5062589
nb16eccfb9ba150e,0.42446053
nb16f9788b7b85c5,0.24102427
nb174236f958ea4a,0.53766954
nb174346b4077a55,0.37648958
nb18b7799e3395b8,0.34907874
nb1b30f80bd77dad,0.34341756
nb1bf7a96a2a1a79,0.46129805
nb1c00d56e3afd2e,0.42481583
nb1c674d4c10cf43,0.56789106
nb1d6bfc8bce026e,0.51329154
nb1d8c635ec811f3,0.50501525
nb1dd5c89083fdaa,0.46682358
nb1f137691ed125e,0.5523412
nb20309adb8c31e1,0.48270288
nb22265b893c66db,0.4505647
nb242902d6738edb,0.53073835
nb24d1f1274fdd99,0.43575352
nb255afb8495e52d,0.46275195
nb2645ae2d23d42d,0.38844222
nb267c81d63fbb49,0.3586781
nb270f0c73dbff3c,0.64775264
nb27748595c40e07,0.43776515
nb2886154221daf2,0.44342136
nb28b2223d9ac9b1,0.53841436
nb2927e3f607a414,0.4156033
nb29839ae4843c3f,0.3909941
nb298c7880c00fe9,0.39041695
nb29c759ce981996,0.43228692
nb2b87799b138197,0.4449434
nb2be31139aaaac7,0.6345047
nb2d5313f78e3b6f,0.3802901
nb2eb82ecfd51fb8,0.4598178
nb2f35939bd05ebf,0.44756794
nb2f8393c982dc10,0.5905856
nb2ff6cccea0263e,0.5559587
nb30be83fda241de,0.28934002
nb30d3c5d6f5a88f,0.5432373
nb30f2dcf593894a,0.45171097
nb324063d06bd969,0.49409717
nb338c6fb3727a4d,0.58722633
nb33bdb63e230423,0.32677484
nb349d4beeaebefc,0.5509491
nb35dc0cf26fee14,0.45871526
nb36d6e2d07f868e,0.53047436
nb37880c1bb7a07f,0.47299084
nb39c1c5c992031f,0.28577787
nb3a04ba083d24be,0.46035978
nb3be9e5129a274c,0.3624365
nb3bedc745e648dd,0.47735375
nb3c2988094bdbc2,0.52594876
nb3cfbfe3089dffd,0.4973037
nb3d0231ee6a62fa,0.34313497
nb3d81d9cba593be,0.5403394
nb4221b04a069030,0.39130202
nb426a1ac63e7685,0.36917797
nb42c62426bd7fb3,0.60722095
nb42cf242eee25f2,0.30273464
nb43aaae612925a8,0.6128214
nb45655626f35aac,0.27553272
nb459fef1c1331bd,0.41577056
nb4617285402bd4c,0.46148953
nb466dbaa70d9e28,0.6214483
nb46de00b8fcb65b,0.5391982
nb489056f2afb720,0.36954114
nb48c45fae39bce6,0.5728155
nb48d630f9cef8c4,0.41329762
nb497e94d6ea8ec7,0.26428396
nb49fbe006e5a75c,0.45861965
nb4a68c6d7a938cc,0.6143524
nb4ceb8c028872ff,0.45587385
nb4d2fc82a137d01,0.66054535
nb4e1b06e915d4d2,0.5697985
nb4e91e6bc760199,0.55669034
nb4f429554a0b104,0.3767328
nb4fcef7b81ef88a,0.372241
nb4fec2699316107,0.53339285
nb5057d633b96ff8,0.41617817
nb5120c9ede66d52,0.3919438
nb532f26018317d7,0.31112733
nb545b7f5e80bb89,0.4300864
nb54b54f61da4ba4,0.5459504
nb553daa04f95445,0.47123614
nb5551bda51b5562,0.4583626
nb569feacde62c07,0.5846894
nb570c4150561a0e,0.4186789
nb57579608c23291,0.432461
nb587c54aab322ae,0.3233262
nb58bab5b465109e,0.44860637
nb5bc6009085d753,0.43418226
nb5bfe27d3e9befd,0.44499686
nb5cdc2b96ca43c9,0.43375376
nb5d36fe4169b9ee,0.50838995
nb5e97cffa66da43,0.40721434
nb5f3fff85c151cb,0.38782567
nb6082b588cd4de2,0.52546245
nb60ced0e2261385,0.44477737
nb62047929d56551,0.38998675
nb65447a239bcbb6,0.4713108
nb65bf6863b82ba0,0.409969
nb66b67217c66826,0.45057493
nb682615213adaef,0.46558467
nb6852e3fa6a8491,0.4588908
nb6869480cd4a707,0.48736686
nb691daca6fd3f03,0.42239398
nb6d07255b6cedd9,0.5795793
nb6d3fcacde0536a,0.4592293
nb6dd6ee84908e25,0.4981282
nb6ebf4e7ff74621,0.55173254
nb70bae4c452b1f6,0.44990918
nb7279e40b823574,0.5608748
nb750ea51c62d144,0.3539902
nb7568c4b589939c,0.48681477
nb761f9f7e95be8e,0.37567455
nb7677c9ab56eb8a,0.43094838
nb7694f5d7a5528b,0.37223887
nb7706d03e53065c,0.27052522
nb774813b521d741,0.4682133
nb7755b2e3c42274,0.50529563
nb780eaf4028207d,0.3291092
nb7839cdd2056fe3,0.5568538
nb7865903a9544a5,0.48436993
nb79ec287f536b4f,0.4976341
nb7a49a7662b79bf,0.29230434
nb7a7b119840dfdf,0.55189884
nb7cb54a85376970,0.450468
nb7d072cce90d4dd,0.4909399
nb7e70c9c2da4d20,0.3557851
nb7ee69000d1c9c6,0.388017
nb80c9d07c3b44f1,0.31271186
nb811f7661ec74e8,0.43364128
nb84352c36885289,0.6288886
nb85ed5f4773ec95,0.41879022
nb86891619f09f3d,0.4675223
nb86f195dd8b4b75,0.3672837
nb87d251071d0b82,0.4524415
nb88727d5d335296,0.37567845
nb8873ba8f3ed752,0.5286834
nb8aaa18d18ec814,0.5789948
nb8bb0f04ed0e72f,0.65922374
nb8cc517cf519c23,0.3559851
nb8eeceb8ceaead1,0.5690359
nb8f1e1d91b5dd8f,0.65585786
nb8f906c991df27a,0.4126022
nb908c067f532b36,0.54464114
nb91a4b5a271aca1,0.5117555
nb9253dc6a2045d9,0.4911363
nb92b86716be022b,0.35722807
nb94eee7b74a3db7,0.42334592
nb956cf392b8dea3,0.37807336
nb9592b51a17cb59,0.46812034
nb964e685a0869e3,0.26104575
nb96daee9dbf680b,0.43037656
nb977492000e3858,0.31936797
nb97f9f8664a8385,0.46504462
