id,ex_preds
n48b5eaf3b7ccf39,0.5220111
n48b9af89633dd05,0.6001729
n48bcad9bcc60a93,0.5511829
n48e49da93c64c39,0.44173607
n48f9ecfd69c84e8,0.49328983
n49037cc680dce46,0.3577233
n4925792ff433f06,0.6358315
n492a023e741d6f7,0.52962506
n492da062cbb1cf4,0.38346735
n49379f8fb22b904,0.4002583
n493fd07ba85102c,0.6710265
n4941a212e2c73ec,0.34778577
n49456c557698f35,0.4260895
n49484f412d5460d,0.60895675
n4958e0c89e6878a,0.508853
n499d1317d3fdf70,0.7069278
n49a16c9da1b9c61,0.43214822
n49a37e02fb3bf38,0.49190095
n49a60da74decb50,0.4727016
n49cb0a03677d290,0.6208685
n49d0ec92d3452ab,0.4417498
n49d4b2cbac1d010,0.5594793
n49d606f25ba91d4,0.5346799
n49e00896ccac850,0.2922203
n49e70c5bb2ec14c,0.5359682
n49e82bd9172fdbc,0.520107
n49f9c1f27af7ddd,0.43552136
n49fcc4501c81482,0.47692937
n4a06d019791e775,0.48076555
n4a1a12eecb41f2b,0.48702228
n4a3cb181a69c10d,0.5205429
n4a4281dc11523cd,0.49162504
n4a4e3069436f4b1,0.5212305
n4a576ea1d591ea6,0.34662765
n4a581ff71c14f56,0.7986527
n4a5a8f219c56587,0.38478974
n4a6c593a0244b6f,0.4507926
n4a6f744501dfc52,0.52846164
n4a716d3b70e225f,0.8397833
n4a79ae59feb54c5,0.42285573
n4a8939b1cb18bac,0.427356
n4a9d91580e230a3,0.54935896
n4aae62c6574a296,0.7076022
n4aba5e5a7b0a9ad,0.48818317
n4abe2ae1bfd5386,0.5004385
n4add5d605841859,0.3716761
n4ae23068505f524,0.47935754
n4aef7e289e6abba,0.5518741
n4af4fb945941ad1,0.5049382
n4afbbda9a514968,0.51077044
n4afffad024a9296,0.39950666
n4b1a9ec84344e47,0.4088059
n4b1aa50be727908,0.5263015
n4b1e00c0b654b6f,0.4302127
n4b263d6f4ea900d,0.51431245
n4b2931ce11333e7,0.50063103
n4b2960e6f0da6d9,0.36468118
n4b5154ed4da523e,0.6060168
n4b656d4ce7e220f,0.61573756
n4b6bdb6a8a44b0b,0.45679826
n4b73133961110d1,0.47651657
n4b8b159e5233fc5,0.4634844
n4b9b35f00c8b158,0.49635416
n4b9e0f25c4d6bf7,0.36756912
n4ba13d23eb9b6fe,0.57469946
n4ba97ce43dfb2b3,0.54959744
n4baa26aca9cc72c,0.4415679
n4bacf044e94274d,0.64126515
n4bc1834805d2ae4,0.4352129
n4bd17a403604d90,0.47580823
n4bd729f4e27b1e1,0.4119608
n4bdb769fc7ae4a0,0.46840405
n4bde392f20b246c,0.3243001
n4bde5c550be8921,0.4766907
n4be1695e161fef3,0.47653124
n4be8c8ee4e4a223,0.47966367
n4be9e1860d2f7a2,0.42697996
n4bee584cd16b79d,0.54537964
n4bf34b85550fbf0,0.49560642
n4bf521fe80428ac,0.4410427
n4bfedb9920e2782,0.31406665
n4c09b7a565e4434,0.5013451
n4c1443f6ac4bccf,0.5721273
n4c31d95e2ca83dd,0.42882195
n4c3425ab073cdf0,0.37354803
n4c3df56072ac2ef,0.59663177
n4c54e93982a8858,0.50672996
n4c5b9bc2b945e67,0.4547033
n4c5ef5b1eeadd41,0.4421859
n4c676ea34cad1c7,0.4691403
n4c697aa5dbbeb0f,0.5388365
n4c72bdfbb8bdbb7,0.47643432
n4c7384688795866,0.6004482
n4c896fa4a1fbbff,0.43322542
n4c9987131126b78,0.43841282
n4cb4c46842ba5e3,0.4066929
n4cc7ef2f2d5e598,0.48377788
n4cc8a65da1e0ae4,0.5381105
n4ccb31b464c9f2f,0.4941112
n4ccc51a6b693ecc,0.4924953
n4cf7f7473a21e6e,0.71810275
n4d02cb8c002a8cd,0.4947096
n4d118a1bb4fdfc6,0.4053013
n4d2990953656e6f,0.50316864
n4d353b13efdc2b0,0.6532972
n4d37e44f02146aa,0.5370185
n4d410489506128e,0.54626226
n4d5434f395a3529,0.57131016
n4d5cecb2d590465,0.5152994
n4d6110bb67d63fb,0.4896223
n4d6fa0f002b2fc7,0.49240923
n4d7760a2fdf876b,0.587046
n4d781f7aa7e5c5c,0.41525674
n4d8ae57fceba656,0.55580103
n4d932d38ad77030,0.52438295
n4da349fd2b1fa7e,0.4271336
n4da6d51b2241e3d,0.47694975
n4da83dd5c52c492,0.5765852
n4dbe17795891079,0.49960968
n4dceb02fefe0d95,0.48293594
n4dfc36f62e41694,0.5567291
n4e0caf7c5e6e559,0.49212852
n4e1bec0c199d699,0.39701548
n4e205def512a95e,0.47136384
n4e2d6d7d52b521b,0.5079167
n4e3735116fa1206,0.5754417
n4e394ef431aa6f9,0.59302
n4e7050bea5a07e2,0.5227555
n4e87e14b1a8fea4,0.61019576
n4e9ce0cdd60b3b1,0.5363971
n4ed0921da0941c8,0.46152937
n4ee20a62e65b40c,0.51007545
n4eee976aa4148aa,0.47218627
n4f109ae21381468,0.25200766
n4f226244eefb902,0.50462294
n4f3a53324c39b2e,0.5403227
n4f5039d16a8255c,0.49421665
n4f5447514d52b53,0.55692047
n4f54ebe74a21162,0.6257435
n4f695d4fbaaa7ce,0.5971122
n4f77766791dd89f,0.7244407
n4f878335aedef36,0.6510145
n4f87c18ff5e2980,0.47427812
n4fa115cdd65db6a,0.4777437
n4fbca269411e464,0.4090603
n4fc3c206755f56d,0.43505085
n4fd22609fe19dcb,0.48224676
n4fdc9207e2f7d3c,0.4301116
n4fdc93fd2f6e020,0.525106
n4fe2f508392f16c,0.53658766
n4fe9a855bccea49,0.5905383
n4ff0cdcc66b4fe4,0.44771993
n4ff725fc6214967,0.6971217
n4ffe06ed5bb3d5c,0.47672725
n5012d1675cee66a,0.5842929
n5020c27027589af,0.48903677
n502da5710aea352,0.44037166
n5042845ef802526,0.35994378
n5046c47af3e4a63,0.4871457
n504845b037650bd,0.3675179
n50653eed5c97893,0.41008556
n507203fd7834f46,0.28417298
n507add2baee1ff3,0.523555
n50ac76f845ae25f,0.43935516
n50ae5789af07839,0.44026107
n50b3d2274857334,0.43150544
n50c596c2fa76086,0.6232945
n50ce5689506284b,0.51378137
n50e463fcabd3c8e,0.62064666
n50ecf8547fcac27,0.6016277
n50f3115661445a7,0.52043676
n50fa3a1c33ab885,0.5991958
n5100bbdd577f5f7,0.4850585
n510c1764eac0fe3,0.5887478
n511525a02a4ca94,0.35796103
n515ce0ea3a50d96,0.35968766
n5166af5302c2bcc,0.5331315
n5167e12d69cb347,0.349836
n517fd46c30df481,0.4586574
n51bc3068d1b5a8d,0.519159
n51bc8e13f4625fa,0.4382263
n51c3a7a514086c5,0.46306843
n51d36ea5b55e7e1,0.5783481
n51d99dff62530ef,0.45865685
n51ea19aaf5345dc,0.4224647
n51f8cea7dcef4c5,0.5893694
n51f9cc1819e0bde,0.47744015
n51fdc7446a2d440,0.53974855
n520013ef52ad643,0.61086094
n52022da84735971,0.45049196
n520683da97b70f5,0.36261398
n52168804e6f2aac,0.48775595
n521df86140ee03f,0.4449978
n5223ff650f7689e,0.4717333
n5242c15e846e15a,0.3704831
n525e2bc19fc6b82,0.5657864
n52603d330a2f3b2,0.58081317
n5262d7fa295d658,0.27861434
n527ce26eac0a830,0.47955522
n527d58726aaf9dd,0.43899652
n52983f5e6799d06,0.4249603
n529f31e9cb62f20,0.49192813
n52b5a05ee7743fb,0.4720885
n52c4ebe852caa39,0.43646652
n52cc967d9df4b50,0.5064293
n52e24704a1b177a,0.38795558
n52e62957981c234,0.44809535
n52eef41cf585100,0.51141924
n52ffdf9537ba262,0.59973687
n5308c62570d9fa7,0.4476374
n530e2fd443b4fcf,0.40076813
n53116497edc1bfd,0.4948365
n531d09536006b71,0.41693836
n5324e432c07539a,0.5794051
n53289fc97ebc85d,0.5036019
n532e887666afbef,0.4828333
n5330f7def87557d,0.48625684
n5335c918ab23318,0.5496304
n533e04bb816478d,0.5513658
n53413b0eba0f03d,0.38668424
n534741d08ce37e7,0.5187927
n5347e2748c34ac9,0.50139296
n534c387625878ec,0.47548464
n535ccb2f4a9667e,0.48717144
n5362efc88a2fca2,0.44531205
n536b4684a81ed9c,0.55278337
n53832392ee99df7,0.5743639
n53877cb667d0724,0.46166143
n53943c3f577e0ce,0.45277876
n539982d89e34b6c,0.4777519
n53a301149dcb88a,0.5651711
n53b25aadaa2a6db,0.48793465
n53c3a6cdc8e5eda,0.48818836
n53c746ee09cd439,0.35753718
n53d0b5edd9e45a5,0.85060024
n53d38cedf836af0,0.514691
n53d8a14f5644362,0.4312066
n53e2c0c1ace0b81,0.3560698
n53e5d0a78db91ab,0.39062557
n53e87bdc1bf205a,0.3891224
n53ff8508f5d4d94,0.47351918
n5412be47b6e21ac,0.57165563
n545350052e58335,0.44120157
n5453ccc4b5c22cd,0.5131416
n54565dbfebe8da4,0.55492914
n5494e93b683664b,0.5620421
n549646bb54fcb51,0.50061643
n549dbfa8c5e7254,0.4232366
n54a783f2f33861c,0.42657524
n54adb43f732ca77,0.5334174
n54b100aca06bfbb,0.3406436
n54d66c9e7070973,0.5744912
n54e131fdea7f3ad,0.66032684
n54f4fd21315d4c8,0.5290668
n55046705a3d907d,0.4161908
n550cfaf7e7aa59d,0.63055944
n55129d820aaf10a,0.40519354
n553eba61ade3628,0.48619714
n556c4dc0a674077,0.4403427
n556c8f8d0e2101f,0.5105327
n5573cb396349bc2,0.48706815
n558fdc22e2938cb,0.55884504
n55a3d09eb1ab133,0.4541273
n55a4a13bccb9a74,0.4586763
n55acf3b5f423659,0.56619537
n55b6b4c8e0e64cb,0.41911784
n55c34e15037ac1b,0.29499447
n55cd4ff4b8ef76c,0.5378869
n55d163f3df2ea25,0.571215
n55d477954266097,0.41604027
n55e01cbf06effdc,0.54054105
n55e961445118fe9,0.5403473
n55ecaf4734fd66f,0.47346774
n55fea1b29ecc9d4,0.52581704
n56038de88ed4ec4,0.40542063
n5606bbf53a22783,0.57430893
n56072b03f48468e,0.48283505
n560bcf6e2b344d0,0.59263283
n560fd2de61d5422,0.3587277
n56174aee4455377,0.46417105
n5625716717fb6ba,0.37301028
n5627a358b8dee63,0.42379484
n56409dc827bdc1d,0.40540582
n564823a91716265,0.40411872
n566e810fefaf76d,0.45649797
n567b5fcdba593d3,0.57563186
n569c97f6795bc36,0.21157594
n56a1024098cd0bd,0.5217415
n56adada1f007f9d,0.58602643
n56b05157b0216c9,0.4729476
n56bb2f2d10b3947,0.6645075
n56e053e429cc01b,0.4220548
n56f6de6d28aa7bf,0.5699513
n56fe0a6ca3d3193,0.4407963
n570d86f3e52f9be,0.46329018
n57119c7a7000184,0.64495295
n57236d46c2eaece,0.44955733
n572c9424efc8de0,0.43237218
n573611ed6d8f5ec,0.43695205
n573917679690687,0.5020477
n5745470c44e1f38,0.64688694
n575379d7c8e6141,0.6413615
n5755dfcc396a17f,0.6799529
n575b020794442ee,0.44558087
n575de93a9f14b1c,0.4485597
n57601966fbc647a,0.47546908
n576fb79dc5101ea,0.46652052
n5771fcb9ac35bdc,0.32447088
n577b3bc2dadc1b2,0.579699
n5781d9154e8be12,0.30254334
n578ede53828b518,0.41532224
n57a17d44a1745a8,0.2989463
n57ad0038a5d25cc,0.4794005
n57b46b03750e167,0.43855244
n57bafde49556077,0.44609478
n57bea36db88203b,0.48475945
n57bfa7a00cd9e30,0.4750533
n57cc0ad2ccdf206,0.46405157
n57d8d80d2bfe5e0,0.49065804
n57e43136e46dfe6,0.39473602
n57e604fe1bd62c5,0.5942675
n57f084159f04e94,0.55099404
n57fb8061fb48b68,0.4220423
n57fc7991f8d497c,0.45427755
n5800dbe462297e8,0.48908135
n5801b2972ffc0bd,0.3109264
n581968675506bde,0.4756565
n581c928582ac4f4,0.50629187
n5822551c6890dd0,0.5600537
n582da5f879bfe6a,0.5411437
n582e6b5cf8e3246,0.5251833
n582f3082ccdee72,0.40163642
n5830357f1353ade,0.5571878
n5833630341519cb,0.691599
n584636612d95b22,0.5005977
n585a61cec8443b1,0.50979483
n5870498b1635919,0.5836369
n587c828ff6dcf96,0.6443958
n587eb0c7028fa67,0.5020396
n588bbcc88ffd804,0.54618865
n588c1972ae44a45,0.54740494
n588e2fc4cc058ad,0.48981392
n58906c1ebbba9a9,0.4805592
n5892cdb4f8894c6,0.5168013
n58a24e840b6f144,0.40851444
n58a306a60983e5d,0.47704875
n58a32643089ddd8,0.45494118
n58a99ffa4fc1c3e,0.29775897
n58b00771fd83ab3,0.560317
n58d2cf680b828b9,0.47252482
n58f8ecc6dd68096,0.5451118
n58fdba8c8d27377,0.6142274
n5909550ce681d82,0.42782617
n590eeb72ef21ba9,0.42574638
n59159057b44a4b2,0.42563626
n5918805b19adaaa,0.43383393
n592923198a7ea00,0.36561006
n592df9cd25ebdbc,0.43427002
n592ebb6a2145cc9,0.34085798
n592f92eee078070,0.4956564
n593807049facafa,0.5065676
n594b36a614fa640,0.321989
n595d141b6213e7f,0.6495322
n596b83b4aa232d3,0.38009524
n596c789419cfdb9,0.55338126
n597ac7ec74dbc7e,0.41865575
n5983bf7360b60c0,0.53886014
n599477977920e4e,0.41747507
n59b0d3dd2eaf51f,0.4085385
n59ce486cfb665ac,0.49476644
n59d7768b5cb2321,0.49244028
n59e0316f2aaa383,0.50141877
n59f7e7015e8f46b,0.63625264
n59f9fa08eaedfab,0.4152962
n5a07fbf1c47f88c,0.50464123
n5a0bb31b1942b05,0.56353927
n5a0f2addff245e2,0.49301407
n5a1afe43d21db6f,0.56435084
n5a1d1af6d53463a,0.48865527
n5a2e0578058c2b2,0.5572698
n5a37c8df3685d7c,0.50830114
n5a59cad685db17c,0.42286012
n5a5c54c49564ad9,0.37617168
n5a6d406deef4d60,0.51091826
n5a6d9657b2b3cca,0.6744331
n5a71e4f2406e428,0.37359387
n5a726a1499f8700,0.57301253
n5a8b95c69f0788b,0.4030297
n5a96c1d51ad73b2,0.48030934
n5a96dbee5d7e202,0.5910798
n5ab3c7040a4a557,0.49918616
n5abc09faf805308,0.542218
n5ae23d57b84281c,0.45510674
n5afc71bc6364742,0.39857537
n5b4110fe60d2ea4,0.5253716
n5b48fcab66afad9,0.45061398
n5b502d968725619,0.40021437
n5b58d482a0b5cf9,0.48161674
n5b5e51b6684a194,0.43166006
n5b5fe1ade082ada,0.6523003
n5b6b5153e4f3c15,0.61995053
n5b7febf115e9923,0.44142902
n5b91421b8d6e819,0.44137588
n5bb18318c82aadd,0.50194496
n5bbeeae7e88001c,0.45070744
n5bcb8989da26c0e,0.66561866
n5bdcb20194a09f3,0.56417775
n5bddad97d828889,0.606722
n5be1f92261ac118,0.63173306
n5bf44580dcdbb9e,0.62778556
n5bf66bc12359ac5,0.51096946
n5bff641795bbaf7,0.44094542
n5bffeb87b4d57d9,0.63621217
n5c17b41727316b2,0.62045693
n5c23fb8b96ab3fd,0.5675342
n5c2aed40ebb729f,0.4703598
n5c2bbe4ed182043,0.5802413
n5c2e09e3e884588,0.44297293
n5c3fbba924c1f16,0.40968347
n5c538e61cafcc6c,0.5191748
n5c55297e27a725f,0.4583809
n5c6ff92aeb43e32,0.59829897
n5c89e30c22aebd3,0.47155157
n5cab253126bd17d,0.535977
n5cb3fa311858c98,0.47719765
n5cc0e95f09bbd48,0.3617004
n5cc3107277541c5,0.4019888
n5cc39a73cd1fd49,0.47606057
n5ccb6c46952be75,0.43067163
n5cd49b95b1f0173,0.5770428
n5cdaa16986ea60e,0.33831447
n5cfa63b4c923002,0.5032944
n5d028595297edaf,0.4537511
n5d26a59468968aa,0.65527046
n5d2e3bc44ffc877,0.46275228
n5d2fea17fb241d0,0.670961
n5d3d65f2bb545f9,0.5384047
n5d4148a07d093f8,0.38225672
n5d5aa75cd7278dd,0.5751721
n5d6a2559bfed851,0.5645651
n5d6dfd2fdcf996f,0.3076748
n5d7bfd8b87b8493,0.4579257
n5d7e4d82c88242a,0.4386822
n5d7fafdf83488bb,0.51861376
n5d8a693d07c4d6b,0.41350025
n5da13f7372107a3,0.54186255
n5da5ae346876031,0.7098118
n5da5fece43e7c00,0.46178538
n5dac41ecafc611a,0.58279556
n5db86077370550d,0.4724132
n5dbb4c6df854142,0.5404337
n5dcce4ecdbcbdaa,0.57938516
n5dd1f8b7337064e,0.5378961
n5ddf6d7f5934f08,0.44857436
n5de8f838b867d15,0.47113284
n5deed109bc64b5a,0.47211748
n5e33157202bc702,0.53918487
n5e3c2d9e39a9159,0.4348025
n5e3fc2e2e5b1952,0.40769044
n5e605d184f3bacf,0.43627447
n5e7c55161d39a84,0.4640403
n5e80059457dfca9,0.48501396
n5e98dbebc5424cb,0.55281514
n5e9c6773949beeb,0.40792426
n5eb11bd558a53fa,0.44076994
n5eb65f56fc9b2c3,0.5260262
n5ec74ee6b63b8cb,0.46619013
n5ed6bf579e2e67b,0.45275116
n5ed83ae74ba0080,0.4511901
n5edfac160419500,0.41138306
n5ee0d48c98394d7,0.6073677
n5ef1e8b35e17646,0.5221904
n5ef1f73713fad90,0.43408215
n5f04a709953d9dc,0.4125718
n5f135d9d0bd77b8,0.56627303
n5f168e6d73799b4,0.58165896
n5f19560eeadc852,0.43647283
n5f1c59c2459b909,0.3737251
n5f319d5c7e9e2a1,0.43818662
n5f3a89303832564,0.47610554
n5f57d9d1493c33e,0.55621755
n5f5894470d90b3a,0.4463279
n5f5d0f5a7e6e5c1,0.41277567
n5f687c7fbdd4100,0.47029096
n5f733c4ef26380c,0.4938911
n5f7bb305700e582,0.6566006
n5f80f25c0c80249,0.3790122
n5f82064918ccace,0.40101925
n5f98ff6f45ae87d,0.44729266
n5fa54d226a1410a,0.48925886
n5fb70ccee86758c,0.46677282
n5fca5a76fe5b396,0.5020505
n5fde92c048467c5,0.4573128
n5ffac964dca6a5b,0.36517477
n601e400862ea5fc,0.60538983
n60207c10b7d15e1,0.77496284
n60297bb99569d0a,0.4578464
n603f137923b6b0d,0.49083775
n603f163018ff540,0.3603017
n60402e80d45b537,0.5401909
n60415cf403f25a2,0.46190172
n604175c0c85f8f4,0.44949722
n6047aacc6f24277,0.5668837
n6052dbc8691dc69,0.48986763
n6058d28e1a8ebac,0.31405383
n605c039bb83fb1a,0.53656185
n6061a4ef9b20210,0.6400066
n606354943b76d92,0.541577
n6075fbe82d8d724,0.46920648
n60801f356e51d1b,0.4648185
n609736b99c7ce6c,0.5306398
n60a91b541fa48d5,0.493561
n60ceb5a9799da4c,0.4790646
n60d4f54dc9fceed,0.3637571
n60d69dd2a154d9e,0.64731354
n60dae0a28203685,0.4137908
n60f24531fec5b0f,0.5493689
n61059bb132fead0,0.5055738
n61197e6c0fc3ca3,0.37914172
n611f521b4611841,0.43777964
n6124acd73ffbedc,0.45957902
n612a215242afaf0,0.4256459
n6138a0788fb3851,0.53444153
n6141c22a39028f9,0.5063073
n614579dd6f9a8db,0.46269715
n614a368575b3b35,0.49538073
n615deb19880fcd8,0.5246381
n616225515902c3d,0.49245974
n616290718a75118,0.37598047
n6170c9d30b24f28,0.4804509
n6179ba15b882b52,0.49672052
n6186faf014dc72a,0.44982794
n618934486c93003,0.43798563
n618d584b58b57f3,0.46552604
n619a7ff9f8f8369,0.6604266
n61a3cf85a489dce,0.45610625
n61b0daf56c2d18a,0.54196644
n61c0c5f5cf70692,0.56986046
n61c1c54b93fe014,0.2552987
n61d438ea5dbbbf4,0.44855392
n61d799b1a6a1031,0.5844847
n61dc6ac78fea6e7,0.36232328
n61ef910bce2eb02,0.41378194
n61f39230cc69633,0.36496094
n61f92348f2727b7,0.52295095
n620fd450b7c913e,0.43380842
n62123d010938eff,0.42983043
n621c0815bb48857,0.42375374
n62218d2265b1cb9,0.38570592
n623057353a4dda9,0.4535151
n62432251e820db4,0.5589557
n6265b21136d8d57,0.5594367
n62838c733c26a4a,0.5084312
n628ef2fc877845b,0.60249406
n6292e658899064b,0.520357
n6299f85cc7ba4f5,0.41248557
n62a5a42e525c9d6,0.56113404
n62b97376aa6c8f5,0.4646875
n62bfa82fb2a0375,0.40077975
n62c7494543eb7cd,0.49284527
n62d0b979f631896,0.34854642
n62dd95d6c020ecb,0.4829622
n62e2f1c021673e2,0.4038502
n62e6eed3a9ff171,0.41899213
n62f03d56c4e52ac,0.62508947
n631fdef16646eb8,0.41152963
n6337284fb651642,0.55537856
n634c2f482489ab2,0.60867
n634e5a5b0931fcc,0.45835602
n6357d0f378bf3f1,0.5881689
n635dd00fcc94b9e,0.4722054
n6368622f3acf91b,0.5484421
n63726e84b96903a,0.5723654
n6380a10dcc92637,0.6158131
n63844a0e8880a99,0.4582967
n63ab70ff2e6b803,0.5217012
n63ab83f058dc9bc,0.5079727
n63b1244b22a046e,0.59311354
n63bf1333e17b93a,0.49523634
n63e5706b3bbaf19,0.47796282
n63ea9dcb8664e5e,0.62461025
n63ed9aa94d04d8e,0.44617835
n63ee4d4e7b1d911,0.54028386
n63f14c58210c808,0.5772591
n63f944fb7eaeeeb,0.37230211
n63faa46ed185ff2,0.41037607
n63fde63604a26e9,0.48907885
n6408814abb901d0,0.43200567
n6409e3b9bcb8450,0.46719378
n642e5ecd295587f,0.6382208
n644bceed992bfca,0.59416425
n6459659e20d0245,0.40797335
n6464583c125b3f9,0.6318497
n646a9678dc9a8fb,0.51720273
n647c82ec6865724,0.38952535
n647d35d8697a39b,0.4438025
n647e309237b0d63,0.4255729
n648bb9c4c75bd15,0.61868435
n64914a0eaaa16d6,0.3807931
n6493a3b0de5a027,0.65677327
n64a6b2bd7fba302,0.5341198
n64b27a1a842100c,0.4531004
n64b60e95c179134,0.5859898
n64c88ba8024e397,0.52164346
n64d8272eb5df0ff,0.5101032
n64ef7173cd15f62,0.50856465
n64f64beed81756b,0.37933806
n65070d38a64e6f5,0.39698425
n6516fb3aa72c906,0.45031786
n65191dfafbdb2d6,0.5031274
n6521fe7125d44b8,0.38314044
n652dafff0b753dd,0.48285744
n65378da7bf76524,0.38266128
n65385de0638c50b,0.47356337
n653896156825ee9,0.4347005
n653ec4d16bb2480,0.46995354
n653ecca52f200de,0.7732744
n6544e7967abebf6,0.552456
n6557b62c3d1cdab,0.4810799
n655f08279329ec3,0.4652331
n656559912d3e91f,0.34267956
n656cd6591c11e67,0.68410254
n6575e34f53c13f0,0.45874402
n658b1276b328046,0.53007174
n658ed3342bb6dd8,0.4843422
n659f6f46bc9b9e8,0.4718855
n65a3c6ac2d05bfe,0.632853
n65a51bf330bbedb,0.4498274
n65af0f73c2a56be,0.42454204
n65b308b9566ce0f,0.5326074
n65ca887ab7acc0a,0.4570215
n65d05515462d182,0.40364605
n65d74122dfbd3fc,0.5322944
n65e6aeff1f6d371,0.61014664
n65fb48ccb563b6f,0.48617736
n65fbd57c0d88254,0.6872544
n6601306a987c41c,0.43140057
n661318866f1c77c,0.5105382
n6626c2f169672b5,0.58254457
n662f875464691a4,0.5374964
n6634deefa94474c,0.42481408
n66597befdb94845,0.6140511
n665a9675cd72dbf,0.5423149
n6672515546668ea,0.51204675
n66744dda3a45dd2,0.44395253
n66785c69292dd08,0.5192446
n667ae0057e92a67,0.60471606
n6684b3d60f456cc,0.4435925
n668d7d382f231a5,0.5711829
n66921efba73008e,0.45851862
n66b34b7a4709922,0.5960073
n66b7c37b5a26298,0.5710491
n66f8e986b70a885,0.38026553
n67153b8ab9b1d39,0.63913697
n671d16d3fa8d419,0.53632873
n67300305ea26ab7,0.50424767
n6737f0b736efbe8,0.64150566
n67443c70231ad7e,0.3863161
n6746ab7cb4fb18f,0.73179466
n674a4d87ba66f7e,0.4646696
n6750ceea6f93d3c,0.6515896
n675abbc55fa893f,0.41521627
n67679ea5c195223,0.45248199
n67876d75093cb65,0.5849385
n67886289ac87c3b,0.41668606
n67898287ffd6e96,0.35047865
n6789e431bc497c8,0.51356816
n67b1f7431f30351,0.61874086
n67d93576dd08365,0.5404652
n67e93eb507f27d6,0.2907318
n67ee9ff90115dbb,0.5103449
n67f99e18d6adad1,0.5226604
n67feb55b6e67017,0.44712952
n67ffb3de9dfa236,0.51102585
n680bd5ac71ce205,0.42128178
n680cb59b3e578f7,0.4961514
n681822bf62334e2,0.22978133
n68209279eb1789e,0.4770185
n683054b7c452fd3,0.58312696
n6840d82363371fc,0.59790045
n684ec5d4c4b7cb6,0.42365324
n684f61fe3eab4e6,0.3217457
n686a65406f66446,0.6161965
n68746abf3576beb,0.53892004
n6874bd2fd183c9d,0.5543909
n687f6240d4f7a82,0.4464724
n6882ce82e314ae7,0.54957575
n6885adb1c33f7b5,0.5545678
n6889bae489e3b66,0.63296413
n688d475b6b786b4,0.35716593
n6897d3b54f13371,0.4466138
n68a2d7582e16959,0.55041605
n68ce43618ce6264,0.5740113
n68ec63f0a7a748a,0.4640447
n68f6559164f64e8,0.39261118
n691d019f8a7ccee,0.5326581
n691f2312f59c3b9,0.5240391
n6924042cb76723d,0.58110195
n693dd075c780800,0.5561838
n6941c6a59bf1542,0.40145823
n6945e360c721bcc,0.4415966
n694c33986d41b02,0.32421985
n695fc84c73e048d,0.5747714
n6971bf1d265a53e,0.5855111
n698068bc98e074d,0.4773079
n69a28ad8764812f,0.6350035
n69c2b15bf53c749,0.47761214
n6a12a3e1ca9e118,0.57209927
n6a2e69a830b490d,0.5711872
n6a2e9e40ade9747,0.47826013
n6a36f6788ae0456,0.4350681
n6a4479e41c4a9e2,0.4168043
n6a6210742f8e9c1,0.6891427
n6a6966a97a655b7,0.43545485
n6a70a92473793b1,0.40504992
n6a98935c41e9b7f,0.5134351
n6a9cb8e7778a8a4,0.41267318
n6ab415ce4e166fb,0.5436304
n6ab6ffcd693747d,0.42782086
n6ac5930ff0be71a,0.37368798
n6ac87ecf2cbb604,0.36968282
n6add7740e7f2301,0.5427868
n6aed8da0c007ba5,0.55392885
n6af0bef512556a5,0.48212877
n6b1480da549504e,0.4892815
n6b3f66ee27b2a62,0.53170174
n6b557cd87bbea51,0.68010414
n6b5dc93dbacab0c,0.50743127
n6b5e94e93d1cb4f,0.22603482
n6b6f4f1705667b4,0.52247024
n6b9b9f35921aecf,0.4409279
n6ba35d8638404df,0.61221206
n6baf38edf2bbf22,0.42686066
n6bb5a87ff092ba9,0.6224332
n6bc8d64e394d0d2,0.48021516
n6bc998aca8e2e15,0.37803608
n6c002ce766269e4,0.38861927
n6c2db071caec3f6,0.6827556
n6c3d58f50df2e01,0.42532638
n6c3d8d928b8ba42,0.3954134
n6c4ffebf76b0d28,0.5628797
n6c510b5790c4242,0.45021513
n6c5962f41fe27e3,0.54295456
n6c63f4d4302761b,0.28782222
n6c6e24bce1cf142,0.48280516
n6c7d1e396853fbd,0.45712373
n6ca9813733cbcd3,0.51332587
n6cb27c5a8104f9f,0.5393836
n6cb7312a204babe,0.5007264
n6cba57e022437b0,0.53090644
n6cba65cef927f1a,0.46791807
n6cc137d9300b205,0.72580487
n6cc1899c823decd,0.37987435
n6cda566e5ed751f,0.6139014
n6cde4cd9a377fc0,0.540872
n6ce5f0bfdb57e76,0.4001759
n6ce9a233d5fab59,0.542079
n6cfa6824ac964e2,0.5381357
n6d15f8c74239239,0.6754542
n6d1e84881ac65ac,0.4677622
n6d23c4c6f7479bc,0.584796
n6d288bb84a19b92,0.4227134
n6d3bc57b13f7d9d,0.6237433
n6d3c449d7c402c7,0.4551852
n6d45b16e4d20a2f,0.40396947
n6d4788adfe54535,0.40068823
n6d52796301dbc57,0.5456314
n6d6767c5d9b3917,0.54800105
n6d98a806d8720bf,0.4070245
n6d9fe0a90f7f2b5,0.5693087
n6daa845695b2741,0.6558111
n6dabf2a7eb6cd31,0.5482647
n6dad6c4938a17e1,0.45670223
n6daf273d3dd4390,0.5211908
n6db6797c06ba126,0.49674764
n6db871e57f65cd3,0.4012221
n6dc0b0c5a41227f,0.37980258
n6dcf4c8030b7344,0.47832912
n6de356f4480eb32,0.48237714
n6df0ccbee4a840c,0.52605134
