id,ex_preds
n04f9c0c2330f441,0.49365
n04fa9328f0a1d80,0.52308
n04fd4072951efab,0.50985
n05057f40d498d38,0.47986999999999996
n050d367ee17337a,0.51553
n051e40452d19b9d,0.50344
n052bfef7f9e5f7c,0.49851999999999996
n0530c37416f25b5,0.49453
n05364758909993a,0.5028199999999999
n053db7761e7887e,0.5031800000000001
n05401e747b16e2f,0.49
n056cf74a0d84c5d,0.48763999999999996
n057077d2b420855,0.52327
n0573526ffefeb9a,0.47778000000000004
n057d0414c737714,0.48835
n057eb479aeefde5,0.46333
n05852edc760e44c,0.51312
n058da9510432b84,0.49836
n0590718ce807c1a,0.50842
n05c7a72b72dc4be,0.49551999999999996
n05dfe6c380af55c,0.5052800000000001
n05ee035e1463b68,0.49401999999999996
n0609f3bec6d162c,0.4981
n061ce8925248e6c,0.51193
n064772061e8f220,0.51688
n064b41a20aaeb31,0.48768
n064b8e149bd17d8,0.5157
n0674c2911bd5630,0.50044
n0691f7bdf6a4ed0,0.49306000000000005
n0692c8d3a479a9b,0.48949
n0699decb92af706,0.5171100000000001
n069fa6a7de6def9,0.50195
n06aabb046261c02,0.50836
n06adb654956c7e8,0.5044
n06bcade1178cd05,0.50244
n06bec8154a21147,0.51259
n06c18e83c62a9ae,0.51374
n06c3f43a2b25aa4,0.49078999999999995
n06c40fca5af57a5,0.50058
n06d980f33580312,0.50126
n06e2981e5011580,0.50256
n06e5f486f026a26,0.49048
n06e942a6e2444e3,0.48273
n06f4356c316eb53,0.49078999999999995
n072f767e6e49d5a,0.49756999999999996
n073771b6a9082d7,0.50837
n0745558c8869c2b,0.48744
n074afa52843c2c1,0.51615
n074d9e56609f77f,0.48785
n07611c6e5cc93df,0.50995
n078c0de5a100620,0.49555
n079863318bb2ef4,0.49349
n079bfbc6a5e8056,0.48752
n07d262a24b06d2d,0.49322
n07d818514631959,0.50545
n07db23ac7633cb6,0.51598
n07e8e97f5e39851,0.48186999999999997
n07ec5b42b0f6072,0.5022800000000001
n07ecf8f05b5d34d,0.50662
n07f09bed1a89030,0.47252
n07fb0e93f5fdd23,0.49428
n08263269ac02a46,0.4999
n082ba4ebb459bdf,0.50978
n082ebd14fcdfd1b,0.50613
n08348fa8c31527c,0.5108199999999999
n083cecefe9ed9ce,0.49543999999999994
n08475cb69968229,0.49068
n084f7860ab016c4,0.5063300000000001
n08627b2c9425cde,0.50302
n0871d104a5600c7,0.50173
n08996032a3438e1,0.48863
n089cc9743c2b330,0.50746
n08bdfa8d19bfcd6,0.49691
n08cc9b23715d80e,0.48736
n08cca7dd7d5decb,0.5070899999999999
n08ccbe15c7bd8a8,0.51125
n08dec101b121a2d,0.4914
n08e4b368fe74102,0.49407
n08f9770b9e37a69,0.49308
n08fd80c96aee4bd,0.49833999999999995
n091467da344ebb1,0.49948000000000004
n092e08ce83aad55,0.49028999999999995
n093b9b1d80608a8,0.49865
n093d64741678ad1,0.49396
n0946956968aa18a,0.49882
n094ad80eac54182,0.48573999999999995
n094ec2a8738d053,0.51648
n09671ff61e5b3c0,0.5141899999999999
n098a0cc967a5db0,0.5042
n099a1ad2cd82445,0.48928
n09b6f84a82afbc2,0.47191000000000005
n09c0203c3d9b4b9,0.49425
n09cb0c9f473be62,0.5087
n09d5e47a1786c44,0.50237
n09e3153bb6b6dd9,0.49786
n09e74da16e8483b,0.49743000000000004
n09f6cb1df8b9e0b,0.5004
n09f8d65cd43f56c,0.49048
n09fca8e596c64a1,0.50249
n0a02a6b47b4fab8,0.49996999999999997
n0a0e3d0f33f5f89,0.4916
n0a1676a5f96dc2c,0.49722
n0a27707f6d8c619,0.4949
n0a3c684468c8e63,0.50539
n0a61a3704d87e0f,0.49113999999999997
n0a80c2ba7898c04,0.5260100000000001
n0a97612485b4cc8,0.50937
n0a98e135f34f100,0.48638000000000003
n0aa0a90191a4324,0.49767
n0aa6d57233b9564,0.49616000000000005
n0ab1092f7c0f57d,0.51474
n0ab542212fc97fc,0.51851
n0ab730080b25ef0,0.48948
n0abe66621f4f064,0.49796
n0ac5b2e61c0f19b,0.50945
n0ad2470da0cf19e,0.50626
n0adf3dfac96d51b,0.49848000000000003
n0af3858552a13d8,0.50651
n0b0805335e0ac2d,0.49101999999999996
n0b18d5c2c2a31a0,0.4957
n0b215aa68aefa25,0.48453
n0b328e56fe9f0d5,0.49813999999999997
n0b3570a0f645b5b,0.49023999999999995
n0b3c7e50efab1fe,0.47996000000000005
n0b40cc89b0a43d5,0.48621000000000003
n0b6688c4574fa77,0.49787
n0b66f14d894fdba,0.51864
n0b80363f2aa3970,0.51923
n0b89bb89f9291cc,0.53323
n0b9f81d3ef09c82,0.49303
n0bc0d328d448a39,0.50788
n0bc7cf92b31dab3,0.50022
n0bd53767d886902,0.47593
n0be23ae34c63813,0.5108699999999999
n0bea2d9a4a03fd5,0.51215
n0c0667c71b8462a,0.49846999999999997
n0c12a43c7952dd3,0.48058
n0c13427b1ec0697,0.50179
n0c18eaa49cb9b5a,0.48805
n0c346f140a131be,0.50551
n0c5a45181886980,0.50051
n0c7a8bd0e17a43a,0.5015
n0c8aee01f993afc,0.50033
n0c93807ac89b024,0.48746000000000006
n0ca6ad56374a866,0.50593
n0cad1d573e93cd6,0.48705
n0cd217f84fbb9f8,0.48575
n0ce8174788fcef1,0.49322
n0cf191ee7018255,0.49428
n0d2768657e702b8,0.50125
n0d3246e1796fcdb,0.5058699999999999
n0d50e74fa2f0291,0.5075
n0d60a536f116175,0.4958
n0d6b68bda3a959d,0.51235
n0d6ef4cab5b2ce6,0.48091999999999996
n0d790e125ca83c2,0.49365
n0da3d867668b6c0,0.50684
n0dad41fd7132e00,0.5078600000000001
n0db58bd730a5c11,0.49996
n0db80873d42c00c,0.49487
n0dc45c7c1edcb3e,0.49191999999999997
n0dc933bc36d3b56,0.49704
n0ddc667ddb0cfab,0.5165
n0de34dc0988876e,0.49241999999999997
n0de873432f5497e,0.48572
n0df3f84f2815679,0.47613
n0e0577c7c408342,0.47098999999999996
n0e21e3d90d0f3c3,0.5196
n0e33068b49d2dc9,0.49904
n0e3c2dad6eb9d19,0.51037
n0e42828bbf777b4,0.49256000000000005
n0e43240b9e8f7bd,0.50442
n0e735bc5c84fe33,0.5030600000000001
n0e8163aa3b2c4fb,0.49825
n0e81890aa2fbe8e,0.51853
n0e91c459be1eb81,0.49361000000000005
n0e974f2640efbf7,0.49773999999999996
n0ea26220043c31c,0.50136
n0eafc53f5d611a6,0.48845
n0edb8f910575799,0.50858
n0edc4f2222fcecd,0.51246
n0ef40da92523064,0.52181
n0f140502c6e169f,0.49606999999999996
n0f18aeb5221f249,0.5233399999999999
n0f2465dcb757cde,0.49065
n0f2996403dc9bc0,0.50546
n0f3cca54458a337,0.4923
n0f4b222ebddde5b,0.49163999999999997
n0f4b7620ea2d91c,0.47777
n0f62eea531f676b,0.51722
n0f72f5eb49fc6ec,0.49742
n0f76f45c0d758c0,0.51169
n0f9faa3e03cf2e7,0.5002800000000001
n0fac9a4c6947a30,0.49
n0fb072f7432364f,0.50164
n0fb15ebff37495d,0.4931
n0fbca7814fec936,0.50935
n0fcb4a12d70a227,0.49549
n0fe3522964e486e,0.484
n10081c700d3cc5d,0.50265
n101706adff495cf,0.514
n101ae44b4aa0ecc,0.4914
n101f71124fcbb0a,0.49518
n10214610b658c1b,0.50955
n10246a54ab4af7e,0.49163999999999997
n1028a715b1730d4,0.47875
n1036d38262d333a,0.50659
n103c45331b50564,0.53091
n104b1b155bf4cb0,0.4878
n104b627a8e73d97,0.50158
n10517f6834ec872,0.5052800000000001
n105c3d762b0039a,0.49978999999999996
n107b5629f3cddf1,0.52383
n108e35e5a3dcfd5,0.53805
n10994cead0a2794,0.51559
n10aaeb79374a67f,0.49711000000000005
n10c2501efa3a774,0.49494
n10c65407d15b905,0.5006
n10cc65357f1a134,0.5001
n10dfb561075e1b4,0.50661
n10e8e822adef93b,0.49922
n10ecb284bac2607,0.48873
n10ef52baf421595,0.50441
n10f0494c4c673af,0.5117
n10f2dc0d8451263,0.50775
n11055c7d9afd1b5,0.51285
n1119d1a0087bcb6,0.51331
n1123f799c51d450,0.52794
n112dbd578200efd,0.5037699999999999
n1138889af5013ec,0.49499
n114ce3f0bb031be,0.48693000000000003
n115f0bfec00abb4,0.47372
n117c571aad91122,0.49401000000000006
n11a62370bfcf4c3,0.49351999999999996
n11be2f53d23a67c,0.51768
n11cd8be4154270c,0.48262
n11d361c9ceea0ab,0.50203
n11dd7349e1b7ab3,0.48231999999999997
n11e782310593b00,0.5061899999999999
n11f51946bdd8732,0.48133000000000004
n1229e4b4ac52011,0.49778999999999995
n122ae2655535045,0.49171000000000004
n123ee89eec695ad,0.49816000000000005
n1243e76c20f0338,0.5049399999999999
n124ac84622c321b,0.50743
n124ccc31d5564de,0.49333
n124faf66d44038e,0.51652
n1279126da382732,0.49988999999999995
n127e0feecf18860,0.50263
n127e4e1604a0c88,0.50621
n128ab51a5fa293c,0.51207
n128fbd61d39cd5a,0.48202
n128fc576906d874,0.51481
n12923564ad41b7f,0.49851999999999996
n129844527dcb245,0.5029899999999999
n12ab955646ea5cb,0.50257
n12b4bd7fcb5914b,0.47526
n12c986194197a2a,0.49318
n12f7debe73ecaac,0.50171
n12fe45dcef623a5,0.49527
n1300aa676b35abe,0.49468999999999996
n13021fd96d4a85c,0.50367
n130bfd173d96f7d,0.49801000000000006
n130ee9b52bacabc,0.50173
n13129a4afacb14d,0.5029899999999999
n13132e1ddfb1b2d,0.48866000000000004
n131f36eb7608d87,0.5148199999999999
n132738b06925564,0.48941
n1341eed7a6d06c7,0.51857
n13543ec208f7401,0.50439
n135b2c60ba9ac62,0.49521000000000004
n135e09d62b9ccb8,0.49787
n136df8bf0f43662,0.49672
n1370cced02b227c,0.49941
n1388f1006239e2c,0.51412
n13909b25c6f0ccc,0.51055
n1396ee3475d900b,0.53169
n139a1ff08b45aac,0.49112
n13afde0902ab80e,0.50813
n13c63a8be0a2597,0.49725
n13d74f696491fbe,0.47193999999999997
n13db98d270e8759,0.49281
n13dbd2b275bd112,0.49294
n13eb8e434f08996,0.50176
n13ff442733d7ca1,0.50661
n1404f8f4539ec2e,0.4962
n1409eda3a43c631,0.49737
n1438cd084a52ffc,0.51905
n14445dc77a4dce2,0.48376
n1450beac1b64c68,0.49421000000000004
n14567d57ca9cfbd,0.4856
n1458b12d420011b,0.5049399999999999
n1462065f61634b4,0.47948999999999997
n1470d1950e5c8f1,0.51247
n147b6dffd69aa89,0.5060399999999999
n147f8b43cbb6460,0.50847
n148544589147e99,0.49616000000000005
n148679ece4fea73,0.49133999999999994
n14a5cfd5871fed8,0.50632
n14a7d8465a0d0ba,0.4981
n14c7f1c97b906fd,0.49091999999999997
n14ccb26e96b3d3e,0.49426000000000003
n14e6611c7198c9f,0.4886
n14ebf0323007425,0.50489
n14ef937a6907eed,0.49675
n14fe8914d65a851,0.50657
n150e7d3dd79699d,0.49593999999999994
n1517d01d5343959,0.49613
n1526ba64cbae887,0.4848
n1554ff26f3ca9b1,0.51955
n15695ab3678049b,0.49249
n156a6552e1aee18,0.50088
n1571dc34975a3ac,0.5081
n1586d94afc5efa8,0.50793
n1598d75b57c19b9,0.5251899999999999
n159e922e042c3bf,0.5200600000000001
n15a606143197259,0.50783
n15afa9b3b3b9084,0.51223
n15b35b2cf6bdcf4,0.48908999999999997
n15be9fa4c60b388,0.52285
n15c90e6b06d7b9a,0.47916000000000003
n15cb3307504697e,0.49381
n15dd8ed9b7487dc,0.50363
n15e776a9fcf69af,0.52266
n15ecbb6bdc7e872,0.50173
n15ee4dbfdf66dd0,0.50464
n1601edbc393870c,0.50284
n1611fe9efd39a71,0.49411000000000005
n1621685d0bf5eb6,0.47965
n1635b51c0e7ab05,0.48038000000000003
n1638b9fb9a0c4cd,0.49383
n164a40b0bcd8d61,0.49288000000000004
n16632543c01a893,0.51061
n16682c9f5b8548f,0.48648
n166c5ef706a23fd,0.48954
n1681c29a574fe0e,0.49217
n168aa77fe72b760,0.49595
n16a44c16d79c47b,0.50053
n16b3acb306db881,0.50641
n16b8c97e18a660b,0.49856000000000006
n16c023ab1dc8422,0.49041999999999997
n16c0b8d2cbcf2d9,0.51117
n16c360ccdea1a76,0.49603
n16c36de81e18e7d,0.50688
n16ccc3bd90ec47d,0.49138000000000004
n16d773dc265ad29,0.49692
n16f58e8a51ffaf4,0.49121000000000004
n170724647b75386,0.48522
n1710dd4fc2faaa4,0.51088
n17169bf0ff5d29a,0.51626
n172a11008b8b340,0.4992
n175bdf67cdc7b6c,0.48643000000000003
n175ddb8bda06159,0.50763
n1762a272bdea8f8,0.51151
n17686be4dc59e17,0.48441999999999996
n1791c2f67b2b757,0.48306000000000004
n17a70412a982b13,0.48935
n17a839cad9ea9a8,0.50705
n17ad5395a4b25dc,0.51332
n17af58fe9b6480f,0.50817
n17af6068fbcb21b,0.5078
n17c8ecd0ebfd196,0.51857
n17cb3315c8ae172,0.491
n17ed4c8aa69615c,0.49523
n18148e0b79b9dd5,0.49091999999999997
n183a13398f96edc,0.5125
n1843c8f8d03a621,0.5049600000000001
n185342fc6e7978e,0.46125
n1862d68f6887b1e,0.50188
n186be3c014e9eb0,0.50808
n1876e881295b291,0.49172
n1880b2d359fc9ac,0.48748
n18813f7c75b0132,0.50944
n188535174579ced,0.51495
n1885ac6607d7a51,0.50015
n1886ecae13583df,0.50347
n189fbdb0c495d7c,0.48733000000000004
n18c03c46b00451c,0.50671
n18c7268de69a239,0.49849
n18dac43a210c3da,0.49158999999999997
n190bef2606346fe,0.48777
n191d4a527c15530,0.48828999999999995
n193e1fb6ef654bc,0.49816000000000005
n1958b8474344107,0.50132
n195ec534185fa4d,0.51876
n1963b5c229769e5,0.4951
n1971aeb27f54755,0.5058600000000001
n19782935a6fdca3,0.49933999999999995
n1982567a51035b4,0.49938
n19b3ccdb6cf5495,0.52708
n19b58d8bd280cad,0.50661
n19d62211b2b47a1,0.4899
n19dda7359ab2aa8,0.51756
n19dea49713405f3,0.5028100000000001
n19e76acfe6349f9,0.50703
n19f988eac8cbd6d,0.49918999999999997
n1a043b14fdaf432,0.50807
n1a06a5f57f64133,0.5082
n1a0b97ddea3fd1f,0.49345
n1a10cfd474814ab,0.50368
n1a144b35cc1c345,0.47918999999999995
n1a1b443a8643089,0.50288
n1a20aea46c2f785,0.50371
n1a2a202142ce759,0.50743
n1a2f50b90cd07b6,0.4942
n1a544e789e1b989,0.51284
n1a5e1b1aeaf15ba,0.49472
n1a6b27d15b6ee7c,0.50398
n1a70693a45aad46,0.49922
n1a7524308722a91,0.5112899999999999
n1a7c33f37595d42,0.50313
n1a82621b87b62a9,0.49191999999999997
n1abe0b67d00bd7a,0.47876
n1ae548eb6fc783b,0.50795
n1aec334facde335,0.504
n1aee98c72f0bd3d,0.51049
n1af33ab4bcf6aca,0.51403
n1afc04a3cd17606,0.48893000000000003
n1b004738bd972c9,0.51159
n1b0ea01a915133d,0.50915
n1b230302e7f0c8e,0.5012
n1b2bc7129b3f2f5,0.50893
n1b330abc98d8626,0.5111100000000001
n1b349317c362c18,0.50144
n1b3898e55656cdb,0.47518999999999995
n1b5dd78b5432bd1,0.5317
n1b6ab49686c9939,0.50015
n1b844af4e7424c5,0.49018
n1b974dc5c57fc9c,0.48563999999999996
n1b982d62e1fbe1d,0.49223999999999996
n1bf7d6d3ddbd5d6,0.5093
n1bfcac1b2a8453a,0.49854
n1c13826efd0f3ed,0.50049
n1c256f4d5dfeb4d,0.48668999999999996
n1c32312444f4157,0.50288
n1c4583ecd5abd68,0.48918999999999996
n1c4a4fb64e43425,0.49431
n1c55727843cd89b,0.52103
n1c5ec03d17ef7db,0.50272
n1c7062afeaf14d8,0.51222
n1c75bb243279012,0.48151000000000005
n1c8255de1b3b590,0.48195
n1c85563cf400ce8,0.50079
n1cbb59bbd28702c,0.49555
n1ccb614bc361116,0.5031899999999999
n1ce1ce9ad7aa3b8,0.5019
n1ce29e0d97f1a6a,0.49033000000000004
n1cefa941ff3bdf9,0.53354
n1cf6edb346fac00,0.51771
n1d077430dae90a5,0.49038000000000004
n1d18f848ae883e9,0.49056000000000005
n1d2a3088c32c560,0.49551999999999996
n1d540931a50c477,0.47007
n1d5b56aae566939,0.50043
n1d5e34a8fec0562,0.50848
n1d7e30bc08b2a85,0.51181
n1d82a34890b104c,0.49538000000000004
n1d8e0476a889a22,0.49976000000000004
n1db344fdf684f3a,0.522
n1dbd945dff378a6,0.49605
n1dbdf17e62ef02d,0.49204
n1dc7dbffa34e606,0.52131
n1de7ceaf0964738,0.48723999999999995
n1dfa5cba8f2d2cf,0.48839
n1dfbe57af7172cd,0.48922
n1dff30484f5dc4d,0.50845
n1e004c0e3ee62ef,0.49372
n1e3fc84bf33655e,0.49973999999999996
n1e417cb4bbe43e0,0.47698
n1e6f8c1abd60918,0.49491999999999997
n1e7ba9b02f72324,0.48928999999999995
n1e7ee63f016586e,0.49608
n1e8ac06da2951fc,0.49007
n1e8bc03486875e6,0.49291999999999997
n1e919ddb4293e22,0.5066
n1e9c46400ce3d97,0.48665
n1eb10ec56fc0571,0.49673999999999996
n1eb6810e4761249,0.48094
n1ec1ac3550d2b29,0.49412
n1ece96d0f2448fd,0.49806999999999996
n1ecf0a5e85fe263,0.50712
n1ed0f474a11b4c0,0.49798000000000003
n1ed721815f8126b,0.49028
n1edf5179310d98f,0.50384
n1ef41ef4dd5c15f,0.51015
n1ef74906bb8e882,0.5221100000000001
n1efec3b89dad967,0.51641
n1f0c1bfc665bbfe,0.49338999999999994
n1f1312dc9371f0b,0.5092399999999999
n1f24f30f847dd2e,0.5122399999999999
n1f2534e25786d04,0.49233000000000005
n1f255831c312a18,0.51618
n1f266ad13ff40ce,0.48283999999999994
n1f2677d154bcbfc,0.50462
n1f2d068dc8f075f,0.49883
n1f372c45c743562,0.48841
n1f39009c6894620,0.45258999999999994
n1f44164edc2ebb2,0.499
n1f44655b58eeb33,0.50729
n1f59236f1290434,0.5000600000000001
n1f5dddfd5320ae2,0.51863
n1f5de569f0e09bc,0.49933
n1f6cb3dd234d453,0.49126000000000003
n1f811b71ff11e43,0.49682
n1f88213694f0614,0.49863999999999997
n1f8bd44e2bfea1a,0.51031
n1f960b919b605d2,0.495
n1fa3c9bfd790c33,0.50369
n1fbd8076f77fb8d,0.50203
n1fc631a797c85a7,0.51473
n1fc6f7df87322bf,0.49149
n1fcac12b1328609,0.50503
n1fd299c40fb8a69,0.4963
n1fe1431660a3b1f,0.50207
n1ff911b4b409cce,0.50074
n1ffe99c175b7e02,0.50002
n2015ca3613e8c50,0.5283899999999999
n2018e503411989c,0.5091399999999999
n202c8e54a005d1b,0.49958
n202ec600d411d6e,0.49375
n20310881ab898ad,0.48966000000000004
n20402dd7c4c325f,0.49806000000000006
n2049a932588b2e6,0.49933
n206070851861623,0.52447
n2077d2fa07a7d3d,0.52504
n207ef946bd41eac,0.49827
n2084d0e774f275b,0.49263999999999997
n208ea0446119ce5,0.51262
n209e6801742c443,0.48641
n20c78d7a41a2e3d,0.50913
n20c799076f16dfd,0.49704
n20d40653a66dbe3,0.5019600000000001
n20e14f829c0b83d,0.51522
n20e1fdfe0e32ec4,0.47173000000000004
n20ef2a891a67e92,0.50905
n20f6d3b3ec676ea,0.50742
n21084c694766191,0.48595
n211a60b9d286be2,0.52466
n21367430f58fc6a,0.48383000000000004
n213d8ede2fdde0b,0.50812
n214594c4dc5c9b6,0.48556000000000005
n214c6fe6ee44553,0.49117
n215cf52ddd74d32,0.4863
n216480c8c2466b5,0.50484
n21666a9720773bb,0.48752
n216772fcb3d2ab0,0.50663
n2168eac043d2a1b,0.511
n2169526b3c15e55,0.50656
n2177a8ce2aa9d88,0.47667
n21840a4790dfd57,0.5031
n218e3e2c8dbb0f9,0.49628
n21b5568d1d2e71d,0.4893
n21bdaf59b864475,0.51526
n21d84ecd5fd5b8f,0.51141
n21fa1e67e57b7fa,0.51151
n221f2e8221673b3,0.50639
n222726dc44a08d2,0.5072800000000001
n223582929f04e35,0.48373999999999995
n2238c9124b831bd,0.51167
n223a3b0b44a9941,0.49527
n224bcae0853e6f2,0.4971
n22544c23d12077b,0.49798000000000003
n225bceb0691d292,0.50448
n2268131fb0a8bcd,0.52615
n2268537719917ce,0.48981
n2276912f21e2bc5,0.49923999999999996
n228793d9674c69b,0.49027
n228a26a9de76003,0.48418
n228db30d58223ea,0.51457
n2293fc0758fbc1a,0.48408999999999996
n22967d4563db554,0.51254
n2297c557f0b9099,0.4841
n22997205c9b37df,0.52082
n229aee49666dad0,0.50661
n22d1ba3c118edbf,0.49968999999999997
n22d30f01412da06,0.49627
n22d4492332b778e,0.49043000000000003
n22d5decdca655a9,0.5134
n22de656e14d585e,0.48636999999999997
n22f4cc2a2562d50,0.51705
n22f6207613c685f,0.49296999999999996
n22f6ff3ffeca428,0.47326
n23042e6f9702270,0.49372
n2309ae8c387e46c,0.49678999999999995
n231b6dc62b0952c,0.51055
n231f7a3cef7985d,0.50175
n2323f327527c0f9,0.51576
n2332f69b39e54a6,0.49145
n234932e9922d1f9,0.50068
n2358fbe2718f40f,0.50069
n236a7131633bbd3,0.49658
n2392115dd8a8b01,0.49655
n23a352fc0b4dd65,0.48418
n23bfaf70c5ef1b9,0.50284
n23c822984cdab50,0.49423999999999996
n23cecd26d47f2ac,0.51264
n23dbc9cf602f3c8,0.4998
n23e4474b1f48616,0.5028600000000001
n23ea77db2a83d20,0.48675
n23f311d677cfdfc,0.49735
n23fda76dd67e2b2,0.50948
n240e866bfd80ff2,0.5059
n240feaf66682d02,0.51148
n2411ba90c775d67,0.52007
n2411d434df6837e,0.50179
n24144dd12a5f350,0.50341
n241e524a55b28ab,0.49261000000000005
n2427e028656ca7f,0.5140899999999999
n242f54af57d979d,0.50884
n24358a96a3b7e44,0.50051
n2451e4778be77d0,0.49448000000000003
n245d963c1f7aafb,0.48891
n2460d9fbc93889d,0.5089199999999999
n246782a46931c68,0.50041
n246c63fa07e1847,0.52341
n247c100ad84adb8,0.49809
n2484661f20f8f18,0.51127
n2484ffc41da4200,0.51693
n248d08abab859e5,0.50644
n249065e6533f388,0.49483999999999995
n249351ab767d061,0.50972
n24a3f6d83698ee7,0.47608999999999996
n24b40cc08935baa,0.48965
n24c11c5ba23b706,0.51452
n24c26a12b34c7eb,0.50722
n24c4e33d9da6ec5,0.49312
n24c537fe8076cd0,0.52561
n24e84f463f35c9d,0.51882
n24fbcba5efd113a,0.51399
n2500f4241572ba6,0.5010399999999999
n25070fed3a76000,0.49456999999999995
n250939e307d15a1,0.51134
n250b0ff73efb2ef,0.49856000000000006
n250de4c60d79212,0.49161000000000005
n251422ad703da6d,0.4797
n2516964bcf1f555,0.51842
n252417e21942c96,0.51586
n2529a0bac2f654f,0.50368
n25332ce86b27c58,0.51256
n2540188d72380b1,0.50467
n2555426a83143d0,0.49565
n255d019ad415e9b,0.51359
n255f5e48f1fcb43,0.48958
n258427d8f744313,0.51871
n2592034e67dac28,0.5045
n25932d04f9a085c,0.49467
n259628d05327fd8,0.49509
n25ad32ebbbf6ea6,0.5028600000000001
n25b409724946734,0.51574
n25baac79b04f14c,0.48441000000000006
n25bf5cb3b7a3107,0.48352
n25edb1b30a7478d,0.50037
n25ee4d796fc79e7,0.5029100000000001
n25f0d5360def73c,0.49911000000000005
n26054dcec473a66,0.47563
n262fa2ade2fbbf8,0.4803
n2633243b07434a0,0.48452
n263d28d27f892fc,0.49471000000000004
n2648179a90cd045,0.49453
n266453eb46eca9e,0.48526
n26696fd8ff3317f,0.49313
n267879075ddbbfa,0.51759
n267cace0062fd4a,0.50622
n2680f8b7a2bd697,0.50681
n269a3fcdc614cc6,0.5031100000000001
n26cf9f03b85e8c7,0.49118
n26d7f49a7e92e1a,0.52075
n26f5fe31e495548,0.5088600000000001
n270efd4dbd4c1a3,0.49175
n2713c8d9b556f10,0.50488
n2715222ef6938e6,0.44766000000000006
n271f8f70036080d,0.5062300000000001
n271f997446f590d,0.51493
n27236727ecd97c7,0.51674
n27251d6284cccc5,0.51474
n2738d0d8b2a55a2,0.5027
n2748f71fedd7eb9,0.49199
n2751edbe5c6d96e,0.49033999999999994
n276fe829fffe799,0.48862
n277dd0200309d0f,0.48101000000000005
n2783d9992e0d494,0.52
n278bbc0d4837586,0.48988999999999994
n279a499f1717414,0.5120399999999999
n27a31433bdc0ebf,0.50267
n27ab7db89c89903,0.48765
n27b6d31f2ea23ed,0.4872
n27c337eded73a5a,0.48772
n27df7d3d788c8ee,0.52491
n27e8189c8fa2649,0.51131
n27f0d1441a33469,0.51442
n27fc2d462c7808c,0.50356
n280eb70bc7dc8d4,0.48038000000000003
n281c1ea10e46c47,0.51357
n2831137c0a2f014,0.5019100000000001
n2833a7880db3c41,0.46828000000000003
n284c001d18b2eaa,0.48951999999999996
n284e4ab22ea2c1f,0.52058
n284eb7cd0b6a482,0.52485
n285d6d244409f30,0.50965
n285df224014b243,0.49188999999999994
n285e81461ee0210,0.5164
n2869eccde121204,0.5039399999999999
n2876d21f64b620f,0.50835
n2886d56c76f826a,0.48646999999999996
n2890139574ae1c7,0.5172399999999999
n2898e7bf2cde733,0.5061
n28cae0dced67b94,0.5072399999999999
n28d03c3ac696ac8,0.49498000000000003
n28d8ddeeb15f86f,0.48416000000000003
n28e32e9b4044cf6,0.5025
n28f7b8b9740217c,0.49805
n290c5ac5f5af0a3,0.50636
n29196c7c6d8b76e,0.47941999999999996
n292a24eb509cabe,0.47973999999999994
n292c4fdfe77f801,0.4834
n29428256718e98d,0.49805
n294d8dc03f60b94,0.50872
n2956b3705ed0bda,0.49746
n295e0078e276a3d,0.49546
n2975e1c96acefc9,0.48036999999999996
n297e3cabf853609,0.5158699999999999
n29c048b860e7f2b,0.51336
n29c62583c6fffbb,0.50367
n29dca0f73473448,0.5132899999999999
n29e64038f51f79a,0.48106000000000004
n29ed5c140f4fc84,0.50736
n29f0932a017e481,0.5030899999999999
n29f3c319f7880f4,0.50975
n2a044da5f73f8c9,0.49867
n2a0a7ddff69a49a,0.51346
n2a23a569f713f64,0.51669
n2a24a315331d1c6,0.5073
n2a36b27f0f21594,0.50595
n2a47d38922448e8,0.50345
n2a4bdce136eb9e4,0.48946999999999996
n2a6d15fbfd7d6c2,0.48565
n2a8135ea3597ad0,0.47998999999999997
n2a87249b83c2b0d,0.48227
n2a99ab9c5c1bd8d,0.49378
n2aa4d43d4222501,0.50797
n2aa60327421bb07,0.51317
n2aa9d7bb50e55b9,0.50535
n2ab911b979d1b0a,0.50748
n2abd0060eb82142,0.51488
n2acfa4ec7672359,0.49535
n2ae5c97a6f8a7b8,0.51221
n2aee9ec5c5c6ef3,0.49437
n2b1a96d76e62c9b,0.49646999999999997
n2b2fdc93295bca4,0.5109199999999999
n2b36f49917c8fcd,0.5159600000000001
n2b394ff68849e51,0.47748
n2b39e104c40895e,0.50451
n2b409c7e8b3a1c1,0.52693
n2b4c69bd7114887,0.49293000000000003
n2b5551c04ac9e90,0.4933
n2b63c2de13219eb,0.51642
n2b76a67ebb5da66,0.50743
n2b7be9885ab4fbc,0.50559
n2b820f5d64e346e,0.48562
n2b8a5e51b8fb06f,0.49801000000000006
n2b94ea193d1269c,0.52189
n2b9d2c9965218b8,0.52374
n2ba62e0e0a9e888,0.5090899999999999
n2ba90998f1160f1,0.5111
n2bb0327204872d2,0.48589
n2bc2ed91509cfb4,0.50759
n2bcf888e6a78d65,0.51541
n2bd3591bc27606e,0.5404800000000001
n2bdc87d6a44b093,0.50548
n2be606b1302dace,0.51269
n2bfbbf781d80ef0,0.50337
n2c066b1134d7971,0.51278
n2c076a7fd9ce739,0.47713999999999995
n2c0b96344d19a1a,0.49162
n2c24fc9b8ab68fb,0.50759
n2c3445abe209663,0.50432
