id,NR_Rio
na508f238ed9f624,0.4925135101929925
na512b145c5cab2a,0.5076516031616174
na513bf008fd8fba,0.5034938539351671
na519ae3a93cdd3f,0.5177958165637905
na521606c3d3aa3b,0.513738675138148
na522b732ebc965c,0.4971265961244025
na52d6d40e9b5541,0.509012743753514
na53509f83615e35,0.473855483489161
na540a26025cd804,0.4975006750002405
na557c0d6a4f0fbf,0.5121156135236836
na55965bf8e00356,0.4837076785502945
na56c152ac39eb10,0.4920177857102897
na57c71885b8c289,0.4916298568183086
na5816f7c70af610,0.4924938469483425
na583cd49b306353,0.4976452086693559
na5afab02c800c48,0.4970296256663263
na5b76d50649f74c,0.4828859273522552
na5b98655dfe906f,0.4799381614787016
na5c1190e4402783,0.5118211968990546
na5cf3a4b8994fdf,0.4881037873550406
na5d12f9dd222672,0.4945034015610972
na5db44e5b469c47,0.5113318778607651
na5dece824b87ae7,0.5027318515702741
na5e38e8ee27fcec,0.4983872167638891
na5e3a102bea33eb,0.5045777892030099
na5e79c7b08c08b1,0.4970090650205544
na5f0ad651d03c54,0.5351523234329127
na60fd1dde8070a2,0.501080823229589
na6214bf06b761fd,0.5211038501835102
na625d44c813f08d,0.4962928566694004
na627b3f8abf63b0,0.4788653656537499
na647342def00161,0.5183505809960367
na65771cf10ed52b,0.5176317435246003
na69649c87ef8956,0.4936313204937204
na6a2653a9f87c2f,0.4998796985828342
na6afd9e460bfb22,0.5130206759499105
na6cb114bebfbc7f,0.5002135066234117
na6e5136d345fb96,0.5088652290307628
na6eab63260244d6,0.519470007530321
na6ef7b797291a7f,0.4780865181203666
na6f69b4a4061ce1,0.4756793498434979
na710512ac7888ab,0.5157140192144459
na71292fa61bf082,0.4914028071007652
na71594c9b2845a1,0.4822066156663856
na71c6f157a443fa,0.4672538115037826
na721e87a5daed1f,0.5236876947239351
na736ba927c8e91b,0.48910386067072203
na73d34c4df51548,0.485062067719011
na741598e3a558e7,0.4975935651757328
na746a446b890d33,0.5050993214731002
na74aef85d497a72,0.4986630155278975
na74c158d7e26718,0.4980164969579852
na75234c8636d1d1,0.5174905719858091
na757dfd1630c1f8,0.4803415880090442
na764e9c8b61d911,0.4983032971394618
na76d657814ae321,0.5201897205198178
na76eef5bda2595f,0.4956211167759672
na776129d886f00b,0.4970584461650077
na791c8f8c3a315a,0.4801386023464805
na7a7ef97609e96a,0.4909926208363127
na7f695d2eb5120b,0.517745177273475
na80d57a379e05af,0.5067957917577172
na80f8b237d500b9,0.4912957462121185
na81bb1c1420d458,0.4871313660246104
na81e643240c4d08,0.5143528725439839
na83cdbabcd82b1e,0.5032110329328188
na846fe0a5b21d37,0.4856493093797769
na84d02adf471b15,0.4967871104991271
na850fa3cf8c6316,0.5113010245421343
na85355b065e4956,0.5147434053156783
na86ebbd9f18fc26,0.4826189047586109
na87970298298b15,0.5143583321900331
na88b7b5d0d36938,0.4955679968682693
na88f20bb5972ec8,0.5033413302284407
na8a2ed3e8f26b00,0.4930784553506933
na8a3e04c9b6c531,0.5030615182007031
na8a8501b87deff7,0.4778420266103545
na8a879cded5543a,0.5035035672579292
na8cb64e6e3e664d,0.5161763206507597
na8ee244c08609d6,0.5000127547285914
na8f32ee253e50ca,0.5056583615024446
na9096ed3f0ead98,0.5285131554030037
na9130338ae8468e,0.4911559287591262
na9174482653ff9f,0.5165042882911205
na9207046fa8158a,0.4877856373365765
na927a35740b189c,0.4999444515546688
na96172daf6192b9,0.5186553198236864
na96c2233846cb48,0.4861530442430234
na9791c6775508a8,0.5179280340349359
na97c9640c97054d,0.48414029174847106
na9813d9bb05da60,0.4868360975096376
na98238a06f0400a,0.5116700572972414
na984b6e1eb91ccd,0.5131259525990378
na98cdcf64907c15,0.4879588042769961
na99081411ae45b1,0.5024741496375716
na994307565b671e,0.5003058724249674
na9a846311f48be4,0.4976031177363251
na9ad08948ab32af,0.5178995018400557
na9b3426e2f6b7a6,0.5162316492639487
na9b598ff1062b0f,0.4823780013865216
na9c0a4f7a16e1b7,0.5242145301763202
na9c49e8892bf40c,0.4737313661465709
na9d7c90d2cf1d26,0.4957485120199879
na9dcd5d644dbdfb,0.4937005873426206
na9e65805313e113,0.5114426937144436
na9fa36776ec5c4f,0.4823116124279529
na9ff446d2c9bed3,0.4927084472601363
naa0fcb85884ada9,0.4908282049033666
naa1905967c7159e,0.4945180184320802
naa2ebbc879ed313,0.5014322478281698
naa3b38b03fe74e4,0.5108585590962189
naa4f215b6038bce,0.5203906909485276
naa57b139be439ef,0.5082344099449447
naa58ab1dea7b261,0.5042333639043052
naa62929d6e5740e,0.5059065649823123
naa6549d7e0766ad,0.5147265088614579
naa86d98869d9279,0.5089960125413096
naa92f088a4670d3,0.4853295633480255
naa9a9ab92daebc1,0.5019892758087934
naab396194dffc50,0.5155911776365948
naab9fc27772349d,0.5039618089811212
naac1c877c16143b,0.4827794312774283
naad253f5a992a6d,0.5189513844139998
naad3881bc85bd41,0.4808888074174756
naadee8ff36e3667,0.5106044439683589
naaff7e923298945,0.4838271348022435
nab18b270e943c30,0.5279445870751268
nab315ce20b99675,0.4924860757219263
nab58046a7cf63d9,0.4888048760288394
nab5d0c34aabf2b0,0.4723790584882969
nab9132c799e3313,0.4982990177871445
nab95fe8019ab14b,0.503282042155028
nabb8e3234c67f64,0.5049101766537196
nabd145225328a77,0.4865164765963837
nabde77d3c59ad99,0.4899081212801795
nabefc483ff89bae,0.5138915163561085
nac0aa7712d82ac1,0.5125261290380412
nac0c35ed350e021,0.4826256815420541
nac156378059360f,0.5251672067785803
nac1728862637188,0.5090692519586846
nac1f6966326819d,0.5175347005845841
nac28195a7a58d75,0.4913030161032689
nac3d6cfeca8e1c4,0.5035840183366666
nac74da10e6bd093,0.4873979185169114
nac89579fa9d6c8e,0.4694687603377717
nac921aa41ad84d9,0.5110729354287138
nac9afa33a5a3cc0,0.5063168568772268
naca244a40215011,0.5263259182582695
nacd0b4c05ea6518,0.4961499054852446
nad25901cfcc4dc8,0.493054747426566
nad4d5d52f332158,0.5055384345162168
nad4d9db6c55d98b,0.4956797960114925
nad537a8e83dc076,0.5194732992824027
nad548b9469448ef,0.5171446500868007
nad55f6eb93464da,0.4900504606809194
nad57d4a5a241cfb,0.4792561622742701
nad6c13115b78ec7,0.5144450704571208
nad731f85508ae42,0.4930526886448736
nad9dedf8d6787e8,0.4722810610050181
nada7fbbfba0e5c6,0.4998242004850172
nadb753757d2deec,0.5100459534211419
nadcd7cc15c5ef08,0.5069198336052121
nadd42f8849bb206,0.4900948228675645
nade5a2cea15b3ba,0.4936674130755261
nadef4c2ef3e5b7d,0.5077910181330714
nadf33fc9477e0c3,0.5016301008386393
nadfe30e3b957771,0.5064257115909291
nae02f6772e9de96,0.4906555106033441
nae085152263d19f,0.5215191814094928
nae1c05b6c4cad75,0.4860957884570462
nae2b4ff0fff5905,0.4857234235175071
nae3143e74779b5c,0.5146702779208916
nae31787be249fb8,0.4967921681218225
nae34e7bc9382fec,0.5190535943014624
nae393bafe0c56cc,0.47789338692542
nae397a6b343c047,0.5016157923690521
nae43a9ab2182ab6,0.5205786377163606
nae4fb1c2fe5ba56,0.5006094871850446
nae6028992bcbe1c,0.5175416043176262
nae6126bdeb0fd18,0.5169564152393491
nae64325c09da3f5,0.5119559582672714
nae7944bd5b39541,0.5316859287257846
nae82073b2297d1b,0.49398046319705097
nae9e8301ad67c8f,0.5168843231110943
naea6b0a2b9711ae,0.4840478777279714
naecfbbde3de8a60,0.5008924681362927
naed794432485cfa,0.5113358173389525
naee6f6cd524c13c,0.4864871548018525
naeecc3146b92435,0.5080951106141162
naeee4e14b9c60fa,0.5169360477690633
naf00301b7d42c57,0.5030699296710762
naf08b1849b004f7,0.496158343042767
naf16316e4ea7d15,0.4991110260343512
naf2dba38bdb9e77,0.4747964939536367
naf3376ae72c84b5,0.4842747336954524
naf46193839555be,0.5087987507523039
naf591db18ea5a7e,0.4963719951728577
naf6b587a4a1ff6c,0.4953780720106971
naf75c8c1de47306,0.4992845236418568
naf7659236af80aa,0.4997448014082452
naf775ba2ef19a94,0.4882256053359779
naf890be2e538d4b,0.4986321217057108
nafbf7cdbde183b7,0.4903267115610845
naff2377cde51d41,0.5242527585250971
naff3d741ac4f776,0.477102966780249
nb00d7bf9f0cff43,0.5017981230973805
nb03d40f26f22bd3,0.5158735711171726
nb042c55c507d1b8,0.4982010904700737
nb04c4322a984b88,0.5008956152003102
nb04e18d8e105143,0.5009260271441155
nb05441a2a1890d5,0.4879410647725234
nb06bd755cf40038,0.483588751433981
nb072d5441c8aad6,0.4852366919675815
nb084c7495a36611,0.4782460826641571
nb0ad9a98a0509a0,0.5037310347079591
nb0af8997b2761d1,0.4891744604771248
nb0e91721429e784,0.4912493154725606
nb0ed44bc7c9c303,0.5211897264386454
nb0ffe62752741b4,0.510544497643974
nb10ffee0e57a13a,0.5037610797794067
nb1131189dfa14a6,0.5028229752907037
nb134705464bb23d,0.4632067889478562
nb1363bb37fcec7b,0.4808312358290278
nb144f5603234352,0.4926529532369203
nb14b9a7d610ff40,0.4730701536022477
nb15be91b76183eb,0.4903524254995576
nb16185e949c3973,0.4952137340820781
nb178b71e95bdb70,0.5059947413928239
nb19c60016cce600,0.4973633875092332
nb1a35b8f43846e2,0.5233810594885198
nb1b1449ec1b99f7,0.4927059118668866
nb1b293399652e1e,0.5380771768363835
nb1def6591f40c8b,0.4938725711611066
nb1e43c194e4d90f,0.482327684268516
nb1e59f7bd2dc5b4,0.4828723586517819
nb20ba8b07e9aeac,0.522033940940019
nb20e4221cd8d844,0.500259062329302
nb21fdd3a7ee1c6f,0.4961506267032244
nb21ff9abcf27008,0.4943871169314224
nb22562a52eddd28,0.5168296761211872
nb22bf22941613d8,0.4972637542210866
nb22d1eff31b7e33,0.4892934039158564
nb236ba6abd003d7,0.5276037065638866
nb23bf358adea503,0.4843878704897663
nb240da2f468790b,0.5068129416332597
nb24aac1c2728202,0.5290980158219349
nb25b25aa9b0c6a5,0.4923541759429698
nb2602cc66bf6a37,0.4802284214676311
nb273622cd000092,0.5079683677912532
nb275e44270ebc81,0.5109687019232333
nb27cf3dee89f8d2,0.4853500488187455
nb27d5828fd91a08,0.5130585002951037
nb28cf37466cbcae,0.5137675926384363
nb2932560be1d1a7,0.4800172278670426
nb29e6c9c034aacb,0.4762284876266811
nb2b598b3ec730ab,0.5184701763591328
nb2b7e7e27ff3db7,0.5028189299110553
nb2bafed49cfcf87,0.4774790438544504
nb2cbc28be92cfa9,0.5188249792547749
nb2d6d8ac515a973,0.4891900706795704
nb2d7753c12f36bb,0.5008118277503115
nb2dad0023e00810,0.4666897565974533
nb2e068c3c541f2f,0.4895219064687754
nb2f84deac529dec,0.4913928334959399
nb30b0abffcfe22f,0.5321632022349331
nb3169bb76f0217c,0.5056402448678754
nb31a3cd4000ee43,0.5146812544762827
nb32bb19372a814d,0.4877559501341329
nb331899520e6e0c,0.5017913622494753
nb331b63905a5ffe,0.5116770452025589
nb356b82f7b211c7,0.4912205459923332
nb36d2c58c45e8a0,0.4796912171546104
nb37af73569f15d3,0.4851580436892874
nb383242b235cc70,0.5268061118848442
nb38457a1f3d15de,0.5235086775746156
nb388f6c038905bb,0.5001181238318445
nb395fdebf9540a5,0.4862504078001574
nb3965615c78b3df,0.5229740748990299
nb3b54fde432d228,0.5055683300457767
nb3be1eeadf8f697,0.4756893818322098
nb3be8fd0903044b,0.5169351285079952
nb3c4165d3c83b0d,0.4958575233370464
nb3c4da00ba5aaac,0.5208448058374221
nb3c640f472ae555,0.4743285097171205
nb3ca972933c1adc,0.4873140434294054
nb3d8f2bd5f8c624,0.5015650222893071
nb3faf6f66de0063,0.48876068369281
nb3fde9c1cf09386,0.5134142807426846
nb405f6642273aa3,0.4975186193475641
nb414038a0fc1524,0.490742248108693
nb41463ed22c4af1,0.5078115242236532
nb41a74e42bc7e6b,0.4943044479071622
nb436b7de527c64f,0.5005665097293809
nb43f7a3aa564f4f,0.5039026550849145
nb44e299fa5f70b5,0.4720680332513416
nb47887f21536f4f,0.4930770410695254
nb47b155a18275a6,0.4876835383852618
nb485a06a470829b,0.5022533267545477
nb48f05124c078ee,0.5239091718288615
nb4997b05b2fa2df,0.5039204162829909
nb4a0a3c64ff8679,0.48318887357193296
nb4a17457bcf5069,0.4871720029251434
nb4bd3df7440b9d0,0.5115805246110923
nb4c2afaa03d9735,0.4943389105060614
nb4c66704ea0bc34,0.5274723643326363
nb4ddaca764ff2e9,0.4853111801797535
nb4e4ce5c120742b,0.5001928898621442
nb4efc1b38a236ac,0.4938780186537816
nb4f115020dfa4f0,0.5100220398311235
nb4f2f1793795a8c,0.5044033717306201
nb4f80a249f87166,0.5045558222947913
nb4fe8cdb59a59a3,0.4889613468580193
nb50dde38dc37b4c,0.514152091263449
nb50ea8432d0faef,0.472730765413152
nb52c80754cb7ebe,0.4864305647596064
nb52ce5932af458f,0.5104039579043483
nb5408c83d06cf20,0.5297432744602018
nb547f47307db36e,0.5252010139160734
nb54dfcfd3c12836,0.4993665552458042
nb554e053954ed39,0.5148524617319863
nb55d98d6779567b,0.4974546662322548
nb565352d2f6fd51,0.5070113348282411
nb57777937b7a4b0,0.5178480366664883
nb57a3fefbb2b814,0.4810680780586309
nb58026bcd82a53a,0.5302327885493401
nb585cc43059df8d,0.4906108851616344
nb594f71624d3391,0.4980963508775154
nb5a68a45db62cfd,0.5191136784966116
nb5acfc5dd606fa7,0.4808614513665172
nb5d37bedc357438,0.5209165153192966
nb5d576001ad4505,0.4911782889545008
nb5ddd1d9358c735,0.5078335534862127
nb5e83ad7d27ad22,0.5088524071040461
nb60d2b078125e5b,0.5170051389447524
nb60f341a169db43,0.5117784586373769
nb6195e3d5323300,0.5186566310690424
nb6222ebe5de47a1,0.5045399708548322
nb6231498544b14e,0.501051453028336
nb634ebc0342021e,0.4583073054717317
nb64911dcc8dced8,0.5257667110992192
nb649bf2bc2c3af9,0.4904151957269421
nb652549bec1432c,0.5402607720173567
nb65f375d9f2e4b5,0.4973010551673358
nb661a112c0908df,0.4909706357795354
nb670ba5d04571be,0.522465236902046
nb6c7983c137db15,0.5190921395090355
nb6c8e6b7d59dbff,0.5162909110545707
nb6c8ffc8bedada8,0.490877773637419
nb6d051b24965782,0.5045904130771623
nb6d797efe5d94dd,0.4964171592956605
nb6e3550dd2cdac2,0.5123210264846086
nb6ed16784672cc1,0.5106848000243434
nb7154ab183e2185,0.4998630530841451
nb7197f1074f4f00,0.5000094573815125
nb71d195bbf3bfc2,0.4992001127125822
nb7206b78203d4ec,0.5052544851931097
nb725e6d52d87bb3,0.4935428958250324
nb72a39084b97610,0.4916238208146072
nb730cda44f31986,0.4945071292468687
nb73a1b77cfbecd9,0.5187008600108205
nb74af69e49d4e83,0.487012607570209
nb74e97f0cc38bbb,0.5114140032347512
nb75960a7107db3f,0.5112937870885389
nb75f7b5185c878d,0.5318509627686655
nb77b2bf4bae6b7f,0.4947760004775352
nb77f2eda561fff7,0.4807267250028536
nb78595b288ae523,0.4975279170512983
nb78aa81d14f6167,0.4836943925122902
nb79385a75591bc9,0.4813429514328081
nb79792c3af1d56d,0.4992911701421868
nb7b3606ad6e4703,0.4971792466097941
nb7b69553d6f8088,0.4999367121256586
nb7c765b7c734822,0.4837567675708351
nb7c7ea78705363e,0.472829849457442
nb7f7ae9bf336dee,0.5194982708291512
nb7f9ede357b8ef1,0.5317615590223254
nb805cd9706f8cc2,0.4893886107954087
nb80bdcc4dd01b82,0.536718353225377
nb81a070c4e1c814,0.5087428543662407
nb81ab9910f940ae,0.4808929654631174
nb8330b8fa1817df,0.4936365418934777
nb83dd8a38f6f325,0.5095357363894635
nb84200c698358e5,0.5053267782417525
nb846395437ea5b4,0.5209456069927197
nb84e0bb2456025b,0.5064361250386799
nb85be55e31e0ba9,0.4704762664139016
nb85d4b87802e1fa,0.5106689656612929
nb866607f3b60b10,0.508831513722564
nb88270e763ec667,0.4910608847367301
nb89bb20ece9b079,0.4821681917713729
nb8b80a801d7ea72,0.5003136027695556
nb8bb92f6ce080dd,0.534844587924954
nb8bd1e1122fdd6f,0.4988412642717613
nb8c86787a1d72c2,0.4723205260408008
nb8cd3d97b709cc8,0.4962953733410402
nb8d9f702b9f3d73,0.5353784917990881
nb8e2a2757503245,0.4800526403167459
nb8f0aacb5cb7937,0.4912235699218893
nb90742b35f5e77e,0.5136023127386807
nb90a9ce341b4434,0.4980639908492434
nb90eb6c69aff448,0.4973845801362367
nb91fd8a822290e8,0.4908416355760968
nb9328bf04e49b8c,0.5046495834781646
nb940026fb93348f,0.4987873024200956
nb95575d25255e3b,0.5031967859199026
nb96469b26c7caa3,0.5087450311440546
nb980ddc62b8357b,0.4812114754523879
nb98bc4dd602d4a6,0.5234051495343012
nb9a4eaca20211fb,0.5013199601802378
nb9a5d2132106aaf,0.4989238434458398
nb9ba136f86c9dd3,0.5243564325820844
nb9cda16b254ed83,0.4856337034346404
nb9e7ba50a9bb755,0.4863709730906433
nba15cb94d5e3241,0.5127345305662933
nba22d30fe8e1a9a,0.5134338326744166
nba2fda8b67768e9,0.4692816192643266
nba3cc32a7aa22f2,0.5241005109178737
nba448562b6f7b57,0.4978197588694537
nba4eafbad46bcd9,0.5255731482940756
nba5fa142e16bacc,0.5179432854210443
nba742abeacd1744,0.4979746521186848
nbaa0f0a3cd8ca6b,0.4910296184822302
nbaacb1b17666fd1,0.4931696006653006
nbab0400b772d24e,0.475278440402816
nbabb29e7fd5554d,0.5000501056220773
nbaddb7f835622db,0.5030579477343728
nbae08b452915b93,0.5134590285090056
nbaf0be66fa39fb7,0.5234347695997137
nbaf9b9eee7d3096,0.4998384890332093
nbaf9cb85b95e1ab,0.496824315818606
nbb12fb7c144711c,0.5262351895269884
nbb2e7059e8f03b6,0.5153649966341936
nbb575ef1ff5db46,0.4885554108648233
nbb5a36e32e8e414,0.5134254499859254
nbb5cc8fcbacaf61,0.4726021596478661
nbb67411cf03c028,0.4830554594468748
nbb6d84125a22c6c,0.5391475013417673
nbb743746b0dfc95,0.5192388622221663
nbb82cbce892f696,0.4880501249888393
nbb83588d7fb719f,0.5075379012852461
nbb85da9d8d42444,0.4937561849174487
nbb8e31d345aae2b,0.5197060828440766
nbb91437e67c94a2,0.526408877673722
nbb9e6e657b30623,0.5062131671400023
nbbc6f62aa7014a5,0.4884151445779301
nbbced4109e789b1,0.4831695722583869
nbbd8842213322d9,0.4867186593095124
nbbfa2ba9feb0608,0.5166144255142464
nbbfa7362ce72fc5,0.4768349452599646
nbc15fec168ade23,0.5069120815230879
nbc1f41333be30bb,0.4831142527761445
nbc2e9e6824607ec,0.5096662253384013
nbc3b121bf7288dd,0.5252775739444254
nbc448d6fb1d2c1c,0.4797523103363903
nbc462d6c753177e,0.4853509907715184
nbc48c1799b34433,0.5174178133900037
nbc49ddeb541347a,0.5126018642306944
nbc589d8c8d5c944,0.4715147772244858
nbc594a6bf139cc0,0.5134913675844797
nbc656c51ac0dce5,0.5040733606985547
nbc668d587defd11,0.504028390489356
nbc676662fd7677a,0.4898624980049204
nbc73c50b8045652,0.4938598499775238
nbc786fe08148057,0.4773451972539192
nbc7b50ee48f9825,0.4866181590453476
nbc991ecefaa32e3,0.5106017900506671
nbca15ca9c2a6270,0.5001411665189979
nbca7e30ad8064d9,0.5032558774908182
nbcaf9a613606487,0.5009107630376332
nbcbb97f2d374d09,0.4847063497588368
nbcc839f1ead7c75,0.4886215184505552
nbcda2a4607f641b,0.510811695967612
nbcdc6ec7ef49741,0.4837139820260304
nbcdf99f2b06a225,0.4911495193223621
nbcef26126ce7f0a,0.5334352762858817
nbcfa9029c4524c7,0.5099553497074097
nbd0002738e0ff87,0.5160954397042758
nbd0182b93474cd0,0.4966689076182978
nbd111c573cee1d5,0.4961525598118159
nbd132a0da39784a,0.4933398373674717
nbd178caeb3b21cb,0.5087107452651362
nbd20e3362ff6f0a,0.5023386582574969
nbd2d0f3f0675245,0.467693167181911
nbd2f64df89d1acd,0.5052229806666457
nbd3272c094c54df,0.5175825125531024
nbd42c0c108a2574,0.5086962972670054
nbd4fbe373818c25,0.4939213768220691
nbd5ec24e7ab786c,0.4812068773147066
nbd65541d252bf93,0.512382582069567
nbd6674adb441650,0.493570973797446
nbd6fd4e7958e4d5,0.5215828815685483
nbd9f8efb5b899f2,0.4782330837813786
nbdad4e9812ee31e,0.4968278373033174
nbdba6e42a7fb31b,0.4966942488527354
nbdcd5470cfa739d,0.4994118738748759
nbdea490f2a04f51,0.4665994601236675
nbdfcc9ab3b92ea4,0.5068326581676067
nbe061ccbe181a51,0.4981394199212938
nbe14c9f32755bb2,0.5244492496065044
nbe1e8d2ada30f92,0.4959550818610488
nbe2bc48a8d9a47e,0.5133657795633987
nbe2d6463c1ec69a,0.4955402746365188
nbe396a5db592ebe,0.5117490185641048
nbe3acdafcfd829f,0.4922987585858281
nbe42783e7e3762a,0.5051395498580573
nbe4699b30535d0e,0.5015520307231831
nbe5cd8d751645a8,0.4890536779110138
nbe68d10c04e1033,0.5028863301616819
nbe6d00e61e858f4,0.5302164663141394
nbe6e19bb3b2456e,0.5262379996407841
nbe716f87fc1ebc9,0.5092758386960172
nbe7395e0bf7e9cb,0.504835853938825
nbe7a2ef0548c9c4,0.4946486118813036
nbe7ce9def8edb2d,0.4898521698448199
nbeb5e422c7f3670,0.4938582755830668
nbec5e08d21b5b6f,0.4972232841252483
nbee0fdc3c8d4aa3,0.4969794560119855
nbee2ead58d9d7b2,0.5465495158274389
nbf138bf348c5890,0.5123846583755309
nbf19d34864afda1,0.44765938978910347
nbf1eb478498f8ed,0.5256260307950342
nbf293177fa80f6c,0.4914510785475338
nbf328373a61347d,0.5015749253847761
nbf44304ca045dad,0.5214738959427239
nbf582b295820d5e,0.5251697220620719
nbf65a572eb7c6d3,0.522215819720998
nbf78893c7b64ae4,0.5023817881573774
nbf79f0e0c255f7e,0.4870514288714823
nbf7c18916495436,0.5109879299938915
nbf87f89e95f5ac4,0.4958042433107436
nbf939cf08cdd528,0.4903168523297785
nbfb9a8e8d3760e0,0.5080173808871223
nbfbebcdd3b61bdb,0.5024813246449781
nbfc5d2836a4f776,0.5060046515598303
nbfd1bcf077753ec,0.489764695417065
nbfd31f275b4cbe9,0.4870858444082545
nbfdad7fe3817272,0.5142446704604731
nbff3d5ddcb3f944,0.4841822727049959
nbff6b14a9a95f5e,0.4859059919736826
nbffb9c5f8882737,0.5011873707307837
nc0069628ed209cf,0.5092124660941053
nc03d51e0217c7e3,0.503447943492892
nc05ea36240923bf,0.5105322194052105
nc07f58467a0714a,0.4789363932638724
nc0845891cc44d51,0.4911397673428864
nc0a4f6d323bf67e,0.4976380382182866
nc0c8cc5429ff100,0.5026226096395953
nc0c93f722e0f7da,0.478747792104044
nc0ccdc1c15ff849,0.5063721758528853
nc0f61e8eedb3b57,0.5000201337361496
nc0fc1714ecf4a63,0.5066321464122411
nc100765f3b7bb54,0.5055820631490622
nc1118ba381abc4e,0.4922265642467104
nc121b3871a0b4cc,0.5165289468771403
nc149b10b0bb8ea4,0.4927544308638298
nc1584fc399fc442,0.5030711700587789
nc15bab7f621509e,0.4803444267229771
nc16f3b102b760ed,0.5339542333320159
nc176e38782db16a,0.5033032682746552
nc18e53af2244eca,0.469067054646985
nc196296db8d2dde,0.5089230696070647
nc199923ecce6992,0.5124323227241783
nc19f95a08f08f10,0.4777560157672768
nc1a6f231a2caa73,0.51609394948059
nc1da246d9c47526,0.4984310227168811
nc1ec8ddf4bac9d7,0.5012806591446206
nc1f502416f39f4b,0.4897507019117326
nc201e7a6732af0d,0.4955703859563714
nc208b2273768f96,0.5195951360663567
nc20b31e71a862d3,0.4930216624208539
nc20d7bbe3fa49f7,0.5007105716204852
nc22dcca2e091c87,0.5472984511065764
nc232146bff14cb9,0.519992262525073
nc23cc8046ca2d5a,0.4811570739801941
nc271429c0db8f96,0.5085163110300746
nc272d275e1d92a1,0.4819041597130302
nc2753eee3b89298,0.4900453087809438
nc280ad276990cab,0.5258154127429061
nc28f165de6fe7f2,0.5136522927479741
nc29cd43bf97f0d4,0.4875645652263457
nc2b5d601b25ea54,0.4895539576376921
nc2b82917a741bd5,0.4943325996163223
nc2bf893c78aa4a8,0.5161438588152755
nc2c3fd6560132fa,0.5189209657506882
nc2cae63baf793ab,0.4755176303772674
nc2d0968b8b3c36e,0.5034216361916508
nc2d0d29ecd8e425,0.4894542164746392
nc2da65bf72a101d,0.469234705448691
nc2daba6b2cee0e5,0.5002462303138779
nc2fab36a0ed74b8,0.5376436754397192
nc30a1217c3733a0,0.4970940028771078
nc30dc483d2376b7,0.4862239053622363
nc310ce7851fad27,0.4855609847102748
nc313c3f87688a57,0.5020001719189032
nc319bd486391d13,0.4939070748610797
nc338f6b6e49b0aa,0.5140887433871179
nc33956e75b857b5,0.5122397736741365
nc343561238f1457,0.5034477519203922
nc352eeaf19c992d,0.4955664995509096
nc3556a55afae0c6,0.4857300671312664
nc36c383c9b9058f,0.491477054417221
nc36fae792515acc,0.5037952626281006
nc37bf05ed74a205,0.5217357054578309
nc3893b56ff2978f,0.497223923353136
nc38b4b6a5902575,0.4937942629426069
nc3937f72f3ce764,0.49040018136194
nc39e64bfe56087d,0.5168374869686709
nc39f916651e2e5b,0.5053650918186733
nc3a47ca542c7bca,0.5064411476325945
nc3bf051ff399831,0.5046479363691865
nc3c7a6ed74751b1,0.489725089000711
nc3db1444c133c71,0.5041090474744304
nc3e6b44006b347c,0.4817509477250828
nc3e7a842108d7b6,0.517669104714095
nc3e7e867fd025ff,0.5076114591328412
nc3f39445fea3389,0.4935630152648341
nc3f3ed62b94ceca,0.5023611687805185
nc3f89cd7deefe1a,0.4782666058252855
nc404bbc073ad2f2,0.5196824395169184
nc41363d86760b08,0.4807312624916696
nc421c6370a43353,0.4993021906430216
nc42bd8d0b6f6fa4,0.5067398687353053
nc432296e3740533,0.4949418110437476
nc4339fd78ac1ffc,0.5210265111470446
nc43cd959e9939b9,0.4855569337965944
nc440ac74afbe819,0.5056927821071431
nc46c727e0a79d05,0.4903397201828124
nc46ec6882e184e9,0.4963285362447342
nc471b4ac56424ce,0.5240506598237421
nc47c50df7fd9741,0.5258186327752271
nc47e501bcb43aaf,0.5267506060913175
nc481be0257618da,0.5162479488419758
nc48264edfd9b05c,0.5057800082878405
nc48d58f63b6ee43,0.5199011814704337
nc4b36bc74a57ba2,0.5024064349122475
nc4ba1c47f2888c2,0.5148058779871337
nc4c8e89d8d7be48,0.5080229038539044
nc4dbafb70a6be18,0.4952294740786392
nc4e1cbfdb1579f4,0.5265564337033972
nc4e6ac358401083,0.5012515409934355
nc4f76bf2d4b0f59,0.5068722489860665
nc50439cc15944ce,0.5165243599025829
nc508ed3b2076b8d,0.5210620310890764
nc5163b9cd8be3c4,0.4974202827151419
nc53209b570923c5,0.4992513095817374
nc537e2bdf18d77c,0.519224680567289
nc546dc579eefbc7,0.4922452348716716
nc5494f4e34fe018,0.5247487983000381
nc54b75354cb629a,0.5155585076893638
nc5576bff0cd47f9,0.5047299251606777
nc5712f5f452caf3,0.5103095092931823
nc578a0468cb8ce7,0.4987771821466093
nc579a106554d23c,0.473675006908487
nc59a8a237c481ea,0.4843703382251305
nc59dbe33a9770c9,0.5023111876242512
nc5a3602376f59aa,0.5080953117632666
nc5ab6f13b70ba38,0.512396657252402
nc5ae672454b64e3,0.5043723065390273
nc5aeb99fd19ba10,0.4950575623503869
nc5caf90d594d08e,0.4909497543908075
nc5cd368fef997bc,0.4828804071524937
nc5f26a4fc3b6091,0.4907738282320041
nc5fa936c21bd778,0.510343187941793
nc61502857b6a425,0.4776887214537125
nc621bb20eac41b4,0.4936191277198063
nc6227d6cc4ac988,0.5130362165465948
nc667518b3246b25,0.493460455256012
