id,ex_preds
nf39080afcd901c9,0.53981
nf3a397b73821c07,0.48983999999999994
nf3ac405563c1655,0.50676
nf3b7e982701a1e3,0.49973999999999996
nf3cefafd3124b89,0.5185
nf3d7c7b81964e1e,0.46753999999999996
nf3fa190bc2ecd2b,0.54792
nf421f21f9b24fb5,0.50131
nf42b6923c404a57,0.49496999999999997
nf44a5f467759fac,0.52018
nf44da4fb8ecbe47,0.49199
nf4562b395687737,0.49914
nf464890b3ffaddc,0.48178999999999994
nf46d1155da04bce,0.5090399999999999
nf48bc4942c4e2b7,0.49083999999999994
nf48c9adba115b0d,0.49113999999999997
nf4988c2fd9c1080,0.4999
nf49ca1a6c7426bb,0.51517
nf4aa188ba4e4f0c,0.49113
nf4e538a9450c48d,0.53768
nf4e79d67c84aae1,0.51851
nf4ed179a789355c,0.51144
nf51db9e13113f36,0.49065
nf524093c2741ccb,0.5288
nf52a3f78142ce1c,0.48436999999999997
nf53347f6d705ec8,0.47026
nf5339f9d17766d9,0.46863999999999995
nf53b7dca2123dde,0.49463999999999997
nf5446880774bbc8,0.52394
nf556c2d8a0b8655,0.5098
nf55ab49f23e66c2,0.468
nf55cfb4a7996ab4,0.50374
nf582d4a531d43ab,0.48558999999999997
nf5a7b8598bbe46a,0.51042
nf5b620ea24ef749,0.48988000000000004
nf5be5b1805f54dc,0.48954
nf5bf4244f28381f,0.50483
nf5d7f53bca94d69,0.49125
nf5d9b8b6971be82,0.50988
nf5f6d8d68a31e02,0.49175
nf5fc4412a320e01,0.50588
nf60733d29c6e27a,0.492
nf6228b813e304ef,0.47116
nf6343b95b3f485e,0.52376
nf63b27124126877,0.48253999999999997
nf650ffc6a21b612,0.51684
nf664e01cd47294c,0.48538000000000003
nf69b9bee50fe8ce,0.5202
nf69ccbe5d3ec213,0.5072800000000001
nf6a122a2d2775a4,0.55071
nf6a4e7755973e7c,0.50362
nf6a554554184523,0.51326
nf6a8009e540639b,0.5079100000000001
nf6ac7be4da5040e,0.4622
nf6b8d4c355f6eff,0.54343
nf6bf846cbb272d3,0.5050899999999999
nf6c279b54d09cf7,0.53317
nf6e3914fcbcabe6,0.50954
nf71b2daa5fc0e3b,0.4926
nf723f2e0025b57d,0.523
nf7406ecfb40c3ce,0.5030100000000001
nf750e863d29f911,0.4812
nf753a9c3dbfd0f3,0.49866000000000005
nf7555532217c683,0.47365
nf7572710033f21b,0.5139600000000001
nf75be0b55362cff,0.45887
nf75f2ec5a3e6706,0.49768
nf77456d8e78e791,0.50751
nf7750f8260d4523,0.47966000000000003
nf7785154b99573c,0.46328
nf77a4a0b39cb53f,0.49001000000000006
nf77b266f804d9c0,0.5169199999999999
nf792295e5d662a5,0.46953999999999996
nf7ac87f21575c1c,0.47647
nf7d2eb9b810e826,0.53254
nf7e9ca8672df41c,0.46
nf805ebf1f6388c8,0.47431
nf80fa14cb8969d1,0.48657
nf81d4dfde277547,0.49208999999999997
nf82c81c94480a2a,0.51064
nf82e243d8b8cf7d,0.46887
nf852db09fc5f425,0.5426300000000001
nf854e0c6641ae6d,0.49132
nf85c7cf1d75eda5,0.50084
nf86b2fd26afe66d,0.50671
nf87b3f3332b0096,0.51622
nf87ec7999000875,0.47598
nf88b128c3832b52,0.50944
nf89c78d7dedcebb,0.49499
nf8a539d3789ed31,0.50108
nf8b3b2d436b1c6c,0.48252
nf8de86719e64731,0.50812
nf8f353934dda47b,0.50389
nf90add50912ab84,0.52975
nf9138580b3e700e,0.50485
nf9249b6e1aac446,0.51346
nf92dd67d3cb17fa,0.47579
nf938af32ee71391,0.49433999999999995
nf9478460fd620b2,0.47901000000000005
nf95be416764a5be,0.49896
nf95e23ace80581f,0.50651
nf960fabe59f0f3c,0.5088699999999999
nf96cdfcbe15cea5,0.50672
nf97b75ad1bed596,0.5049
nf97f35ed147b14f,0.49365
nf98b2ad9c9585a7,0.48381
nf98b5f8ab248f2d,0.49776000000000004
nf98e00e24c7ed65,0.46968000000000004
nf9b45a90e6e9d13,0.46855
nf9ccfe60d068c5e,0.5426
nf9d13b6ac864aff,0.52627
nf9d8b541f7beb06,0.4975
nf9ea6332f81b2bf,0.4879
nf9eaa0cabecacf2,0.5089899999999999
nf9f5e90a46141b0,0.51445
nf9f76e4bb05b7aa,0.53012
nfa1edd94a1abb0d,0.49463999999999997
nfa350e208c3edb9,0.5280600000000001
nfa4780197d26d92,0.50836
nfa4b3e31274a914,0.51956
nfa4df8338b45d04,0.50339
nfa515a73e372745,0.50013
nfa6602ea2925d8d,0.50522
nfa6eec04eb1a6de,0.48072
nfa81a6aacefcf63,0.51532
nfa8978b82a0473f,0.47567
nfa9dbf427d13c49,0.49941
nfa9ef48670d43c9,0.51157
nfaa476454b1cd9d,0.5141899999999999
nfabf4733663dec1,0.46928000000000003
nfad1b8d7802ef5b,0.5361100000000001
nfad6e380a6a0cfb,0.49946
nfadf3fbb3a088c3,0.48513
nfaf420477909606,0.48633999999999994
nfb044afec7662f6,0.49412
nfb0b1279cbc4252,0.51077
nfb15d7916b531be,0.50432
nfb27a9a0f01193f,0.54543
nfb2c98b57677a2c,0.47212
nfb419a7a3d18085,0.48772
nfb483a9ff6bd4a3,0.51935
nfb4bf5080457a35,0.4847
nfb4c1cf59802e7d,0.47984
nfb6ba54699889b6,0.49683
nfbbc22be526193a,0.5074
nfbcb27fdfe62f57,0.47288
nfbd8b6408011e69,0.54256
nfc0f39b318b9c31,0.5092
nfc271ff7dcc4497,0.50098
nfc3be448ddfcf33,0.5232899999999999
nfc66df604e71b66,0.5362399999999999
nfc805b399020887,0.49173
nfc88e22844cba5a,0.50425
nfc9e1b9bc397541,0.51807
nfca1291eca062eb,0.52787
nfca149f54d6665f,0.51381
nfca3c7cc4a72fbc,0.5122399999999999
nfcb04e0e5f5cd5f,0.49445
nfcb4c85f19ed48a,0.49631000000000003
nfcc32a6fab56e0b,0.5020899999999999
nfcddbcc62f862c0,0.50029
nfcdf46745e63fbb,0.49208999999999997
nfcebf1c0cae7eba,0.47243999999999997
nfcf16806ad8c2e9,0.5120100000000001
nfcf91a3b96cfb40,0.51153
nfd0dea661d1fcb6,0.5160600000000001
nfd15d89bc2ac990,0.50249
nfd35fc1c5890cbd,0.52676
nfd3d05b4c3a7b66,0.50207
nfd41eba438534de,0.5135
nfd4e221b201fe7a,0.49008999999999997
nfd52865787e4f10,0.48368
nfd569c630d97932,0.49418999999999996
nfd6777e05c0e504,0.49906000000000006
nfd6d7fc984d5884,0.49151000000000006
nfd73d6280ec8c2b,0.49075
nfd78029e21b5ff7,0.52231
nfd835a37ecd0fe6,0.48768
nfd8b4243ea8242f,0.47348999999999997
nfd8bebebe1e7529,0.47753
nfd99e308a0d2ca8,0.46908
nfda723bd6938922,0.47978000000000004
nfda8ae02b4221a9,0.53795
nfdb62ed4463bf34,0.5006
nfdcfe307c9be270,0.50908
nfdd0d9c7018fdd1,0.51427
nfddb3e8c9bd67f6,0.53678
nfddfb657d307b7d,0.49612
nfde22c3bdc0aa52,0.49158999999999997
nfde74c95f4aa4f3,0.47702
nfdf9d98ffcb156f,0.49491999999999997
nfe27cc4ea68c52d,0.52228
nfe2ebc5efad1eaa,0.5626
nfe4ea7b0d515ff4,0.46836000000000005
nfe54bcf247f9824,0.47541000000000005
nfe61ea09fbe9c86,0.49922
nfe6aae4e276ae22,0.51537
nfe6b34ab3af9c5e,0.51298
nfe6e64e667504e6,0.51667
nfe7ddf75185e5f4,0.46742
nfe82546dd33d4f1,0.5008699999999999
nfe87ad170196e8d,0.49786
nfe8eaedba5a76c8,0.45825
nfe98c2721033e85,0.49696
nfe9d5d7a12079d4,0.47534
nfe9edcb2b69eb26,0.4733
nfea0a9f6d402bdf,0.5192899999999999
nfeb2ca3b668ea0a,0.49605
nfeb4f356ff2f858,0.49576000000000003
nfebf972a7a1db97,0.50575
nfec520864c31fbc,0.49961000000000005
nfec67d602b96fac,0.4442
nfece701e858e9af,0.49158
nfed1666a0ee849d,0.50878
nfed49f14fe4f82c,0.50589
nfef21224fe66f59,0.4906
nfef6bc370f4f508,0.51231
nff03f7f347a8619,0.49773999999999996
nff0a84ce57fc70d,0.48885
nff0d28c231633fd,0.5246
nff0dcf314f51fc3,0.52705
nff43625c876dd83,0.4902
nff533d582d03a54,0.5001800000000001
nff55e64c7b6feeb,0.51107
nff564c17281d7f6,0.5028199999999999
nff5c526ef0dc24a,0.5036
nff98ff867bbfa7d,0.49583
nff9f50a491bc437,0.52059
nffbc19f7f395760,0.49046999999999996
nffe04a943c6e0f8,0.48951999999999996
nfffe721f3a4259f,0.51057
n00008a83c1cf264,0.48908999999999997
n00053b6575bf8a9,0.47205
n00074c6b239a60c,0.49251000000000006
n001267384a48eec,0.48376
n001338ae98a99ae,0.52204
n001f6bf25244bfc,0.50405
n00211defe5059e5,0.53049
n00221a4f423c266,0.47046000000000004
n0022558caf45cc9,0.48906000000000005
n0032d26925f2ab0,0.51352
n00347ff9c1b8749,0.51695
n003c65cea598669,0.49638000000000004
n003e788411195c6,0.49651000000000006
n004678cb734e25f,0.5373399999999999
n0047e8f31657c47,0.51507
n004c7736f05bf26,0.48932
n0052fa430c468db,0.50949
n005ad96f799de60,0.48295
n006d76cd9a6ea3c,0.48582
n00883a7d789bc90,0.48478000000000004
n008d4a216ad8795,0.52069
n00acedb2d820343,0.49662
n00b606d03b4e20c,0.55187
n00c42ac005e2be8,0.49806000000000006
n00c9aa5f181dbba,0.52213
n00d70bae8bafb93,0.44943
n00de6d2932a1558,0.50456
n00e2f970a07ce57,0.5018
n00e336acd6e60ac,0.48449
n00ea283899154a8,0.5297
n00f8ba462611b54,0.47247
n00fcf2251cb6465,0.48285
n011106db5bc8532,0.51247
n0123a31f53fde37,0.49951999999999996
n013a2ecdba3509a,0.4749
n013feae409036d2,0.51676
n014a64788394f9c,0.54309
n015be7bc2a401a0,0.53595
n0169e9c751f7723,0.49642
n01732ea401d9cef,0.48011000000000004
n01792b64bc45fb3,0.52855
n01881f9ef80ff69,0.52353
n0191c311e396d18,0.5075
n019a90fd3c46d88,0.49567
n01a8f89903593c3,0.48361000000000004
n01ad5030fa05fef,0.49962
n01b6c8e64e05673,0.49865
n01b6cbde144a0d7,0.48636
n01bc2fe858d77c1,0.48796000000000006
n01c06a98fb384a0,0.48411000000000004
n01c76f5805045e0,0.47095
n01cc6992d58af9b,0.46918999999999994
n01d948caa5de2c9,0.51325
n01d9ebfd6004723,0.47661000000000003
n01ee93c306e7740,0.47435
n01eebce96a9b5e2,0.5080899999999999
n020c76caa95486e,0.52976
n021093e7c518e04,0.55318
n02658530ba44099,0.48291000000000006
n027a0db78c64502,0.52059
n028119b29d07dd4,0.5310199999999999
n0288367f1ff1d0b,0.50466
n02a791949b7f3a6,0.49083000000000004
n02c65717a6b7e04,0.5089100000000001
n02d50b883c23b0b,0.49768999999999997
n02d8b80fee5afbe,0.50034
n02eaacb28f5b831,0.51908
n02f42b970b18c9a,0.49386
n02f48b35298ffe7,0.46556000000000003
n02f496629bf45b7,0.49467
n0307d9f07cb6b9a,0.49611000000000005
n0312e82d4cc79bf,0.51266
n032bb6f7078791a,0.52799
n033370cf941aa24,0.51626
n0335217b9a0997d,0.51664
n033621a27bcf8ad,0.48216000000000003
n03474028f7e5623,0.5123300000000001
n0356035d2ceb86f,0.48825
n035b83dee304b0f,0.49071000000000004
n0373f668f43c362,0.5214
n037c040cf036db5,0.49796999999999997
n03932fcad96f394,0.5390699999999999
n03a08b3b468d4ae,0.5128199999999999
n03bd114b2f6e9aa,0.51954
n03dd2711989c1d6,0.50089
n03dd8d8fb7a240f,0.52712
n03e047eec3edbbf,0.54369
n0400a221c6bac4a,0.50371
n040986e4c4a895f,0.48485
n040b0b9ec3128bf,0.49338999999999994
n042266a5aa584e8,0.51037
n042500cc49d5b63,0.50475
n042ec64f34a9ccd,0.5078199999999999
n043b498351955bb,0.49511000000000005
n0441eda3f475c12,0.48405
n0465d1d46520b0e,0.5106
n04704b70b0d431d,0.49662
n0471e2d5f6a79c2,0.49365
n04754beedb9f2f5,0.51437
n048064e7a66c80a,0.54272
n0481918cf260939,0.51718
n0493f6387a5843d,0.49323999999999996
n04a64bba46af998,0.49615
n04bfca4f421ba1f,0.5502100000000001
n04c46754f069522,0.47794
n04c52ec31359ecd,0.51266
n04da6b53b978117,0.51423
n04dd9519eb134c1,0.49355
n04eb0b622c19bfa,0.50246
n04f72f40e565258,0.50025
n050947a6d356d7d,0.48256000000000004
n051697ca48343bf,0.49301000000000006
n05191ecf682c28f,0.47678999999999994
n051c87620e11e39,0.46688999999999997
n05291c053fae728,0.49058999999999997
n0530c742c1e75a7,0.47701000000000005
n0531d86d5108a7f,0.53693
n05363c4d07f3df4,0.48158
n054979d56d97ae2,0.51388
n0556bde44dcae73,0.49667
n055b30e094b76c4,0.49716000000000005
n056b1a211f83689,0.50813
n056d9fb929eb2cf,0.48112
n05868e8804d85c7,0.49193000000000003
n05e3f687484deba,0.50432
n05e5ac72a37487a,0.4653
n05ecff652318ecc,0.49241
n05eeebe18c90f2e,0.51912
n05feb2db9899fc1,0.52727
n0609478b3ca5be4,0.48996999999999996
n0616d2dc381ff57,0.49217
n06210d74a5eaf4d,0.48281999999999997
n0621cc14ab3ccc1,0.47043
n06395fb97db5645,0.49887
n0640678401124df,0.52073
n0648d93c01fd25e,0.48494
n0655eb5b61b686b,0.52912
n065d0084074545b,0.5642
n06649030b09604b,0.50925
n06682dabfb6cd59,0.52635
n066bd425eb8881d,0.50798
n066f5911f3851ac,0.5161399999999999
n0679f0ba7bbc1cd,0.53254
n068945f749b549b,0.5208
n0694b9c14d244f4,0.47146000000000005
n0697d51d50854d8,0.49848000000000003
n06a151275de6201,0.5155
n06ab98c60cda629,0.48033000000000003
n06cb72bfbd5c28b,0.49958
n06f25d6bf4904b8,0.49037
n07274b7212b9427,0.51655
n073c9dc2c37671b,0.49996
n074e8045b3855b1,0.47815
n075b7bf43be9611,0.49432
n0773e6768fe1da5,0.48875
n0774eb1a666ec9e,0.48532
n0776729b0dbd0d6,0.49398000000000003
n077f2f3690c17c9,0.5242
n0782708cc52604b,0.50021
n078b90c75c10248,0.49132
n079b54b141a3f9f,0.51303
n07a16dd96bd31e3,0.43953000000000003
n07a602c811428bd,0.48695
n07a7915ebdc2c30,0.48901000000000006
n07bef232dfafc48,0.52073
n07d274e72c99d78,0.5484100000000001
n07ebecd26c66daa,0.49753000000000003
n0803a46db5cb1b0,0.50331
n08135f385be07c9,0.50722
n0829caa7980f6e1,0.52525
n083d3e4243ad61c,0.5364300000000001
n084a06813e151c9,0.48106000000000004
n084b81622da3a8e,0.53697
n08547e741f7d402,0.51937
n085ec2ca8ed9185,0.52222
n0867b7bd08dea35,0.48833000000000004
n0882cbfb2926cf9,0.47541000000000005
n089267b34808ff7,0.4787
n0899e90c4065daa,0.46478
n089d205d4484b87,0.4912
n08a02599a270802,0.47956000000000004
n08a3cf824bc8a97,0.48122
n08ad365dc173151,0.50289
n08c7329cc093bc3,0.46998
n08e3185662cad28,0.53267
n08ea482a6a9f4de,0.50075
n092bd0bea08945c,0.51942
n0939809a6a05dce,0.47826
n093dd373d600bab,0.5404100000000001
n0940c5a33a13cb2,0.53068
n094b6ffe52bdb86,0.49621000000000004
n0962df2425526da,0.47886000000000006
n0972b9e2fc84b1a,0.51175
n0977b98068b7b6a,0.50663
n09a9f3b0b7dd829,0.49826000000000004
n09ac9aebb52895c,0.49805
n09af91aa755de77,0.52608
n09c14aa672a67a1,0.46668999999999994
n09e205cbb1ccfc9,0.50548
n09e72d498345c5e,0.48433999999999994
n09e9659c04d2458,0.52098
n09ec098e1b879c8,0.5068199999999999
n09f916f402807ff,0.50981
n0a09095d8a8b682,0.51531
n0a0a79f5ca167d3,0.52304
n0a12133d5f1e2e5,0.51413
n0a1252a431cc796,0.54296
n0a38990afd341a7,0.51489
n0a7d3dc829d2bb3,0.48598
n0a7f2736e34b28c,0.47286999999999996
n0a934846f58640d,0.51965
n0a94dce5ef43a31,0.50918
n0a9faabcd77a929,0.49804
n0aa06e49ad91f3c,0.47956000000000004
n0aa077c16b0c216,0.50951
n0aac221c03468b1,0.4986
n0ab38a556a933ea,0.49938
n0abab4adb6e1f85,0.5274300000000001
n0ac9890da252468,0.47155
n0acc0d073590e74,0.5008600000000001
n0ad56c3a23a4e5d,0.49622
n0ae30fc9b52d4ef,0.48941
n0aea81b7eeee3f5,0.48616000000000004
n0b0292483ced85d,0.50756
n0b21c6a384edbe7,0.47446000000000005
n0b29dc1e96643ce,0.53061
n0b2d0da3011e277,0.50862
n0b35a1e56552c37,0.48225
n0b4f09b6bce3b89,0.52889
n0b5a3f0f79893fc,0.53152
n0b9383e00446f8e,0.49301999999999996
n0ba8e86e0f04c44,0.5113800000000001
n0bacb74534c182d,0.51126
n0bb27bc8a978e7e,0.48796000000000006
n0bc806f8eaf735e,0.50495
n0bd752c8e6b76ca,0.50339
n0bde6e71491ee01,0.49806999999999996
n0bf742169e77b8f,0.5080600000000001
n0c0796669a0c0d0,0.50005
n0c08c152184bbd3,0.49496999999999997
n0c08d59633debeb,0.48518999999999995
n0c0b8be18a26049,0.52396
n0c2259a832acea2,0.51102
n0c28e73fea3be66,0.4777
n0c31c20588f7903,0.50184
n0c3278db5530dbc,0.47208
n0c5992d582081f9,0.49146000000000006
n0c64baeb117987a,0.4906
n0c67c86eb736483,0.52256
n0c6ac0867c4cd04,0.49566000000000004
n0c6cc7ec1e89df2,0.51164
n0c7115097f29c58,0.48194
n0c72521056bc5a7,0.53176
n0c8127f4dff3f39,0.46902
n0c85c56a0ba59b7,0.4946
n0c908833a49733b,0.48935
n0c950a71febc502,0.49654
n0ca45c152792a7a,0.5011899999999999
n0cb3081199d9713,0.49101999999999996
n0cb577a0ca889e0,0.50241
n0cc466e1480cff6,0.4757
n0cd424e19d47647,0.51779
n0cdfcc2906f589e,0.48708999999999997
n0ceaec3efa24941,0.5375800000000001
n0cf4c8ce73eb00d,0.4742
n0cf9e120fe5ea9a,0.46663000000000004
n0cffc8e7ad61433,0.47443
n0d05354448f73fd,0.49582
n0d1b6aa1d62d5d6,0.48518
n0d1f2b81b2335d8,0.50445
n0d23e917fa7f26a,0.48563999999999996
n0d2611c1062f346,0.51288
n0d35a9e6da75272,0.5109199999999999
n0d3b97f1fb0e42c,0.48493
n0d40fea81eadbf3,0.5596800000000001
n0d474b9564d6af8,0.5422600000000001
n0d6c862639681e9,0.48898
n0d6d10b3f9d1928,0.44545
n0d728555903b4e6,0.48473
n0d7818a9fa3007a,0.49649
n0d7ee6fb93b2a89,0.48777
n0d85299d873ea08,0.48805
n0d8e1b4e0d0fe46,0.49085
n0d9827ff43c5061,0.55166
n0dade3d0fdce301,0.49813999999999997
n0dc58328c1a6cff,0.54682
n0dca91dde5323c6,0.5002800000000001
n0dd303e360d05fb,0.50021
n0dd9e4c4d7d72f4,0.49196999999999996
n0dd9ec38d2195fa,0.52012
n0de5dd0c8ef2226,0.51003
n0e10d116e41eb2a,0.5069
n0e1a6f195e81b66,0.49049
n0e585980a1a02a8,0.49133999999999994
n0e5c4c148985f40,0.52036
n0e5f78a15904b8b,0.4878
n0e7d77395d47e67,0.5100100000000001
n0e998b3759a2c0f,0.53983
n0ea11bb32c43afa,0.51991
n0ea7be1376a1f56,0.49565
n0ea8aec727ab3a9,0.52117
n0eabacbe57fd99d,0.48158999999999996
n0ec7c2e34a5a778,0.4818
n0ec7c3b80e19837,0.5110399999999999
n0ecfe0001adc71c,0.49751000000000006
n0eec59eedd83fd3,0.48413999999999996
n0eee5d0da498b55,0.49532
n0ef6e3ca7f04911,0.48312
n0efde89f5afa2ac,0.46708
n0f092e686cc44d7,0.43091
n0f0acb8ce0e7f39,0.5082800000000001
n0f106e0b8a59024,0.48034
n0f1ba928048421b,0.47608
n0f280cbd60c00f8,0.52317
n0f28f1d2117be95,0.49928999999999996
n0f354366d738486,0.49613
n0f354c31f0cf372,0.49307
n0f48741d05cd35e,0.46575
n0f948529cc5c6c7,0.49893999999999994
n0f95406ca513950,0.49276000000000003
n0f970477382d693,0.49263
n0f99406b41dfce9,0.49543999999999994
n0fa36eb713816b6,0.48733000000000004
n0fadbebb2c2bfc7,0.47843
n0faf4d4ab62b7c9,0.49295
n0fb3719f6d33c17,0.47653999999999996
n0fc3f2b2d3ce12b,0.48472
n0fdb21a78398556,0.49565
n0fe18ad256e41c2,0.47848999999999997
n0fe6a0739e4e84e,0.51126
n0fef0509281fde0,0.4735
n100789074abe67d,0.49259
n1008da85eb9e2a7,0.48145
n100e10dcd797414,0.49233000000000005
n1016b5d896e40a6,0.50547
n101abc4495779b6,0.51735
n101ad01abce8972,0.47078000000000003
n102189a1376e6ce,0.47557
n1022de3128e3dcd,0.48973
n1028f4cff739376,0.48146000000000005
n102d85d5019e334,0.47345
n103ab7725c60d68,0.49996
n103ae5551d8f588,0.49409
n10464ac4f6f3f92,0.49341999999999997
n104e585445b4e54,0.50542
n10600e5f39e0732,0.50346
n10677c51d263f90,0.48213
n106f85892e32f23,0.4643
n107f4916633ca07,0.504
n108d9344495acff,0.48605
n108fa897fd1e041,0.49088000000000004
n1090eeb54b11141,0.48646999999999996
n10a7dabe8798893,0.5048699999999999
n10c4929dd68e71c,0.48238000000000003
n10c9e11257d625d,0.48933000000000004
n10d76238561925b,0.56967
n10dd1486b7513e3,0.5022399999999999
n10e763545edc114,0.50831
n10ee7b8e3b41be0,0.50388
n10f5b4ff9a4be7c,0.51576
n110e493ab8efd9e,0.52756
n1113fe1f1cfdbf8,0.5023
n1116badcbd76934,0.47756000000000004
n114339bfe9d8ba5,0.48175
n1143e131f715469,0.5325300000000001
n114aa997114eeff,0.52582
n114d4140c02f842,0.49323
n11606730a51a20e,0.46858
n1165460dda908ed,0.4811
n11681b1caba5804,0.51177
n116db8863f95b18,0.51462
n118ba3de9748bfb,0.50462
n11909862442a4e8,0.49383999999999995
n11b093cb43fe0da,0.48995
n11e044710434be3,0.5092300000000001
n11e381660c3fbf4,0.50607
n11f5e3f5b596395,0.49521000000000004
n11fa187e95d9c40,0.52054
n11fe60f56cfa095,0.44321000000000005
n120c4a6511d2fa1,0.50845
n121b795c35d950a,0.49621000000000004
n124bf6620ed9db8,0.48433000000000004
n124c53d7c3de1d7,0.5333100000000001
n126148a14809c01,0.50421
n1262a1ed6e1341e,0.51202
n126b946a8cdf929,0.5021399999999999
n1285895568edbd6,0.4981
n1289f05efc89136,0.5082
n129c08f905e59f9,0.49037
n12afb7bc10b1bbe,0.5089600000000001
n12b18961b0cb1a9,0.47203999999999996
n12b8570ac1dc317,0.52428
n12d706b509786eb,0.49121000000000004
n12e0f51cb55e012,0.49662
n12e74318121aa19,0.5332600000000001
n12e7873b61a3d62,0.50308
n1316f0de734163f,0.5059899999999999
n132342b2ddfafc1,0.47973000000000005
n133037d99f53c02,0.49726000000000004
n13373204f5e47e8,0.5173300000000001
n137bc9c8e8b0923,0.5196
n1386add3f643787,0.51645
n1394b555f6ab973,0.53184
n139964c0a847acb,0.52845
n13aa233a0080f9a,0.50164
n13c4e9e8b3b1572,0.49346
n13ce7b9f9e3b0eb,0.5113800000000001
n14022cacf2a27cb,0.49268999999999996
n140a7c25ec1799d,0.50058
n140fdeeea528512,0.49272
n141226067b57f6f,0.5322399999999999
n1420b11cd87c72f,0.45945
n142e8a551522fda,0.47006000000000003
n1432f96850b0db5,0.50964
n1437703567a536c,0.48321000000000003
n14616117dcabdb5,0.53379
n146a9e495491d91,0.46688999999999997
n147591053f71e17,0.50398
n147a0c1d53ec7fd,0.48328000000000004
n147eb97d2ade112,0.52265
n149034438edce4c,0.47861000000000004
n1490809e7be7f3d,0.47795
n149b76bc47a78d0,0.48646999999999996
n149c1f12c60ffed,0.52078
n14a82beac841609,0.47486000000000006
n14ab88cdbd13346,0.5114
n14ad775b337bfe1,0.51526
n14b210ed952b4ef,0.4985
n14ba39bdbc3127a,0.50336
n14d6a8132ac6644,0.48405
n14eadc4a0dad353,0.48936
n14fa430d9ca2c15,0.51545
n14fafd11aa68a10,0.49287
n14fc3e92d6aa0d2,0.50159
n1503581d66f3c94,0.5247
n151186334ceed70,0.49021000000000003
n151316fbe1f5b90,0.40314
n1517976ecb5b04a,0.5189
n1518e1abee04b33,0.47192
n151d19f32f1576e,0.52072
n1521324f0a4803c,0.47915
n152d568f3ca3039,0.51832
n1535c6bccf5e4f7,0.53881
n154b3d2fe7b7ca3,0.50955
n1557ef366ebb561,0.52342
n155bb14dc381eae,0.50407
n155c69e2a1e030c,0.47862
n1576d1d14782f4f,0.46321999999999997
n157ebc9fe0ec9d7,0.50124
n158362552bc8d30,0.49743000000000004
n1588d57b174255f,0.47957
n158c71145007e74,0.5262600000000001
n15c06fbdb191485,0.47431
n15d11d9bd592631,0.51681
n15e369ec85a58d5,0.49506000000000006
n160429780bebb6f,0.48288000000000003
n161859e53f4a4e8,0.49498000000000003
n1619d8081cbc2ef,0.48158
n161a53be0ee296d,0.50061
n161c327702f656e,0.47757
n163b66129161fcd,0.5174
n1642c9645e13568,0.52236
n1659044d7d4c9a0,0.51375
n1667531512fb7d8,0.53095
n16759a391bc26fc,0.53176
n16893f7ab6e9a18,0.52483
n16a62fc9e01b3c6,0.4832
n16b320e388246d5,0.50168
n16b5e7ea9026746,0.48408
n16b724d1ddfeb5a,0.49237
n16c39ce06266b8c,0.48362
n16c6d64363380fc,0.5129199999999999
n16ccddc9d7079b1,0.5323399999999999
n16dfbaabb4aceae,0.51035
n16e4be605d393c9,0.4745
n16e7f93d0c2f1ad,0.46453
n16f0cfa26df82c2,0.48391000000000006
n17170c4297c36ea,0.49556000000000006
n1725e1077a21c43,0.52715
n172874fea293161,0.52342
n1758ffa0a4c463f,0.5324800000000001
n175a1c3ebfc600c,0.47651000000000004
n1760b4f221a03e1,0.52149
n17694fdac84599d,0.5112399999999999
n1771a36d89c9c7d,0.53694
n1788df6558ceaa6,0.48068999999999995
n1797bc57fedce8b,0.54497
n17a107ceb8f09c2,0.51549
n17abb4fdf02b68e,0.46905
n17e51dd923e3062,0.47447
n17e9211fed99e29,0.52037
n17ff546a70dc7d7,0.51357
n18034e142806c85,0.48788000000000004
n18053dbfb3ea6ad,0.53575
n181e5f5aeb2a1c9,0.5201100000000001
n18262414dc1edde,0.49055
n1834c839d14bfb0,0.5093300000000001
n183d45bf28a4455,0.49532
n184b280171a41cb,0.5151
n186c6a7d93ef6d3,0.5053
n1881a3067dd0974,0.47563
n1881e608bc9ffa1,0.5313
n188521b3e519f8d,0.50331
n1888738bb68656b,0.5151
n188ae33ad707a24,0.53713
n18928713a07b2e3,0.50661
n18c67b4822b296d,0.48456000000000005
n18d3dd1ff63e4a4,0.5371
n18d7be21ec0ca93,0.47595
n18da24115ef9ff9,0.5141399999999999
n18de4ff2d0acd8f,0.49378
n18e8738721d065f,0.4977
n18eb8d0f2a3a99a,0.47839
n18ef3fe2fec9de1,0.50603
n18f55a5d840146b,0.5020100000000001
n1901df3e3edfa83,0.45488
n191aee6a0627cd6,0.50618
n1934039b0e7ac23,0.48173
n19358f6ba35e3d4,0.48157
n193b0d2cbc41dc2,0.48682
n193c7028f403bee,0.5155
n195dc91ea267c5c,0.53815
n195ea16760ac545,0.52466
n1965b1ef27e853a,0.47648
n196c459642fb44d,0.48613
n196c931807b9b3a,0.48356000000000005
n19857228650d956,0.49488000000000004
n198dee048e33f46,0.53473
n199bc21f65eff92,0.47803
n19a0133266a2e3c,0.48034
n19a357a7db8afcc,0.4731
n19a8644dc0ec905,0.47813
n19afa4e074d322b,0.50543
n19cd100b5f8a12e,0.51366
n19ce3eb5609e171,0.49418
n19f65702a0a0757,0.43701999999999996
n19ffab583cad6c2,0.48781
n1a0099ce84f836c,0.50725
