id,ridge_l1
n4f2693807521c15,0.5087011813156233
n4f34de3471918de,0.5058745577688176
n4f5054ea20127fc,0.49968772634677766
n4f600d0b4d31d58,0.5147408276391126
n4f61e6db1715838,0.49917792251563425
n4f62876b6cedda8,0.4784656763181745
n4f69125facd8fe9,0.5017676077313029
n4f75aed72f85d86,0.5083804582116018
n4f761acebc3e0bf,0.4908306918063594
n4f7c148d68bc2ce,0.5124948037264903
n4f89d1b9b70fe13,0.494027637656587
n4f9640c82180474,0.5067547335582762
n4f9a90516624ccb,0.5191390253507704
n4fb055c5e7ccf36,0.5008114589101729
n4fcc3ddef9e24ee,0.4968100502732742
n4fd4f9c273bfe6b,0.5063146250137709
n4fdd9240aa06b43,0.4940819176092675
n4feddaf228c347c,0.5036473245816913
n50197be9d05bcd0,0.4888530855113791
n50529292cefd5ce,0.49252903815448745
n5059cc960c3c816,0.48023649897834586
n506a25a3400926a,0.49992230267643334
n50790b59a80cae3,0.49143687399015556
n5082a88a985781c,0.5175292374215779
n50862f0017cb27e,0.5233872373213184
n509977f279211ba,0.488930370225246
n509d31540c912d6,0.510714085308712
n50aa93abc19b1d7,0.49721338194740905
n50ac72414b303ac,0.4925857802731591
n50b76316de519ff,0.4980514187299875
n50bb1f9da33435b,0.4925257601943548
n50c932f12f4cf08,0.49443944614794
n50cdc8c4c500c68,0.5010600214534315
n50d28c260a9efe1,0.5045316473385089
n50d3e3d401faf4c,0.49051265772540886
n50dae9d5b5a0981,0.4859378618914647
n50f742a2c397da9,0.5002048396909264
n50fe52a74183995,0.48834161583095764
n510763e7074915c,0.4985401268736337
n51325da8b0f1962,0.49861782026046186
n5155d86a3c4d76c,0.4992656663151045
n517298ed139e45b,0.49081162007156864
n5176417497367ba,0.5057012121078164
n517af174d65e299,0.49389009387155913
n51b8f3d1512854e,0.47549967599135967
n51d20ee9f4a7c1d,0.4978498252824499
n51f1b60130b7e89,0.49722344267673274
n521ed3f7e92517f,0.5075736240608597
n5247540ccad945c,0.48441818759745814
n5250a354423c0bc,0.49008568722747664
n525e3c8f5fe7909,0.4941176011889017
n5269826d521d709,0.4917160534188067
n527be9fbbf3ceae,0.5181587589601531
n528f9973c3e7e22,0.5052395182750578
n529852e39c831d9,0.5095381919755768
n52a5f87ec90ae58,0.49366142892120246
n52c4bd1c0da7030,0.5115612055835244
n52c542957c38fa6,0.5066364754229096
n52e29f044bcf2a8,0.4891600064756545
n52f0627518fe86a,0.4915835966320085
n5302ef5bdaf4053,0.51455403670787
n530588e119cdefb,0.4994390323051814
n530dad3d11799d2,0.5057706549166336
n5319430800a9007,0.5191525897329352
n531c150d426d5df,0.49508427524701526
n532f6da9fbe83f2,0.5036459167352528
n534163f58214909,0.5008531147071256
n53601325557f1aa,0.5177699201012458
n5360fcc0342a95b,0.4898959749590463
n5361b999467e186,0.5212616113928352
n539de808180c770,0.5125303887014516
n53a0dcf0b382cf4,0.49620428334561284
n53a192915238ad1,0.5111265906683808
n53a25a401cd4aa2,0.507049949691283
n53a4380ad2e8f72,0.5024179158098694
n53aa6ec2a824c8b,0.49816192510429613
n53b538d7cdb361f,0.4975255319994632
n53befe9a0335d8e,0.498478405374526
n53d32806327c82b,0.5071036427426135
n53d430580592167,0.4898798277061035
n53e38cbcc549288,0.4896257470313912
n541058b0e0d000d,0.5129243795705047
n5449da8a8eb34e8,0.49507133431183026
n54565158dbfde6c,0.5109058657102012
n5459fc649e1220e,0.48896609111882383
n547cc62525bb1cf,0.517263847565032
n547fd2e5fc18eec,0.5051618151176084
n54813dbd374fd18,0.5174842954408011
n54c14c3dbb6de47,0.49027056541425945
n54ce2a92ded9376,0.4937426502308074
n54d7dbafe0c0b69,0.4941036413615448
n54d89b2126ed683,0.4880475593576801
n54e0d0858263c72,0.4895502863374872
n54f7aa76e0a2537,0.4953584076012145
n551569e96f0d2dc,0.49462265865478716
n551cec7decae01f,0.49900821575043947
n55453cbfa9476b3,0.4929068540240146
n554cf22156129cf,0.5167766223091934
n557f50d32746572,0.5069016218135294
n558fe514fb0e164,0.524791233470631
n5595163024922c0,0.5161096789990767
n5599f0cd8145b5f,0.5197436910041724
n55b5de4247757ab,0.49761293887693814
n55d18ef169b0302,0.4950171015166553
n55dc086eda00caa,0.5002944480987834
n55e179393eaced0,0.48740201362882524
n55fbf26ed63f78e,0.4953223982632167
n56012dcd3827cc4,0.47120064285894
n5601e03460d7023,0.5315097036762981
n560e848d80192f9,0.49751350008398143
n5611de4acffd5c8,0.49179458053719927
n562472150f577dd,0.5044423695845814
n56453ed5d2063ba,0.4934826347166735
n5654f51cf7255d3,0.49986052770442035
n5663e8394b61270,0.5144005105266367
n566a920d9e2cd25,0.5104025072710081
n5689c383ae32a93,0.5110518092248776
n568a313733906a0,0.48851107537153926
n5692521c073ab0f,0.5200952306390568
n569cc0659a3eb05,0.501255741140467
n56a44ce09dea27b,0.48545916854288956
n56c0bbd01c3ccea,0.500689859011151
n56c5183eba33a42,0.505116935259003
n56d34ac75a94381,0.5050258925865914
n56d6c763b39792f,0.49971552977512423
n56ef2f6ba0bb614,0.48669191698861347
n570019224b2fb38,0.4870435424272805
n570e7c9f3381b17,0.5104656683497929
n571fd62033306c0,0.47969512316880925
n572147e9dae905a,0.501777611929267
n572bb4706e1265f,0.49755671861551626
n572dea8bc592168,0.5140014665851218
n573186d0b77b794,0.4950444140103182
n573e59bca05c5f9,0.4994488781876874
n574658b05d4b67f,0.5057805004278574
n57550d53701bb0a,0.5027820886229755
n576102809a443cd,0.5126641838251176
n577bbcc58fbf076,0.5001334927706357
n579141fd1cf950a,0.5039240851298253
n579e6a96f276cb2,0.494568776845093
n57a12707a41b6ae,0.5073238611744012
n57ae4d2c56b5be5,0.5116859025303251
n57c949774eb4a14,0.48665514382936326
n57cbb6198655d66,0.5045763873549339
n57df4d979414269,0.4920690601665931
n57dff476ebaba08,0.5148768435981659
n57ebeadc09ba4a8,0.508836681322361
n57ed8be56d8da47,0.5213677815052009
n580d178c0723775,0.5020154573851787
n581418512787bec,0.4989119459468004
n582903ef25c6f84,0.48846293733229673
n583359f43cfd113,0.5252154182455018
n5836e4523cdd723,0.49045685155511937
n583b3d0a45ac609,0.5067692801521664
n5848420f952fd01,0.5021124503081157
n5860a703c8f72b4,0.4896035213942912
n58612065f0cd0b7,0.4911026135499259
n58684ca8858f8b5,0.4995394628245692
n58717ba8937aaa1,0.5054786229459374
n5874da4ad213334,0.5100707522455741
n587936182e8587d,0.49873360390519145
n587dd047ab99fd7,0.5134760619167672
n588c5fdb883d1f5,0.4746262113048654
n58904bfdecceca9,0.49769203992964983
n589f52e609a6b5b,0.49068701775727325
n58a632cf4936e23,0.5023136039735763
n58a7d13f0a817c4,0.5176721762750633
n58bca808a242ceb,0.5316633207407898
n58cdb11c5898aee,0.5134804362640886
n58de7e4f5d17c67,0.49803234541660085
n58df927d2f4c837,0.4963732666498217
n58e75213a5bb665,0.508388093585525
n58f38736e66a7b5,0.5056983604638438
n58fdbb3053e7099,0.4910257759656462
n591988d4ee1831e,0.5205508533867812
n59297b1b783706d,0.49264073883356113
n59583e99dd3e576,0.5064645722023422
n59614d7387a743c,0.4998120342446183
n5998d0270dab534,0.5199791701008969
n599d169830e735c,0.49852357111122236
n59a5be91c0efa33,0.5047846542626397
n59ab067b9b31fbc,0.5075569842963115
n59b8c8526cdf9fb,0.5174407833004421
n59bdb6782bd7c9b,0.49062159562956714
n59c11330af7b1ed,0.5071088246711499
n59c252cf4959671,0.4874171956190093
n59cdd0c24430819,0.5041720733896462
n59d02a4e3846c7c,0.5131365924157658
n59d234f02dfa048,0.49796979380257617
n59d244f29fd4ec3,0.4911728153046875
n5a0305f89d4960e,0.49854272607949207
n5a0891f85b496b5,0.49354614467877433
n5a1f54570d3a9be,0.5187304430169233
n5a2beb4f90cef8a,0.4952293215236044
n5a36f23c8d266ad,0.4826418796724997
n5a40d8287f6e23e,0.4890013666988351
n5a55ca15ffce508,0.4889666904829331
n5a87f20d9addb4e,0.5037641093441174
n5a985f5bdf541d1,0.5013961396197611
n5aa8a1138acb9d6,0.49461386796339735
n5ab00f6f841c526,0.4884140873437115
n5aba61f8aaeefe7,0.5119115145662416
n5ad16b488ede073,0.513466246915759
n5ad2f1017b048ae,0.49356021456303545
n5ad52a7e1e3d330,0.4978390485059182
n5ad95ee665118e4,0.48737487560765835
n5ad98785e5ab81e,0.49133057086226056
n5adcd00661506ab,0.48353682682886406
n5af6658a4ed9022,0.5036919213118585
n5b0ed9e6d581330,0.5162411558520887
n5b1b4b8aaa56a12,0.5020514482248053
n5b24084e73a025e,0.5063961995559425
n5b668c959e5c690,0.4809519836503014
n5b6ebc4b836b7ce,0.4903826373232603
n5b88c44615080fc,0.503968452884768
n5b9f3abbb57a005,0.5055549252555132
n5ba2c9fa409496a,0.48527900555286574
n5bb9be4cb4719eb,0.501833421537689
n5bbb58cb1f4029f,0.49626542193149803
n5bc47ea873c09aa,0.5074897350697203
n5bc766fc6bda3d2,0.4703932075498332
n5bd3e40a3e36cae,0.5097529865420151
n5bd81cb271ab4b2,0.493299205766699
n5bf7f5522770c63,0.5239952303375199
n5c06ebe27395393,0.472510213327707
n5c210f63cd91300,0.5026091552152261
n5c287cf196c53f5,0.5160517565147497
n5c31d622be49a6e,0.5031278635681857
n5c42a04155cf29e,0.49164191914619987
n5c46573375e610a,0.4977554935303426
n5c691452cf743a1,0.49709919190000396
n5c70cc7c8a90601,0.4978387149272924
n5c7625b2878b947,0.5098248771756423
n5c85637ea00ea1d,0.5055942430340321
n5c8892c640e48b4,0.5163528720979647
n5c9a908bf01ace3,0.4926069035444876
n5cc194ef6ceff5c,0.4964768021017901
n5cdac74933f5684,0.5241628039615089
n5ce51154e6be7f0,0.5098265931958704
n5cede4094b313a2,0.5044009871655291
n5cf37d5dac00874,0.5056096000316921
n5cfd9ef78c80cb8,0.4995068937044774
n5cfed01a7a34207,0.5175665670293996
n5d008742e1bef52,0.5075891042721951
n5d0b426894d7376,0.48896399358307635
n5d1905c9f63081c,0.5286881935209417
n5d23e54ca2005b6,0.4933299102087482
n5d2cf672754e9d1,0.5166582771892412
n5d35fa023f79bb8,0.520540908541953
n5d557d68adb3f62,0.5094067171185461
n5d642fc95a74b5c,0.49911950579824965
n5d67054316ac962,0.4996155192539838
n5d75aad1bc31b86,0.5025032918470936
n5d7e894766b42b1,0.4969522901297434
n5d9a5624f18a610,0.4951239353255231
n5da512c7ad2015e,0.5059584900687638
n5dce54765259a9d,0.4888066556501803
n5ddfa427660b100,0.5054132219977863
n5df3508029be780,0.5234693460169271
n5e123b59f7a7cc8,0.4900464010652017
n5e14882f4c4270b,0.4823274951374104
n5e22d0610d7f22a,0.5091428049127131
n5e2cdfc2afcfa4b,0.49495230437786797
n5e46e2f0c089dd2,0.4961043623389802
n5e53a267a6e69c4,0.5028195969056248
n5e55769c65ae2e3,0.5019085274690215
n5e572733ed54a0e,0.4971050902435316
n5e573fdb78a2a6a,0.5186683740527379
n5e6f6c133824097,0.5072430493984904
n5e79a02eff4147f,0.502876390185038
n5e914795299308e,0.4869002215033455
n5e9e9246d1fb9df,0.4984114711305687
n5eaf5c6115a0fa7,0.47153218241335365
n5ed85abfa0d4b79,0.4931545062452866
n5ed9e61b12b13c4,0.49549636780585615
n5ee3a73489560f8,0.4905538631130105
n5eea95a161f796f,0.5121612507884505
n5ef4d9ceed6cff2,0.5021329560185923
n5efd06045d51e06,0.5010989858747041
n5f060b3ec172f13,0.5090370936394767
n5f1170cbea647f2,0.5000879254069751
n5f15cb85bc497c5,0.5026524796736963
n5f2c84622482ef1,0.502709669973894
n5f3d8bab331d4b4,0.4857336335146123
n5f3e60fb303c7e9,0.497737309207087
n5f46223bbb4f182,0.5075049299578781
n5f4b4f4c9f5ee60,0.48711839457952416
n5f5fa652937ebe9,0.48867370341742444
n5f5fd95cdd194ff,0.5067293887994342
n5f746713532038c,0.5002913992403364
n5f7994f9c175058,0.5005122502410333
n5f7d31bce0c9c57,0.49256949771991
n5f85ab0aca6969d,0.4995039008355115
n5fca7b3fee4c29d,0.4945256122249505
n5fde6da92db8002,0.4879906351660947
n5fdec2adb02caa4,0.5137863294483234
n5fecb298c4da0d4,0.5116525845054978
n600627d11486d21,0.5096777031735116
n6017bfee827e10e,0.4948294403867886
n60198dcb38c396e,0.4993450622772633
n6019cbc9030f8b2,0.4985045171582057
n602a7b70ae86588,0.4964102031190516
n60396d940286eac,0.5307646904588778
n60405526b4d3adc,0.5052601870561224
n6041569680f3ddc,0.49331729057672985
n604249df7ec6765,0.5329756740191798
n605fc408627caa7,0.484620530281911
n6085c4e9afe8c43,0.513930165243497
n609fd62e7c23612,0.4891373209280882
n60a6277ff968761,0.5023973048475991
n60aa78f356b3ae0,0.5081183368406222
n60daa34f27a4568,0.5026677006895737
n610635440391e1a,0.520009450449164
n61063aa3b9fa558,0.4819446042288203
n6111d86289e40d1,0.5013726150726292
n612824841f02c3b,0.50592979991617
n612854bcc86af8a,0.5154911346741498
n612d254f9bdd6d3,0.4969166275713559
n613048974129953,0.5033424956951513
n61480ff145dec74,0.5000417527052485
n6163fd862036986,0.5081067492650786
n6170526c6186b6c,0.5203689308438428
n61743e3331c7d66,0.5057570611418196
n6176b4d4db5d93e,0.49730107350478825
n6189a54e14be738,0.48897118195419703
n619f1367158961f,0.5022296959306811
n61b7032139cedf8,0.5301585971384781
n61ca1a853375579,0.4886478770579334
n61d9a2e24535d4d,0.503825379141849
n61dacb2f4b09577,0.49942220698869916
n61dd7ab135a5b63,0.5016588366205627
n61fc18bf08d79e1,0.48723786364581884
n61ff24525893c24,0.5121976614722261
n620538f373f25c1,0.49602427548152606
n620b24aa6071918,0.503547182157043
n620e16184fbe83b,0.4945492084529078
n62176414da11546,0.5089157018936784
n622437b5f2766ff,0.5005434758711085
n62278962bf2d3fc,0.4901527037989816
n622f0d5ef319ec1,0.4993064629767709
n62337528779fd49,0.5153942383320206
n623eb4bd59781cc,0.5161525028937093
n625ee7ee7ca2bb1,0.4969650073880186
n6271f9608bf637e,0.5126146839730301
n628787bd37c300f,0.5124389497457462
n628c314c852f065,0.5030988561695562
n6290424f4c83643,0.482039963711505
n629bb73741cc0b9,0.5333558683683992
n629bc380bb88af2,0.5092441000640817
n62a3985bced6ae6,0.49552026525899734
n62ad818f50650cd,0.49880859478331085
n62affa8ea7f925d,0.49049096052320895
n62b2118631f98b7,0.4918410439979993
n62b6585cd5a2d2f,0.49693005375895744
n62bdc638a82a1d0,0.5135439599304904
n62c8132b55db5d8,0.51424584988734
n62da581a6731e3e,0.49499968629993957
n62e4725a4da40d6,0.514954153372949
n62e5ef91b22b68b,0.5025889155404046
n62e7f8dc19d4d4b,0.4965376172858252
n631797190b4536c,0.4862417069770983
n631d504427f2fa0,0.48105887406610265
n63392d21fb5fbf6,0.49047008804507325
n633cf9b5cb3fbc8,0.50221897834719
n6344efa0d64ee1a,0.4949922869538728
n63472376e99508c,0.5022242381415112
n6350721c1728406,0.4835634841548359
n6370a28542c8fca,0.5032951591348938
n63759c7a7ea6e22,0.48560540864517937
n63834e68e79430d,0.5023478745393635
n639c0d086424a7e,0.49858751344356117
n639f1bd353b0787,0.49591361506040665
n63a99e9ea0ed04a,0.48084515994375054
n63ae7be95658447,0.5048153522467975
n63ec783b129785a,0.5086128246034399
n63ef154a7ea4077,0.48577251253927944
n63efc5baa3d195c,0.4904044501109621
n63f1ab84a4ecd46,0.5129535932366083
n63f29f369c8467e,0.4859352792760503
n63f57b6163c54cd,0.5096444397771249
n63f96627342ad52,0.48695133051130646
n63ff8e5f63a6f7e,0.49383299277597575
n64126d0429114a6,0.5064604685407621
n6418b60b80fae3e,0.4928958793960705
n6418f94a7081177,0.48034383724128454
n6430c1af4a66f24,0.49666775297679844
n643cc02cdac8144,0.5066309798819355
n644421454b36f43,0.4815887134723671
n644e8e5bcb92f06,0.496110303369712
n6453cb7304865f2,0.497414072314666
n64599144ca1fedc,0.5143395929326032
n646f4610b5601cc,0.5060399045925921
n646fd0e25f3165d,0.5147272733511921
n64832623824b1b4,0.5079062112610331
n64b02e0d63a1cb7,0.5116634604391856
n64c7f0596d0518c,0.5167606058815055
n64cdf53e4db32e5,0.4796478134014735
n64d50f270c6914e,0.5043033265695187
n64d84988559a6bc,0.5006348677203707
n64dc3ee04b5d8c0,0.5085868395654252
n64e910c26bfb7de,0.49267631477805124
n64f72df976cea2f,0.48984499333168907
n64f7a3c47ff318f,0.4979031956373674
n65190ecb8f414b9,0.4987773309844751
n651f37317011d20,0.4977349681542869
n6526d179b874e8c,0.5015067463263898
n65411dcfd0fb365,0.5136707479134179
n654fc1b8589cf16,0.5004719480474816
n655475fba3de1c2,0.5051066931183135
n655d8752b8ffdea,0.4938114074219412
n6570a8f93eb3ff8,0.5033092956118861
n657ca71877522a6,0.47555408411542527
n65821c9d17f970d,0.5134300469177482
n65837c2febf95d3,0.5002762070536935
n6596e88827ab69b,0.4941083925543113
n659aa9d25de1844,0.5211801850721752
n65a9294b7caa81f,0.5049242670302367
n65b2c49916cf1c9,0.4730518937654623
n65c21c77aa611e2,0.5026944827895246
n65c46d82249dae8,0.4925838305320139
n65c730fc08ec3c5,0.5006894881219617
n65db783af50be46,0.4898877576526329
n65e13adaee7bbcc,0.46657960271696886
n65ec001eef2f69f,0.5080297291576326
n65ec6b170eec3f6,0.5177683442153596
n65f8b32af863020,0.4906716496175052
n6607eb752c10285,0.5008125517318278
n6627ab3fc59112a,0.4842694371365222
n6630dec5d216720,0.4834825551711486
n6634d97fb7c79e2,0.5043938370355374
n6635eaa3f47bc00,0.49469008759388805
n666ff58c3db4335,0.4843615242847665
n667043abe528845,0.5163378189102394
n6671ada6ed80c50,0.49296495254800077
n668f5edb7f26193,0.4978155869447081
n66bb447ea161433,0.5050319893484659
n66c7bc6c0d100e2,0.501321445518851
n66cc01f8ba3aca1,0.4839740725183522
n6706ec7bf53a4ad,0.4814655259368613
n670af246cb36d51,0.5097080397086191
n670fce8786bee7c,0.4954843545824009
n67108b089dfede3,0.4999676755154812
n67248b8e09f7f1d,0.5008875293008086
n672c1759ddb1b66,0.48968546720281364
n672d5a29d0e7ea5,0.4891571472001569
n6737bad872f01b3,0.5046764662399619
n673ab2ffc63d0eb,0.5036650864172205
n6741993f3bef2ee,0.5068407626565075
n67448de387a9c52,0.4832029328957139
n674f4e6bdd78459,0.5010213334308873
n675a0f1d7d90c70,0.50740552052207
n6776cdd96dff815,0.5269398082970351
n678dc89bebb4a89,0.51072036578028
n679dc9467d9858a,0.5172397678563587
n67b0edb675fa41f,0.5074894341316574
n67b4f35024f05ec,0.48690058460656466
n67c671e261a838c,0.4985267617478928
n681b575caa77bff,0.5020697544019196
n681df6fe254086d,0.5186136570493163
n68346f84aafd56a,0.502134439779776
n683564a5e325834,0.5087790421586926
n6836fa24ec692c0,0.5000423955434601
n6855805e8a32032,0.5030131268972786
n68659cbe7d59451,0.5024923308144317
n687803c73ea876d,0.49928726661255773
n6891fe82312ba24,0.49939242703754333
n68b72a84ffb9c19,0.49567613458329257
n68c9e63dec3684e,0.49207391477861395
n68cb94852118db6,0.49063070367629974
n68e9b1e02875964,0.5086943520168871
n68f225c1b17284a,0.5193942314758735
n69049a0e36b3b38,0.4980745602282752
n691221aa370945c,0.5009099908050952
n6920fb54330ab01,0.5061484019694203
n692220e30cc7abf,0.4823889132663704
n693a0723c1f2ce3,0.511871968906941
n694bdd68cc90a88,0.5086999536390181
n6962d47ac3635e1,0.48797103872041
n6982086394592d1,0.5038371901527712
n69b3540b68ee7a2,0.5129322001027481
n69b92f2c55eb71a,0.5018431994996516
n6a10191b79515f4,0.4947092648553243
n6a152caa5cea6d0,0.48781202508774585
n6a15e6545075b70,0.5038209159130109
n6a1e83612acde09,0.499893055304027
n6a1f7b4bc3cf56d,0.5114393993351876
n6a5ae31d31a2b2d,0.48904126050841273
n6a6764910c08384,0.48509915533359854
n6a67da9237235c3,0.497167190585596
n6a84c68edf25039,0.5023776995004461
n6a8838c51b4aeed,0.5101779097587824
n6a911550a4e69a9,0.497882564615389
n6a92e41e0ecfe84,0.5055784472801551
n6a96a7d192e5bdb,0.5075310847845469
n6aa0a4e6c72eeb9,0.5029056894441973
n6aa1dbbf158b8b8,0.49754722084128505
n6ac700df2f0c9ba,0.5223586340725243
n6acec02a0317635,0.49730939434208254
n6acfe542601b0ba,0.4966972004222737
n6af55a170c143a1,0.503882939581044
n6b0ab91159ca958,0.4935003239444594
n6b2fcdeed5357f6,0.4968360028826528
n6b383ddf98efa58,0.49676645869006547
n6b3c033022d8505,0.48727531971972143
n6b451100ad0fa68,0.4987702581254869
n6b742771e3f8b27,0.5167516664658267
n6b80cd528dd0b14,0.48769238027968975
n6b82bc478ba0515,0.5009591356819278
n6ba26ff3ac533cc,0.49043557638007074
n6bac33080229077,0.49898099554654274
n6bbb6bd20db6a74,0.515400867468788
n6bc16e1a219c086,0.49994980831749813
n6bcbae10c49ce6c,0.49848300975888127
n6bdd73789cd9481,0.496688191303599
n6bfb3bfda43a52e,0.49146832975704036
n6c146561c34ba27,0.4901033709099945
n6c1c1215d64e1f6,0.5051178773270733
n6c2070c514dbe1e,0.49106836527507525
n6c4dc1343affddd,0.5112045524389822
n6c593cf7de91637,0.49884864143027846
n6c611e4c3338861,0.4993763852039127
n6c69564d77e2d29,0.5089665236800689
n6c6f02056b941fc,0.48526974514229787
n6ca2c6a5446cc9a,0.4849376418082896
n6cc55dcef98af6b,0.5137545766632623
n6cc5d609b93c7ea,0.5044200982239248
n6ceb5e5d8d235b0,0.5104643092704261
n6cebb893e27c14f,0.5191391630484321
n6cfcb88039ca5eb,0.5014110716309672
n6cfe513c648d0ea,0.49375935948050653
n6d03da17898a030,0.514387922351146
n6d04d3d3866584d,0.5128041824575778
n6d098eb700a6423,0.5000256138837251
n6d15f6de66e0aec,0.5028671123285531
n6d1f6014421233a,0.5013063859967914
n6d2d6218c10e7f1,0.48447097506783954
n6d2df345367a459,0.5170488923377468
n6d2ea0fa32c6629,0.4930888674423967
n6d33219c739af5a,0.5056132126571635
n6d37c5efe72b9f8,0.5040475821114281
n6d48cf0b974cac2,0.503444236585866
n6d7234b89e868a7,0.5139383025846165
n6d753d09de58cb6,0.5051356949957826
n6d7e12174758877,0.4958324620868666
n6d7f194668d7e5e,0.5145097300266195
n6d8046e80383099,0.5030443070416116
n6d8857c80d3644c,0.4935444313563226
n6d8891b9893f007,0.5002560537042295
n6d9434597561f56,0.5008091292068533
n6d954fcedfe58ff,0.48921671223558727
n6dbb5440a1e6dd1,0.5010713190234071
n6dd345c6adf83d9,0.5160210605213129
n6dd76033f8bed2a,0.5008011024747109
n6dd924705181bf2,0.5053534402669524
n6ddb7fd69b57e68,0.5026824286772622
n6ddc8091a71837a,0.5200760943619014
n6deb2bd3315035b,0.4830296578282605
n6ded70e3e242175,0.4802693924376627
n6e1a77c860727bd,0.513086186343548
n6e217002b494bdc,0.5079227572229129
n6e2a0de20e1353e,0.5024043620817127
n6e2d39c8395ebbd,0.5105000993136011
n6e39d4f50bbac22,0.4933725887676438
n6e41f6f5723ac0e,0.5187038493872698
n6e4c53432bac848,0.4982749254265636
n6e5161f8d41aea4,0.49878461191816553
n6e538b215db27ff,0.5150229730841922
n6e5d4376bb5623c,0.4930357709555087
n6e5d52866368114,0.4932946604003484
n6e665545c5d8ec0,0.4862889018884359
n6e6e13b8e6e5e7b,0.4826627955169902
n6e91f6c47dec3f9,0.5066832552915884
n6eaa59c203adb8d,0.5113774271080869
n6ebcdb0cffdd3c1,0.49056032396585364
n6ec0320c9054cbc,0.5089153867965073
n6ecbaad1ce9b2a8,0.522497299248444
n6ecf711b0ac32da,0.5046537986964378
n6edfe6775510fd8,0.5017996704450194
n6ef8ec49f0d4dce,0.5066294987365225
n6f0630d705b154b,0.50487908289506
n6f07ee716cd828b,0.5079574467513671
n6f0c4be9b408431,0.498907149493142
n6f1555f8704f804,0.5052442016295371
n6f24bad02da3de0,0.5052405451641115
n6f27af89a068c61,0.5070566898404995
n6f3167c2c051065,0.48096691093989147
n6f35cca7508e3ee,0.4950326597481876
n6f36b3d6b5dc17c,0.4939537491348297
n6f36dc7e6e161cb,0.46584911263308115
n6f3babc396ce456,0.5018359308668188
n6f49122d6fcd7a4,0.5123981955849077
n6f4ac9a5a869ab4,0.5026350464431399
n6f4fe8923daf894,0.5064606357603818
n6f56aa572bf6369,0.4857329108090312
n6f6115ff46b309a,0.5015940212351604
n6f743c60d1e7796,0.5006876440669807
n6f74decc583dc3b,0.4973956466017401
n6f7e28bfa91474b,0.49159711293042374
n6f7ff850073c87b,0.5061642700949834
n6f830bf38ee736c,0.5048684819836919
n6f8db916318d283,0.49113573080125045
n6fa958ae73c44fb,0.493244972117239
n6fc25a25d9b5637,0.4972850364801436
n6fc2f97d2760e46,0.48856973569764073
n6fcbd17c030b927,0.48968950815851414
n6ff07c276cb2ec1,0.5027803999560359
n6ff171d3e6a53fb,0.4896148241910862
n6fffc9195a947fe,0.5017430353762968
n70019172695429a,0.5005990226536707
n70051d7bedf974c,0.48440742751438265
n7009d75c7594519,0.5275003152338957
n700ca5f6f18d912,0.4887088236144028
n700e87f62392cd0,0.5016042594200534
n701870efa24ff94,0.49764968751418415
n7023751446a2f30,0.5032471332267268
n703bcca11ac00f0,0.49763766670190107
n704cf1656e2c95a,0.506846102492842
n704d3cbf77eba31,0.5001201629361296
n705554225b2ce43,0.515788370906782
n7072b2fdfdb8762,0.5014563066106231
n70737d6c0993360,0.5000679263544427
n7081904c3d22ab4,0.49777195209244024
n7088aa8493372d6,0.5034605542994488
n70965de681c2468,0.5075849097461086
n70b86ce334ae503,0.4994302512245886
n70b8f260b6f3cd3,0.48054640657671477
n70c1cfcf331d947,0.4849447244595983
n70ca5f9f927fe51,0.4919727419824176
n70f7c753bfa7b6b,0.5028790662118179
n710281c31425424,0.523516863988025
n71144b5e0664eda,0.5212514933346476
n711a9176eebdf73,0.48779717908056963
n7121cacd7da2449,0.5075292726083545
n7152ae68ca81a3f,0.503993386716973
n7152f609bd0f6b0,0.5051001872449297
n7158deb35b1ba02,0.5052897569957832
n715d9d35e7a1087,0.49382797497889747
n71685dbc07d700e,0.501910202617265
n71726412f6b0f09,0.4912597413232726
n717429460321f19,0.4902880744624625
n7176baabcada1ef,0.5021293715674808
n717e633c84627be,0.4929512509775543
n7188cd9f54b3717,0.5025637306968951
n71b008a209b2212,0.515635330777039
n71b3cca432bf0dc,0.48887797546757417
n71b6163d161a56b,0.4958094576112427
n71cf831c41b5062,0.5074096133228989
n71d448ec0cc8135,0.5063305847525281
n71e1a82a85c7488,0.5174761397991088
n72011e9e18ed419,0.5140460893108854
n720eca4670e68a3,0.4879842421271426
n7221ca8c70cbbd4,0.5099407632662619
n722d01a1ad1fef4,0.5055547103245723
n72382bf491237af,0.4970329478477556
n725074ee7bc761d,0.4835765969000553
n727408c3b67b111,0.5084059297301577
n72964a5b418a7e9,0.5279417670352285
n729fe42b636d074,0.5031262684607675
n72b07947048dcf8,0.5071851749285659
n72b6fcdd18ced8d,0.5131870667300299
n72c1d7853cdb4ed,0.4761617563175583
n72c2bce36f8bca3,0.5180755233488499
n72cb4c19f2f0211,0.4998252060325138
n72ced438be6c017,0.49635044185723237
n72d28c0255ad673,0.4959764508844504
n72d3640f204af46,0.5039503691755121
n73029bd5d8777f7,0.501766667321263
n73050330e049eaa,0.5141127871327607
n73081694878fb92,0.4910938524950719
n73148b1058a4328,0.50107186752046
n7318fec081843f6,0.5035896467230674
n73196af14cc11de,0.5097004746597127
n731b65d8f303b71,0.5108308310422964
n733dd820a525326,0.523342988413593
n7348b2a7806c332,0.5020750939918048
n7355990fedd1675,0.5018095559196833
n73686642a62153f,0.48664469276781264
