id,xgb_metric_medellin_tr5
n9318f37a54f7724,0.35474247
n93400dc68b82050,0.56941277
n934825dbb76c44a,0.56815016
n9365b3abb13fa80,0.512055
n9366462f48fbd15,0.3945867
n936924efa148dbf,0.5814987
n936bbd3558d0cbc,0.5138183
n93819b3e7f1b181,0.21137449
n938442ac407f08b,0.31237003
n938d93a498d2829,0.5830992
n9397df21816cc8c,0.49185342
n93b30cf380843d5,0.56410533
n93c1fabc76ce5b2,0.4260381
n93da7f455716e19,0.45969594
n93dd887f6e1a930,0.5096839
n93e78576c3650bf,0.50791407
n93f60850a634270,0.52424484
n941207245822cff,0.38636774
n941d591c129cf34,0.39620778
n94266274044fe2a,0.40751392
n943568856fa2765,0.3374754
n944c6ce105e0ebe,0.41343066
n94575148cc8be00,0.46995687
n946a58fdba681cf,0.40969357
n94799120beb5831,0.35207015
n9492625ce8722f3,0.43805435
n94aa390bd681679,0.5835634
n94b51cded93b2dd,0.41552627
n94b55a89f7d261a,0.38505748
n94cdb0893041d6e,0.09636362
n94cfe7731bad991,0.18272854
n94df352db5ccf7d,0.3369044
n94ea1a1f0f6ec76,0.63070273
n94ed595c444ed91,0.3995048
n94f70a9fa029348,0.48532185
n94fca3e25cfe523,0.31345454
n9505172b3d7c869,0.6056366
n9514f262e1a61d9,0.45558774
n95191dc6ffc2a1f,0.45600516
n9528323b7841b67,0.37913293
n9529a3708efc1ab,0.36792165
n952ba5e78ac8fc5,0.59640867
n9537aecab0a1616,0.4980613
n954eb5ae6f9dca4,0.5298722
n95575301ad1e651,0.4050705
n955b22f25e60696,0.442402
n955ec86b1696138,0.4225578
n95684404182abb6,0.38322225
n9583c7240638044,0.39080828
n958eba561ff98c1,0.25624874
n95a625c9e7953ec,0.619646
n95c1c3448d7087c,0.40295312
n95c5f94c7957209,0.24985632
n95d24210335d090,0.40951136
n95d9f9575cce26a,0.43820444
n95ec42dbea8ab8c,0.381687
n95ee1104e61a343,0.45150703
n96077b4a5784533,0.40713912
n960f2fb052c3c9c,0.26861805
n9619615d148a617,0.48878413
n9630afa1a7fc918,0.32701436
n963108b20a87247,0.44474608
n963142931c91e8b,0.5563505
n9654a86c521f0d8,0.4543214
n9667936bbd12f93,0.57559985
n968cce6c17ae7a6,0.46213478
n96a7afa3cbde82f,0.52734923
n96ac079e183e142,0.44888803
n96e595863eff4bc,0.36787164
n96e641bf497fa03,0.42435822
n96fcecd90f3d8ac,0.40530133
n9700c7fd32719bd,0.5271027
n9704509b7d436ac,0.5950899
n97179a5e0318e1e,0.54519665
n9717c3c41962d7a,0.3993991
n971a07c1e75b9dc,0.505661
n97315fd1e8f4f29,0.3176196
n97322bbdcf66d2a,0.46551618
n9743b08e0e1676e,0.32906786
n974729b02b8a7ab,0.3502794
n974e86b107312c7,0.29837084
n975065c16602591,0.33222523
n975608ee6616467,0.34831172
n976485f14ad74e8,0.374623
n976689525bddb8c,0.6923497
n976f46964d1a9bf,0.4150667
n977979044eedfcc,0.5258162
n97997b03e57ca7e,0.46163222
n979b547fafedf53,0.212399
n97ade4bf6c6b14c,0.44652367
n97b97b058156dcc,0.5548555
n97ba75a478c168d,0.4247393
n97c54851b9d3ad1,0.40172574
n97da5fef27a60ec,0.455125
n97f08b48868e9ea,0.4973443
n97f216d075063a1,0.24216963
n980587c929d3e75,0.43442157
n9809eaaeebbf28e,0.31786966
n981d28ed42c6fdf,0.506244
n9832bd4a0fb0515,0.53284526
n98339bc0b2a1097,0.46079534
n983fa49a04b0208,0.72800094
n985ceb84c3fe144,0.46381396
n98634961bf6f29c,0.57195574
n98943e5866295c8,0.6538289
n98a2c1fb25c1d53,0.56920934
n98a5c79d1ef091f,0.40122503
n98af3a114cb37e9,0.38669956
n98b6036b642d075,0.6608016
n98bbc35e1c7eb7d,0.2152546
n98e0f6781b08422,0.4946349
n98f214fe5bb24e2,0.62528855
n9906d8832217f9e,0.42337382
n990c224aa5a6cb3,0.43925595
n990fcd49b1b1cf5,0.5008105
n9929a36118a6806,0.20603877
n9933fd818a58bea,0.4092193
n993439389b413c8,0.21981964
n9939bff6dfcf319,0.43755716
n994abacfba6fe4a,0.41672814
n994c928bd963965,0.2317927
n995506e74788cab,0.31140035
n99572685b616038,0.70400167
n995b8422ac9e692,0.36923033
n9966a1d8414eaa6,0.52275616
n9966c9d01942a35,0.46870154
n996e2fd8ef0d7ee,0.32883957
n9980ef79f6ad5ec,0.45723897
n999f260066b1d44,0.49695078
n99a3b1bd27db446,0.49633944
n99a3c6df26e1829,0.45434755
n99bfe27d56b2f00,0.43682373
n99db1c916aca0f1,0.6627433
n99dc98aa836280d,0.43783376
n99fe6ecf1b0a1bb,0.41620412
n9a09c5a6ccf1213,0.40356317
n9a29b5e1a9287d9,0.37841815
n9a5cda1c3f3a2dc,0.38076878
n9a5fb87f17bf527,0.46829036
n9a604161286924a,0.4563668
n9a808daafb2d38f,0.59594685
n9a944a070b870b9,0.54513866
n9a9555b164df463,0.5183808
n9aa2c9b90bb1309,0.3691442
n9aa63ef322ec287,0.38597438
n9aac5c3e8ade65d,0.427305
n9aadcb5602d9eec,0.4432429
n9abefe673957dbf,0.42107046
n9ac120b209dfa46,0.25914297
n9adc8d1a6fddee2,0.28187725
n9adfad9d038c4c9,0.3185083
n9ae853925bac94d,0.47687566
n9b06c6e4e7ad8a3,0.38167468
n9b10f969c845ee5,0.5696779
n9b21a0c3d9b2b6d,0.4878907
n9b26b6d488d1567,0.26117006
n9b34a2259a03613,0.54409784
n9b3567bd2a9dcb1,0.29353172
n9b51030f83d0233,0.5265312
n9b639dbc20e33bc,0.515215
n9b646bcad3c7770,0.52484703
n9b7d0df33786f6b,0.4701581
n9b8ef5e0c0d387e,0.2615503
n9bb3cc6b396a849,0.43121055
n9bb6946654debe5,0.5956088
n9bbea3e8ce460fb,0.2598264
n9bc467dfb025f77,0.48547924
n9bccf1299939f2f,0.29113027
n9be6e8a52a1bf8b,0.35487986
n9be939c20baf7d9,0.5756696
n9be94e1e70530e3,0.46340525
n9bef18712a41b9c,0.3959319
n9bff79d59e5c38c,0.5289413
n9c08edc8d3ca1cd,0.38831824
n9c13f39ac33788a,0.5296114
n9c1ddbbe4aefb29,0.63097465
n9c218ee95b73b59,0.2633492
n9c2f1e32cd81bc5,0.6218595
n9c3af3c776ea538,0.44287685
n9c5537da61f7341,0.46473742
n9c73c4f7345047c,0.7783279
n9c79b33dcbcea22,0.55095625
n9c7f66973099c4c,0.40013438
n9c806f9dcd4a372,0.55432105
n9c95d2ec4dd2acd,0.29194412
n9c97f153f2fbf77,0.31817657
n9cacf1b3a75d623,0.37676677
n9cd0dd98ed2e6f1,0.68663096
n9ce6b762c1d8888,0.40585706
n9cee7d48c9fb95b,0.30986834
n9cef0dfa87278f1,0.600095
n9cf4206a4f068a4,0.3290799
n9cf4876e35407a5,0.54779124
n9d1aaa523a4b741,0.41350028
n9d2048f53808fbd,0.41018385
n9d22ae04cec79e4,0.3240893
n9d2cdbadbe821a1,0.39885256
n9d2eab8d3a82576,0.4576812
n9d43af48363ba26,0.48228803
n9d539c69de4fd7d,0.501548
n9d5af52221f8092,0.5132291
n9d672420e7f174f,0.45453882
n9d71359c98e3db8,0.42170277
n9d72ed376ee3740,0.6037709
n9d7a93940355a0e,0.48016414
n9d7bf9b511e412a,0.39204216
n9d82c8a4914cb26,0.3726064
n9d8dfba5f604972,0.5604086
n9d979a76c4708cd,0.26157796
n9d9cc8ddfcef1f7,0.5668099
n9d9e0028e08f420,0.4006848
n9dabfac8acb2625,0.3129161
n9db7b58dcb6725e,0.5062942
n9dbf9189f5544df,0.4104515
n9dcce66e7c49f46,0.25102478
n9dd18bb4e7e19f8,0.5305711
n9dd7ef13f38168e,0.588257
n9e16eb978268bfc,0.5800029
n9e1b79fdd6bc0bb,0.29083022
n9e30d560d0df32b,0.46548027
n9e42fecff274bbe,0.42781913
n9e4fc84de690487,0.29879344
n9e5bdc0655b2dc5,0.61662257
n9e648f0f417f112,0.44907078
n9e6ce2d3132273b,0.723932
n9e70aea1119930a,0.4410907
n9e88e4e61526b84,0.6136576
n9ec049969b7a6ad,0.23312114
n9ec16d36720406c,0.4862202
n9ed0df1261482e7,0.31464875
n9ed4ac015bb104d,0.34467554
n9eed3f32d8ee64b,0.41604772
n9f08b7864f4b461,0.47483116
n9f0b9ee9a3919da,0.3581703
n9f147b32b80c03c,0.43561536
n9f1cf5cd832e5f5,0.55021024
n9f2bd980becd7d0,0.46819687
n9f2c772b86a5583,0.3992053
n9f31e7620f8c303,0.19645828
n9f350eb8fb35db0,0.5667618
n9f392fd97578c00,0.6269442
n9f5da22fb1b7110,0.33136868
n9f5ea38a7941767,0.5672396
n9f6cd9935184be0,0.40487835
n9f7e9b85dbdfebb,0.43879494
n9f943c115fbc2b3,0.43503663
n9fb0e4e06eeecec,0.31411102
n9fc4b0601e8d648,0.5045319
n9fc6efb7e79f56f,0.44019514
n9fda36d9af80b19,0.41331172
na01864cd86a95a2,0.75796676
na01e89881312fe8,0.30341887
na0203310f997c5b,0.2977688
na04db47b1677a45,0.38021496
na04f78147cf0de1,0.46769023
na0698f977aa1ac0,0.46220574
na0779e7ad98278b,0.4721481
na07ce16ddc40867,0.43640587
na089b60773e2230,0.25851637
na093d8114996842,0.4855677
na09413a8096c3e6,0.3129194
na0949a9cf36db50,0.44860423
na09ab5b6327a285,0.40998754
na0a5ad0c743ad3a,0.4343512
na0ae193a48d8558,0.43296167
na0beb4354aabb6e,0.43879837
na0c2c98bfe98774,0.33335477
na0c87a25166e79b,0.67435306
na0ce05ed0671d11,0.357521
na0df22306337b8b,0.3340659
na0e7ad5d784c3cd,0.34595972
na0f6c0b3d319559,0.5619399
na0f8e093d8dff1b,0.2457061
na0fcb4e7c5bd0ac,0.4175742
na1196b16954b1e6,0.3687493
na11f4eb5e954627,0.48983794
na12c4332afd4440,0.6173078
na13c43924103d3a,0.2743236
na145de2acd3f349,0.3407851
na14cb3a906e6b34,0.5583558
na164a285e71c06e,0.5825669
na17736eef7a0cc3,0.6465005
na1a185bb898e301,0.37879032
na1be4f0e9ce8490,0.540361
na215970addeb871,0.5162939
na24091b025a0aed,0.3867042
na26bed304221600,0.20422277
na26cd2d676dbaa0,0.3723118
na2734af01fd0b32,0.2713844
na296131ae5c65fd,0.37356287
na2993b8f9918580,0.4708671
na29f3c31ad32887,0.7779332
na2bce6247867316,0.453985
na2c016cc5503ab3,0.41246262
na2cc97d0ad8a769,0.28568026
na2d08b748d19793,0.16550331
na2d36b6ce830a5e,0.34536812
na2ea0827191fbe5,0.29944652
na2fb3418dd442d9,0.22471386
na2ffc273ee6ede8,0.5148594
na30673be10295d9,0.4160523
na30c27d4d8d9db9,0.5331134
na319c67fc0e87e0,0.24663411
na321ac2c1fb911e,0.34473807
na37ebcd0a64a45b,0.4793136
na38521133d10346,0.4705451
na38d2d7fa757ff7,0.68271554
na38e4fc6486eaef,0.3456069
na3a63743c771316,0.4152515
na3acca50686409e,0.2682295
na3b0bdb76362570,0.6088087
na3ce5ecf20c07c1,0.64361465
na3cef18f3e237e6,0.45426476
na3d5d3a7800583e,0.5433556
na3dbfc461181bd8,0.5051768
na3e861b0bd9128a,0.55971664
na3ec089157ee9c9,0.4967678
na3fdd3f352bbb0b,0.46829396
na425da9f75f6d5d,0.3927784
na42641bf79e1466,0.5088648
na42cf64cd185d3d,0.34203452
na442cf95c9b1cc5,0.7474592
na446d57cec670eb,0.28849134
na4497aadea32d25,0.6554273
na44ba5e17f14c97,0.45364624
na456cb378e9ff9b,0.49611083
na486e01733b446c,0.34677228
na4b1f1588b23f1a,0.30270368
na4b72dd85492695,0.3801069
na4c1adb7da41fea,0.55796957
na4c3333e8388d27,0.3955125
na4d4e20d0f0a6c6,0.5010231
na4d66158a7126f3,0.33073306
na4ea57708a48980,0.4163714
na4f0aef11f6483b,0.37563008
na4f22f6e4fa3731,0.44674462
na506cfbfec05fcb,0.5381808
na5098fa3308aa0a,0.48131055
na5168ff8b73ccb0,0.32088798
na53535c524c1082,0.36077914
na548f8c58aa9e92,0.5711825
na550aa513c62160,0.520983
na55e7f2e2648a73,0.6142748
na56032be2bfffd4,0.5527713
na5704fc7c21d9e1,0.47161844
na57c496c9fdde84,0.4677803
na5871b9b9491e14,0.35919425
na58ce615e7cf7bc,0.650799
na59b1ba0d38a2b0,0.31827703
na5bf5257be02426,0.25167537
na5c6455c1b591a5,0.39627242
na5cd36d13c22179,0.58235925
na5e101c728afd72,0.35905698
na5f2e28a4005ef6,0.29427648
na5f3837a7d3fe16,0.264586
na5f45dbdddebe82,0.22975455
na601e21c88c2337,0.52755326
na61040eeb71ff0f,0.41176638
na611a53061a5aff,0.5794201
na64004a4f686407,0.6036308
na64878d5d1abbcd,0.5245981
na649eb80996e913,0.6134424
na64b2ca55b8f758,0.525576
na65b6b04ea4243a,0.546656
na65ba2099812d7c,0.38194245
na665cea923d7b9f,0.45281163
na66cefc90af69f8,0.33169582
na67b31a084cc375,0.2639844
na684ac6e68ebfb4,0.5566981
na692db6283911e2,0.55696934
na6a5d7bba64d35b,0.4332347
na6aeefc47ce2b66,0.353387
na6b9a39281d0c1a,0.23104686
na6c8a3ae8f63325,0.7601621
na6c9bff2654a41f,0.546624
na6cb5d0e1dc91c2,0.3733618
na6ccd1685c15281,0.16530938
na6d97c8a26e4228,0.4938084
na6dcd75f8e99be5,0.5733133
na6ec75fd0ede786,0.27794468
na6fa82f2ccc1bff,0.58815116
na704fc16fe2c535,0.28777528
na71dc60df3e6c59,0.47435373
na74531b9c51fdf7,0.5664923
na74e99a72ed8be6,0.3443475
na753cd5b08b9838,0.6113752
na75694ec6647c13,0.37817284
na786202a6af8bdb,0.48301464
na78ebc4738a8b24,0.4148317
na7992f9a8878d00,0.5725676
na7aa659ebe97362,0.6533055
na7baf9501be030d,0.4500864
na7f0f78c758b091,0.41216594
na802ddf8f38cef4,0.3803765
na8056229da9860b,0.3015686
na832cb68ac54c86,0.6746106
na838db0203698fe,0.3353076
na83f2a558bcedbe,0.510327
na8646b60fce0001,0.4716993
na864e778d14dfde,0.07150195
na875e51df2b1ea7,0.45711997
na887b80592c2db2,0.57455313
na887b935617b5d9,0.4353525
na89718c9835702f,0.43876037
na89f29c8db59f67,0.53162265
na8a6dfb760451c3,0.5269526
na8a8d9d4cb8d820,0.8050218
na8b80d13418c995,0.53598446
na8ba3e497286bed,0.45507082
na8eece97ae5bc8c,0.3406005
na9067a6a37623f4,0.40382147
na93d62cdbb03de0,0.06336197
na952619d5ae6c0d,0.42805332
na95334e5d64439d,0.4432233
na9539cffd261155,0.38776422
na9653b05a5ef8fd,0.58492136
na96bd49f6c924db,0.47986585
na98142cee5fe615,0.5012634
na999e462c8cb1c7,0.40773657
na9a3bc6b87f085f,0.42836025
na9d1a660471b675,0.34558138
na9fe8124746efe8,0.43753144
naa058ed3803380f,0.6213584
naa294edc87437bb,0.62644243
naa3b94e0f74e7af,0.4256198
naa3fb6fb77e7b8b,0.40844554
naa4707d6d79fe72,0.5121116
naa78ced20c9b6fc,0.23267658
naa7ab51b91dee0a,0.44367257
naa803e9feb8ceb1,0.4479914
naa887dc823ef07b,0.4199332
naa96abdf59f8c94,0.46207663
naa9b2f11331e4eb,0.3380425
naabdbe600770b5f,0.51252335
naacbcffd5e6f41f,0.6012338
naad1fff0601fd5f,0.586378
naaead534f2f7d39,0.27838936
naaebad213bed0f1,0.2571084
nab01c44ac9eb716,0.4603315
nab036c39e6afd58,0.3788393
nab0941ae94651b9,0.4048033
nab11ad8f3e27abb,0.5905455
nab207863488e8d7,0.5284911
nab30e68308420ee,0.41865128
nab3a2726f405ce9,0.31899568
nab3f0763fbbc114,0.52921873
nab410ea6bb40322,0.32306886
nab44265cf42bf2b,0.47765958
nab598d0ef5895fe,0.37534547
nab6b980f78a4ee9,0.7124583
nab7da894d438b1f,0.20212285
nab8c20d59c9c88a,0.20547305
nab98952ae342c1e,0.37617788
naba824faecbc8b1,0.37797394
naba854434ff4f92,0.23168786
nabbbf446834da63,0.3727239
nabc3ec7f2b5d889,0.51155883
nabe7196816b2254,0.5460244
nabf04f2b89f3eb8,0.15765005
nac002b116838e43,0.62687695
nac00432042d362a,0.52011985
nac0a9956760466a,0.34102526
nac140f459028c6b,0.20602135
nac15a8329d1e336,0.54026127
nac1c0e900f22cae,0.5388432
nac2acff53cb7257,0.5436027
nac2c5c41f142fed,0.48128167
nac2da704338964e,0.45813194
nac33ac92646cc2c,0.50836515
nac3877d1bb0dd99,0.37519088
nac38de84c5356ab,0.42185256
nac4cdd2e5b510c5,0.4253506
nac4d7d47193e282,0.40878016
nac5338cd5d18e31,0.5044462
nac5663f5f33443e,0.1027191
nac5c077677b0c41,0.63961935
nac66bb2edebf413,0.608429
nac6b370364b8245,0.5446374
nac6be62ee9ad331,0.30025297
nac79ce9ab9dc95a,0.3890198
nac7dd28216d67c8,0.43052554
nac88ce153622bc1,0.36660627
nac8ba622cca0284,0.3640908
nac9206f4e23c174,0.56364584
naca3fa115074e04,0.50888526
nacb4acb5006dea1,0.36126566
nacbc633863e8f5e,0.46237862
nacc01f3c1a1f1ba,0.47524977
naccab2d6bc7a954,0.46175388
nace15e7495176be,0.5477918
nace5d7a60206e2b,0.3381663
nacf14218a818ae3,0.51815337
nacf1dd13d19fde9,0.51844317
nacf4ea94ad993a0,0.5408127
nacf676797655db5,0.479631
nacfab5c7c06fee4,0.21621388
nad106a43997a1c4,0.51343507
nad121465e945e2b,0.49891093
nad1a1bf43207682,0.33682165
nad20139f545be7f,0.42459676
nad2ce2de8500bfd,0.5600944
nad2cf2adc00add1,0.6133149
nad3ac2e5c6679f4,0.4506329
nad46fd191de3cdc,0.48170456
nad4977d7ac34142,0.52313787
nad554e0ba2dc11d,0.5086797
nad5553c7100d75a,0.52418
nad57fb438bc35f4,0.6492137
nad5886574a2c077,0.5047095
nad6c91da655e85a,0.58755386
nad70e3acdd2eee0,0.5920263
nada0a1a94ddf530,0.4087621
nadb9571fb37e1e5,0.49381405
nadbdb0346bf39fb,0.41932738
nadc7d89fcc2b071,0.277839
nadc7e161daf401a,0.39108798
nade78336fd168c5,0.39471394
nadf5a647173de94,0.40606496
nae134abf0e032f7,0.6111853
nae1a6059e181a66,0.27444074
nae2015b448daaeb,0.45089948
nae236b2d5870e71,0.35529694
nae23b9c56417ab0,0.353011
nae46359f1498be7,0.50531167
nae56b4c51dbb003,0.29040432
nae56f41d2f6bd46,0.47050515
nae72913f0695442,0.32224602
nae7dd62ddf8da2e,0.5374103
nae80e325ddfdec0,0.32734597
nae857daaf98058b,0.51266205
naea3e6570f05982,0.47909477
naeacd4fa75393b9,0.4763043
naec306c3bc71c33,0.556304
naec403988bd393c,0.3966262
naef73177a250bf0,0.5920621
naf02aeaaf77b524,0.49803525
naf082a2d0131d87,0.65533894
naf0a0e4c091f1b1,0.46170574
naf0c264086902a6,0.48603055
naf12080b3c3cd16,0.33451217
naf1b14c83701b3a,0.58557224
naf2a56354531abc,0.60607153
naf31e29f8a8ae06,0.6150874
naf55584f35f8b86,0.4782119
naf69a5fcdb54634,0.23523985
naf6ffa382edfb84,0.5529042
naf968aa330607b9,0.5811712
naf98ed781843d6a,0.5766889
nafa88536ed680cb,0.41585818
nafaf009977a3504,0.47875145
nafb3d1da1863258,0.5252692
nafbdaef0cfd2f46,0.34957573
nafc386e4693af0f,0.6373491
nafce88aa47a5ea1,0.642628
nafcf4608252408d,0.3935352
nafd8e26554473cd,0.59731406
nafe637ab75afe76,0.595761
naff80c901c13597,0.63831735
nb00197a082e185f,0.44735798
nb00505b50511257,0.3887288
nb006ee2ca582058,0.43176374
nb022831f99d2080,0.6184554
nb023cec22663fd2,0.31955954
nb0254331d8904c7,0.46359748
nb029df4f27fb457,0.41648692
nb02b54601d407ac,0.52737087
nb03b644633572c6,0.58092195
nb050ede157b5acf,0.26439077
nb07390a5fd07b5b,0.3688689
nb0739a05f1216ab,0.697168
nb078eee7126ecc8,0.47363526
nb09d6c49e2fad7d,0.51031625
nb0b013c36d4860a,0.43719494
nb0c8582148831b5,0.29381123
nb0cb398918a5316,0.53491557
nb0d94eaf9b78f2f,0.47203454
nb0e39cee01a592b,0.32569194
nb0e59f18be1bae8,0.5669337
nb0f42e8a17f7dd2,0.391925
nb1077e86d863e48,0.49470907
nb11c2c4bd0a1063,0.58620495
nb12954a6b40638e,0.40349132
nb13f7985c7f3dce,0.16869205
nb141a4cbe6f70f9,0.5636614
nb15328f99106e56,0.4263897
nb15ebf50e3c9f14,0.31883445
nb160eeed79db61b,0.38674507
nb1a556b1638cc30,0.32127655
nb1a7eddf90bab1d,0.3673621
nb1ba53c062d2044,0.43229058
nb1d27f0b6ba1d8e,0.6078807
nb1e1e57b41d4078,0.2800346
nb1e32584ccbdb68,0.53153855
nb1ee0a7847f416c,0.49971417
nb20d53ac97c4fd3,0.5066138
nb2196f3b1973d97,0.3985172
nb226382a59f6063,0.3753
nb22887362983188,0.3910817
nb23229210cc5bde,0.57031417
nb23c240ccebde23,0.35387066
nb24130aed03c000,0.29849556
nb254c7008c37bf7,0.53857356
nb26b2b122b55bef,0.55153906
nb26c6d21b7bddb1,0.3405806
nb279ab5ac6cee38,0.53744847
nb27fe8be7e466c4,0.2798285
nb2830c68ef55c31,0.64671856
nb2834efe3454544,0.35882849
nb29cfe9924dc038,0.46208844
nb2b70c57a58c006,0.36938897
nb2b7f3daedbe1db,0.35743925
nb2bf5e067649131,0.30153587
nb2c19b08ea7c294,0.34407717
nb2c208ef2d8b4d0,0.40806794
nb2c75037c2a9a2f,0.50260913
nb2c7e22fc3366b7,0.34478372
nb2c912e924e31f4,0.3675224
nb2d1cf75fc387ec,0.46084478
nb2d963562d923aa,0.6083471
nb2dabc36d70e777,0.4929338
nb2f74518ffd7359,0.36695322
nb2fb71ca1556f77,0.4715465
nb302af769fb5246,0.3707508
nb30a7d0396bd92b,0.5255178
nb30bd98a4db3d87,0.5674327
nb311c74fa818072,0.3562451
nb318e5189f21573,0.24297844
nb318fc46b4ffda0,0.5375607
nb31a3bc5565b82d,0.4677677
nb332ccf2c3fb42f,0.30108884
nb335904fcf999ad,0.21790117
nb3395728da4a5ba,0.44630104
nb34bc640ac700fe,0.4141776
nb34e808bc42dc3e,0.16913602
nb3674e573a19ad5,0.56642795
nb3699d2ecfe6070,0.3610111
nb36b1d7a6f1e833,0.46544945
nb3774439d5108c8,0.49614024
nb3b68d774dbe927,0.62140787
nb3e8240ccbb7e40,0.5270504
nb3f28f081c994b0,0.68336374
nb40586022051fa9,0.41468465
nb42814f9c89f250,0.37014052
nb43097041424c4d,0.48329625
nb4465c4401ecaab,0.5453736
nb44c4df41c79d93,0.49465105
nb44f47a1c7792d4,0.27940542
nb4564154ca9d0df,0.2952327
nb457778722cb904,0.391787
nb45ea5ae01dec38,0.4287227
nb47c65b7f4ac97f,0.22281809
nb47dfe037a652b7,0.33111632
nb48b37546b7d77e,0.54320943
nb49ca4fb11dba0d,0.33385363
nb4a11d7910a41b1,0.32701272
nb4a70f782bce0b9,0.42839628
nb4b2f2efa0ade09,0.45363498
nb4c23559573694c,0.50234246
nb4c5b49d41bcf31,0.4255923
nb4d686fc06e0d64,0.38349134
nb5003eb4d5a9485,0.6258701
nb511f59c63c853f,0.39525732
nb513c01557957da,0.5788404
nb52f05533c7bd46,0.6471831
nb53af72de36681f,0.3591786
nb53eaea36f26647,0.60196096
nb5405f99fa90ac4,0.39204463
nb547eed304734b5,0.5519164
nb54da32d677bdf4,0.27962396
nb55b8a50368e0d5,0.40840775
nb580a457c02bb7b,0.36000293
nb59eeed4425d1b2,0.3478758
nb5a2aa454935bdb,0.3909943
nb5a468cc462ef20,0.6840145
nb5b2482c2856658,0.32025063
nb5bf2d4715104d7,0.40734452
nb5c867cfa04f7a8,0.5693119
nb5caf21d1d196a1,0.30509135
nb5cce779775854e,0.31152818
nb5ce0738d0ee062,0.4650876
nb5d736e19c0a231,0.51772696
nb5e44303b1764ed,0.412632
nb5f325d9d0ebe2b,0.40386382
nb5f6670c89b2cb7,0.54293054
nb5fdbd337490db4,0.45802814
nb607cc187cd8aa9,0.31190014
nb60add937ee41f8,0.66979116
nb60fb11f2f43491,0.30745083
nb624b96da02216e,0.46308059
nb62a670f01c5f59,0.5297399
nb66cc68727f5bc4,0.7135637
nb6850fd933a641c,0.56298435
nb6a57ea8e961dc3,0.45317915
nb6b37328d93986f,0.3488815
nb6d2641fc86556a,0.37495542
nb6e145a49c74a64,0.4719334
nb6f9366140d1e64,0.37058553
nb70b5170af32484,0.45729324
nb729705d0155e04,0.56767076
nb7587b4a15b2784,0.41311783
nb759c7868d5fa79,0.29316604
nb7613ea6625939b,0.5911934
nb76296ce15e2e84,0.4892141
nb766f83735f1faa,0.37864935
nb7772c122add0c8,0.48456743
nb7846dc6bdc5632,0.45818508
nb78845119602baf,0.4699328
nb78c31f6b9d3665,0.5664575
nb79923545be272b,0.4156841
nb7a843214d7ce71,0.45817992
nb7aa673ccda3d59,0.40044177
nb7ca09dee9dabdc,0.741729
nb7d00f1938a4cd5,0.41224915
nb7d54fa9285b458,0.48312402
nb7d910350cba3b1,0.36665714
nb7f7920e6dfa510,0.46981293
nb81ac16b780ff69,0.29461038
nb824b38efa3322b,0.4669834
nb82beb735f32bbe,0.47020838
nb8324a7266b9087,0.55140287
nb83933da624bb49,0.5885624
nb83b662fecc6306,0.4452713
nb83d37a7f93942a,0.47394276
nb84551d5d286f27,0.53972644
nb845fb6d9afa62a,0.53620857
nb854740a7e652f3,0.4604413
nb860c0bbaf2775b,0.39731586
nb8679a5aee8adf1,0.36116827
nb86e76652c870bd,0.2563653
nb8731f9a6257c24,0.3906656
nb8abc7b453c4fa0,0.34833282
nb8b2146903af2e0,0.49434185
nb8b9a22b148fc23,0.57934153
nb8c01302597f735,0.59014165
nb8c01a10549f3fe,0.45051584
nb90fbb6cd0f3d45,0.55446637
nb91bdd453484795,0.4886425
nb92f4c6d70161dd,0.46917212
nb9314aa1e690ef9,0.28754622
nb936f0d15496142,0.3658308
nb9451ae31897e8d,0.43988034
nb94d788114eaeed,0.42032436
nb95ac4ba190d0d6,0.5741807
nb95ff24ba4ceb69,0.6124573
nb960f45033b79af,0.47319674
nb964e16acbffabd,0.67913824
nb97308e5bd7f6a8,0.3856773
nb97c167eb0a1b7e,0.6197884
nb983f8771f60454,0.35507852
nb98f748dcb06d30,0.44542167
nb99921e8ad2bee8,0.2466243
nb9a6923e56f0b1c,0.33651337
nb9a83f2d60e7acf,0.540861
nb9bdac8617e61c3,0.7614427
nb9dcf6804234f0f,0.53427726
nb9e32defe55b9b6,0.2767935
nb9ee0f915779a6c,0.4276685
nb9ee51b938447ae,0.43982953
nba13fbe621a3911,0.61999434
nba15be9815d55eb,0.5191327
nba17a27e29361a7,0.38633075
nba1fcc2cb9f8ae7,0.3516861
nba268dabf5f5aa2,0.54364544
nba2cd90f995432d,0.4816784
nba32d862e37037a,0.46531323
nba3952ad2c4e591,0.39703557
nba53942c7365564,0.5504255
nba655730090099c,0.41514894
nba771dcf14e7afb,0.4299711
nba7d666dc63552f,0.6544375
nbaab9fe5e46a5e4,0.35904244
nbac518178839ccf,0.4622875
nbacc87e797790bb,0.3902287
nbacdd722d646402,0.37472266
nbad2c41b936e878,0.42588174
nbad723811f89bc1,0.40002683
nbad839b46c3767b,0.2992512
nbae06cda4b5f6a0,0.26014656
nbaede2dd14f1d14,0.4592541
nbaf428b17949125,0.46957147
nbaf90e276a01bc1,0.5263678
nbafc5408278107b,0.52168125
nbb255b1fbc95f8c,0.57024246
nbb2d9ae3cfca10e,0.39598233
nbb59707d3f0a339,0.23940505
nbb702d45e0e96dd,0.6150085
nbb81920f56e358f,0.60409385
nbb9669509005667,0.3395668
