id,xgb_metric_medellin_tr10
n12f7debe73ecaac,0.4117243
n12fe45dcef623a5,0.42656088
n1300aa676b35abe,0.5955941
n13021fd96d4a85c,0.47264364
n130bfd173d96f7d,0.46349528
n130ee9b52bacabc,0.40832347
n13129a4afacb14d,0.5535794
n13132e1ddfb1b2d,0.47645748
n131f36eb7608d87,0.6655743
n132738b06925564,0.50142616
n1341eed7a6d06c7,0.7008058
n13543ec208f7401,0.5515815
n135b2c60ba9ac62,0.44752792
n135e09d62b9ccb8,0.38737836
n136df8bf0f43662,0.416938
n1370cced02b227c,0.40392238
n1388f1006239e2c,0.51540184
n13909b25c6f0ccc,0.6916184
n1396ee3475d900b,0.6884345
n139a1ff08b45aac,0.63333756
n13afde0902ab80e,0.40875512
n13c63a8be0a2597,0.41854995
n13d74f696491fbe,0.2549863
n13db98d270e8759,0.27543476
n13dbd2b275bd112,0.44180903
n13eb8e434f08996,0.4536866
n13ff442733d7ca1,0.3734541
n1404f8f4539ec2e,0.6962817
n1409eda3a43c631,0.68322563
n1438cd084a52ffc,0.65774053
n14445dc77a4dce2,0.48354858
n1450beac1b64c68,0.5358352
n14567d57ca9cfbd,0.40116808
n1458b12d420011b,0.49986985
n1462065f61634b4,0.35945895
n1470d1950e5c8f1,0.63803804
n147b6dffd69aa89,0.6842112
n147f8b43cbb6460,0.587055
n148544589147e99,0.35297528
n148679ece4fea73,0.40875524
n14a5cfd5871fed8,0.39331988
n14a7d8465a0d0ba,0.6391953
n14c7f1c97b906fd,0.41612044
n14ccb26e96b3d3e,0.5027109
n14e6611c7198c9f,0.56753707
n14ebf0323007425,0.4596935
n14ef937a6907eed,0.5230333
n14fe8914d65a851,0.5036953
n150e7d3dd79699d,0.49421644
n1517d01d5343959,0.43402794
n1526ba64cbae887,0.32731092
n1554ff26f3ca9b1,0.64136577
n15695ab3678049b,0.43893147
n156a6552e1aee18,0.38864893
n1571dc34975a3ac,0.48775163
n1586d94afc5efa8,0.7201905
n1598d75b57c19b9,0.7163583
n159e922e042c3bf,0.5606725
n15a606143197259,0.57365423
n15afa9b3b3b9084,0.55705947
n15b35b2cf6bdcf4,0.43346545
n15be9fa4c60b388,0.6188478
n15c90e6b06d7b9a,0.30558118
n15cb3307504697e,0.5449118
n15dd8ed9b7487dc,0.45180833
n15e776a9fcf69af,0.56450534
n15ecbb6bdc7e872,0.4698563
n15ee4dbfdf66dd0,0.5254592
n1601edbc393870c,0.29140085
n1611fe9efd39a71,0.31080908
n1621685d0bf5eb6,0.4241079
n1635b51c0e7ab05,0.44919157
n1638b9fb9a0c4cd,0.5266506
n164a40b0bcd8d61,0.62714225
n16632543c01a893,0.6203294
n16682c9f5b8548f,0.44977802
n166c5ef706a23fd,0.39296713
n1681c29a574fe0e,0.45188767
n168aa77fe72b760,0.29415318
n16a44c16d79c47b,0.5012217
n16b3acb306db881,0.41909775
n16b8c97e18a660b,0.6074983
n16c023ab1dc8422,0.46231303
n16c0b8d2cbcf2d9,0.7261356
n16c360ccdea1a76,0.5742891
n16c36de81e18e7d,0.60252386
n16ccc3bd90ec47d,0.37260813
n16d773dc265ad29,0.6208266
n16f58e8a51ffaf4,0.47608855
n170724647b75386,0.53707707
n1710dd4fc2faaa4,0.6226545
n17169bf0ff5d29a,0.54692453
n172a11008b8b340,0.51052123
n175bdf67cdc7b6c,0.35186198
n175ddb8bda06159,0.5643355
n1762a272bdea8f8,0.55033666
n17686be4dc59e17,0.3986133
n1791c2f67b2b757,0.4630589
n17a70412a982b13,0.5654701
n17a839cad9ea9a8,0.53665245
n17ad5395a4b25dc,0.61990863
n17af58fe9b6480f,0.6377731
n17af6068fbcb21b,0.3550273
n17c8ecd0ebfd196,0.62011254
n17cb3315c8ae172,0.6366748
n17ed4c8aa69615c,0.5025342
n18148e0b79b9dd5,0.46229905
n183a13398f96edc,0.56061625
n1843c8f8d03a621,0.49322233
n185342fc6e7978e,0.14484015
n1862d68f6887b1e,0.6285989
n186be3c014e9eb0,0.6514087
n1876e881295b291,0.45119828
n1880b2d359fc9ac,0.40794897
n18813f7c75b0132,0.635682
n188535174579ced,0.55083394
n1885ac6607d7a51,0.47085008
n1886ecae13583df,0.550368
n189fbdb0c495d7c,0.38760352
n18c03c46b00451c,0.4818262
n18c7268de69a239,0.51673406
n18dac43a210c3da,0.4996747
n190bef2606346fe,0.33219865
n191d4a527c15530,0.4244507
n193e1fb6ef654bc,0.47685537
n1958b8474344107,0.38341033
n195ec534185fa4d,0.6840311
n1963b5c229769e5,0.5156293
n1971aeb27f54755,0.53964406
n19782935a6fdca3,0.462679
n1982567a51035b4,0.5484695
n19b3ccdb6cf5495,0.6949241
n19b58d8bd280cad,0.6078389
n19d62211b2b47a1,0.42783836
n19dda7359ab2aa8,0.49821565
n19dea49713405f3,0.5525505
n19e76acfe6349f9,0.5980822
n19f988eac8cbd6d,0.44234252
n1a043b14fdaf432,0.5674957
n1a06a5f57f64133,0.5136753
n1a0b97ddea3fd1f,0.53874964
n1a10cfd474814ab,0.56834495
n1a144b35cc1c345,0.4355258
n1a1b443a8643089,0.5501607
n1a20aea46c2f785,0.5592227
n1a2a202142ce759,0.54337573
n1a2f50b90cd07b6,0.44668627
n1a544e789e1b989,0.47692508
n1a5e1b1aeaf15ba,0.41603744
n1a6b27d15b6ee7c,0.57711005
n1a70693a45aad46,0.46782103
n1a7524308722a91,0.57261056
n1a7c33f37595d42,0.53773934
n1a82621b87b62a9,0.53311145
n1abe0b67d00bd7a,0.41659442
n1ae548eb6fc783b,0.50547814
n1aec334facde335,0.51602864
n1aee98c72f0bd3d,0.71520656
n1af33ab4bcf6aca,0.3966068
n1afc04a3cd17606,0.44787347
n1b004738bd972c9,0.60583425
n1b0ea01a915133d,0.5538419
n1b230302e7f0c8e,0.54460895
n1b2bc7129b3f2f5,0.45980147
n1b330abc98d8626,0.56951964
n1b349317c362c18,0.5589556
n1b3898e55656cdb,0.35207513
n1b5dd78b5432bd1,0.63782805
n1b6ab49686c9939,0.46727166
n1b844af4e7424c5,0.2793431
n1b974dc5c57fc9c,0.4505209
n1b982d62e1fbe1d,0.47620466
n1bf7d6d3ddbd5d6,0.6096988
n1bfcac1b2a8453a,0.4593043
n1c13826efd0f3ed,0.4791435
n1c256f4d5dfeb4d,0.49500072
n1c32312444f4157,0.5598482
n1c4583ecd5abd68,0.54410434
n1c4a4fb64e43425,0.5192928
n1c55727843cd89b,0.65778285
n1c5ec03d17ef7db,0.38572618
n1c7062afeaf14d8,0.3775667
n1c75bb243279012,0.47265458
n1c8255de1b3b590,0.39998132
n1c85563cf400ce8,0.5578189
n1cbb59bbd28702c,0.5102052
n1ccb614bc361116,0.52599823
n1ce1ce9ad7aa3b8,0.43249854
n1ce29e0d97f1a6a,0.42448476
n1cefa941ff3bdf9,0.659669
n1cf6edb346fac00,0.45694962
n1d077430dae90a5,0.38539964
n1d18f848ae883e9,0.4423808
n1d2a3088c32c560,0.49759817
n1d540931a50c477,0.43380508
n1d5b56aae566939,0.76861733
n1d5e34a8fec0562,0.596519
n1d7e30bc08b2a85,0.5567052
n1d82a34890b104c,0.51519567
n1d8e0476a889a22,0.519983
n1db344fdf684f3a,0.62049305
n1dbd945dff378a6,0.5200634
n1dbdf17e62ef02d,0.6943723
n1dc7dbffa34e606,0.6231347
n1de7ceaf0964738,0.4144096
n1dfa5cba8f2d2cf,0.441731
n1dfbe57af7172cd,0.30896533
n1dff30484f5dc4d,0.5249318
n1e004c0e3ee62ef,0.48866668
n1e3fc84bf33655e,0.4537162
n1e417cb4bbe43e0,0.23906909
n1e6f8c1abd60918,0.36732492
n1e7ba9b02f72324,0.34907258
n1e7ee63f016586e,0.59204656
n1e8ac06da2951fc,0.38524094
n1e8bc03486875e6,0.44686866
n1e919ddb4293e22,0.4583222
n1e9c46400ce3d97,0.4231309
n1eb10ec56fc0571,0.50741506
n1eb6810e4761249,0.49155453
n1ec1ac3550d2b29,0.46127716
n1ece96d0f2448fd,0.5417488
n1ecf0a5e85fe263,0.53826034
n1ed0f474a11b4c0,0.4598482
n1ed721815f8126b,0.46021634
n1edf5179310d98f,0.65834975
n1ef41ef4dd5c15f,0.5785717
n1ef74906bb8e882,0.57562447
n1efec3b89dad967,0.669478
n1f0c1bfc665bbfe,0.45464832
n1f1312dc9371f0b,0.60189086
n1f24f30f847dd2e,0.7799749
n1f2534e25786d04,0.34099045
n1f255831c312a18,0.63119066
n1f266ad13ff40ce,0.43304208
n1f2677d154bcbfc,0.5604536
n1f2d068dc8f075f,0.5646736
n1f372c45c743562,0.43984827
n1f39009c6894620,0.5193748
n1f44164edc2ebb2,0.6601345
n1f44655b58eeb33,0.49996108
n1f59236f1290434,0.57054895
n1f5dddfd5320ae2,0.6004085
n1f5de569f0e09bc,0.6184461
n1f6cb3dd234d453,0.3770713
n1f811b71ff11e43,0.3652361
n1f88213694f0614,0.60194695
n1f8bd44e2bfea1a,0.44335648
n1f960b919b605d2,0.31934622
n1fa3c9bfd790c33,0.64306474
n1fbd8076f77fb8d,0.54663503
n1fc631a797c85a7,0.6712185
n1fc6f7df87322bf,0.42361194
n1fcac12b1328609,0.44610643
n1fd299c40fb8a69,0.504997
n1fe1431660a3b1f,0.55465543
n1ff911b4b409cce,0.401695
n1ffe99c175b7e02,0.70221573
n2015ca3613e8c50,0.65552455
n2018e503411989c,0.55087084
n202c8e54a005d1b,0.48860848
n202ec600d411d6e,0.55972964
n20310881ab898ad,0.46614292
n20402dd7c4c325f,0.56254166
n2049a932588b2e6,0.5344553
n206070851861623,0.6041207
n2077d2fa07a7d3d,0.6728786
n207ef946bd41eac,0.480444
n2084d0e774f275b,0.62421477
n208ea0446119ce5,0.5139027
n209e6801742c443,0.4089753
n20c78d7a41a2e3d,0.53120494
n20c799076f16dfd,0.4083765
n20d40653a66dbe3,0.5258692
n20e14f829c0b83d,0.6944743
n20e1fdfe0e32ec4,0.2232152
n20ef2a891a67e92,0.66284853
n20f6d3b3ec676ea,0.6242362
n21084c694766191,0.40286154
n211a60b9d286be2,0.5215929
n21367430f58fc6a,0.3283452
n213d8ede2fdde0b,0.6902278
n214594c4dc5c9b6,0.34433335
n214c6fe6ee44553,0.37500182
n215cf52ddd74d32,0.2539352
n216480c8c2466b5,0.50703806
n21666a9720773bb,0.40075305
n216772fcb3d2ab0,0.58519125
n2168eac043d2a1b,0.5861762
n2169526b3c15e55,0.53966707
n2177a8ce2aa9d88,0.3680504
n21840a4790dfd57,0.4875189
n218e3e2c8dbb0f9,0.4211884
n21b5568d1d2e71d,0.51562715
n21bdaf59b864475,0.7355669
n21d84ecd5fd5b8f,0.8780695
n21fa1e67e57b7fa,0.57655245
n221f2e8221673b3,0.68430096
n222726dc44a08d2,0.61554444
n223582929f04e35,0.37111562
n2238c9124b831bd,0.6151586
n223a3b0b44a9941,0.45208848
n224bcae0853e6f2,0.5812358
n22544c23d12077b,0.5284088
n225bceb0691d292,0.32779792
n2268131fb0a8bcd,0.71366733
n2268537719917ce,0.43060857
n2276912f21e2bc5,0.48895
n228793d9674c69b,0.41577968
n228a26a9de76003,0.41597813
n228db30d58223ea,0.68106955
n2293fc0758fbc1a,0.44364604
n22967d4563db554,0.5700052
n2297c557f0b9099,0.30454093
n22997205c9b37df,0.6569723
n229aee49666dad0,0.6721978
n22d1ba3c118edbf,0.43085393
n22d30f01412da06,0.47308016
n22d4492332b778e,0.3529751
n22d5decdca655a9,0.60074604
n22de656e14d585e,0.48111296
n22f4cc2a2562d50,0.6072515
n22f6207613c685f,0.5365173
n22f6ff3ffeca428,0.42708817
n23042e6f9702270,0.53437465
n2309ae8c387e46c,0.40141848
n231b6dc62b0952c,0.5095272
n231f7a3cef7985d,0.5136057
n2323f327527c0f9,0.654509
n2332f69b39e54a6,0.5601078
n234932e9922d1f9,0.46450627
n2358fbe2718f40f,0.5201785
n236a7131633bbd3,0.48975018
n2392115dd8a8b01,0.5860238
n23a352fc0b4dd65,0.4847053
n23bfaf70c5ef1b9,0.4362627
n23c822984cdab50,0.40643284
n23cecd26d47f2ac,0.5154146
n23dbc9cf602f3c8,0.5135456
n23e4474b1f48616,0.6035535
n23ea77db2a83d20,0.45108306
n23f311d677cfdfc,0.41352797
n23fda76dd67e2b2,0.41098264
n240e866bfd80ff2,0.6093684
n240feaf66682d02,0.5980976
n2411ba90c775d67,0.748158
n2411d434df6837e,0.5870192
n24144dd12a5f350,0.45219508
n241e524a55b28ab,0.44451943
n2427e028656ca7f,0.5686927
n242f54af57d979d,0.63476676
n24358a96a3b7e44,0.59060013
n2451e4778be77d0,0.4522109
n245d963c1f7aafb,0.5157347
n2460d9fbc93889d,0.52655834
n246782a46931c68,0.3879714
n246c63fa07e1847,0.6749876
n247c100ad84adb8,0.6022135
n2484661f20f8f18,0.54516816
n2484ffc41da4200,0.57119626
n248d08abab859e5,0.5211188
n249065e6533f388,0.534478
n249351ab767d061,0.51037747
n24a3f6d83698ee7,0.38371783
n24b40cc08935baa,0.47352976
n24c11c5ba23b706,0.569701
n24c26a12b34c7eb,0.5723238
n24c4e33d9da6ec5,0.5006442
n24c537fe8076cd0,0.67200613
n24e84f463f35c9d,0.64023274
n24fbcba5efd113a,0.47077546
n2500f4241572ba6,0.43220958
n25070fed3a76000,0.40683332
n250939e307d15a1,0.5790794
n250b0ff73efb2ef,0.5564975
n250de4c60d79212,0.4698057
n251422ad703da6d,0.34004244
n2516964bcf1f555,0.6998359
n252417e21942c96,0.52071875
n2529a0bac2f654f,0.50962603
n25332ce86b27c58,0.55522954
n2540188d72380b1,0.6034999
n2555426a83143d0,0.42447034
n255d019ad415e9b,0.6298095
n255f5e48f1fcb43,0.5357474
n258427d8f744313,0.7282465
n2592034e67dac28,0.6827945
n25932d04f9a085c,0.59541416
n259628d05327fd8,0.4890675
n25ad32ebbbf6ea6,0.66326773
n25b409724946734,0.6864683
n25baac79b04f14c,0.41247773
n25bf5cb3b7a3107,0.5462875
n25edb1b30a7478d,0.5452396
n25ee4d796fc79e7,0.5529027
n25f0d5360def73c,0.40735602
n26054dcec473a66,0.29695198
n262fa2ade2fbbf8,0.48071998
n2633243b07434a0,0.2945623
n263d28d27f892fc,0.44352463
n2648179a90cd045,0.52621317
n266453eb46eca9e,0.5431171
n26696fd8ff3317f,0.30555916
n267879075ddbbfa,0.5755751
n267cace0062fd4a,0.50559896
n2680f8b7a2bd697,0.5035616
n269a3fcdc614cc6,0.59534806
n26cf9f03b85e8c7,0.48371223
n26d7f49a7e92e1a,0.62394375
n26f5fe31e495548,0.61290514
n270efd4dbd4c1a3,0.39039937
n2713c8d9b556f10,0.59289986
n2715222ef6938e6,0.15441123
n271f8f70036080d,0.5227719
n271f997446f590d,0.6030703
n27236727ecd97c7,0.7524442
n27251d6284cccc5,0.8483241
n2738d0d8b2a55a2,0.61992836
n2748f71fedd7eb9,0.5434874
n2751edbe5c6d96e,0.36216277
n276fe829fffe799,0.48902375
n277dd0200309d0f,0.3445821
n2783d9992e0d494,0.57933086
n278bbc0d4837586,0.3520657
n279a499f1717414,0.59748775
n27a31433bdc0ebf,0.6288789
n27ab7db89c89903,0.6468345
n27b6d31f2ea23ed,0.45360577
n27c337eded73a5a,0.5498746
n27df7d3d788c8ee,0.7088017
n27e8189c8fa2649,0.76989555
n27f0d1441a33469,0.5312241
n27fc2d462c7808c,0.6653374
n280eb70bc7dc8d4,0.4897304
n281c1ea10e46c47,0.53106266
n2831137c0a2f014,0.41740203
n2833a7880db3c41,0.33474723
n284c001d18b2eaa,0.51529354
n284e4ab22ea2c1f,0.6618848
n284eb7cd0b6a482,0.5563688
n285d6d244409f30,0.6340105
n285df224014b243,0.5087307
n285e81461ee0210,0.55490166
n2869eccde121204,0.6150645
n2876d21f64b620f,0.7173769
n2886d56c76f826a,0.53609365
n2890139574ae1c7,0.6522581
n2898e7bf2cde733,0.5413688
n28cae0dced67b94,0.42106372
n28d03c3ac696ac8,0.2898318
n28d8ddeeb15f86f,0.3642649
n28e32e9b4044cf6,0.50834423
n28f7b8b9740217c,0.42005178
n290c5ac5f5af0a3,0.6562138
n29196c7c6d8b76e,0.31629202
n292a24eb509cabe,0.48143768
n292c4fdfe77f801,0.4524359
n29428256718e98d,0.44581613
n294d8dc03f60b94,0.49144378
n2956b3705ed0bda,0.40032613
n295e0078e276a3d,0.33572313
n2975e1c96acefc9,0.3335146
n297e3cabf853609,0.6049613
n29c048b860e7f2b,0.6004694
n29c62583c6fffbb,0.54335225
n29dca0f73473448,0.6161527
n29e64038f51f79a,0.46234125
n29ed5c140f4fc84,0.45503017
n29f0932a017e481,0.57710755
n29f3c319f7880f4,0.7436815
n2a044da5f73f8c9,0.42212093
n2a0a7ddff69a49a,0.43550918
n2a23a569f713f64,0.67551905
n2a24a315331d1c6,0.50623584
n2a36b27f0f21594,0.5795661
n2a47d38922448e8,0.5990145
n2a4bdce136eb9e4,0.60810184
n2a6d15fbfd7d6c2,0.45506912
n2a8135ea3597ad0,0.4482073
n2a87249b83c2b0d,0.49364176
n2a99ab9c5c1bd8d,0.45777842
n2aa4d43d4222501,0.6478918
n2aa60327421bb07,0.50989324
n2aa9d7bb50e55b9,0.6127544
n2ab911b979d1b0a,0.5497796
n2abd0060eb82142,0.40159658
n2acfa4ec7672359,0.45609286
n2ae5c97a6f8a7b8,0.47064504
n2aee9ec5c5c6ef3,0.48621082
n2b1a96d76e62c9b,0.61312795
n2b2fdc93295bca4,0.64679193
n2b36f49917c8fcd,0.5905709
n2b394ff68849e51,0.46293518
n2b39e104c40895e,0.48814952
n2b409c7e8b3a1c1,0.5557676
n2b4c69bd7114887,0.26286712
n2b5551c04ac9e90,0.4590138
n2b63c2de13219eb,0.5855713
n2b76a67ebb5da66,0.669816
n2b7be9885ab4fbc,0.62471366
n2b820f5d64e346e,0.5542561
n2b8a5e51b8fb06f,0.44922256
n2b94ea193d1269c,0.69880664
n2b9d2c9965218b8,0.50116926
n2ba62e0e0a9e888,0.5941445
n2ba90998f1160f1,0.6308624
n2bb0327204872d2,0.14840949
n2bc2ed91509cfb4,0.61400133
n2bcf888e6a78d65,0.57737404
n2bd3591bc27606e,0.7958133
n2bdc87d6a44b093,0.6683452
n2be606b1302dace,0.66089255
n2bfbbf781d80ef0,0.5522544
n2c066b1134d7971,0.56978416
n2c076a7fd9ce739,0.49385446
n2c0b96344d19a1a,0.39331815
n2c24fc9b8ab68fb,0.484154
n2c3445abe209663,0.54010886
n2c3dd5d8a2fbbcd,0.41829783
n2c4b74c292bdd23,0.66631836
n2c52ab70b99f4ab,0.4186006
n2c53744cc61077c,0.79269785
n2c66e68352c9cd9,0.52174735
n2c6a50a9e61a778,0.7866342
n2c78ff01b98f5ee,0.47610623
n2c942c9b89828ac,0.6582397
n2caaa197cc48d61,0.48334458
n2cb70ea0d44bf5b,0.47613147
n2cd392b98aa8a91,0.5187771
n2cdc14d0f3270bf,0.45588437
n2cdda6e43952024,0.68153334
n2cfad6dbf5bcf5f,0.5268127
n2d14944a6658535,0.6478047
n2d2a2c15736568b,0.5036094
n2d2b4ec298db716,0.6333073
n2d3a8143d8f54e8,0.45294622
n2d3fb1b4c772171,0.3307055
n2d42583d2ad0350,0.5698818
n2d45a8f8a87cac5,0.5290568
n2d4a0dfe97aeceb,0.68724245
n2d4ed62860b43e7,0.36224926
n2d6160de6ea99c3,0.54300153
n2d710e7a863cd96,0.6234413
n2d844dc1d98266d,0.48541883
n2d886bd1f2944cc,0.523217
n2d8a83e69d4f401,0.50267845
n2d96b530f5f313e,0.6175151
n2d983484800de12,0.7050447
n2d9bafab804fd99,0.2308675
n2dd307e039d630a,0.6630692
n2dd4af22a2ef886,0.4103622
n2dd594df1ed101a,0.6392123
n2de363a5ad8e8ba,0.61163145
n2dec3f021cf754e,0.5417108
n2dee80122d337de,0.8041369
n2e0e4792e9a80cd,0.5213658
n2e25cb7b8ea7b8b,0.43280026
n2e3e75cb966f28f,0.577907
n2e413bec034fa2e,0.49845752
n2e4980824d1d7db,0.4164799
n2e5790fee9a7515,0.57837796
n2e85d415629c7da,0.526726
n2e8827c1d04339f,0.7690817
n2e8e8f137a2d18e,0.5077263
n2e9f9d34393010e,0.5311028
n2ea17a8a51f2615,0.60100853
n2ea5fa9fd62e314,0.67366284
n2eac3c0c4097851,0.6383838
n2eb144f37369a0b,0.6567744
n2eb4c7a0afdf514,0.48265222
n2eb5e83ff0cd4d7,0.5263194
n2ebbfe4b99ad354,0.38434786
n2ebe7a8e23b7a64,0.6093495
n2ebef8fd21c571c,0.562947
n2ee338e8e342194,0.54498905
n2ef7688f271260b,0.44557405
n2f1142c5a3a8266,0.5393231
n2f18350b02f6858,0.68760693
n2f3c11306403c54,0.59520686
n2f412f8cbc28ec1,0.67222834
n2f495f419668c3b,0.6092751
n2f4ac30a14c3e43,0.40959188
n2f4f07e814b9ab9,0.6303204
n2f53415a63208d3,0.54800004
n2f63dd137d79487,0.46429908
n2f6bbf85b1ec9e2,0.66738385
n2f6d77f80202471,0.5362715
n2f791a6fa20c47a,0.49040863
n2f975825845f69f,0.59936655
n2fadc171d2d597a,0.4617124
n2fb8d0e52f9c63d,0.5503557
n2fca5aff608e67c,0.63228726
n2fd390dea9b2673,0.5973013
n2fe545f4eca9c8c,0.43969452
n2ff3f2dff65a806,0.4679564
n301aeb055a56643,0.5924568
n3045273ccf8e905,0.62971264
n304609c41ccb620,0.5684601
n304cb2574110b4d,0.5105008
n305e165c3b313d3,0.40283382
n3069a5d76e4e8f7,0.5963562
n3078dc24502d05d,0.5518808
n30879296a4bbeb0,0.5732113
n308a2d25d10989b,0.1756587
n30a5ad8968a16e2,0.53156894
n30a73bddb7bb430,0.49514687
n30a8a1652ee7586,0.65812755
n30bd137fbca84b1,0.7315627
n30bd5a391d3d2f4,0.5660327
n30be23ab2047102,0.54011947
n30c020387a64b58,0.4364032
n30c71d4ab0bcd3d,0.6778468
n30c74139cefd27d,0.42193758
n30c78778df1d6d6,0.51594234
n30c82c771d06d60,0.5852678
n30d71a5719a84c3,0.41988006
n30da942f4884cbb,0.49002162
n30df4193ba57140,0.5442892
n310b02c0f542c0a,0.8180571
n310f50a3dc37e65,0.38917348
n3116c954a5fdb6a,0.42647812
n313ebdc7173895c,0.45185104
n314f4ff7be5c535,0.49539876
n31579a9bbf25e12,0.2936629
n315ab55ade4446e,0.39855754
n315d6816e7ddc17,0.42748323
n31632e072fa92c3,0.5366837
n3164f0a16f761cd,0.42168579
n316aa0b4dcedd6b,0.51148814
n316d33ed529f960,0.47372082
n3183d75639c9b78,0.65842193
n318f04de60ee069,0.51344395
n3190f816f1b8e56,0.41275495
n319649e762642be,0.5185733
n3199e3c8215578f,0.6657223
n31a6f9b636041d0,0.5646476
n31a8a1d2dbd5a5d,0.3279825
n31aa14131e6167e,0.61534226
n31c7d373c5e475a,0.46434644
n31cf8dd42715c56,0.5215135
n31dd17a7d13323d,0.5651934
n31fbb59d218cc09,0.47114536
n32251028193c2ed,0.42761073
n325113e0ac082ee,0.5424676
n3253ca481786951,0.42153472
n32584f4efdd0427,0.530074
n32676e4bd4b7561,0.6362472
n327b427da0b9c4d,0.4278263
n3294d5502c03c91,0.46217367
n329526b4ecade81,0.5387251
n32a9bb97bc3aad5,0.453952
n32b0080838bb881,0.5546389
n32d199818493470,0.3912236
n32e736f67e6f7c3,0.48449016
n32f56cb39973472,0.5965134
n32f997731f2eb0c,0.5114043
n32fd6bfd6a22b92,0.5598253
n33001bdb0f3df02,0.5912754
n3314390f90d7115,0.5634881
n3327583c81e88c7,0.47909158
n3335057298c5a09,0.5858169
n333f9bd25ba2dbc,0.30597034
n3342293e751e394,0.42078426
n3358073792d94d0,0.6322316
n335cb853cd9b999,0.6344987
n335ee6112bf7809,0.39554727
n33626ed2165ec3e,0.45683956
n3362a8af63c1cf5,0.3818326
n3365dcc7e089a1b,0.5374568
n337898d5c371ea1,0.39779887
n33869b848208344,0.49245715
n33a6c96eda248b7,0.3601575
n33a9af93ed07e6a,0.5110559
n33aff3b4c3e5969,0.24288154
n33b9bd09b429fa1,0.49778756
n33cb150e4ca30db,0.72332776
n33e933b70749c30,0.4206312
n34074bcdc9d20f8,0.34662688
n3407d0e97c70f45,0.41932487
n340d043c8c26d61,0.44882676
n3425adb55fbaa3f,0.57341605
n3431bbce77e4f9b,0.31924102
n346f03a4442a52f,0.6349633
n347788f3e422ded,0.58222103
n3495dfe1d1509cf,0.5351332
n34a36a6bff0ba27,0.3527678
n34a53787c14712d,0.5356532
n34b96c7bc609961,0.5237336
n34c83768c782fa7,0.53329957
n34c94e90ce5cd66,0.505549
n34df7de644bbb81,0.53282994
n34e07528515adf9,0.46915287
n34f29a0f32aec07,0.3904901
n350ae7e71fdf0ff,0.35933518
n350da9320320040,0.6181743
n35132207a300b66,0.36443466
n3517cfcb20b43de,0.5283235
n3533d09d271e3cc,0.5529177
n353682f4f2ce486,0.43633997
n354179470ffc868,0.46806958
n3542d098bddb969,0.6328036
n3544a22058d31af,0.58030474
n35545bdfe046b93,0.6739861
n355f6bd9d0de078,0.5612193
n356afcc9337bb79,0.3208471
n357000267509005,0.7359996
n3584e3539563907,0.54844266
n358adeafcb6d4e0,0.48527125
n359c437262f0d5c,0.5181748
n359d596573d1a5f,0.45647186
n35bb4b5243664f2,0.45210418
n35bc17438a3f5ab,0.46277863
n35c354357f9c573,0.40354013
n35d028d35215bd7,0.39037818
n35daeb31b86c2e5,0.56886274
n35e7f83f341faee,0.5405459
n35f0089c4553f7d,0.5497811
n35f661abe7a5f4f,0.44576484
n35f7595bc7e2ae1,0.5901701
n35fd25bd77a461f,0.35219282
n36177b449462253,0.45804545
n362b887f86e3cb6,0.5832598
n36314058b31fb8d,0.44405758
n363497502144be5,0.4912899
n365d8ab872894b6,0.3962916
n3660e2c5164d9e7,0.5468539
n366461addebdb7b,0.3994913
n366f3f7298fdb67,0.4286095
n3678d574f02a7f8,0.5299184
n367d07381125dc1,0.43825325
n3684773e599d553,0.6157561
n3687c456a8aa94a,0.4595651
n369762cf25d0910,0.61814845
n36b42dd530dd1e6,0.35088098
n36bcb049eeac7a2,0.7126291
n36d17c1a30ddddc,0.49026576
n36d52aa4f1b262b,0.546799
n36d6997b223572b,0.58535016
n36d81246091f33f,0.5918585
n36d9da08d89bffb,0.53621805
n36e091d1df8f3de,0.41065112
n36e2592c87d5bb2,0.6624451
n36ed4ce273978aa,0.6650899
n370417c6c484d29,0.45744443
n37068471479cfed,0.19258878
n373565e8fc18320,0.65254116
n37368948b3bb4d6,0.20546924
n37424704c0141e5,0.7158701
n374c4671fe17dca,0.46969295
n37550882a216afb,0.44652814
n376032f78c21478,0.40987548
n376a25ac58fb358,0.6422853
n376be9906ca47b1,0.5405457
n3779984a61e65a5,0.6238595
n378efb50e968d5e,0.23452759
n37aaccc094ccd29,0.31553295
n37aed15c982a999,0.44007665
n37be589ff637101,0.5410746
n37ce9db25017666,0.45649624
n37e866e2a241494,0.5616049
n37ef3b7b6c1edca,0.6419132
n37fd09b34ed649d,0.5641593
n380d6ff341e65e4,0.5236539
n380ee8c99407f02,0.58929634
n381fae74ac86a7d,0.49709022
n382bdbff0cbd143,0.59510386
n38337c324345cea,0.4978374
n3834d2822459183,0.7148446
n383da718a6aa4a8,0.6963974
n3847df0ff5e02fa,0.27468508
n384c90e9eeb4eb3,0.40232363
n3853411359b9f00,0.58561325
n3870ef07222d9f9,0.50262076
n3895e42d071d68e,0.46162957
n38a6615c131ce2f,0.4287947
n38a8c2053c239dd,0.5245365
n38ae09a3b368051,0.6551194
n38c6ded4c51099e,0.46273163
n38d247ef453cd1f,0.59333205
n38d36f99e7c25d6,0.50103235
n38eb677435ff45e,0.32373908
n391a5479fec7b93,0.6487269
n3931465c8b29958,0.39989382
n394f66f6258ea32,0.37661496
