id,medellin_group_medellin_tr5
nd649190688b9dd9,0.592819
nd64a1b3b2a62a50,0.608479
nd64bc4fde2d81b0,0.4795922
nd66e90c04a4f022,0.56580395
nd6725190fa4480e,0.4823579
nd686354e25b34d6,0.3584804
nd697be9bc6d03cc,0.27318788
nd6a46c9883c0527,0.48577735
nd6a9fb63be6d69a,0.48620322
nd6ad55e3db660f4,0.51968604
nd6b4531c91b687e,0.54917103
nd6c67130d5907e4,0.32959592
nd6c90d1ea0372c7,0.41746363
nd6eb767e1c87b45,0.37262455
nd6f59b34dc60f8a,0.47763878
nd6fb99a0f54d5ea,0.22105597
nd6fd42ffa749887,0.21761942
nd71daf1c464c579,0.56939155
nd739a0c1f7a6183,0.36486515
nd7417e4814dcd87,0.3203483
nd74cef233b0669d,0.6112295
nd7514bd4e2f7c66,0.52911395
nd76cb456b7f58e5,0.31138647
nd7757a22f36a014,0.40627655
nd785310d6075ab5,0.3185736
nd78731a3dba9daa,0.6995967
nd79293c3b21aa6e,0.18517675
nd7af92841b6c9e2,0.33934313
nd7c1f8a73fba71c,0.40838957
nd7c99d78f95e89d,0.36406437
nd7d30fc83aa7cae,0.43441334
nd7e0a7bf304e573,0.5398072
nd7ea9f090ae3787,0.63386554
nd7f61302a503868,0.33044234
nd7f7a29cbbc78e9,0.3517788
nd7fd678f9c9f0a2,0.32914978
nd80984c81c347e4,0.26333544
nd810703bfef9236,0.35093325
nd814fb538caa9c0,0.5403049
nd82f2a02cc9fba3,0.6283205
nd838c189202b13e,0.5013823
nd8396968f386d75,0.8102951
nd83c6a09617bea0,0.5103679
nd83d63fd18789d1,0.56783414
nd853639db58cd64,0.55923367
nd857686f893dd9a,0.25522313
nd85ce27317a0e67,0.50910836
nd865db3c08e75b1,0.38159946
nd87745108994300,0.28836867
nd8828521e6a66d8,0.28333908
nd88add67d19d38d,0.5040562
nd897d5d2254be40,0.46546313
nd8d6956518f6758,0.19858924
nd8e4df902c8aaea,0.4143588
nd8e6c6063ac9a78,0.4691377
nd8e99171ad5bbb3,0.53677326
nd8ebd6e6c4cab48,0.31647545
nd8f1e2bf9300dee,0.37225893
nd8f8328d6c3a327,0.48649928
nd91513c4739711a,0.377222
nd9188ae64307764,0.4865492
nd919d703c61dd53,0.4891588
nd92201b21330d9f,0.553451
nd923721118c0be0,0.3893053
nd923dda16b0986f,0.64185613
nd92d8cb17c3f44c,0.366073
nd93ca23864fa496,0.27325684
nd9492082e9208a8,0.62240773
nd94fd562c9cc1e2,0.51532495
nd953264ec023839,0.33404323
nd95e3ad3cb39813,0.3290077
nd97858a0627c6e4,0.37340033
nd98f243bb31632a,0.45160303
nd99821555d2bef5,0.57071084
nd9caa0e8c791a4e,0.3620624
nd9d296967707785,0.5681949
nd9d9457718bdd9f,0.66663677
nd9d9bac2823bb79,0.3963988
nd9df2411bb3d7b5,0.3974294
nd9feb6ca55df3e7,0.37812212
nda0539412bde41b,0.6613894
nda072046e4927a4,0.41994888
nda0f502063cf2a9,0.54509103
nda1406251e5cb67,0.4900541
nda19640709a793e,0.26599032
nda2292c2a30005f,0.51882535
nda2efd6ccaf31c0,0.5789032
nda35ec0bf2e3ba5,0.47122416
nda3693c680ef3a0,0.64832467
nda37fbdf2c1b912,0.59480554
nda39fb56ebdb302,0.41844064
nda55984021843cc,0.48101452
nda566711fae8b5b,0.24090992
nda777def721d833,0.48005596
nda7aef9d1e4c7ce,0.4092091
nda7cba72cea1f37,0.69718415
nda7db31674db570,0.5088268
nda9a3cbc949e890,0.22267078
ndaac477e1e47e10,0.59532356
ndac52de1c6945b3,0.26031768
ndadc3defd876e1a,0.56851023
ndaebefa234875ee,0.35110354
ndaebf9e32bba693,0.44021028
ndaed79b8903b6fe,0.45927283
ndb40de06b137bd4,0.61513007
ndb5e4cf14acf8a8,0.4158308
ndb711e0361c512a,0.44090796
ndb77a34b61e9199,0.4670069
ndb7d79a7bcc51a8,0.36507273
ndb839fcb6f6d1b1,0.6122713
ndb8be367e1dc9a6,0.58074075
ndb92b87a65c8ae3,0.30969524
ndb96a9056c3a0f1,0.4549107
ndbafab16d0770a3,0.586061
ndbb1a43d228f6da,0.3287827
ndbb1ff87b28b4be,0.5620445
ndbb2f4c14b176e5,0.42919514
ndbbe6431fbf34ff,0.44645292
ndbc87a4333ad566,0.41862434
ndbcc573c9a0a20b,0.6248691
ndbed84d64ab173d,0.55095804
ndbee21640826fe1,0.4971725
ndc0c3c596524e52,0.49390587
ndc0f11086e9075c,0.3872605
ndc29609964f1d17,0.5829712
ndc2bebe1ee9ea8c,0.6745128
ndc5d053eac1df27,0.3110526
ndc5eea4be66083b,0.312467
ndc5f2cedfbe4c20,0.47680184
ndc6196118a08cfd,0.57151586
ndc6c5ca23d3e062,0.5170838
ndc7002c99e3d692,0.39821696
ndc7e1ff0bd709b9,0.516262
ndc8a112482db2f9,0.59537834
ndc913c43a07b6ee,0.5814479
ndc93cda78424795,0.5734833
ndc99e11b3b35b88,0.5194145
ndca7650f26a372d,0.4948784
ndca9f3260315495,0.33266148
ndcc6abd31d32fac,0.5906521
ndcf09db327884c0,0.4300415
ndcf2bbb4de9a95e,0.3186397
ndcf2f9ecd7acd38,0.5075774
ndcf7da1e89fc153,0.5186768
ndcf7f0ada9cbf42,0.4555105
ndcfe5d3db4bbe89,0.5269526
ndd0f68af26c6890,0.49842182
ndd19fb2a1511774,0.3637705
ndd1bc852a6d2722,0.36386713
ndd2c135f2fff1d7,0.73379743
ndd313c7eb4ffeb5,0.32774085
ndd4a92574df33d7,0.3457624
ndd55e36ee58d9dd,0.39716792
ndd5adaba8077d18,0.58164126
ndd68e2615170ea8,0.3461332
ndd6d6771fb77488,0.48484114
ndd7769adeb1af4c,0.18348368
ndd77cf9ceb32222,0.38706166
ndd7dd6843affdc1,0.5745953
ndd8c26195839477,0.5430338
ndda351f1d332cbf,0.7668116
ndda80a75c88084f,0.38236767
nddd3785497f2682,0.6471598
ndde3c6b730b8351,0.36103946
ndde95b5ef6b7309,0.5754349
nde0abb71027e26e,0.5001227
nde1232e924f65d1,0.53803647
nde5e05f84e39328,0.3595978
nde5e25f790e8dc7,0.6288693
nde62a163b385195,0.50549984
nde693d56024bd9f,0.5331286
nde730658481035e,0.3378136
nde78360f8c67e11,0.29783198
nde8501d6141fad9,0.57651544
nde8a8a509b06547,0.38824275
nde92dab739e46dc,0.4534444
nde9f835bf668ee9,0.36666736
ndebc31f7812f78a,0.44233677
ndec0b7213cc363b,0.35878992
ndecaa7232268cd6,0.3695024
nded5e3159356b6f,0.6291799
ndedaec548b34e89,0.37930432
ndee5f4f56f0fab9,0.38460577
ndeffe918693e2b8,0.3459917
ndf0f02f11aacf43,0.5337574
ndf15ca1c5136f4f,0.46163324
ndf1e69fe1663d0e,0.48290998
ndf3dc4617e24c69,0.29366255
ndf44a31a6865326,0.5277181
ndf5705c50b50845,0.7189739
ndf5956d1a84fb73,0.54788536
ndf60e3c8dd29610,0.32310367
ndf60fff6fec0f1f,0.52205306
ndf62d38a1519c2f,0.5765273
ndf855dce77ae394,0.5518488
ndf9dd5b9ae99acf,0.44312
ndfb9905d2fd86c9,0.59011644
ndfc11951516d9e1,0.47027025
ndfcbef660ee143d,0.35173368
ndfd4649170a9af7,0.56884605
ndfd4663c1cb1c23,0.5573042
ndfec7effefc4c8d,0.46452683
ndff43541f1855f5,0.7241871
ne003f141a826734,0.52767885
ne01a1e5590c09a8,0.29637617
ne01e0b5090ea0a8,0.37995988
ne0242a9efd04f7d,0.48978877
ne028274f580e64a,0.4988655
ne02d1f6eb8babd4,0.61176276
ne030d2fe1a2f7ce,0.6174741
ne04ecec588ee36f,0.29318556
ne055e554eaf3198,0.35961223
ne06157cf02306ee,0.46900773
ne0727e1c9883186,0.38963026
ne09a8aef97f4540,0.33492488
ne0a08304922f44f,0.49635035
ne0aae3cac6e02c7,0.46956035
ne0b1f024239d9b3,0.46946028
ne0b2988529727ce,0.35370144
ne0bd07636ff9893,0.41373128
ne0f49a79dc9edde,0.56156594
ne108cf2060d1278,0.40249306
ne10ecaaf821c27f,0.6005007
ne12178a50b78056,0.5950302
ne132f3609316b81,0.40723485
ne137974fe5e45a3,0.59059423
ne147d56802ec18d,0.6246079
ne17602ef71c4559,0.63413423
ne18435973e841e4,0.7025611
ne1873262b0df978,0.6206901
ne18cc76b9955cde,0.42810205
ne19240cd129cfea,0.46834517
ne197cbdc4e383cb,0.5072167
ne1ac58e08767277,0.4149921
ne1b33dd703d7051,0.6809965
ne1bb3b7e1e44f48,0.39510804
ne1c2d9543d33f8f,0.48607653
ne1e463c0bdbad32,0.41487685
ne1e55b2d8778ac8,0.4278502
ne1e75b9a674e1ef,0.5162245
ne1eb0e283b3b063,0.49754378
ne1f0d5bed0ce95c,0.32015416
ne1f4de453464cec,0.45419165
ne216bccb866483b,0.4593301
ne23584efa365e37,0.4610864
ne23af0707ecfaa7,0.3821489
ne23c4dd313787e0,0.38156483
ne23daecafca4c45,0.56937057
ne249f441e39a3f3,0.3982975
ne24f7b75aedaa02,0.25764292
ne25283032472fdb,0.6274037
ne262fd646af8b05,0.44811186
ne2695a1d9b4c329,0.7080465
ne26b3b0512eb716,0.44389862
ne27b044386afb37,0.30917645
ne2adf8c15a2c14a,0.33656466
ne2ae85f6053e766,0.44877276
ne2c9cb04cc33cdd,0.46347013
ne2ca421d6daad19,0.58179
ne2d4ad889aa520f,0.37444988
ne2e22f56a0076a6,0.36778113
ne2eb10be09b124f,0.36202845
ne2ee0e258844b72,0.47404832
ne2f050e67efdefd,0.39298406
ne3017bdcf2ef4c8,0.5428922
ne30bdfbf3ff9a6c,0.37886813
ne312d96e8a57a80,0.53381234
ne3182b3aea1bc98,0.3452241
ne33c07891050cf0,0.4652386
ne34fd488f577cea,0.4430763
ne3558d1cc031319,0.42481473
ne381f82ff7bb110,0.396361
ne384574c4ec3611,0.47436765
ne38858434aee1e5,0.6039307
ne38d2fa8d4b3e28,0.43706718
ne38ea48f4b6e6d6,0.41320822
ne3aa52be98689a7,0.6260887
ne3b7276d86e8bac,0.2332736
ne3ca86b09c66a50,0.5875086
ne3d529660da5df3,0.4406057
ne3e27f8deb02b54,0.6165368
ne3e7cc47635745c,0.683889
ne3e7f9dc044062f,0.37944117
ne3f429e84f250fe,0.29303935
ne3f9788ba2cac4b,0.42289788
ne3fc13f10784eac,0.5382166
ne409fc0b6847c97,0.19687463
ne412d9a3e554d8f,0.7146862
ne424084d90da7f3,0.54257536
ne441461ac3580a9,0.725221
ne44684e610eff10,0.35678
ne452bf37d78b7e5,0.50676066
ne4936431ca93c05,0.42641914
ne49dc13a4cb0f5f,0.57558125
ne4b14a3b005ed4f,0.3287315
ne4ba70f1b31dde0,0.5888998
ne4bc2ba478d62c7,0.5480759
ne4bce0082d79143,0.46437618
ne4c899c86490209,0.42153937
ne4cdccf52eec445,0.63640815
ne4dba3eb3e9a885,0.6073292
ne4e6aa96c1ef067,0.5242672
ne4f67f16203b1cd,0.24440517
ne5078c25f25a505,0.40781704
ne514a3c63ef1314,0.41050124
ne5177a27d0d0275,0.7522882
ne51f6b58e82e619,0.53486973
ne52430830507c71,0.4564638
ne5335f7f5b457cd,0.26706576
ne541e8e32b88fc8,0.54750496
ne5523c5bc81dfd1,0.55943084
ne55ab77f9d18bd8,0.38600546
ne564ea4f03613c3,0.49871656
ne571306d1791b1a,0.62818515
ne5768be09df883b,0.54019755
ne5955a75f9f8284,0.36386117
ne59f149b29e1f59,0.7466259
ne5a9a09f0c3217b,0.4708607
ne5b89b94911b4d2,0.344319
ne5bab3a319d84a1,0.5017851
ne5d85f472999245,0.5651363
ne5e7ffd925cc5ea,0.3335456
ne5fecd49c7f4aba,0.25623056
ne60276f657bd6e8,0.48379877
ne6034f0c480d271,0.4151089
ne62eef0ee433162,0.48590568
ne6370b554119042,0.35205817
ne64f0bb3a70452d,0.67203104
ne651e60f3322b0f,0.44205675
ne675218086a97e0,0.49826357
ne67b6e37855827c,0.59392214
ne685a781390fa14,0.6952097
ne689e7c1ecad15c,0.5255958
ne68d5781e9d319f,0.48007563
ne6915f47f628da0,0.37442616
ne69c3f984e9c0c2,0.5837952
ne69e7c7e8b881c0,0.46883956
ne6ac301c3f22b16,0.70414096
ne6ba722d919a53e,0.5005916
ne6c0d1955a359fe,0.43102655
ne6c228f119f92f2,0.24605179
ne6dfcf5982fb5dd,0.51802444
ne6e2e11e370f669,0.68645674
ne6e82d09ae9e6f5,0.52825093
ne6e8f18c55c2d69,0.37456954
ne706788bd174dac,0.66206074
ne7174dfbc17ac59,0.6248797
ne71a18a869e1015,0.48334128
ne72d8b47d721e2a,0.4959025
ne740a36c9b9a8c3,0.4495263
ne75f19badd366c8,0.45949468
ne7653ea3129d46d,0.51771855
ne76603e8e75db15,0.27755702
ne7669091b283fc5,0.33359057
ne76786fa714667a,0.27692223
ne775063a3fea240,0.40913284
ne778c7a9f6a9b2c,0.4795582
ne77a782b9a05908,0.27722123
ne783b0832ee4383,0.41018236
ne788c41c12b6fbc,0.5181239
ne78ae6a25451797,0.34827074
ne7a0c2b2d7a34fb,0.5599233
ne7d58e5f7f5c203,0.29213834
ne7d5b615be49024,0.2884857
ne7f17308c1d935b,0.524832
ne7fdeebfb89251a,0.5056923
ne803ff698b41950,0.56386685
ne809cca5348533d,0.4326089
ne823fa5ba302482,0.33991176
ne83ccbf19b2ae8d,0.57904357
ne8464e72a78cbfd,0.4289945
ne858749b2b75454,0.3426154
ne85d57cee1c44c8,0.44958887
ne85ee9dc693e46d,0.43394083
ne86ca4e2b6f89cc,0.3699939
ne87125600afd402,0.3704207
ne8753254cf34758,0.37575552
ne8783021a72ad55,0.40365785
ne880a6bce5e4d7b,0.3655611
ne886acff3334fcd,0.45302287
ne8a7c7f45cb6e13,0.3679362
ne8b5de6ee782620,0.55492747
ne8b9e44f659abb9,0.30841145
ne8bc75ec2878aea,0.39740327
ne8cb821810abb3b,0.49262378
ne8ce0b783817b92,0.42869073
ne8d5a208a5dde59,0.32762167
ne8ddf0414040eeb,0.36505818
ne8e1131ed4b4bf1,0.5452165
ne8e7d4d2cd0b59b,0.5404869
ne8ebd2365d9fb7b,0.7271209
ne8edc3a2f2b7e24,0.4487183
ne8ef1675304f8fd,0.56293947
ne8f10e7f2d76173,0.6049298
ne90ef65521e7e41,0.4236335
ne91deb04f06d90f,0.31523505
ne91fc23d612c51d,0.39693937
ne9222015a6f7f8f,0.61325336
ne95759a5d05941e,0.31423575
ne9598ef97fe6a6a,0.6843406
ne95db23d2526528,0.41426528
ne962c310e1d541b,0.4170074
ne9684e71b73f9fe,0.3372498
ne98328ffaddd000,0.4185477
ne98594c83aae302,0.3705955
ne9aa93f00579242,0.5693254
ne9b0d2d03d09997,0.52759147
ne9b988dff47347d,0.45585236
ne9bb7b88c63c5dd,0.7508041
ne9c61109ae7d2fd,0.36761385
ne9d5d377f776910,0.50938904
ne9daa511948854e,0.3119177
ne9e7681f0f0b0e4,0.33494598
ne9ef120798fa3f3,0.46609735
nea1200f81821e9e,0.36564624
nea1607f4eed62ba,0.5115051
nea3f33c5a670b7c,0.4171429
nea49984fbc610bb,0.4835189
nea4c282c8bd0884,0.62250817
nea7fc7f5d0fd5d6,0.46948966
nea94274a2ac0db3,0.3394451
neaa263ea3010119,0.6672671
neaa96e8e081ade1,0.39020774
neabd2f77543d171,0.6011575
neabdf0b7a2d153c,0.22325005
neabf54cb6eb986b,0.72776014
neac2ab47a66b4dc,0.356048
nead5cc43d04c741,0.23918638
neadc666eb438b32,0.6177164
neadda2187e92b10,0.5928804
neae2f1e3b22c73e,0.3142725
neaefc10cf908671,0.50755364
neaefffb052585b4,0.49197537
neaf52e34b1d92ea,0.37040123
neafa3f0b4a607e5,0.48927042
neb09f743a720cf2,0.3943847
neb21e010e0b72f0,0.5555023
neb240c07df72258,0.47089124
neb291f206a6e6dd,0.5686079
neb4af2631197a83,0.30005282
neb59088d24bc3b7,0.35852614
neb599e20f0645e9,0.7899956
neb5abe346b9b4d1,0.530343
neb5e09800ff850a,0.45026064
neb6a29dd1a9d101,0.713989
neb8d22f72754afb,0.41428757
nebba328c1c90bc2,0.24356216
nebc6bf55753995d,0.50734085
nebca37d67e68400,0.505603
nebdc1c24a2e85d6,0.5119954
nebe40f5c065cbe9,0.3598077
nebf7421681674be,0.58064306
nebf88efeda1f3dc,0.4940541
nec160d49cbba760,0.37889555
nec264b5465adc9a,0.6066951
nec26db20f9a5d43,0.5471632
nec410e19a17f1a6,0.50354356
nec772d5b86554c8,0.33281982
nec7ba19890ad8dd,0.4718872
nec7d6c299f784e2,0.5194496
nec9700f4239a8c8,0.5482552
nec9a8c2acce6d4e,0.35290834
neca7831c69ad824,0.52194256
necb13dc7c530d4f,0.4461278
necc0166ff30b4e0,0.6437364
necce40c50525b45,0.10943058
nece7ba16ab704f2,0.23610546
necf569019a800ac,0.42187583
necfbcbcd7b90107,0.36053917
ned0b50ab7c5e3da,0.46251822
ned3840c53574c63,0.56572014
ned49d8fe4fe07d5,0.51069593
ned5092d7b1a5726,0.55272067
ned59db3db361c51,0.5034855
ned59eefe6cecb43,0.3815998
ned899c0447aac95,0.5927857
ned89fe4f3dad535,0.72209394
ned8df43128fb828,0.64128923
ned9fc9ec8ca5d28,0.31222177
nedb4e91e2090fab,0.38350347
nedc0db77a2f18ae,0.4462788
neddde7acf77283b,0.48040754
nedf28728c2afe9d,0.45859027
nedfb8761b5cf6e2,0.35848764
nee0466392de8f85,0.70307755
nee09e67752ad510,0.2866782
nee1e1cec874d854,0.399215
nee2258960dfe176,0.42465892
nee23844fa9b3688,0.6347182
nee23caa4ad0c035,0.43134245
nee28cea062493d3,0.5381516
nee302ae929da489,0.28781042
nee309bebd193428,0.5432761
nee31cdfe68102b6,0.6357448
nee3499b22f9e4c6,0.63331914
nee38825826dd456,0.53969496
nee4194703ed385d,0.23763117
nee469336172c88e,0.43339908
nee6a1be7aff4313,0.42747816
nee6e5878921474b,0.32872543
nee89399d5f6a46c,0.55737877
nee8d32c66e14518,0.3995782
nee995583445c4b5,0.46600634
neea64b24f1ca8ac,0.45459464
neea7e62d56587cc,0.47314343
neeb2937d1a68d12,0.28652906
need5b7e43c23e39,0.39491078
needbd5690cbfbf9,0.28686568
needcf7d2c93eb08,0.44213462
neeeb840eb92087c,0.49477023
neef6436ff6f4cf5,0.36984757
nef035ee7551f73e,0.32409507
nef0526f2e17f09f,0.71058697
nef053c3c0ea37b9,0.42189965
nef2057b2caba631,0.29615873
nef30a69a3aa1375,0.5438109
nef313e4108b0450,0.4856555
nef3253126da24cf,0.42026663
nef3ee8247dac8a8,0.452127
nef4a15d77963bb8,0.6265817
nef4e1a01a16f2f2,0.2821648
nef7c3b6aae3a4eb,0.25010666
nef9ff26ca495e82,0.5492416
nefaff7a534d6750,0.5955408
nefb47ab5f6b1680,0.44565767
nefb722706a78c62,0.55003273
nefbbc97954e14ab,0.37743413
nefd41592c0b9242,0.46019986
nefec71071e677c7,0.58517396
neff1ae86f65945f,0.25031945
nf01684723717fa0,0.48196018
nf0202150ba9712d,0.33487415
nf03a7a2297c57af,0.39783296
nf03aaaa095da702,0.584805
nf04a8382e2b0c46,0.4810419
nf04c7a0f6b4e04d,0.6436826
nf06313b4e2ed21e,0.4853858
nf0649ddabe0446c,0.50966346
nf06a368ed65fe3b,0.43930054
nf0756a03eb14b31,0.3678258
nf08fc0234ca020d,0.37433845
nf0ad0a75482edf7,0.565778
nf0ad57d2fc58ee5,0.29474252
nf0b10776fb3d948,0.4594682
nf0b830fb8cacc06,0.47620606
nf0bfadb8d3a0ff2,0.6068729
nf0c18ec6993c604,0.43553025
nf0cc6e615c9ec9e,0.43143767
nf0d8568772757bc,0.4112647
nf0f18d49d1b79f0,0.4159604
nf0f6b9d3f57dda9,0.5200546
nf1003c48ec979b8,0.4921958
nf1350dc896c5a38,0.4368988
nf1610c65315eafa,0.38524854
nf1622d3e020f43b,0.83115894
nf17383051b2a9a2,0.52062523
nf1755aec27ac476,0.4166705
nf17cf28366bf5fa,0.3432078
nf19aacd92e008ae,0.64096975
nf19baaf7523381b,0.50034577
nf1a01867ef9d3dc,0.24009639
nf1a10d1a88fc976,0.48426872
nf1cbb7d2498896c,0.36004514
nf1d3f7cd4eaa965,0.3618205
nf1d9c105d973e79,0.5580493
nf225c96980893da,0.5749666
nf22e52f422c5430,0.15115422
nf238a07bc4063d0,0.64071596
nf259a9bba73a276,0.28330058
nf2989dcd5bb8935,0.39621755
nf29c1d6676f7300,0.54082733
nf2a81a48311e76f,0.50459
nf2ae79829a871c4,0.61498344
nf2b0d0d9688c808,0.2688442
nf2bfd1caaa81a0e,0.38317594
nf2c9eca2cd7c80a,0.53896743
nf2db75d4ecd37d2,0.49866253
nf2de6c83ef901b7,0.43046924
nf2e247c2f9522be,0.5141719
nf2e518d5dd5c60d,0.3488042
nf2fe34e861c1294,0.4509651
nf307831088d86fd,0.3729581
nf3103a2259e92d0,0.62799275
nf3117e7f3df6c20,0.5846881
nf32a2ab00e3d052,0.5476938
nf333dc81c678647,0.3633789
nf341b8a960b8417,0.3290108
nf3678cf03a4afb8,0.45074436
nf370ec2dd580537,0.3679102
nf371607983f8b10,0.3749641
nf382fd782d187fa,0.32264313
nf38333d1d5669a0,0.4782784
nf383b23ba2d0c7f,0.26952973
nf385a0ac669953c,0.42641822
nf39c8dd7c486018,0.29294538
nf3a1354fa4e8be8,0.41823155
nf3a86bcaae34144,0.4495116
nf3b6a6f578dc69e,0.29265615
nf3bb8cfbab1da8e,0.4147323
nf3c320e2517c253,0.52126044
nf3cf2b6621cef9c,0.6478049
nf3efe7d90aee722,0.48791626
nf3f12212e4b2278,0.46843266
nf3f6304afa516d4,0.46939433
nf406a7d136a6b13,0.45707986
nf40799db2124bfa,0.45477292
nf407cd908099596,0.48895082
nf40edb6965e18f2,0.6802148
nf42a9003876e695,0.46771833
nf42ff12cfa5456e,0.56409925
nf440e4e3034d7ac,0.32081383
nf44349c1d774706,0.52989495
nf445e2277d4f9fa,0.29538316
nf44f11dde7f5795,0.34101915
nf46546b3c70a144,0.38167194
nf473024fa117647,0.43188635
nf49a2a01026873e,0.22959784
nf49c077b6374f74,0.36033717
nf49cddefe973cdc,0.4369757
nf4a6a4300df26c4,0.5027345
nf4a6d459624529b,0.47227985
nf4ab34fb7263c47,0.28823096
nf4c4a70e3205b78,0.42406216
nf4c70567d755d2c,0.4567063
nf4cfa3d96fc3676,0.66496074
nf4d57feba435be9,0.58900255
nf4d6b317adc4130,0.5735577
nf4e247d695c115f,0.5410393
nf4ead345e827eaa,0.27925187
nf4f15ba53ce44d7,0.32257566
nf50301836ef08e0,0.42288435
nf51f408bcc052cb,0.33950934
nf5212f6393fb8d0,0.30610502
nf53995af9e3b346,0.4539374
nf53b9e9149e4e29,0.5505142
nf549fcfbf4e39e2,0.423633
nf5505fa9fe4819c,0.43682215
nf55c6b044483292,0.32628065
nf55ef5ce18939fa,0.45333913
nf58b73270532c7e,0.40127024
nf58d82c1400056b,0.44857052
nf58d934f83feb56,0.43394145
nf59068214edf4f6,0.15219371
nf5a007cbb4a6a89,0.45817408
nf5a53684599e4bc,0.38095525
nf5a7d2cc6ca931b,0.55937934
nf5b16361e93fa7f,0.2727864
nf5b25f73197b26d,0.39146605
nf5b2cf84d4ded11,0.5638676
nf5b4f87c171acf9,0.6850705
nf5c47b45bffc173,0.3757451
nf5de113aba54d22,0.58767706
nf5e388ce10f178c,0.5543448
nf5f8744888b2218,0.5216303
nf6090a074908b80,0.3851341
nf61714cad0fdebe,0.17507794
nf621cba36faa1f1,0.41390705
nf62a3444b90667b,0.27826124
nf62caa1aa15999c,0.39026648
nf6471e3c18eafa6,0.45846042
nf647ce526dffd0e,0.44980335
nf648a32603c1276,0.44340947
nf663512219ec9f5,0.47173274
nf66926192b00c87,0.5613282
nf672d169d823655,0.60207593
nf684320296cc5f1,0.51970935
nf684e8e5b105d27,0.35630122
nf695b85a0aea27d,0.41299978
nf6a5a10d54b90af,0.3022351
nf6b3de71ae07711,0.73795617
nf6c773f2b4ac9b5,0.36155626
nf6ddbdd79ebe5a5,0.42618015
nf6dede195489bb8,0.49889347
nf6dfa2fd28c2e00,0.4333527
nf6e5fbf3b5e7f00,0.43152717
nf6ed7e19dc5eb48,0.45233336
nf6f8c2a13b5a020,0.73542583
nf7026f122f751a5,0.3912757
nf702d5882c27c11,0.5629699
nf713381d82bd3c6,0.43475506
nf71c6313d5831e5,0.32915586
nf7207e0038c75d8,0.5863651
nf72ca4dfaf8c800,0.5555808
nf74ee90064d1ad3,0.628047
nf76a27cc6d515a2,0.463086
nf76c7dcb92fa450,0.20335852
nf7709eef2172e28,0.4608094
nf77602f2df41700,0.54714644
nf777af7d5b94504,0.37686568
nf78d89b77232dda,0.3157764
nf78da60abcaf1a9,0.734849
nf78edd9db19d204,0.5474236
nf791ffe973073d0,0.27739394
nf7b3580ccf31807,0.42692736
nf7c31b524ce056a,0.38175562
nf7c7ab9447fbc5b,0.4216045
nf7f6b3bb4223e09,0.40494865
nf7f7c071871b92a,0.26168966
nf800d9e058d4dff,0.4388923
nf8040af1749521e,0.3913698
nf81e6f725fd1b88,0.39360988
nf81ece09d2dcc56,0.48157877
nf829f9e83e86374,0.623943
nf82d9d9f73757c0,0.32940078
nf8336cb0ee95789,0.33974823
nf851ba330809d17,0.42242
nf86260eb5084ad3,0.46849236
nf86dbf10e66c516,0.5216946
nf87407f63bd080a,0.4510727
nf8900342719bb76,0.26889488
nf89c62ad0259446,0.38108876
nf8aa7b96b3066a6,0.41443577
nf8b936769b65fed,0.47742257
nf8bd8ca1e9e5ba9,0.47893873
nf8bde12d6f7d615,0.24588512
nf8cd7d286989df5,0.44110683
nf8dab78bcfdbe76,0.53528625
nf8df06cd32b6525,0.3508018
nf8df9a5f2fdecc8,0.41149575
nf8f909b3ea2ffbf,0.28885996
nf8fb5ccdc12f2f0,0.3458394
nf906b0c2c399cb3,0.22386715
nf90b5b6d1219ce5,0.8161317
nf91ee2f632ccfab,0.45545667
nf92ee887aa15e2a,0.62181634
nf933e028040f48c,0.36701074
nf94807b3d1b3895,0.3210088
nf94bb7454ba0221,0.48198885
nf95d9bcc61adc50,0.27414235
nf9618582a813b65,0.45029813
nf96e519070bbecb,0.3054581
nf9af3bdcb49e8b4,0.4784321
nf9b3c6260f1011c,0.5888501
nf9b62fc4f5c71d4,0.42734778
nf9df280dabbe26e,0.41466737
nf9e3efea84ae3d3,0.37639636
nf9ff2a0dc20a634,0.42009297
nfa19f77e46be0ec,0.46362293
nfa2162e3eae84d5,0.63911474
nfa3d1b7438e2468,0.6881991
nfa42b8b99f6bbf5,0.39159796
nfa4e94583d108e5,0.37669444
nfa4ea8f18c6bf47,0.33916217
nfa5107f309313ab,0.50312597
nfa5d4b84e39af83,0.48686013
nfa84c837fc41f2c,0.3444776
nfa84d4086a015ea,0.23776422
nfa96dba07ffeb1b,0.39124617
nfa9cd167337f0e4,0.4426517
nfaa38dfc203361e,0.34387267
nfaa410389ae4f6f,0.3254622
nfaaef83606b51b4,0.36025554
nfaaf4473431e2ac,0.4103244
nfac356523eefd3f,0.7345943
nfac89e56fd562a8,0.56322694
nfacd61b02e5f9f9,0.46304727
nfad76062652dfcc,0.35644734
nfadb6dcb64312b6,0.62876844
nfae017f366942dd,0.45350978
nfaea92382c51485,0.29640538
nfb0439043636904,0.5559427
nfb0569aa0ece4bd,0.52143246
nfb0fc337adbc5c5,0.4518325
nfb212c3066db50c,0.57598716
nfb244d68180fefc,0.41539684
nfb2f8ef2213b737,0.3368542
nfb37de1e4cf2658,0.24277017
nfb40c4a6d1af687,0.5086298
nfb6957ec2e08cea,0.28783923
nfb7affcd6f7e177,0.4456577
