id,medellin_group_medellin_tr10
n84592d60c96deaa,0.67741764
n845d0b7df8cdf14,0.2021056
n8472210fb8e10d2,0.42515963
n8482a6fd39da760,0.4398426
n848943b1ac764f4,0.40809277
n848f60edd977937,0.575642
n84a1d36a8773277,0.12433153
n84a447013a8aa1f,0.3850438
n84ab5ace7d04226,0.38741174
n84b238099286e30,0.48642898
n84bae1bf9c10d8b,0.57835734
n84bc3acc600957c,0.42732924
n84bf498c89799ca,0.6139262
n84ca02a4c8c1d7d,0.49245104
n84cdc7436a9fa73,0.53077674
n84e042f7a81fe76,0.35047975
n84ff7e992abf713,0.37996152
n8502044dbc335c6,0.63223577
n8506b2a8ff3f31b,0.6789163
n850783550b0dbe9,0.37413707
n850893266575da6,0.7104819
n85096015c7ad7e0,0.3966605
n85128fa2f42dceb,0.6628781
n852322e1fe516fc,0.29741508
n853d24e706776aa,0.59907836
n854446de3fdc46a,0.47850266
n8547d89c7500125,0.51620245
n855051943af714d,0.40715215
n855dc82ef0c0970,0.6146054
n85604ebe8b8c7ac,0.44391328
n85661618a8cc500,0.3695677
n85788e168f40e01,0.46598935
n857f9daccbd55db,0.460243
n8585d0dcec9b838,0.6347647
n85861b0406e9c16,0.35398874
n8597bd55e8724b1,0.4499324
n85aa175de16afb2,0.34320435
n85b3734c5a5499f,0.5450025
n85d9681cbb7d90d,0.4858981
n85db85ccae0f87e,0.53852314
n85e0ebfa22cc4f2,0.70036805
n85ee41111a3dc3b,0.42428422
n85ee4ed3322ebf1,0.30787668
n8615d10316f4da1,0.13304144
n862ad17bfa6ad26,0.5260449
n86447cb62a49f1e,0.24261793
n8649d7e1211e196,0.47750294
n865bf66ecaaa806,0.6076114
n865ca8f38ffbcc2,0.47350743
n8664ddbaf7b1463,0.51960623
n8678ee949a4aca3,0.5995631
n8679cf4d924fa58,0.41250503
n86821847fb98cc7,0.6574905
n8686f5ce84fbdd6,0.56143385
n8687e3cfda546b3,0.3806752
n8699b1a3452b892,0.3043548
n86b4c740e781ecc,0.4734587
n86cb8ce621ab2ae,0.5395343
n86ce25887daf69b,0.5035574
n86e054b084013fc,0.3234406
n86e180c82c5340a,0.50477827
n86fba523819612d,0.47335023
n8709f17822d23d2,0.20758234
n870c001f72e0aea,0.5164875
n874aa5c51495ef4,0.6312712
n874b19fc9d535d8,0.55934304
n875f30571b6531e,0.5059479
n8765dfae59079c2,0.4565016
n8769d6e8453a3a1,0.46354347
n878fab5f1e0696d,0.36934477
n87bcf3b7599af30,0.28015965
n87c3b3621b06fb7,0.5834296
n87c63b43707bf63,0.44511527
n87cf559f5592ef6,0.4095928
n87d433bee07fe09,0.6001297
n87e05f7c07660e5,0.72358185
n8803e253dabe616,0.39688984
n881450d285eff97,0.511403
n882669a147b4e0a,0.5850195
n882b7619c5e7828,0.6169869
n883f889234d097b,0.5211613
n884549804f080b0,0.4273185
n8848708365ffdfe,0.6346025
n884bcc7e5e9f1a3,0.52541924
n885e58015ca14f1,0.39283517
n886018a24d4996b,0.46715397
n8868af61e5e74b5,0.4812803
n88691b0391a3464,0.55030566
n8871470886adee5,0.48546162
n887e76977b66071,0.6237024
n88866e20b6b3bc5,0.5396209
n8886839d200e422,0.5886162
n888d4422d35c917,0.36605963
n888f360ed50e1f8,0.3956328
n88b02663e668c62,0.49069387
n88ba18d95ccd52d,0.43985513
n88bdaa888be6a01,0.5518178
n88cb96c05f74591,0.39465314
n88cc8080e2294ae,0.37730008
n88d8cf6533bffd1,0.44850025
n88d96cf1a1c8a96,0.5002239
n88dd1d048f3d246,0.4416133
n88e656de63f3c2c,0.446754
n88e842ecaa70449,0.5367061
n88efdd28fe6c603,0.55083984
n88f0e6ac77d1b88,0.5435503
n8902a629e2dcb1f,0.38023332
n890ee9d64d8380d,0.39544535
n891074dfbf31426,0.48629126
n8918ecd797bf506,0.5196061
n8934353ee81b01a,0.35623515
n894bc1323340f33,0.4127099
n894c1bcd8cdc09b,0.541297
n8955c19bb892cae,0.5284284
n896e4f0c6069c88,0.46188068
n897c17cd961b1b7,0.41023105
n899255915f48b63,0.52538747
n89a66b009fdd311,0.5382064
n89beb4a910cd6a0,0.19450903
n89bf6f550bde021,0.45745945
n89d3c2910396d52,0.55276614
n89e2965403fe4b9,0.62598145
n8a102d3222fc8b2,0.6691465
n8a16571db496c5a,0.54056555
n8a170a5ecd5c587,0.6125692
n8a23b6dca83a4c1,0.3978519
n8a330f43db5cfba,0.35549185
n8a4339ac15e89b5,0.4244519
n8a4837e0036e280,0.5260862
n8a541cfef0ac9c0,0.3620964
n8a56ab687f945d8,0.4224183
n8a57893120decf6,0.3248497
n8a64dd23c9c5f5d,0.5986139
n8a8a526fc7893f0,0.66211975
n8ab1455aa6857e6,0.44665807
n8ab650981303f07,0.48130158
n8abd8c5d618ad56,0.6530628
n8acc16639696098,0.3633343
n8ad7f68d64c4140,0.5491671
n8af556fedcca3e5,0.51482916
n8af698e0f86e6ad,0.6747068
n8afbb40856932ad,0.44826737
n8b05ba0fb680538,0.49891654
n8b2c46ff8c93d91,0.23260552
n8b3238761d82e94,0.44612512
n8b3fcd3630646eb,0.42868814
n8b3ff11aa827b39,0.2714752
n8b46c5cbc75364c,0.8050436
n8b4fb2b450ece8e,0.14596878
n8b53a4c3b3a0695,0.5247442
n8b5fde97897b1b5,0.5076161
n8b6cb3aac362784,0.4532074
n8b7061b7747f976,0.61052006
n8b734973022fbfc,0.48387867
n8b8ab159e2c9b4d,0.4481802
n8b92296a0d4a441,0.51377374
n8b94117b79867c0,0.42964572
n8b96cdeb85ebd84,0.54255915
n8ba546ca2904c2c,0.39307484
n8ba748f86a55bb8,0.47154793
n8baa7c417941d61,0.52302724
n8baa9e2754e733b,0.38994527
n8bae345ea9c72e7,0.68676853
n8bb449ea3a0ba08,0.66908556
n8bb772e8f1afb0e,0.38971153
n8bb9074251987a0,0.5487563
n8bbb6a4e002a20a,0.38540664
n8bbf006292aaeea,0.28684375
n8bbf0a9d0bd860c,0.5910053
n8bc6b2cb2297c9d,0.28188744
n8bc8ee61b195dce,0.52208805
n8bd7d0e53a0c394,0.23796326
n8be13d7eb3b30b7,0.54078555
n8bf2df75c82c04a,0.6032855
n8bf891709b069ca,0.39525184
n8c08ada0fdac911,0.40048283
n8c1dc0762ab9135,0.52608806
n8c2d07582bf9570,0.64241755
n8c7ce5312ffaf4b,0.5448479
n8c7fae139e105ef,0.47664183
n8c93376f154ed06,0.5609845
n8ca029b981a3d38,0.6237164
n8ca6b39a427b592,0.55387723
n8ca7719ff2d5e9c,0.5467776
n8cb02e0e9b9255c,0.41329002
n8cc898155a26bf4,0.41190344
n8cc89b5d215f54f,0.370986
n8cc8b223a54e297,0.6371454
n8ced618241f429b,0.44666043
n8cf8e49d5d5a651,0.5676071
n8cfc87b43f88b18,0.36515275
n8d0cb9c8b479e6d,0.6389139
n8d0f1eeaf288583,0.33335954
n8d2f68853fa4fd6,0.49228013
n8d34cd817c8d0db,0.55882174
n8d364ac5ba22548,0.46923912
n8d69cb7d748622d,0.2756089
n8d7c96bf2ed5507,0.61425364
n8d7eca45d8d9382,0.5902354
n8d82bbdeff73aee,0.20622319
n8d8b4ea2ba3b66d,0.39463374
n8d90829a8a7da47,0.5412799
n8d9d23a37142846,0.30818826
n8da76b0c9fdb05d,0.46723327
n8dbc9611c5273fb,0.64673144
n8dbed02e5a35c8b,0.5183913
n8dc630a2dba7394,0.7124103
n8dc893341fde84e,0.4149593
n8dcfc96cd0d690d,0.55341095
n8dd022a2d10dc40,0.58498734
n8df22dfc885253d,0.45515883
n8df8bd5352f0b97,0.40243456
n8e0848e2b4f5cf9,0.42292893
n8e11935ead7a370,0.6382195
n8e18f008e155c6f,0.56640047
n8e380b2e343f5eb,0.76080143
n8e3b394b2867dd8,0.48537815
n8e51f4b2803f5a6,0.53371656
n8e54225be5457e2,0.6411977
n8e5eea9221a6b64,0.48343003
n8e61920d24eef21,0.6271513
n8e6214c738ce012,0.47169483
n8e7b6a5f7595023,0.48662934
n8e7faa0759b7a7b,0.26471427
n8e8b200f6f12ab2,0.4702661
n8e98eabf42e7256,0.47062925
n8ea05b36190ee4e,0.4916873
n8eb16ef42112e9a,0.77428
n8eb1a3c10ab8394,0.317908
n8eb2bb789b27c25,0.45756143
n8ebb5bd603fe0f6,0.5027552
n8ec05ee25cc05cd,0.44280097
n8ec7a6deaa06d66,0.5304276
n8ecefb6813b70e8,0.42886293
n8ed2fff7dc33eb0,0.31315246
n8ed7a441f137592,0.4877786
n8edae048ecc1ed9,0.5953635
n8edb656903376a2,0.26988944
n8ee78bf4b55486b,0.51614904
n8ef3ba54ccb5021,0.572041
n8ef4ef7a4d7898b,0.5406394
n8ef6411a20d7050,0.5915727
n8ef79d937b379d7,0.39231557
n8efc21007fb646a,0.38990644
n8efde39801b10dd,0.66186404
n8f16d03aaf8f50a,0.45925516
n8f1b777a493ee2a,0.46062556
n8f1e5c70826b37e,0.53040296
n8f24fd75ac8a2dd,0.48315778
n8f2541547ea73d0,0.42908803
n8f2bacdebb717f1,0.51302254
n8f3724743098bc0,0.27922618
n8f3951f866876b1,0.6722292
n8f44e234a04f91b,0.51633716
n8f58a83c66dbea7,0.6493641
n8f60c6d5c7420ca,0.46416828
n8f63d238c998390,0.56001014
n8f68bab8543e94d,0.51599175
n8f74f0d26174831,0.36972657
n8f89fa59cc603c4,0.46986598
n8f988d3d1eb2cb7,0.398604
n8fa9e190fc5616a,0.46371782
n8fab9a610fd08ab,0.5294196
n8faeb1a4068da23,0.43601134
n8fc7202a73102da,0.41950533
n8fca1afd75c7c01,0.66389304
n8fcad71e80391ba,0.46573287
n8fd698808cde434,0.74104005
n8fe109b748b5d59,0.41202945
n8fed65bd78c1623,0.46937248
n900076e3b8460ac,0.5377364
n900886a0f97fd97,0.62812823
n90178b56b72897d,0.25300518
n90189e5646e112a,0.631617
n9027d4d26e8bdf8,0.4750829
n903a9b7a22234e6,0.35934645
n903c07ffe9bf8de,0.6090947
n9040ef5b40ba21a,0.5482199
n906994fb7533309,0.4210943
n9076528a981d3c3,0.53009033
n907813cc4a90d4a,0.49557036
n9092ac9be2a6654,0.42866445
n90a9e0fe388dc65,0.3501931
n90ab9b29d68d476,0.5387114
n90bcd861bbaf2b7,0.5030801
n90be7d2be307992,0.4771936
n90d3e60fa544e8d,0.43067482
n90ddb41e7a18fd9,0.5184505
n90df6d50848e50b,0.46379378
n90e828f78cb06ad,0.47054043
n90f1cadd0454c84,0.5143071
n90f734f16d2fdfb,0.60470414
n9100bb75bb954d7,0.50729704
n91147f407e0fc9a,0.39735872
n9114fd933f99aa0,0.57528156
n9120945ed9bc002,0.51087624
n9129552a42c197f,0.6933492
n912ed5f4d857ba4,0.5629288
n9144aa5f4df417b,0.3030801
n916650a7d62b400,0.5063184
n9182d78a8ccd109,0.8485436
n918962645c3e3d3,0.42530352
n918a31232d86e2a,0.39186674
n91a61411a93e9af,0.43529135
n91a6a3ccf3fe486,0.4423281
n91ab1a81968b746,0.41192263
n91be3fc5ddda80d,0.51715094
n91c1327c0bf9005,0.37127638
n91d482188c61cc0,0.3374599
n91d778aa824f0ba,0.49714103
n92094e5f48810ab,0.50997716
n920efdc11175d03,0.52624613
n921ef71a73f1db2,0.51810694
n922230224563808,0.55919147
n923b198f48fd1a0,0.3927487
n923b3eead1c9772,0.47848722
n924a7bdd5bfcddf,0.2590842
n92649c97aafe51f,0.47502002
n9268ef8407ea4b4,0.60804015
n926ed34c8320663,0.43203706
n92896f3b114a763,0.52129406
n92a549766c7ff41,0.36788926
n92b49be1a95cc1d,0.41896924
n92bff8588372327,0.52750784
n92cc1d2506b3587,0.5695851
n92eb0d8f07b9ada,0.48806417
n92f3835733c9e1e,0.512592
n92f9d2cb432c07f,0.37560552
n930b9bdfbacca4d,0.54671246
n93133cbd8e9f42a,0.5420517
n9327aaa6bc7aab7,0.50570565
n9328edaa72bbeec,0.43810868
n9330fe550613fc1,0.5023351
n933f4431ba93fcb,0.45219722
n9349a22f22bfd90,0.5537061
n935b4d9ef08be69,0.28810352
n93664a45731a5c9,0.59611803
n9375663bc9a7636,0.3220837
n9378392e16011b4,0.50899845
n938077fbad63932,0.41099444
n93852cb4b887799,0.60449225
n9389d8af795c474,0.43582344
n9398edf600720c1,0.4923238
n93b8e425159d247,0.37837848
n93d813c62e520aa,0.43408248
n93d983d66799c19,0.6676488
n93dce234e1a9809,0.48136407
n93ec622a492de6f,0.40374956
n93fa9da2607b387,0.4715073
n94109b9fdfcfd44,0.490314
n9431cfecd01d843,0.6298276
n9441674856230a4,0.45172852
n944803967162a32,0.50861895
n944e3c1b68db02d,0.34228653
n94547cb9bdc970c,0.38069192
n94585ca42be3713,0.55496216
n94631b7585da492,0.55213964
n946e3585f3f688e,0.38535446
n947f0c84c463e76,0.54265493
n9487f40b9c2df1b,0.43069533
n94a3834e4f8786b,0.36898273
n94acb019868eae5,0.51209754
n94ba16abca6ae8e,0.5022368
n94c3399079596e1,0.47645804
n94dca5b29998784,0.49725902
n94f3775b46f16d7,0.47429597
n94fb348ae77cfb9,0.4876511
n9506554f0be5f27,0.5539182
n950e9f54ba15597,0.45056623
n950f6652aed0f99,0.5235977
n951fbf982e33cc6,0.47065762
n9534e6ba6ec41dc,0.34317094
n9536b53806b857b,0.5278502
n954a5a7904a0ba1,0.5970377
n954ac98d000394f,0.33147717
n954c7e01bcc5ec8,0.45341557
n9552aaa3813e0ba,0.46031457
n95664175ac26d21,0.33784008
n9582f67b2ea27b6,0.4698661
n9584baf9a35f115,0.6655383
n958f5954b09ec04,0.5835179
n959609c59e67b07,0.44401652
n9598512e79e69ee,0.3410415
n95a60006c7906b5,0.610322
n95a980417feac9d,0.47548628
n95bc5ade2117940,0.46535942
n95c2d3c8dbbb1cf,0.51922786
n960aad2eb072470,0.3969071
n9619055c0dff4e5,0.43058655
n962ec23d4177247,0.37228256
n963712681b1ab07,0.5457074
n96371a28b3a3705,0.44849902
n964110a86dc9978,0.6120322
n96459ff0901746e,0.4993791
n966288cf0a0c30a,0.47990212
n96914c80f28388d,0.37377486
n969ceed2ee47a84,0.5518419
n96c9af73515f7c2,0.2576774
n96dd9342f472e12,0.43057916
n96e4e90b3a46af9,0.4796077
n96e80b9cd6edb61,0.5739367
n96ea6f15c588266,0.486626
n96ed479b687edf9,0.6092444
n96ed88d1418f9ca,0.37093043
n96fb7a9d9794679,0.5947376
n970460470c0903a,0.5324956
n971463cb1b08097,0.3511182
n97210f53b7d0463,0.4762473
n9731180c0cba4ac,0.609989
n973aa97e8d627a3,0.6540716
n97404ca7e2eca34,0.5393507
n974550964b6b24d,0.571707
n974a36e2b4c10c2,0.17853309
n97535282da1d5a4,0.5617265
n9760b55e104efbd,0.4576777
n97666c87fc44bd0,0.58593154
n976e33b333b6b93,0.72336876
n97a339e604f9b72,0.4087157
n97a3b294a95a439,0.5580121
n97afccfa4fbe1b5,0.6702433
n97dd7d716d0faa2,0.5762663
n97e049fbeb06f8f,0.27156204
n97ef300e295f200,0.34375364
n97f35f384dafb42,0.59146863
n981e45c44490f49,0.37564322
n9821cf08b7d03a7,0.5097494
n9846b28bf0e1f73,0.44887355
n9858619ee6481ed,0.4826166
n985a6ce8f286e93,0.5104306
n9865c9cab64c26f,0.32962215
n9867f2eb573d535,0.4535869
n986f2a157115aec,0.50833017
n986fed126e184c8,0.60774285
n98777b26e58dffa,0.54400563
n988525ea76b8bbc,0.59658873
n988958596a7e899,0.63691163
n9895ffbfbcda18d,0.5131767
n98a7ea183363827,0.56282705
n98b9b84620dd617,0.2239711
n98c3c780f5fe1ca,0.460263
n98c6b0e08e2af74,0.39567462
n98cb7e95915464e,0.66687
n98d6f5cb8469510,0.5903719
n98d88b309fda794,0.63454974
n98d9f72be0bb170,0.27308258
n98ea9faa0af1719,0.368581
n98f0c7199d9e512,0.32580605
n98f22b01854a057,0.3983473
n98f94a20d39d2df,0.52168435
n98fa129f820633a,0.3924957
n98fbf887b578fcd,0.40363583
n98fea90b2276850,0.3888506
n9907802fb343128,0.48522383
n9935b5a42cf06d3,0.77249104
n9937047e2ca5fb4,0.48758075
n995261081b15990,0.4540789
n995da9a8285592e,0.44707972
n996a06574d236bd,0.55140007
n996bc0d6b39d3ad,0.4485748
n998aa48db239fa3,0.457839
n998fe610d472319,0.32652816
n99a50d7a7507615,0.4435869
n99a59e81cb9af62,0.4644741
n99aca864cbaea20,0.470903
n99ae18188a8386c,0.53124064
n99bfd18258f88fe,0.32262844
n99c86192f67488e,0.5345656
n99cfcac64c199ee,0.4451161
n99e12099064606c,0.4750107
n99e8667c7bab257,0.31199756
n9a08a48d20e70cb,0.4446918
n9a0a520679682e7,0.6329745
n9a0bd13ca74c39f,0.51428795
n9a2fd21ed18ec8a,0.5230603
n9a422de12f95577,0.34765851
n9a63fb8f5861f81,0.5301225
n9a754bc169b38f1,0.4133205
n9a755a3a0ceba16,0.4465059
n9aa0585432e7ddc,0.32317874
n9ac6b4db549ba86,0.34952813
n9acacf3b4450b7c,0.46566764
n9ae4832c359f970,0.25494197
n9aebed3a402076b,0.51021254
n9afa19d57fda0a7,0.6080652
n9afcbfbd68e0477,0.47806606
n9b00f27cb1e7d46,0.64274204
n9b0266add46be8f,0.3181692
n9b07b7e2b2f33c0,0.6184748
n9b13596057c93cd,0.42051983
n9b18c332687b64e,0.47899088
n9b2bc0f8580fd15,0.37533462
n9b2c2ab6df0ded0,0.5088934
n9b439caf870b3fe,0.51119286
n9b47a2f596587ec,0.58665293
n9b64d0b9ebaae92,0.46730638
n9b7fb6aab38c8da,0.4683082
n9b84ebfed00e4f1,0.4944508
n9b85990de990d2a,0.23529279
n9b96759c8726c73,0.44357976
n9bd38bda32a42bf,0.4659419
n9bfc2458f527d5c,0.7090598
n9c09435d82fc51d,0.45590296
n9c0e454fed87049,0.52878183
n9c2794a495e4697,0.6285942
n9c32d12213c60b2,0.48277196
n9c4f677a9b9f9b3,0.4426817
n9c56d2739f14cd0,0.58967173
n9c6ba6cd91b9867,0.6474625
n9c6e336128e490f,0.48970488
n9c79960512c0872,0.4857084
n9c7e1a4368ec20f,0.4675389
n9c832988e6d2eb1,0.6829871
n9c877905ac00ba0,0.25527322
n9ca0a9b9f5250ee,0.5681551
n9ca230a88bb917a,0.45140985
n9cb4352bb78ea21,0.1710784
n9cb986b036d7074,0.5014712
n9cc64500e100807,0.4828448
n9ccfd2901069cf3,0.58784926
n9cd05d4aeaf22dd,0.5239044
n9cd076755082872,0.5086032
n9cd7990b28533ae,0.4681707
n9ce69e7a9a8a696,0.5719392
n9ce7214ba8d89a1,0.56068444
n9cefae085caf804,0.40755084
n9cf20bc2d98ddaa,0.761206
n9cf53f663826e70,0.49314052
n9d06cb1d6ff6da2,0.50908464
n9d0b2596050d3fa,0.65141016
n9d2a6db99346216,0.51257503
n9d3cecfcb2ec4c9,0.5465551
n9d400ff355a391e,0.35627908
n9d4a58e61548b35,0.45453668
n9d603548be46926,0.39911345
n9d65599dac59f53,0.48583075
n9d751efbb70ce16,0.64931715
n9d7f1aaca242279,0.48177108
n9d93060e0ac17e1,0.45493162
n9d947915bb42426,0.12065451
n9d9c1f4ed657f81,0.47362384
n9d9c716829df5e8,0.5628871
n9db632ed51377fb,0.4452609
n9db9c28331a2e67,0.5670161
n9dc0645deebd7db,0.6070234
n9dc51c31e59b90b,0.62286013
n9dc72de94e0c8a4,0.48119894
n9dd00a202d42605,0.53091216
n9de5a591c3e7d70,0.38162437
n9deb38f94fe7b86,0.37292486
n9df297d9446d2c4,0.39333892
n9dfdf2f80daa764,0.48151237
n9e230ef0fcc1a9c,0.46932936
n9e23ab5480b0512,0.49676153
n9e362e99198b37a,0.45084873
n9e40db4d3c9edcf,0.48566452
n9e45852d9bf3df3,0.4495961
n9e49e7079ba3867,0.45426
n9e4db6797a5b10b,0.60920364
n9e58dc1d676b38e,0.28144884
n9e5d104ea3ae43b,0.4552485
n9e71012d76818cf,0.36161888
n9e7b465a9f84e28,0.5768029
n9e86746188f95c1,0.47258258
n9eacd43bf1061f2,0.6082556
n9eb8c2770936a64,0.30891228
n9eb9ec685606cbf,0.28700483
n9ebc7d18cd86f51,0.40669551
n9ebd4aab5ff5d5a,0.60715544
n9ebe3be9bf803c3,0.39306203
n9ec9b3e3f3bb752,0.36682093
n9ef4fe5e95e695a,0.37014642
n9f1f3ec16e221dd,0.4487693
n9f22eb65d5c2154,0.47426242
n9f452690014b8e0,0.563604
n9f45bf82058359c,0.58848584
n9f4b17b02bf48c3,0.46524224
n9f5d69146d60ba0,0.46457598
n9f63979208800d7,0.6624866
n9f812cdb4ae653c,0.54071975
n9f8384ffed99d92,0.6120936
n9f97b3435e9915a,0.5458061
n9fad027ef2cbdf8,0.52778685
n9fc866cdce8ea0f,0.46523938
n9fd77031bed740d,0.5171509
n9fe98dce264716f,0.57668704
n9fe9a5077bfaa4a,0.71640927
na000412e4d80b6f,0.42703357
na007221e82e80e8,0.35952914
na00c04def942bb1,0.57684135
na00f6cabd6b2aca,0.4663341
na016f9436c94ad2,0.47648257
na02dead4f102ad4,0.51646227
na04e574a2644fbd,0.6243169
na0571263bdf6d14,0.5279367
na0753935a8a02be,0.6042275
na078ed64e372266,0.7200996
na079a54b6dac9c2,0.46084267
na095242888f159d,0.43568408
na0aaf1590980c68,0.3863504
na0ad459d3314b45,0.45900232
na0b7fd2e951e374,0.589038
na0d3e0f52ae069b,0.3866325
na0e42e6eed184a7,0.40270442
na0eb77811f4e8f9,0.41899598
na0fe8230193ebc4,0.496031
na109f177b27f054,0.3795518
na12eb1c05ddd699,0.3469494
na14e58bbe0d7656,0.46816912
na15519837568034,0.4669366
na156b8a05302623,0.5453538
na17ff1b03b2e4d5,0.5969547
na185f44c6013580,0.4998245
na1aa958169b0ba7,0.43615016
na1bf681908bd96d,0.40577933
na1c9d1f47f2d7a9,0.48686987
na1cede2f0691a4c,0.48865548
na1d13fca467b7fd,0.24324779
na1d5bf4f10c49b1,0.6897319
na1ddea69e9c525b,0.56113607
na1de5ac035e07b1,0.37512988
na1f2100405c7eab,0.69031215
na1f761637072406,0.62758267
na1fb4105ab78f49,0.46121612
na22540dce795ca5,0.6324045
na228353736089d6,0.5095797
na236344654df2cf,0.47612885
na23d1aafb9b447a,0.37634948
na24698eb7264c33,0.692622
na24e75a798a6ab1,0.40626994
na254605a533b5a1,0.37593383
na25947ee561998f,0.4257569
na25a6caf8b8d6d7,0.48839495
na27a541dcc0e32c,0.48137662
na280858eaecb946,0.298797
na284f1a8387fd2d,0.34439752
na290aaff13bbf2d,0.45907834
na2a3611a10073fe,0.5847825
na2b700b9baee558,0.34460634
na2be6d34b5e1a72,0.64338034
na2cb927e1e22b50,0.42974296
na2e488e6125a3b8,0.48451063
na2e810693d1a4dc,0.39152443
na2eeff1b0ac364b,0.47154823
na2f46b93c476534,0.33795422
na301213d5e07157,0.63480246
na308ae98a485ade,0.5568022
na309599c5efeafa,0.45923644
na30a5e85fd94e10,0.57419294
na31386fc5efde18,0.42482284
na31a51a6410b583,0.49237767
na33881602ddf72d,0.71205246
na338fc692582532,0.53714484
na34b1b86753d5d6,0.4434866
na35fd87741bf8b8,0.31086373
na364ee0da7e4984,0.58802366
na36abf5cef8ff30,0.4922871
na3773afafded8e8,0.47942504
na37acbfc3d1a026,0.31156808
na3916f6283f09e6,0.4107251
na395cc29b6fece6,0.5079856
na399ea54137c4a2,0.7324324
na3a032e3ada64d5,0.9316419
na3a1f238aa48ded,0.45590904
na3a22ff22eb926d,0.5075119
na3c63a6ca0af36c,0.6035711
na3ce5aefb91ff32,0.6074869
na3dc073ad770056,0.49077588
na3dc3f900b8c58d,0.5469967
na3e10988fb2add6,0.47670692
na3ef9795083cf9b,0.52374166
na3fb5c8cde3d4a7,0.45534465
na3fb89331d35028,0.30766362
na40483f1e5c0fd9,0.44293734
na40677bdc3104e8,0.45046943
na4204b4deff08b8,0.5397036
na431aad74a28619,0.5518601
na43275349290f86,0.5229959
na43691a7e8d5710,0.36505127
na447b77af3a2eaa,0.4506264
na46776a8f6493d4,0.54640305
na471da42dca3f30,0.28494754
na4744e3ead3494f,0.45058125
na484490a8d7f90d,0.37409806
na48806f601b4a32,0.40403697
na48ad006dd9d1c4,0.47874728
na4b648e82d02df2,0.3770685
na4df08816b1ef92,0.4945888
na4e1601a9a40b37,0.56286526
na4f5ffd33926dc0,0.3745088
na4fb50e861fca31,0.451693
na4fccfb33452c6b,0.642322
na506c13f7dcea20,0.42091998
na5090619ff2b7e9,0.5571538
na53c02b7f147797,0.42155004
na541e268331d4f5,0.17103484
na55f713c7cf5024,0.54545665
na561895822d3a8b,0.27621606
na58fb6e1b688d29,0.42741442
na59526d625949e6,0.533553
na5a142a87ea388f,0.5841979
na5b2a974904dde5,0.38964584
na5b603ff68de9b9,0.40308204
na5b6a37b5ea17cb,0.59995264
na5c3404a4158972,0.33949172
na5c68b8db8568be,0.6613872
na5e06b8eab24859,0.5449294
na5e43abcbb6b8e4,0.45210043
na5ef017d4e4f475,0.7800731
na5f49bae403e082,0.4234702
na603c9d16420268,0.7570046
na605bf04d87de14,0.29703668
na6062569d70d388,0.63107973
na60d480fc9b17cc,0.39683858
na61ca5205927c4d,0.34790534
na62efb271168ffd,0.3595427
na64d26ebf621429,0.50197446
na650ab44c6535e5,0.49724275
na6547864c06dae4,0.5772584
na65e7d66f01ea4d,0.35444763
na677c467e09c343,0.47230372
na67bd6e94cbdac4,0.36228135
na6833382161cc83,0.35889632
na699fc83ec34da3,0.33333993
na6a37d50dc6fa74,0.6424218
na6b1cb249a4ff0c,0.40887707
na6b9a75e2c48ca5,0.33513916
na6d151782df6e97,0.5762338
na6e12c5cb3ab0cd,0.4249411
na6ea70ff738c228,0.32335123
na6eb44c0b597995,0.481173
na6f1a5877dd4ba3,0.420725
na6fd832a02fbb92,0.69515306
na70eb2d0e4e9ba6,0.46379143
na71f5594b9a525d,0.6011757
na72357c881e6a39,0.44124883
na734e3ecc65d63b,0.40744704
na7372ccac477c29,0.3821744
na73a4bed26de5ba,0.47324345
na7432cb2f15a531,0.40827832
na76178c8e141478,0.5382787
na78e7455e7c4491,0.37102136
na79873986082362,0.45789114
na7a4162aba213a9,0.48602852
na7b4efee6119c09,0.6875024
na7babec397981a0,0.7243794
na7bc9e7367a9f5d,0.4835881
na7d661ad9a32002,0.5876108
na7d7bcc2083e583,0.51846105
na7ec3ce71c691f3,0.43968308
na80e9aafe0aa724,0.33931634
na81966042c5a9d5,0.4707578
na82911a4e17e0b5,0.35206047
na8331eac49a0a77,0.46888
na83adc0d1bfbb04,0.33112893
na83b95cbfa89baf,0.6142604
na8422ad25ff54ca,0.6343877
na865ad6525da476,0.5962977
na86ba0d52af2296,0.4936924
na877d500f0573be,0.5514711
na8787215c52e403,0.5079524
na87f6c56ffa0680,0.5133679
na88908aad0f88af,0.43178782
na88b5f7a0ed5f10,0.58837706
na8a157bee60d089,0.48585898
na8d4e2f5974e05c,0.41130936
na8e6cbab47ea195,0.39596638
na8f44611a741c4c,0.4568955
na907907f13a902f,0.45775476
na9134ed4f8d9d7e,0.5666931
na91d0f863437740,0.45103922
na91ff4f70695647,0.40330166
na9270f4d7b0aa5b,0.37888965
na928506901ff088,0.3679795
na93697b8d8c44c7,0.5942629
na938fbfd3f2861d,0.4135187
na93c5e4f922408d,0.72106564
na95c7a30c6562bc,0.41447246
na9763cb669779a2,0.5630422
na97a1b589df433f,0.23401944
na983a4912385bc5,0.5340833
na99bfa56b8eac0f,0.62886715
na99c23b894725b3,0.66563076
na9a3316dacea96b,0.41474146
na9a471c4be22046,0.5262151
na9a48be7130ea52,0.4476017
na9dc1ce60e4edf6,0.5113097
na9e0b98199d8b40,0.5188482
naa074f697087490,0.45807427
