id,sf_strategy__tr7
n37355714daa946b,0.34544405
n37492df447d9f4c,0.48673773
n375ca8f369af14f,0.48963922
n3773016199e6794,0.7243844
n3788dd06f4ad0bb,0.49875059999999993
n3798d10d7fbfe0e,0.56888473
n37a6c2244da9891,0.38883466
n37a6d5039e94302,0.28814188
n37aa176f93bbbf1,0.5087719
n37af44986d14800,0.5660046
n37b9598eb08cbd0,0.60026616
n37bc63ab2b926c7,0.46815538
n37c01939b7e90a5,0.42105690000000007
n37c45703c29cf48,0.56903476
n37c737c25845950,0.48323894
n37d800d5dd9a51f,0.40577358
n37ddd782976923b,0.6520599
n37e6a9ce5b0ae85,0.41849965
n37f68e7f4811078,0.4817686
n37fda7cad2f249f,0.40490392
n382627dc909d9e9,0.5302647
n382c64311953f94,0.5563939999999999
n3845956606b474a,0.38402948
n384b97dd4c66c8b,0.37612829999999997
n384dc0ea35642ca,0.40651184
n3852a3b7dc25d64,0.49253240000000004
n385a8a5c9043704,0.5999800999999999
n385f477df04fb70,0.5740681
n38628033d63186b,0.36216784
n387079699cb5402,0.4594137
n389d474afca3bc7,0.34148059999999997
n389ea46bc854e8b,0.49811122
n38b5f19215efdeb,0.31264886
n390514917e122cc,0.62647605
n3905ed797d19e57,0.40358672
n394ea5408a3c373,0.5226692000000001
n3965e7b3893919d,0.49699609999999994
n397c1d79aaf1069,0.56509185
n3984f53b42e7fd5,0.41930684
n398816af30f670e,0.57902324
n398dc1bad831d7d,0.42764345
n3990c288c3528c0,0.56296766
n39a4f7d1536f579,0.4059511
n39c31af03e8fe5f,0.43070096
n39d634128195159,0.20761257
n39e7dd19c6ed823,0.46812332
n39fa4658665a453,0.56474376
n3a1eeb93d79b3aa,0.5042773
n3a257770aab2f38,0.55871016
n3a37020a085b0fa,0.54999745
n3a4049ab59cffb9,0.55634004
n3a45dbeaec187f7,0.48737675
n3a4c827674a3fdb,0.39125416
n3a4d5ea949b242a,0.34829816
n3a5da79bbb5d973,0.3472949
n3a7bb507504944b,0.5401365
n3a87d0eb47f9ad9,0.44074973
n3a8db1c60a62566,0.3638097
n3a918826ae023d8,0.5246354
n3a93eab7e7fcdc6,0.49107876
n3a9c10a8b6ff703,0.35761255
n3acd1ac483866ed,0.44121888
n3ad5618480f9e0b,0.3563659
n3af09bacb023ebd,0.5430524
n3b0468cf2c92318,0.4103991
n3b18b8d1a1810f1,0.59031284
n3b39eff602bb03d,0.5239233
n3b4cb661752b8bc,0.24237756
n3b535c0b3ea0388,0.5215213
n3b58c1ac7675846,0.36897874
n3b5c29dd99a4bb5,0.6317833
n3b60d7e105f4eaf,0.5512007
n3b7b42494406b11,0.5475829000000001
n3ba16cad2785f94,0.41032127
n3ba58c19209bd90,0.41218048
n3ba78f5707f3a79,0.4490379
n3ba91a512725604,0.5882520999999999
n3bd1b0942b724af,0.53132075
n3bd86e49bd00a06,0.43123540000000005
n3bdacff8d5ed437,0.51952946
n3bf5cd6d0b67369,0.5135124
n3bf5f718b2b62b3,0.70234716
n3bfc80f86b47033,0.1559574
n3c10e6c55299ff1,0.32737014
n3c1715e440baefb,0.30785707
n3c1836256e1c1ed,0.39770108
n3c1b01ca927b948,0.6544705
n3c1fdc61359301d,0.5536295
n3c31f90b62f0191,0.37178755
n3c456190c28ffa4,0.5205426
n3c514afb7a41b60,0.5339778000000001
n3c56477ed0f64fe,0.50311726
n3c5960df6c3f870,0.59211236
n3c63a51db0ae82c,0.34791306
n3c6abbb1756c131,0.54462457
n3c7dbbdd1fd27b4,0.45780119999999996
n3cbb9406f9f20bf,0.3927947
n3cc0edc5f009c66,0.48459232
n3cc188fd8fed960,0.37125084
n3cc3df31bccf6b9,0.5843908
n3cca11708048941,0.49113490000000004
n3cfe57565e809e6,0.60758066
n3d020fb1e58e223,0.66954744
n3d0c0d5d89d6665,0.52511793
n3d0d556e7125e0d,0.45123056
n3d1f8042ed89ba0,0.4462865
n3d350e148a3fbd4,0.5812535
n3d580f28f480879,0.7023549
n3d5f8023d4d95df,0.35516882
n3d7f087ad6b6c30,0.43776990000000005
n3d88f322cc54ce8,0.31936553
n3d89507c1f77bf0,0.3905198
n3d8edf71aa27ba8,0.44182637
n3d98f1bc47387b4,0.3457341
n3d9a63d34d074dd,0.2806453
n3da620a00a79296,0.6247550000000001
n3dacc59854b2f75,0.46291447
n3db07c35f4fe9db,0.34039193
n3dc5e2b500fd305,0.47453019999999996
n3deb940a0d138a4,0.6084148
n3dee7ae18168e3e,0.3793061
n3df5702fbd19aed,0.44440969999999996
n3dfcf37862adb7e,0.62029827
n3e1d8d02e7bf0c9,0.32715666
n3e27c60bb864db3,0.5650021
n3e2ef649b868acb,0.47777572
n3e4767bb1d4a3b6,0.40181494
n3e4a17fd67a0be4,0.6261591999999999
n3e576afa83cadcc,0.52816445
n3e5b00c549af1d1,0.44227377
n3e7b924a32c3bfa,0.49724594
n3e8059c4810cbc6,0.48337162
n3e83973205e4a38,0.44831887
n3e8854b7d261fb8,0.4506483
n3e90b6cd27a20ce,0.5402385999999999
n3eb27a9bb0234af,0.523614
n3eff52ae64a6538,0.46567032
n3f0c03ba906be94,0.38193467
n3f165b282b73b52,0.45542380000000005
n3f3999a3f61d45d,0.5524235
n3f47643e286741f,0.5496147
n3f57365621796ed,0.5529791999999999
n3f5a8380cffe1e5,0.7329985
n3f5ab4cb6bd9691,0.58153814
n3f6310e19fdbcac,0.23055407
n3f68a7958170b05,0.6534466
n3f6df9b36e96741,0.5825786999999999
n3f7560e20f9f432,0.6238388000000001
n3fb11f97df42da4,0.36362973
n3fb9a46bc59a297,0.44839823
n3fbc4218441e604,0.5367529000000001
n3fcfcace5a52af3,0.6021550999999999
n3fd7bd71c08eeef,0.5598318
n400f102c8ac6511,0.69587153
n402f8d8d5212501,0.6286744000000001
n40368a33b587f24,0.62349045
n4051d8cca79a3e4,0.39447182
n405233c14b33c75,0.57065934
n40532fe014a52a2,0.48609272
n405a83b10bd5572,0.58577275
n40673e97760c08c,0.5174923
n4069d1586f7da99,0.32691363
n4080aa15b580c98,0.542098
n40933f09ebe88fd,0.49070513
n409495f19d0d5e1,0.42217734
n409ca0869a6e98d,0.5883510999999999
n40a23408e453962,0.45701587
n40afee8dc2b0111,0.54357177
n40bb270a9a86e7e,0.51910627
n40bc69cfd70572f,0.40580863
n40c3e2477112bee,0.42691356
n40c7f6ca740a988,0.57089686
n40d6a7d02187755,0.43011059999999995
n40db1c0a8498f35,0.33942533
n40f076f716fcc33,0.34782803
n40f91d4e55cde1d,0.4515276
n41089782c48dddf,0.49239957
n411d0d410432768,0.42301968
n411efc7c440eca0,0.48718077
n412ac44ab6bad0d,0.5326244000000001
n414e6954fa7c54b,0.42907536
n41602d64b8e7eec,0.4567526
n4173075bcd46864,0.65607184
n4187cb9fe0ecd0a,0.5095077
n418a0b40ef069d0,0.5869734999999999
n41925795212efcf,0.2570387
n419f34284bc0122,0.66923684
n41a1de898f61cad,0.48707340000000005
n41a769a1cac2d38,0.53241515
n41af8a8999e077a,0.38212177
n41b069b882da4fc,0.50286794
n41be4efdb2ac9e7,0.3458085
n41c12c6bc36460c,0.49245682
n41f7b2b490e386c,0.5402544
n41fdb946bece230,0.38368392
n420176a3b02a4f1,0.65536803
n4219b9da630dbb7,0.4538049
n4223adc372f041a,0.6353746
n4230dfafab22e5d,0.38334718
n4237a378f0b0574,0.6351435000000001
n4254832ef6f5a63,0.5425715
n425dd243f518a51,0.518567
n42810a9e03521e9,0.60223836
n4290d2a6d45e8da,0.6081153
n429ce878f9b74c8,0.69941676
n42b81fbda496a29,0.48781985
n42d10e29c8f9056,0.6487539999999999
n42dea99faae4e5f,0.47244838
n42e045c60b657d1,0.4382799
n42eeefed2db2bef,0.51053333
n430b64b7e9eeb38,0.6211728
n430faa2ea54c504,0.37864265
n431f2cde792c466,0.60360277
n43302015524b5e3,0.38751040000000003
n433304d7eef2f4b,0.3552847
n434a8ed7d84058c,0.35006315
n435768ee8cb4e3a,0.57048446
n43809761d0c9eab,0.40763867
n43abc48768e292f,0.48644570000000004
n440877062c60921,0.55371463
n440f3c3c3aa8711,0.78277194
n4410ba352c50cfd,0.46546343
n441b4ae066934ce,0.46088755
n442dbfff1811e9a,0.553709
n444611dde49beab,0.34867787
n4453934fed17aac,0.6845285
n44787252e6ca706,0.76319635
n448d7e845848b43,0.61070657
n449bdb93d84d18f,0.41895709999999997
n449f246b8c5d79a,0.3733462
n44c22a7681579c6,0.43881315
n44d7d4b2a24e7a5,0.5226622000000001
n44f55531c576a77,0.6760843000000001
n44f8784036478cc,0.35948694
n44fdd0cfb07b813,0.41102079999999996
n450b2cde0d07bb6,0.5619689999999999
n450c0c1f2127d0c,0.626368
n450dd06ee120ae0,0.45122382
n452e8fb17e9ebbe,0.3941347
n453c643f57644ea,0.5135462000000001
n454b8f260d93e3d,0.32028407
n455137736731284,0.50430334
n455fc7cc3a18e01,0.5295333999999999
n456007a92105739,0.483455
n45688e5468b534f,0.2922955
n4569a4b5875808b,0.22141436
n456e3e443e83510,0.6437243
n45931a7b3e73f72,0.35693657
n45a02a807ddb7b6,0.65212566
n45cb20feca5bdf1,0.5597340999999999
n45d279295381e6a,0.41096243
n461b5fe9e2a1170,0.7201156
n46292ab698f2c6c,0.4164609
n4637c87095ab809,0.48066509999999996
n463a4b3d34e5e08,0.32375312
n463d3ee76960511,0.25329039
n4647127e114a4a6,0.51002985
n464c37ed466063d,0.29478866
n4651f43f8d29768,0.4341499
n465343f83e79947,0.7196918999999999
n466302b50e53e4b,0.3827354
n466c5e31e4b56cd,0.452995
n4678d4e33050db0,0.5087795999999999
n4679972bf591674,0.6927601
n4689b4ec064769d,0.43089995
n468a13f6998f5e8,0.57134295
n46963cfe380033e,0.3814872
n469931f4d8c712f,0.3708991
n469c639fc16f79e,0.751832
n469fb48c4bd4ab7,0.6382948
n46a5853904ae1f3,0.5096379
n46c1bc95c7fc03a,0.33740434
n46c325ccca091d8,0.46469003
n46cd7a12bb184c2,0.17164087
n46d7853fc57777e,0.5882991
n46e7bf76269b0e3,0.624945
n46e8bab358fc157,0.4880823
n4709e1d4d311d7f,0.4414595
n470b6c085412e38,0.668161
n470f69d3d9a9b30,0.50443673
n471182e9d73b91e,0.3770005
n471734ea1c7e29d,0.42486706
n4717fd0864a0387,0.47002035
n471ade4399a043f,0.32093185
n47274d5d847adf1,0.38886848
n47308f82dc58efa,0.40055240000000003
n473769c800bd14a,0.42818590000000006
n4745d4ab8ed0295,0.40765467
n474654f5b5535f3,0.27422437
n4748fb90d99695e,0.60205215
n474bd9e57443cf9,0.44515765
n47516c75dfb1fda,0.53352255
n475b95c4ef2668c,0.44972807
n476238aafb78195,0.46761563
n476ff1c1fe45c0e,0.48057150000000004
n4771e0770788a41,0.37279075
n4782a146d0c9bb8,0.21016479999999996
n4782f23cd459267,0.33316636
n47839630587dbcf,0.45977217
n478bbf7ac0d53bb,0.46246679999999996
n47972d750e7d610,0.47069004
n479902a54d2fa84,0.5242873
n479a7fc9b3a2a2f,0.38537994
n479c2480c7ae812,0.43953213
n47a556f0ef991cc,0.4230604
n47a5c254fe11a70,0.43827832
n47bd062cf461c3e,0.57282233
n4801e0f1ecfe433,0.48841783
n480dd1e6a60bcea,0.60730535
n48495194bea2903,0.6216149000000001
n4849ac686ba92f7,0.2879908
n485c51454bb6c51,0.65237284
n486d7553086ba1a,0.51178676
n4873449b5dde777,0.4008919
n487ce0941424f2e,0.4085698
n488cb2cf0ad86a2,0.54277647
n48aad04fca88b96,0.65389067
n48d8d552b33f7f9,0.32047918
n48dcd7b42b6dd26,0.55658937
n48e369235c9453c,0.40846902
n48e3b4489728de5,0.30864759999999997
n48ea44149908672,0.3279858
n48ea8309aed5be1,0.5701941999999999
n48f42b88272dd6b,0.24628092
n48fe12370f93759,0.25114697
n490d216bc0e0c0a,0.5591578
n490ed544aed93fd,0.5005237
n493e3e6cdb64a0a,0.37707815
n493fef708818781,0.5479335
n494429df1663727,0.5155192
n49587acb93c35ed,0.40015826
n4960776c6d6d390,0.5144694000000001
n4966bbd6506c4bd,0.30060256
n4967bd33a9fb44c,0.37586635
n497756ad2bdd870,0.4603265
n4988ff607683c0b,0.31218368
n498ae61db9a608f,0.31046906
n49a2de48ebec91d,0.6262201000000001
n49ae829d6122f69,0.5303775
n49c3b4b581a0e9c,0.6301458000000001
n49d705cff1e585b,0.632734
n49e69f161bdb780,0.5433481
n49e85706d41e9e9,0.31796965
n49f2e7836dba9de,0.49989787
n49f34d080c02e4a,0.56592244
n4a0b2d6a10197b4,0.34180614
n4a2a7762d9089bf,0.51842797
n4a42a3e28cc627e,0.35871909999999996
n4a4a03c27addee0,0.6081914
n4a536194770ecc9,0.56939733
n4a6235bf704139c,0.5629083
n4a6867e980694ad,0.3846756
n4a86a30aa0f3c0e,0.5082055
n4a963b9a1e1078f,0.50981206
n4aa680abb0e3a78,0.494554
n4ab54520a73ca44,0.45931859999999997
n4ab590a174a64c3,0.44384784
n4aba174ce3332b9,0.5133322
n4af8d12168ac2e7,0.4435541
n4b040e5d1d339b2,0.48496678
n4b0f62f870f4164,0.39779264
n4b2b0f8d7d60a69,0.6124906
n4b2c04b4fc7c643,0.47266024
n4b3277428c8d003,0.3363107
n4b4f3c2b64a7992,0.42834717
n4b65333704c0a61,0.4027928
n4b7a78623af7942,0.5436255999999999
n4b7cd5f9b277760,0.63233507
n4b8312997a7e6e5,0.52947015
n4b8cacd99438318,0.43385965
n4b91c6a699b394a,0.5710569000000001
n4ba35b99a2a3fb7,0.4859198
n4bacb89548f23cb,0.47797692
n4bafd7bf9ebac5d,0.62388015
n4bb396ba772037a,0.35674977
n4bb80a5245c7d03,0.43752763
n4bc1e4e1e7f1af3,0.66691554
n4bce8ba284e8f06,0.834835
n4bcf4d6f1c6de19,0.39331228
n4bd0602bd302975,0.5884283
n4bd08ff387d9846,0.54014677
n4bd09d2c5ab8d3f,0.4658643
n4be65e978ce8094,0.32283565
n4bfdc24b4e3c712,0.5327588000000001
n4c020dee23727d7,0.66895115
n4c0f8d5b220039b,0.68708163
n4c15af409557e37,0.45500597
n4c2812cb9bab4fc,0.40412784
n4c37ee9b55fd346,0.28077218
n4c55ceaed99edef,0.384353
n4c69f86ecddb1a9,0.26925626
n4c7a4f7fb709a0f,0.44381273
n4c80d1e8e246ce0,0.38894662
n4c9e5fd2db6fd85,0.55787885
n4ca392dc6c890c1,0.6769753000000001
n4ce8d6e1f242359,0.41265969999999996
n4cfd22789671cb3,0.40198064
n4d107918773d02b,0.27996743
n4d12e092e14414f,0.39696237
n4d168a9276a61c3,0.39632905
n4d18258d29ce27e,0.5512599
n4d1e120cd0d5eda,0.5164771
n4d1ed8774a82a46,0.5261216
n4d2a3d637ccf011,0.43309802
n4d2cceae76575bb,0.4250452
n4d329a61e8012e4,0.41919409999999996
n4d3423f8750fe96,0.48156732
n4d5840a14b05170,0.6865713999999999
n4d5f98f6451ff19,0.43938848
n4d7547dd7ebdd00,0.5262963
n4d8d2f360c03cd5,0.39043334
n4d8dfeef2f27fc1,0.41401827
n4daa8db0f7d7b80,0.44169417
n4daaa95290ffa00,0.775038
n4db4d9c4f7d4ab3,0.29766965
n4db53688144b933,0.42225108
n4db59c8b7541d1c,0.46813187
n4dbaa119ba2aaa4,0.46946222
n4dbe99c19da6e21,0.34147853
n4dfa8d890c521eb,0.61518073
n4dfb0d411310828,0.45544309999999993
n4dfc864ed9c38a8,0.59899104
n4e0015a0b5d4339,0.61759484
n4e0bc68ade8c9a2,0.48892623
n4e1d467b07f3622,0.5019696
n4e31da32928a50a,0.6205221
n4e392049e1c8272,0.60804355
n4e3bcc72125f720,0.47233027
n4e4498f8a240280,0.37213823
n4e4cb2e10be150a,0.6526221
n4e51010423e0703,0.5915388
n4e57ccd4a1acc57,0.43231386
n4e6b340851da87c,0.6318313
n4e7346ccb464e9f,0.5027705
n4e98226b519093a,0.5023449000000001
n4eb19c4bad75871,0.74916005
n4ec50dff4fbebfd,0.42723092
n4ecea10faa03d6e,0.52095604
n4eced3b16ad4c1d,0.47076184
n4ed2ee455d1df34,0.683431
n4ed63562ef1e118,0.46900874
n4ee007a487fa028,0.28995302
n4ee0b18e9b082a9,0.57094216
n4ef11b64cbcf641,0.44947568
n4ef30f7d4653410,0.46050802
n4ef31d7a28caeb0,0.41474298
n4ef6b472661cb89,0.46917440000000005
n4efadf3aed98109,0.43365836
n4efda0230ada9f8,0.39125073
n4f1d6b6585e7ad7,0.59031713
n4f34ebb24b9ddbd,0.3193768
n4f55e23a51bc652,0.7249937
n4f62a7ed27a8e7a,0.24099714
n4f7075186520417,0.35608461
n4f783fbeb3dcabb,0.47396782
n4f908981b7729fa,0.48333544
n4f9bbaaff5e9021,0.5183147
n4faaf15d02a222f,0.34561267
n4fb2f0ddd77f0d0,0.44990159999999996
n4fb630de959dfed,0.50086516
n4fdad4fe1fee468,0.58864987
n4ffd72deb920390,0.47889966
n50081708b06a7db,0.5385929
n50095ba6d8f5046,0.49854305
n500ea9dbf72d308,0.5525444
n5019899cdc864a5,0.6263663
n502b6bb943124e3,0.33588177
n5030af345e96685,0.53586733
n503c320c8b002cc,0.34779054
n504d5232adc85e9,0.41682836
n5084c40be350399,0.41619006
n50872a919973b13,0.45264262
n508e042a86ffab2,0.8126047
n50a0b19e2489741,0.32488462
n50ac2adb61f5ecc,0.64426506
n50ae4f76e0afe34,0.50578165
n50b726be5f01282,0.5661583
n50baf1697f3a977,0.5761919
n50ced6fe944df93,0.35780272
n50d108d6b9d5d27,0.4909528
n50d206ac7bab49d,0.4179425
n50d848223c086ed,0.553308
n50e0276f1ab455c,0.59877664
n50e3d93c91ef576,0.6363565
n50fd2c80876abae,0.39431885
n50fe8419fad2329,0.42499837
n512c0295d0ec0d1,0.42822609999999994
n513ad62ff021092,0.46038797
n5149517e70c910d,0.46095347
n5169ec03a0c7594,0.44722170000000006
n51818cb03bc15fd,0.63802236
n5198051af67139a,0.4945115
n519d9f01811ebe3,0.43575513
n51cb1ac73ad6cc4,0.7442004
n51d5fc673563045,0.54701585
n51e7886a2693aca,0.45094362
n51e95387d3e90e3,0.5360893
n51f28f1672c6b89,0.43500042
n5202e61281efede,0.49019775
n5209f85f47b97bd,0.16203468
n5216cddd2847b8b,0.43154220000000004
n5218a9b375a638a,0.43303898
n52210b71d6de34d,0.43041998
n522b8e74db86b23,0.63268024
n524b3f5c153ce39,0.36519408
n524eea3e5e68820,0.60191417
n5260e347c6c01fb,0.52516824
n52611396a571d95,0.5281144
n5262edecff7135b,0.6595082
n526317038235974,0.5094778
n52639063cc9f82e,0.44544926
n52711244ce23bc4,0.6213510999999999
n527240d483792b3,0.49350417
n527947eefd22c31,0.51012653
n5298b440ff39733,0.5404963
n52a59207771490f,0.42281216
n52a5a97c7bb9e4d,0.35081685
n52ead60db313ad1,0.5607373000000001
n52f0660049dc47e,0.47807023
n53032c9735d38ed,0.41933352
n530453b9be4064c,0.48401788
n53065a4934c3261,0.37151584
n5307351327cb2fe,0.24854866
n530fae1615db3a5,0.5157499
n5315659a2268dd9,0.40646684
n5321856b2530922,0.24616808
n53261735abd19de,0.60093176
n532c76fdfaa7bf3,0.5113233
n5335f8da131c40b,0.47878692
n534a3e1dce3efa0,0.4044258
n534b9720e82659e,0.5173894
n535a94e8c2d5bb9,0.5867263
n53650921c026cd7,0.5359848
n5366e6ac70d8d25,0.48274407
n53671bd3fb87063,0.48617584
n5368f11e2981add,0.33735135
n53830e0ff638450,0.51115876
n53882563717dc41,0.56278586
n5398e7086def2b6,0.44434670000000004
n53a5c86ac72f491,0.46675184
n53adcda71621538,0.49564220000000003
n53af57f50d17f63,0.74743843
n53b51721d216e30,0.29644316
n53c27c79f3726c9,0.42521283
n53c652044a4ddaa,0.33049974
n53df2d47f110fb9,0.41926464
n5408e06280c644d,0.6560406999999999
n5422f7f3b381427,0.5995334
n5438814f636fbc0,0.43125420000000003
n543acf75835aed9,0.5772451999999999
n543cac80aad1baf,0.61274624
n54553c07bcf810b,0.5538905
n5473ce1ccfa2e7a,0.7778172
n5490ea786284fe5,0.57051367
n549314e6f299007,0.42121327
n54b403e7faadbd5,0.64342135
n54c1d4c7731b7ba,0.5906227
n54ce8c35a895260,0.52691704
n54cec9eca227820,0.54513335
n54e46e3bb415447,0.50603825
n54e69c0fca8290f,0.26025382
n54f7812ee59f436,0.5303989
n54fba05ed95f365,0.44266182
n551efe98cb9513c,0.45696387
n553f49cbd573ec3,0.38098013
n55496213f9aa352,0.44795740000000006
n5553be0cc8e32bb,0.47418547
n5568afb6eff438c,0.56369793
n55c10a826730b6f,0.6191714
n55d04a82e238b3b,0.23594074
n55def37266201f1,0.59619486
n55df74ff01c9dc3,0.54624057
n55feecd24d2c07c,0.53673536
n55ffa0e5c8b7459,0.44920140000000003
n5602cff683b7a9a,0.34945590000000004
n561645a520042fd,0.57143867
n56223263ae7ed9e,0.5699389
n562ed46d9a7edb4,0.5634673000000001
n5633334a94f5a87,0.5712560999999999
n563675f68770ff0,0.51385814
n564693cf01e068b,0.3713761
n5663770585ca772,0.5682432
n56641df332fabf5,0.49202153
n566ed50e5a2d034,0.6427684
n56716a5c4161bb8,0.44586745
n568e224f6cc5bac,0.6478797
n569afea920a6b4f,0.5321014000000001
n56a7aaeb87045f3,0.33500773
n56af37ab77d6628,0.4831856
n56bf3611b31b55a,0.41529265
n56c31ea725db5a3,0.50539786
n56d80f30b0f9951,0.40605298
n56f1bf99d521f87,0.2688859
n56f53160c8652f9,0.5308915
n571a5a964ad1737,0.59834546
n571dadcf8e5aac2,0.63471204
n573a1d27220d864,0.71608245
n574dc0e7100a799,0.4485665
n574e234d85585c8,0.49477765
n575507eba5abdbb,0.45082903
n576226a16ac20bb,0.4460817
n5762e68a02a84f8,0.58732414
n5768f31230aa302,0.54382735
n5776a54e957f898,0.42573859999999997
n5798865503967e1,0.4561199000000001
n57a383cd990af23,0.5485931
n57c1cad63960303,0.7125064999999999
n57c947945588281,0.46836454
n57cde7c467fab00,0.55994403
n57dd2e2095185fb,0.56992465
n57e6fb4f7215cea,0.34568572
n57f83477f1d646c,0.4402346
n57f876959ed820b,0.47390622
n580500d29fdcf4f,0.5610789
n5807d52d85ed70f,0.67107046
n580f774cfb9f4dc,0.32750976
n581d51f17326f52,0.61739904
n581d6dc7b136eab,0.34342527
n582ae11f3daf0d5,0.6109001000000001
n582fe7b5cfe7c4b,0.37357554
n583622a884c84a4,0.3091715
n58481d293b26d12,0.4638294
n58541a7175c2e8f,0.35985900000000004
n5855dd2fd00830c,0.47539443
n585f01594bf3bf9,0.48722798
n586392e9292a9fb,0.39284363
n5878b745de86c6b,0.37277627
n587aadca850b71f,0.5901196999999999
n587db431ecd16c7,0.1959619
n588336aa4aafb22,0.65975356
n5890e096dac78d6,0.5577185
n589e8989cd1f6a9,0.46213987
n589fe8c27fcae1a,0.56891197
n58a01425f63bb87,0.5722129
n58e261371758c53,0.44557208
n58e698d91be4ced,0.48248420000000003
n59073c75f9c6a32,0.36208895
n590ccd8eed8ee14,0.53387356
n59275d8e102b10c,0.41786125
n593fd32034d4d64,0.56487095
n594b14926ef216d,0.6374966
n594c0b26a5006fa,0.5594543000000001
n594c7397b9c9607,0.42345503
n5964643d178dbcb,0.34435892
n597990dcf03e151,0.6129651999999999
n597e234173549b7,0.4485696
n598dced40a2b2c6,0.3504768
n599cf81c542b3f4,0.6834220999999999
n59c6c01861c70dd,0.7014618
n59c6d3a65b8e6dc,0.31972373
n59c9fdc44d941b2,0.2608187
n59cab02967634bb,0.53844476
n59d560da14a5f71,0.37641954
n59d7a43ecb13c8a,0.540211
n5a0b799922f3525,0.55031115
n5a160c7415dbb85,0.43866890000000003
n5a171ad47e85b43,0.4394964
n5a63bea7a621926,0.47183338
n5a644c4c11a4c61,0.35798046
n5a764d7fd88f873,0.43471843
n5a81c70a7761e13,0.5080283
n5a972fb92e20325,0.37145838
n5a991051cf158c1,0.51625144
n5a9cb7e05c8cc6e,0.343123
n5aa465f9014bc52,0.35358196
n5aa666c4e055324,0.40850997
n5aa859caa919c5c,0.48481333
n5ac1dcce0bbbe88,0.44884217
n5ac5003803e5fef,0.48182663
n5adb26d87344f86,0.56633836
n5ae5dfa7f2fbe41,0.6270383
n5af5afa75f6ef2e,0.5588876
n5af76462ca801f3,0.2700926
n5b1ae63c3d72700,0.6254923000000001
n5b1b4d05833410e,0.39892808
n5b1c7f893ab6428,0.37308627
n5b23d5a48497f68,0.45620295
n5b5b00dd57e3687,0.7714888000000001
n5b63a679e7c6be8,0.34596859999999996
n5b7d6de37d2877f,0.5214854
n5b912028c6a9a8f,0.510756
n5b9fbdda288292e,0.33978447
n5bac4a118172355,0.48069325
n5bbee8290ea5695,0.58376235
n5bc16d79e87f904,0.44051248
n5bcbdb01aca87cb,0.4359606
n5bcd53f0efa9b6c,0.40471897
n5bd8cc3a84543ad,0.5321058000000001
n5bdaa68ec68df6d,0.5655087
n5bf6313fcd23ae6,0.2989328
n5bf6f0a392d827d,0.22323629999999997
n5bfe33d0044de69,0.49680263
n5c019a760f73e43,0.49490494
n5c0252dea313b23,0.53079987
n5c07bef3a1e6a0f,0.5556785
n5c11104a5eafb8f,0.63410413
n5c1786943ad3bf3,0.5596951
n5c2591cc85902c9,0.4301142
n5c329e772d9b89b,0.4746206
n5c422bf55081a3f,0.47941998
n5c5a4e63a3ab017,0.48993626
n5c5d5827982d672,0.45469620000000005
n5c62b8b19e00fb3,0.74864113
n5c7c6d9799d4be3,0.59743273
n5c87f25f52009b3,0.57555354
n5c9d71e02b46732,0.3974627
n5c9d9fc5ed9db2a,0.58873326
n5c9dea3a89dd643,0.65238005
n5ca510ef2fc9cdd,0.62869054
n5caa96180ea64e5,0.60331124
n5cad4739fb53386,0.40904018
n5cafee843ba0249,0.38313216
n5cbe3ce0b2d5b18,0.458232
n5cbf562ffbb960b,0.5291901999999999
n5cbf9ad32627af0,0.5663372
n5cc93bf0019f154,0.4982255
n5ce49fce8d2a571,0.49602696
n5ceb01b0b5a3f84,0.37863797
n5cee8d6f327acd0,0.437069
n5cf25ef0c02c4e8,0.534269
n5d363d9fdb0a052,0.3421598
n5d36fc6bb6bd6bf,0.4003812
n5d3c177e5ef0f08,0.37507004
n5d3db18059bd752,0.50242114
n5d43ce811dd990e,0.36914015
n5d49f6d4869046d,0.49652913
n5d4ced6bd493b85,0.6780251
n5d4eb77162417cf,0.38627526
n5d6529fea79deaa,0.40604615
n5d6b30b049487f5,0.45140603
n5d7a4c916db76d6,0.44675127
n5d8190bd84931c0,0.14793320000000001
n5d8665a29cbeaf8,0.35987034
n5d8cb1a8a7faf1c,0.48410690000000006
n5d9c6ae34f204be,0.6420551
n5da59e61b1b96e5,0.49884948
n5db688409452022,0.53878564
n5dc64f3351bae55,0.48443228
n5dc91d552cf45dd,0.32271904
n5dce9c34d65b9d8,0.35521149999999996
n5dcf8b116394e7f,0.6332588
n5dd4357d36a1107,0.45675728
n5de5f30d78562e0,0.68642086
n5df9b04512c4b7b,0.60380626
n5e0052ed0555410,0.36819333
n5e17ff1aa1af03a,0.5418968000000001
n5e2dee2f8935419,0.66998523
n5e3a3b4c9ed36ef,0.3560072
n5e3a933852c4dc1,0.47101513
n5e4292e99f3dee9,0.337971
n5e53c2d4fcaf543,0.54245806
n5e6db803c25e792,0.4367951
n5e749fa5aa978df,0.62485313
n5e84dc63aef1b82,0.32897267
n5e9893eca6714fc,0.46150887
n5eae84f1d0e9ffd,0.48031703
n5eb22de3f1094df,0.43613082
n5ebba81d4109491,0.3355212
n5ebd18f80300dab,0.5912470000000001
n5ebd63600ca8d81,0.5205169
n5ebe1832fe98440,0.6501585999999999
n5ec27fb32c2b5ca,0.5899625
n5ef2a4e692c0786,0.6667877
