id,prediction_kazutsugi
n6b5e40cd00d6b28,0.54154813
n6b73a6b3c756886,0.46848106
n6b7f4a9fcd9824e,0.45070708
n6b817a660f406ed,0.6192155
n6b8809edded0c2f,0.59222746
n6b8eb357f18ac23,0.5163178
n6b9145390e61ff5,0.5443099
n6b968b65bbd020c,0.52592903
n6ba70a2f01d4db7,0.52635354
n6bbdc6a2461b25f,0.48051736
n6bc1f99575d2061,0.71117175
n6bc4a0349f49e24,0.47113407
n6bcf70e7a745e5a,0.44542667
n6bd0f25d72761bf,0.54477537
n6bddf242e1edea4,0.5609726
n6be6c593bf5d529,0.4868944
n6be6fc633d49415,0.46243697
n6bfdb1e196ec3cd,0.547386
n6c0763e3eb55237,0.51384884
n6c16fc227f33c7c,0.43525827
n6c189ffdc107fbf,0.68831086
n6c26f19bc575104,0.63280374
n6c2eee6b01783cd,0.5589881
n6c4057b947ea637,0.3355421
n6c53018545f628a,0.638161
n6c548b65d87def2,0.46069086
n6c55858ed5aa59d,0.38726294
n6c55aa5e9b7b4a5,0.38048497
n6c7328804d71915,0.49502045
n6c7ae2570776a4b,0.49364948
n6c8f95bb913b38e,0.4943657
n6ca3c3a598293a9,0.5517806
n6caf851a61aca3f,0.5871187
n6cb133d4ac71490,0.5164262
n6cb81047e61261d,0.6012482
n6ce14558fe734c1,0.43812296
n6ce557aade96145,0.50918674
n6ce93baa9c5517b,0.4955838
n6cf0147d3cb84fd,0.47004166
n6cf907eb3edb320,0.59962726
n6cfdca5209dcd01,0.6156873
n6d00b208bf3d22e,0.45251864
n6d04962a72cf7cb,0.59951586
n6d098892ee30080,0.5645277
n6d17d510ff64898,0.57939684
n6d1b8c91456510b,0.5375429
n6d200a49242acd6,0.506954
n6d3730912dcb0a9,0.45566237
n6d5611936ab42f0,0.6416828
n6d577dabbc46a19,0.40406448
n6d64f5b58341c14,0.6055389
n6d6c5fd28c9fdd9,0.6972389
n6d738a04b58ad87,0.49710637
n6d79fa109895030,0.3566677
n6d7b9a25d772283,0.49270478
n6d80e7f16ef6cbb,0.6078272
n6d863f555c5b276,0.582406
n6d94b04b9f504c8,0.4565719
n6d95ef776ab46ca,0.62687635
n6da4654be841a2a,0.5563712
n6ddc90f1780d536,0.548122
n6ddecb93ace5382,0.56048065
n6dff025b6335846,0.46020153
n6e0165951cb613e,0.28570905
n6e12398033214b4,0.4225827
n6e2763125cf4857,0.4993324
n6e47db7270417d1,0.49868083
n6e53df754ca9d92,0.57475024
n6e6c39680918248,0.4035492
n6e75c3ed799bd2e,0.4793964
n6e769aa2f6364f3,0.54168445
n6e7d7c349494163,0.4983973
n6e83cc69a400224,0.46511507
n6e8cab0de3a62f4,0.4495539
n6e96b3e3c3282a4,0.63141537
n6ea5a6e7b377ac5,0.4601864
n6eb46ebb3eb10c0,0.53227955
n6ebc64234076053,0.6022427
n6eccfcede7392ea,0.5314344
n6eceb8f62f01dc2,0.46897465
n6ed244ec20a32ae,0.39195743
n6ed528d116d7c1f,0.5825086
n6ee395d9bc87ba8,0.3830406
n6ee3f862161d593,0.5386377
n6ee4226eb079685,0.49298593
n6ee547be7a55a1c,0.34396815
n6ef210fe977fccf,0.5862129
n6f05e22d4071def,0.41251373
n6f16d0bc03baddf,0.39310807
n6f37ea24fa6fc6c,0.48103863
n6f3ad52cc96a47f,0.34169316
n6f48c2fa50ed906,0.4965119
n6f4d4cb962c940b,0.5396606
n6f5e00fd0e142f4,0.5346946
n6f75a702c0806df,0.59366816
n6f7aa1b96ad20a7,0.5186201
n6f7aad7113835ae,0.5477892
n6f801b21fb28650,0.52134615
n6f813c88203e5d4,0.55237126
n6fa00124cfe094d,0.5058865
n6fa633335c8b032,0.35157204
n6fc54674144e413,0.58379555
n6fdb75430ede059,0.57647526
n6fdcab99b6b99ae,0.33653852
n6fe1c07f3cb95bb,0.5414067
n6fe950e52a217a1,0.54212755
n6fe9d89da9a9b4f,0.6189094
n6ffb076af4c8362,0.45660558
n702718d40709228,0.4580165
n702cadfdb2eba7d,0.4916001
n703289190388b2d,0.42361984
n703d46406099b87,0.38415298
n70478466ca61b28,0.44381094
n7048d63ddeb5b40,0.55241585
n705068630113014,0.59899116
n7054d52e2c94eb6,0.47625986
n7060bf099d73bd3,0.39815772
n708b4adcfe9f924,0.55687875
n7093c305e7d0380,0.46141914
n7095c2e44cc67ed,0.33415136
n709897636545021,0.47671342
n70afcdf499061a7,0.43952137
n70b1395d5bb6680,0.48020455
n70decb74fc65028,0.49235255
n70f4374d8ed6ceb,0.67601645
n70fefca5562ca91,0.5453003
n7106822e14ad4ec,0.6106549
n71181d27acef9eb,0.3666558
n7134682d5f6cb28,0.6125402
n7136b315294ad9a,0.5894606
n713b4283d4a9be9,0.4470065
n713cc8105b4dcfc,0.5472373
n7150ffd95abc7aa,0.51629305
n71591b8caa6749d,0.6774732
n715aba187379ff5,0.58642995
n71608bcf6678354,0.58286864
n7168e6c28a761b7,0.4287924
n716baa43cd6c158,0.3281232
n717adca1f9ff55e,0.41926405
n717d3ffe6b68fb9,0.40805352
n7190e1b6183cad5,0.49702638
n719c43a5079867f,0.43913954
n71b4987b1d5c88a,0.49539605
n71baec034ea416f,0.55981374
n71dea03035adc90,0.3979039
n71e0a726c5d3331,0.7055453
n71e94c5c9e203c2,0.60103047
n720d0a02e58282a,0.55175644
n720d0d0f6a826b2,0.5641921
n7210ba8b2e64d26,0.5880752
n722680be164420b,0.49004912
n722acf8b09d5435,0.38255548
n72340877bb208fe,0.63985157
n724174181637554,0.4780284
n724695881f7c6a7,0.5683053
n72588daa122e8fd,0.59078133
n726328a7b5a2444,0.3298813
n726d5aa668bf5a1,0.52424276
n7280de5e70f9137,0.4568208
n72842f14afe6dd4,0.5742961
n7285ce74cd014f1,0.5974512
n728e807f38033b7,0.49740908
n729594c36928251,0.54181087
n729a31d4d31470d,0.41462848
n72a8bc6fc972704,0.4840997
n72b15aac13881c0,0.5379884
n72e14b52b62d5c7,0.58369195
n72fada70fb6ebc8,0.616145
n730ff535e1c4c41,0.6237315
n73137982096cf36,0.4374935
n73226dc86dc4bfc,0.40327626
n7332073dd29ccda,0.40526202
n733479a3f3436ed,0.52412486
n734004d9ea6823d,0.5626515
n735834db83538b9,0.47007447
n7393f58db4726c7,0.5632194
n73964333ef62dad,0.42589003
n73986b0630a2f78,0.4900774
n73a4a7532736fd1,0.51251394
n73b23e363617c4a,0.5025071
n73d44b6613fe835,0.5011326
n73d75daf0c690f7,0.60100734
n73e0e95e7f55c93,0.51116216
n73e6a841cb04817,0.53175104
n73ed252d5a59385,0.5257232
n73efb16b0f8fb82,0.470277
n73fa872752bd43e,0.4403545
n7401d3a89f81e0b,0.57057345
n740cbb30712888f,0.3452556
n740eb189386d856,0.45899165
n7415420da793ea1,0.46572113
n741c21b2667594c,0.52154565
n742050ba4a8840e,0.4092568
n74302cf7dd4117e,0.45262378
n74453370de7cf84,0.52113694
n7463f76d97a01c1,0.40853733
n7474c9b018fc311,0.5488923
n74765eb6801bf4a,0.46979928
n7486c1d54d48c86,0.5173851
n7488595330b365d,0.3954049
n7488f635659d994,0.56684697
n74b1104acf5dc45,0.44510004
n74b6a55c22ebf13,0.5821535
n74b8efb0c9c8ef5,0.37305897
n74c429c40f5caee,0.39538425
n74c7f9260a7ea57,0.54209405
n74d1b1d946ed3b9,0.33147955
n74d47b432fc2565,0.53687745
n74da3c29c60738f,0.5078549
n74eb5adbcf41985,0.48383483
n74ef9d59098a458,0.5813338
n7503468353ed2fc,0.5757787
n7509f7f135afb0f,0.44577536
n75324ca107b1671,0.5924103
n754351609f3e07d,0.40844178
n754a3b022049f9e,0.5848894
n75661ce4b37aa38,0.5733013
n757270908b01142,0.51071084
n7573170d3e05d78,0.5737142
n758702622ec4cb6,0.45884502
n759c895e6a7745f,0.50686616
n75a12a1131f960d,0.38858113
n75a4afac4adc860,0.51357573
n75ab6009bd4f9a6,0.3999689
n75b6638051acca2,0.34464574
n75b9f00cc447e17,0.57372373
n75c4772abd03a90,0.5778014
n75cab9830613441,0.4805159
n75d989d22d9c8f8,0.46834427
n75d99fdbab5981f,0.41250536
n75df4cfdd4a8bcb,0.6653103
n75ee6b09a21204f,0.56735146
n75f29b1c901bc0d,0.52885795
n75f4badbebd1dcf,0.4936362
n75f9c646e09a41d,0.38639084
n761a2bb6c0277f5,0.5425204
n761c1715319cb13,0.5122702
n761e4e8583dacba,0.6029178
n7629172546ba22e,0.6434375
n763ba2b960d6310,0.42191035
n764f2f4a50c57b9,0.33720163
n766ccf2d35ceb5a,0.5594917
n766f932d7d0fb18,0.45606628
n7670e17647eb177,0.6525942
n7675214d6c82c26,0.51049393
n76d0140a25b263d,0.5873947
n76e42912208c5b2,0.50193834
n76e96bc83701f4d,0.48829973
n76f856ff47c17d0,0.6189955
n77166382f54af33,0.41542253
n77184ad7106569b,0.60658157
n771f0a0a128da13,0.3798207
n77382e715eaa8e9,0.46726733
n774b007e71b4376,0.4759901
n774b3dbdbb94248,0.3479039
n774c27a6ac93ae0,0.5124451
n774f4bbe9689666,0.36236155
n77531cf5741e6f1,0.4595153
n7754415593bed7b,0.30326113
n775a5ff960c83d0,0.512818
n775cafde5585481,0.668059
n7762cba86813db0,0.62194645
n77670193fc42817,0.42536896
n777875c45d4c956,0.5211606
n77c4370f9b9325c,0.40440723
n77c54503f724e96,0.39493164
n77d1f20fe5b9f77,0.40660724
n77d3f3f6dc0053a,0.6304492
n77da00a015b65be,0.69908136
n77dd2531d69526c,0.46374786
n77ef55dbcf27095,0.48805448
n77f2212109a1e05,0.50252855
n77f3227fd13faa2,0.68260324
n77f88a9f1d008fe,0.5750599
n77fefec228230ad,0.6473829
n7802c590ffbf050,0.38199496
n78030fb0a4a26c8,0.58856016
n7834dfa893328ea,0.5637186
n786d16d954272aa,0.71461964
n787000a64fae850,0.6331566
n7870d184c4b2c2f,0.40847206
n787786a7530c6f8,0.6083116
n788f43220e919b5,0.51526165
n7895c4e5a6470f2,0.37609968
n789c2c074891688,0.4500187
n789dfbb60536682,0.48498356
n78c294e9d80f1fb,0.41914698
n78de17303735470,0.5776815
n78f0c99ac7480c9,0.51384085
n78f85d27851fcca,0.5949684
n790d10cc517363d,0.5365497
n791dbeab8100d2b,0.42756477
n792b5b70b9bc674,0.58569425
n7930188d9d19338,0.54612017
n793dfeb441e84a8,0.3797586
n79544869d1cf337,0.57339436
n79568ed73e7dcfd,0.5806581
n797a4c44f19a517,0.56596535
n7989ee6d4d9baf3,0.38771307
n79c0f7c7bab7dce,0.43332982
n79c76b7fcb1be20,0.5662796
n79ce23740b5a0df,0.4260823
n79d034e30344886,0.47308695
n79d3fd44301ca61,0.47658503
n79d3ffe139759ee,0.5492879
n79e26ad22d7e720,0.5109475
n79e7c7da069a98e,0.47441408
n7a10792ed2a4309,0.5487046
n7a1b0096e7e5e1c,0.41364276
n7a2783b24d07be9,0.5361918
n7a41bd4cbad5bb4,0.5027356
n7a49472d9143766,0.5753507
n7a517c21ca11643,0.3984656
n7a6fb91f84d54bc,0.49878815
n7a713a87bceb039,0.48513883
n7a75df61e16557f,0.5909207
n7a79367d78068cb,0.5986708
n7aa424c131c9699,0.46724108
n7abdaa00f400788,0.56629544
n7aef0d30e8afc20,0.5587649
n7af01c0123902fd,0.5737606
n7afc654cf71138b,0.533872
n7afe509a03276b5,0.55495274
n7b00046cb250543,0.48165533
n7b192c6b80872c5,0.52890706
n7b340c0c9157ae3,0.51955706
n7b652d6fd748bed,0.3470531
n7b69e152ae55d37,0.6322912
n7b810c545c7f6a4,0.50350386
n7b8b59e66a58656,0.5679002
n7b98b42756573bd,0.630111
n7b99ed4d6358231,0.48711178
n7b9c28d07125516,0.5926827
n7ba4890f47d5453,0.45293668
n7bcbb06f58a825e,0.49032557
n7bd36e8c49ac131,0.5319339
n7be2cd5842ab889,0.4817048
n7bec5fc2a9c50ad,0.46643913
n7c06353e55b2f5b,0.58607465
n7c1458fc9f72a4b,0.5335552
n7c309cae2c296c9,0.47650114
n7c506604b75e7f6,0.39036492
n7c5767697906a66,0.5332745
n7c5c9ae0241ef7d,0.5243903
n7c78271ea8173c3,0.5286081
n7c8dd9a4444a0bc,0.543916
n7ca314e0940fa04,0.48322606
n7ca4207ce24351a,0.34723502
n7ca90c59fd55969,0.48357037
n7cb19aa3e693914,0.35158896
n7cbc938fb202578,0.41705793
n7ccb137e27e7789,0.49136874
n7cd09762f32fcf5,0.4801351
n7cd176a17784884,0.38734323
n7cd9b47871c7dc8,0.5390696
n7ce375f38cbef66,0.5718672
n7cebc3fb759d47c,0.5182579
n7cf2c867ea76138,0.5409839
n7cf6aa0f5d24eff,0.42312467
n7d1438fca316a1b,0.46184584
n7d345eeb38e7db2,0.6148487
n7d45d9737e179af,0.45350334
n7d543aab64ae0c6,0.5170052
n7d5c113b1d36240,0.5556706
n7d61b8eca85f666,0.6682967
n7d71e8809464781,0.51149005
n7d7b708d2c1315e,0.44670734
n7d805ec43088ac3,0.48215616
n7d8d54b39919898,0.51360685
n7d9039b89205ae6,0.39443946
n7db46ba3a4580d1,0.48077577
n7db77b04208aad5,0.35135287
n7ddc1716e50dc95,0.6132024
n7de470f61c0647e,0.5186043
n7de6d840b674123,0.4527976
n7e23065d1954c79,0.3965375
n7e28ba63ceda6ba,0.38937825
n7e2eefeefb48605,0.4218366
n7e4b84ff9b799ea,0.46816203
n7e4f3b5b6c69d06,0.46626645
n7e52057aa869b0d,0.5860387
n7e5b55252b434d9,0.4989843
n7e65740abed062a,0.43107593
n7e6ba2bae9c50ca,0.54785573
n7e705f24909af38,0.5392865
n7e73bc56b53b068,0.3511639
n7e748ac5675de01,0.4765127
n7e77bd8c2da32fa,0.41837692
n7e8056ffb0060d0,0.42439178
n7e80ad8bb1e5363,0.43829155
n7e8fe45951d0067,0.51424843
n7e90e6a7d10a052,0.44217026
n7e9d748d5df5933,0.4654643
n7ea9b5bef5a8f6d,0.46573454
n7ecb7764f9ea451,0.529579
n7ed080d19028801,0.5533244
n7ed42dca88cd0c7,0.49144262
n7ee46677444f6c0,0.3738444
n7ef8f69c89495eb,0.46404007
n7f03e1909f419e9,0.5722629
n7f12c4af8c270b7,0.40423608
n7f160e87d1928e3,0.63728505
n7f1b082a6930dd6,0.4416672
n7f41220b530033f,0.56721455
n7f4db607dcdd386,0.5087147
n7f4dfaa51a80299,0.424414
n7f4eedc757bef4f,0.57733035
n7f4f4a8839d4a60,0.28290766
n7f5e3e7e587a530,0.6073477
n7f5f425895ac5a0,0.36659443
n7f65cea3a774762,0.6375542
n7f708cb20c5204f,0.44258574
n7f757582347ff63,0.571141
n7f918dd246754dc,0.4522633
n7fc8c7ece3f39ff,0.46945032
n7fcf46314bad4eb,0.5485857
n7fd0c04be07a0b3,0.45772707
n7fd4b4ea5588022,0.71178293
n7fe67eabf6f48ac,0.5459607
n7fe684daf4e016b,0.43553022
n7fe89b9a3d6c4e5,0.5110283
n7ffe18a5e77b822,0.34437382
n8014c88b82a44c8,0.547739
n801851c3dd4a606,0.41384992
n8027fa807a09c78,0.45912066
n80297f553d4b4ab,0.34364432
n802e773625b9d27,0.502349
n803a0e0a5597bae,0.5040861
n803e5c09da2b573,0.48503774
n805c0f0e3862ec5,0.5161856
n805d3406bc97ca4,0.44830346
n806c7c3f60dbe73,0.5158264
n806e50e7d6e73e5,0.5009501
n8083995e7893db4,0.50024235
n8089769dfc4ed6a,0.4952072
n80917e59eedc229,0.25806117
n8098d3676c7ac82,0.5041671
n809cfa05fd0d105,0.5856937
n80afe2bd4445fb8,0.62781984
n80b2455ae7df6cf,0.5513731
n80b3d6010d0b4a1,0.59625554
n80dcff42dd83f74,0.6515765
n811082268f9a3f7,0.51791453
n8112211eb84333c,0.5484476
n811d0c77bde63da,0.49608746
n8128ce244294d4e,0.410222
n8131d1bfcb104f4,0.73414063
n8132850a398c0d1,0.42676926
n8148fdf38984329,0.47591022
n815136e1440686e,0.38653496
n818332546a57614,0.57411563
n819f05e6f4e7157,0.34060112
n81a7542ea01bf00,0.35252362
n81acc2dc45ff2af,0.5623644
n81af1360cdb2687,0.6208863
n81bda0634428c21,0.6389384
n81c7f860c672428,0.5714532
n81dc086b18c99ae,0.44728854
n81eb0c334e58cd2,0.31739306
n8202b89ba9dd94e,0.5009255
n8208160f3713e31,0.49127614
n8210b95d9dee057,0.53808236
n822433935863eba,0.48049998
n82269d32dca8480,0.467447
n822faf79b45d1ea,0.45678124
n8238a0315752c62,0.500912
n82523f64b95d941,0.40667385
n825e37a54e58a1b,0.47964925
n82634d44979a5a0,0.4833075
n8267c2480e9c997,0.41735578
n82a4eb343c9387d,0.577493
n82a95c3fb0b1d56,0.53273535
n82c43b789586153,0.5710218
n82cf2a5d09df0e4,0.4986063
n82e145a41ee1594,0.4037652
n82e3d3f614d8f4d,0.5042719
n82f3f891b66beff,0.5156325
n83004114990e9a8,0.31399447
n8303f0ab120e513,0.64049023
n831da09f77ca4ef,0.43340132
n8320bd85aed4f84,0.59574926
n83258055747d189,0.43367195
n832cb676a195f4b,0.43207282
n83418d02567b60f,0.49182823
n8344ad5ce08434f,0.58437335
n83689fc73dc9bc1,0.44683963
n838c9b6f6013d98,0.6015737
n838e1e30b974dff,0.43359372
n839a27bd96444e1,0.4097967
n839e0c7a449438c,0.42665392
n83b9709644b8140,0.6263287
n83e30cf15a95328,0.42018062
n83f8ab7705a1671,0.41083747
n8400dbcd3042a81,0.40895855
n8432bdbfa906f64,0.4575985
n84377e6de298e36,0.50792575
n843fb6f4774a781,0.5232654
n844426f669eaf20,0.47658536
n84481330b1aec7f,0.5372554
n844895d68d66fc5,0.44230396
n844ce76e196cae9,0.5851717
n845367dea23cdac,0.41541773
n845bf2ba57e5099,0.5743082
n84653fab0339f9f,0.49360803
n848508df07ebc53,0.35371837
n848d3e61bb48ee3,0.4814825
n8491fe46f3df5eb,0.5462361
n84b6953627283f6,0.5308606
n84c1dfc4f8d6fcd,0.6004573
n84d7d4fd0a725f2,0.48934233
n84d91b90ce98d5f,0.54352486
n84e66c8cc794d2f,0.576017
n84e6d91a5bb9b9f,0.41273996
n84ece05af6f68e7,0.36075532
n8502fc12177941b,0.6762663
n852733ec0379b99,0.6489779
n852c3144162455f,0.4029355
n8531bc4f1d774eb,0.56019515
n8533b4878995891,0.43493992
n85399c72e70c477,0.47596657
n854b6e965983b53,0.44845235
n854e09939bcb447,0.53650594
n856cdd6692e25f0,0.45804912
n856ffb8ee5a7690,0.46944097
n85777d23ea8fb87,0.6162653
n858eceb7f2f3a43,0.5502414
n858fd57561d91b8,0.5797346
n85b60306c7dcab1,0.60085076
n85b7612de630877,0.47274148
n85ba8b22c4cd0c9,0.5813625
n85d357cf7fb915b,0.53593886
n85e2de1d8ed4e0f,0.4716288
n86069ba63e2e7a1,0.42294708
n86075b2821ee560,0.5092831
n860d44d021c92bd,0.6665196
n861e08760aa9f52,0.48820582
n86287341f38861c,0.4804844
n862ee2057a2a0a4,0.46404156
n863e74431f7ba62,0.5039753
n865d874aeba8d9a,0.5449567
n868262d58beda2b,0.46559176
n8688e7b42f8f3b8,0.47868508
n86acde0f9b98d89,0.69317317
n86c1372a0b76d36,0.5627373
n86ccce08ce724e6,0.48581886
n86d3dbb2d49668a,0.4812746
n86d765065405efd,0.52556443
n86f53f563b1e1b8,0.52839804
n86f89eefff9f2de,0.4793422
n86fe7e424501714,0.46111718
n871041d1d7b9f5a,0.6018352
n87367adc9b4a686,0.4431186
n87372a7c98c8ca5,0.46676457
n874c4d9120da396,0.37592125
n875747dfc00924c,0.5337007
n876439ae7da5337,0.58132386
n87898a043e2c22f,0.55661184
n878bc50dbcac4b2,0.4365548
n879a23e5ce14982,0.43958783
n879f688249ee8a8,0.5206213
n87a02361a8fefb1,0.54417646
n87a8d959710efa8,0.47820845
n87ad752133b512e,0.61967397
n87b4bf44b18ed1f,0.5437432
n87b5b5b9dca9afc,0.48619053
n87b804d6706ec18,0.5016758
n87b91f26afca457,0.5220475
n87f2d000f300e42,0.5585021
n87f47b3b7b3855f,0.5786902
n87fe738cf7b6fe1,0.42869183
n88091edb6109b5c,0.5523619
n881d7d0a6a2859a,0.41796783
n882e66c88dd1dda,0.36573356
n8832385b1332bcd,0.66085637
n88397eb41ccf0a1,0.47147694
n8872849140f0ea6,0.43198773
n8872b503d7aa5f4,0.6497125
n887663018b4b81f,0.50924194
n88915b5c2ef5b17,0.44625238
n889cc582fa8d16f,0.43081495
n88bacdce4499182,0.4176121
n88c7bbb89ea080a,0.5040232
n88e26634e39a236,0.5412074
n88e9ea687e9ab88,0.6121712
n88ef751daa41111,0.48569557
n88fffb2af4fc7e7,0.47177777
n8915d6e00d816e3,0.6460918
n894341ddf78d323,0.5259781
n89693d90620079d,0.55716443
n896ed27a64188fc,0.4660783
n8976ca69127e169,0.6173421
n898235b5cf2e1a8,0.43207908
n898a5ef46eadb3c,0.31478527
n899481fd9b41532,0.51523906
n89b1ee99e9734d8,0.39071763
n89c434fd1146432,0.5715235
n89c98a87c42aeaa,0.42895833
n89d7c33f142804f,0.4188009
n89dff02a30f58a6,0.5853343
n89fd1e9fce062f8,0.40287864
n8a2307edffa9797,0.5213732
n8a2abcfb954dd08,0.51000065
n8a2f863ad8dc3ac,0.61335075
n8a30f89300f11a9,0.5753504
n8a34ed6179aaa60,0.43104768
n8a41f41d5dddca7,0.4390547
n8a62e32084e043e,0.49236688
n8a6c8e7a0c1b98b,0.4991429
n8a703b5391b688b,0.51879674
n8a756e3a3759749,0.6003183
n8a76f3730475c55,0.34781772
n8a852444f9d385d,0.5099287
n8a899b917c3d6f6,0.32124704
n8a98d58008ef9b1,0.6514337
n8a9c15699798c7a,0.56179273
n8aa0dd4c62f0af4,0.52452224
n8aa268974321b0f,0.549781
n8adfc6fc979f27c,0.4462363
n8ae2a9f16e447c7,0.48489347
n8aeba1a7eb9e8c4,0.5535505
n8af412cd93e7176,0.58629507
n8af6cccf41a0984,0.5764635
n8b0ab5904748590,0.45629507
n8b1260d3eb4c6df,0.6913079
n8b2b01aab3b245d,0.54688174
n8b49d8438ffea61,0.5587233
n8b50d7ace28122b,0.46391726
n8b547e3704e697f,0.5388864
n8b6a015396ee05e,0.5038184
n8b79840620d2ee0,0.6032318
n8b876836502cef2,0.46794394
n8b90a8ce8e23d11,0.44190305
n8b96a39b0412843,0.5240742
n8bc30973d032ef1,0.33577502
n8bc86ace69fae33,0.4578856
n8bd0133964d8281,0.5931877
n8bdc46187f9eca8,0.3888509
n8bf8c7a354591a2,0.6073661
n8bfa97b9ea4ffd0,0.5129373
n8c289798904e46e,0.6625007
n8c3872e158b1c18,0.46902275
n8c3c14d7632c3ca,0.45100573
n8c3c8399325ec8c,0.5356674
n8c774e31ac1a7b8,0.48754635
n8c7792865f1bde3,0.46764183
n8c783e10f864835,0.42833456
n8c827d0cb982e72,0.4197612
n8c8ad0446ef18af,0.49940184
n8c91145dd9159bb,0.56633043
n8c94ebac9a910c1,0.47205302
n8c98acb4dda9ad5,0.5640972
n8ca1c1783460875,0.41570106
n8caeb09801c4b5c,0.44986492
n8cb795868bf0516,0.42892057
n8cc3a469fa59907,0.5043074
n8cc7c11eb25b235,0.36715785
n8cdd54c1187a413,0.49082312
n8ce49d06fb9f8db,0.46505272
n8cf68b4162e417f,0.4219853
n8cfb6c077e00f30,0.46678108
n8cfdf6583aa46db,0.5707303
n8d0bc9c42680954,0.5885421
n8d1d03eb81e798f,0.5620998
n8d2524cbfb491e0,0.6203186
n8d26259af997560,0.50941133
n8d3186e62d01c92,0.41787493
n8d36fe060952e3e,0.63493526
n8d3ffaac0219af7,0.5398801
n8d4c4f2b2d06e50,0.51707596
n8d55fa6bec02736,0.33600277
n8d5f17ac4e09fe4,0.49234754
n8d75be4dfa44adb,0.43706727
n8d9994015985184,0.6477129
n8dc79b79e500846,0.50860655
n8dd7b0a53433e32,0.5515021
n8de20f82156cbb2,0.5627913
n8df4d13980a2f75,0.54231256
n8dffd7be4029b11,0.64260054
n8e05079070e8851,0.5057451
n8e111baea13ec5d,0.44565484
n8e15a013414e5d1,0.44821954
n8e1916b3bec017b,0.42792395
n8e196c50c84d984,0.44612685
n8e2c4d95534b544,0.5044214
n8e2d3def21793ab,0.43390113
n8e3a6a6a8bd0cfe,0.64625615
n8e4d23599b13e86,0.32731196
n8e4e66f87133b9f,0.50755227
n8e7310f72b8797c,0.53130174
n8e7a311e97cb272,0.59431046
n8e7f6699e385ed2,0.66707027
n8e843b887d3dd09,0.6607482
n8e9345c0e325cd3,0.511612
n8eab5975c24b2fa,0.37814713
n8eb1f0820581885,0.56763357
n8ed12884bbf2c9a,0.5767467
n8edded3728c241b,0.44939455
n8ee14d233f7162e,0.6806553
n8ee894f7db94985,0.4173423
n8eea7777363c380,0.46163625
n8ef497798f6aa3c,0.5014955
n8f0b693bd272d6f,0.30043104
n8f17c240425d6a7,0.48264405
n8f1823dd82f34de,0.40913877
n8f18742ff1cbd0d,0.59418297
n8f1cb91481ac73b,0.52124494
n8f254094d118a24,0.5246342
n8f310d4fc0e461a,0.48861843
n8f642643605de06,0.3975056
n8f702b497822de2,0.5673111
n8f703500dd65a9e,0.4598999
n8f72f172b914fa6,0.47135893
n8f7480b5cb016eb,0.44718042
n8f7b786141b0878,0.5245109
n8f8909b50ba0e0c,0.4853468
n8fc50b05ea5da4d,0.3434797
n8fcb0f5f27e59e4,0.48629317
n8fcc06ba6fbd97c,0.5324319
n900070c17f29c8b,0.43503118
n90089173fe2a1ec,0.57111865
n900cd1e32056768,0.44936928
n902440fbe2dd9ad,0.40479502
n903aa8f7fde761d,0.47534615
n90427f8cab55b25,0.35017276
n9043d7d54c6d066,0.41048986
n9043d95d45f86ea,0.47652796
n9047fdace06b36c,0.4544763
n904a564e2783438,0.46043444
n90510781b4682ee,0.61375964
n90567e78961430d,0.61688775
n9062808fb5fd5cc,0.5553935
n907291cba6500bd,0.37245008
n9078719bb9bdca8,0.33440858
n90945036201e178,0.5648324
n90af92b47d0deb2,0.60962504
n90b3d9d4d32d726,0.54312587
n90b42661c863d1f,0.5348841
n90b47d4eb697470,0.32619682
n90b6ae3c40aa80d,0.5328712
n90c3dffc4c48205,0.49944967
n90e49bf7bb57d90,0.56463456
n90ec4c5cd2f5760,0.56131077
n910624d5773a5f6,0.45052835
n910aa1111bf1781,0.5426388
n91145000d97ae5d,0.53985953
n91166794149f5ec,0.56374824
n9126d6091be0ef4,0.44919747
n912908f46907c39,0.4486333
n91298d872933045,0.6005335
n91366767cfe9f6e,0.5131508
n913b0505535b092,0.42678395
n9141278633b9580,0.30443847
n9142604a047a95d,0.53279245
n914e2bbf311e101,0.4949299
n914e3d0ebde6ca3,0.5509334
n919bf1b889c57c9,0.39746836
n91a399bda66eda6,0.6331118
n91ba25153834a4e,0.589298
n91bb564ad6ddd89,0.5597472
n91c6261fc31756f,0.32602748
n91c71d11489b08c,0.4998096
n91e4c32ed22bb32,0.43229404
n91f2e63296a431c,0.6711956
n91fdb9840190d25,0.45654243
n920c71adf4fab9e,0.47350675
n920e0a7e617383c,0.58255935
n9210ff4eecd7d86,0.61812484
n92168f17d9cf2bc,0.63219804
n921761929b18b1d,0.50893486
n921b8fc6124c528,0.36745614
n921dfc73d82ede6,0.5925746
n922fc671ef13cad,0.5009394
n9235e3a8f9eda1b,0.6492043
n92375851b427f53,0.4862391
n9240d6488d841a9,0.50983685
n924917d5b2bdbba,0.36700982
n9259e4637e14eff,0.56412923
n925ba3aed2fff67,0.45388243
n926e95ca64d652e,0.49485475
n9271fce2718ea59,0.4384899
n9272cb0091cd1ae,0.5518363
n927605449194696,0.43411312
n927be74d24fa6a0,0.6061188
n927c73630fc189e,0.5654754
n927d7d62fb0eb96,0.54506713
n92870eb3dc4efe7,0.40689287
